id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,334.916,355.703,795.635,193.3,0.226145,0.39191
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,215.078,268.301,795.523,133.837,0.0391269,0.0906084
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,774.197,739.241,795.824,694.786,1.12832,1.2103
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,757.341,709.458,795.823,646.342,1.11935,1.24391
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,726.22,666.741,795.821,581.837,1.12519,1.31323
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,671.885,608.482,795.818,502.162,0.986466,1.22814
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,585.661,534.261,795.814,412.405,0.884269,1.19031
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,467.618,447.496,795.807,321.196,0.53093,0.783186
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,334.916,355.703,795.796,237.723,0.210931,0.348702
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,215.078,268.301,795.779,168.339,0.0561094,0.114906
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,689.596,626.022,795.814,332.695,0.904008,1.30998
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,612.648,556.006,795.807,247.783,0.834712,1.31799
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,502.368,472.075,795.796,176.377,0.528907,0.909309
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,371.043,380.738,795.778,121.104,0.209607,0.397917
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,245.159,291.235,795.75,81.0017,0.0427295,0.105132
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,147.237,212.099,795.705,53.2523,0.004208,0.0348398
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,82.7229,148.244,795.634,34.6746,0.00159199,0.0311484
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,44.7404,100.415,795.521,22.5107,-0.000323001,0.028221
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,689.596,626.022,763.463,342.123,0.954301,1.34015
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,612.648,556.006,745.561,256.127,0.890857,1.34666
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,502.368,472.075,718.758,183.109,0.534192,0.863824
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,371.043,380.738,679.887,126.143,0.214978,0.372098
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,245.159,291.235,626.049,84.5663,0.0425104,0.0894333
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,147.237,212.099,556.04,55.675,0.010276,0.0347173
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,82.7229,148.244,472.114,36.2769,0.0106638,0.032712
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,44.7404,100.415,380.778,23.5513,0.011827,0.0307544
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,774.197,739.241,795.82,680.159,0.957768,1.03859
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,757.341,709.458,795.817,626.415,1.06522,1.2017
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,726.22,666.741,795.812,556.5,0.97191,1.15784
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,671.885,608.482,795.804,472.641,1.01628,1.29677
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,585.661,534.261,795.791,381.323,0.890826,1.23335
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,467.618,447.496,795.77,291.779,0.50971,0.774829
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,334.916,355.703,795.737,212.557,0.181854,0.311687
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,215.078,268.301,795.685,148.598,0.0411842,0.0921987
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,774.197,739.241,795.824,682.007,0.96523,1.04526
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,757.341,709.458,795.822,628.911,1.12119,1.26229
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,726.22,666.741,795.82,559.636,0.983331,1.16848
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,671.885,608.482,795.817,476.244,0.998097,1.26983
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,585.661,534.261,795.812,385.058,0.840422,1.16018
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,467.618,447.496,795.804,295.259,0.550874,0.83337
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,334.916,355.703,795.792,215.492,0.240532,0.405311
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,215.078,268.301,795.772,150.874,0.0429128,0.0948881
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,689.596,626.022,795.758,276.861,0.857318,1.31334
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,612.648,556.006,795.717,200.098,0.720759,1.19999
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,502.368,472.075,795.653,139.015,0.47213,0.849846
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,371.043,380.738,795.551,93.754,0.153344,0.307829
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,245.159,291.235,795.389,61.9586,0.0383953,0.0999567
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,147.237,212.099,795.131,40.4499,0.00318757,0.0338421
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,82.7229,148.244,794.722,26.2691,2.35736e-05,0.0286102
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,44.7404,100.415,794.071,17.0773,3.55854e-05,0.0293077
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,689.596,626.022,795.293,341.772,0.985746,1.4145
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,612.648,556.006,794.979,255.815,0.816739,1.27851
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,502.368,472.075,794.479,182.856,0.484247,0.827298
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,371.043,380.738,793.686,125.953,0.214067,0.402863
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,245.159,291.235,792.428,84.4316,0.0413694,0.101741
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,147.237,212.099,790.436,55.5834,0.00875913,0.0432411
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,82.7229,148.244,787.287,36.2162,0.0013477,0.0302221
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,44.7404,100.415,782.331,23.5119,0.000365749,0.0290415
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,792.412,790.216,790.216,790.216,0.00143891,0.00143891
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,792.412,790.216,790.216,790.216,0.00225286,0.00225286
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,792.412,790.216,790.216,790.216,0.00103194,0.00103194
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,792.412,790.216,790.216,790.216,0.00203088,0.00203088
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,792.412,790.216,790.216,790.216,0.00317781,0.00317781
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,792.412,790.216,790.216,790.216,0.00177189,0.00177189
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,792.412,790.216,790.216,790.216,0.00243785,0.00243785
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,792.412,790.216,790.216,790.216,0.00358478,0.00358478
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1,1,1,2.22591,2.22591
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1,1,1,2.19277,2.19277
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1,1,1,2.39791,2.39791
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1,1,1,2.24649,2.24649
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1,1,1,2.37592,2.37592
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1,1,1,2.20807,2.20807
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1,1,1,2.07726,2.07726
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1,1,1,2.08879,2.08879
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,779.584,787.444,793.729,791.461,1.2443,1.2462
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,758.744,773.889,793.729,786.49,1.24324,1.24931
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,707.727,733.347,793.729,770.939,1.25161,1.27103
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,599.126,627.748,793.729,724.904,1.16789,1.22445
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,423.878,429.358,793.729,608.279,1.04139,1.18952
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,237.223,213.403,793.729,401.192,0.800068,1.08729
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,108.847,82.0916,793.729,191.994,0.506525,0.855216
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,44.7404,28.1599,793.729,72.292,0.189196,0.384462
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,779.584,787.444,793.729,791.19,1.26982,1.27198
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,758.744,773.889,793.729,785.631,1.27061,1.27755
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,707.727,733.347,793.729,768.295,1.22676,1.24805
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,599.126,627.748,793.729,717.449,1.1647,1.22754
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,423.878,429.358,793.729,591.717,1.01893,1.17888
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,237.223,213.403,793.729,378.774,0.778275,1.07989
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,108.847,82.0916,793.729,176.068,0.469185,0.807954
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,44.7404,28.1599,793.728,65.2812,0.196638,0.402348
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,779.584,787.444,793.729,787.853,1.23128,1.23615
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,758.744,773.889,793.729,775.162,1.18145,1.19636
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,707.727,733.347,793.729,737.029,1.19048,1.23756
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,599.126,627.748,793.729,636.488,1.08949,1.21803
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,423.878,429.358,793.729,442.692,0.796613,1.04335
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,237.223,213.403,793.729,224.132,0.605923,0.984178
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,108.847,82.0916,793.729,87.1726,0.304407,0.5917
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,44.7404,28.1599,793.728,29.9994,0.104389,0.237446
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,779.584,787.444,793.729,787.508,1.33147,1.33705
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,758.744,773.889,793.729,774.087,1.29759,1.31489
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,707.727,733.347,793.729,733.919,1.20138,1.25159
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,599.126,627.748,793.729,629.096,1.08271,1.21721
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,423.878,429.358,793.729,431.386,0.797145,1.05448
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,237.223,213.403,793.729,215.01,0.559679,0.9194
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,108.847,82.0916,793.728,82.8449,0.312248,0.609689
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,44.7404,28.1599,793.726,28.4316,0.103499,0.236207
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,779.584,787.444,793.729,686.593,1.22477,1.31948
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,758.744,773.889,793.729,528.807,0.997004,1.21263
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,707.727,733.347,793.729,304.473,0.685787,1.02322
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,599.126,627.748,793.729,129.308,0.24926,0.463576
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,423.878,429.358,793.729,45.9581,0.0193161,0.0650039
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,237.223,213.403,793.728,15.5659,-0.000563437,0.0281874
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,108.847,82.0916,793.727,5.59299,-0.0026218,0.0246885
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,44.7404,28.1599,793.723,2.43569,-0.00259781,0.0249658
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,779.584,787.444,793.728,694.789,1.14902,1.23073
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,758.744,773.889,793.726,544.689,1.05787,1.26993
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,707.727,733.347,793.72,321.779,0.709046,1.03962
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,599.126,627.748,793.701,139.452,0.285942,0.522099
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,423.878,429.358,793.639,49.9982,0.0286347,0.0827116
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,237.223,213.403,793.441,16.933,-0.000106344,0.0290057
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,108.847,82.0916,792.804,6.03013,-0.00417136,0.0214208
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,44.7404,28.1599,790.767,2.57293,-0.00447213,0.0209638
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,779.584,787.444,793.729,791.4,1.39925,1.40143
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,758.744,773.889,793.729,786.298,1.29334,1.29981
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,707.727,733.347,793.729,770.346,1.24231,1.2621
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,599.126,627.748,793.729,723.223,1.18729,1.24624
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,423.878,429.358,793.729,604.494,1.07647,1.23303
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,237.223,213.403,793.729,395.949,0.766182,1.04664
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,108.847,82.0916,793.729,188.185,0.496825,0.842784
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,44.7404,28.1599,793.728,70.5942,0.189063,0.385083
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,779.584,787.444,793.729,791.492,1.35407,1.3561
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,758.744,773.889,793.729,786.588,1.2843,1.29048
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,707.727,733.347,793.729,771.241,1.13919,1.15667
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,599.126,627.748,793.729,725.764,1.27261,1.33331
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,423.878,429.358,793.729,610.227,1.02145,1.16509
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,237.223,213.403,793.729,403.92,0.788374,1.0689
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,108.847,82.0916,793.728,193.997,0.519681,0.874991
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,44.7404,28.1599,793.727,73.1902,0.196239,0.397357
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,779.584,787.444,793.717,576.015,1.02651,1.20222
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,758.744,773.889,793.692,358.708,0.809656,1.14418
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,707.727,733.347,793.609,162.577,0.397992,0.699028
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,599.126,627.748,793.344,59.5187,0.0377639,0.0989622
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,423.878,429.358,792.493,20.1947,-0.00353208,0.0217728
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,237.223,213.403,789.773,7.07731,-0.00585691,0.0177782
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,108.847,82.0916,781.161,2.90212,-0.00691448,0.0155984
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,44.7404,28.1599,754.729,1.59318,-0.0064005,0.0159532
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,779.584,787.444,793.729,616.394,1.20151,1.36339
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,758.744,773.889,793.729,412.683,0.860531,1.1567
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,707.727,733.347,793.729,200.532,0.42108,0.707242
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,599.126,627.748,793.729,76.147,0.0339335,0.0891369
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,423.878,429.358,793.729,26.0299,-0.00346299,0.0215673
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,237.223,213.403,793.728,8.96587,-0.00472539,0.0201122
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,108.847,82.0916,793.726,3.49733,-0.00577913,0.0182835
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,44.7404,28.1599,793.719,1.7792,-0.0063717,0.0171589
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,792.412,789.434,789.434,789.434,-0.00244181,-0.00244181
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,792.412,789.434,789.434,789.434,-0.00356253,-0.00356253
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,792.412,789.434,789.434,789.434,-0.00431545,-0.00431545
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,792.412,789.434,789.434,789.434,-0.00444605,-0.00444605
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,792.412,789.434,789.434,789.434,-0.00400895,-0.00400895
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,792.412,789.434,789.434,789.434,-0.00438208,-0.00438208
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,792.412,789.434,789.434,789.434,-0.00391834,-0.00391834
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,792.412,789.434,789.434,789.434,-0.00511901,-0.00511901
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,1,1,1,2.64508,2.64508
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,1,1,1,2.70986,2.70986
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,1,1,1,2.61186,2.61186
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,1,1,1,2.652,2.652
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,1,1,1,2.36905,2.36905
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,1,1,1,2.44602,2.44602
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,1,1,1,2.53655,2.53655
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,1,1,1,2.16833,2.16833
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,790.814,794.395,794.468,769.099,0.835775,0.850389
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,788.117,794.144,794.468,693.462,1.0619,1.13921
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,780.935,793.037,794.468,483.593,0.896376,1.13307
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,762.204,788.188,794.468,207.371,0.538309,0.892833
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,715.901,767.462,794.468,59.4997,0.0988245,0.216915
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,615.153,687.623,794.468,15.0476,-0.00217799,0.0249519
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,446.021,471.284,794.468,4.22505,-0.0068431,0.0160521
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,256.365,197.651,794.468,1.73257,-0.00848487,0.0127836
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,790.814,794.395,794.468,765.453,0.744957,0.759951
