id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,56134.9,56164.9,50776.1,36560,0.135499,0.701386
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,54069,54103.2,48345.5,33852.4,0.178525,0.820004
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,51106,51144.2,45182,30758.2,0.124207,0.801364
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,47705.6,47747.8,41704.4,27615,0.110878,0.840833
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,43971.4,44017.4,38019.8,24508.7,-0.259097,0.325655
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,39752.7,39801.7,34021.8,21370.8,-0.813021,-0.51301
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,34492.1,34542.3,29278.4,17923.7,-1.18828,-1.10495
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,56025.7,56051,51894,40499.5,0.257407,0.701156
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,56180.6,56210.7,51441.3,39274.2,0.258791,0.74784
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,54112.2,54146.5,49041.4,36555.9,0.344574,0.913038
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,51146.6,51184.9,45892.6,33382.1,0.242305,0.827735
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,47743.6,47785.8,42416.7,30113.7,0.197779,0.817794
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,44006.6,44052.6,38720.4,26845,-0.310808,0.135546
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,39785.1,39834.2,34694,23503,-0.854186,-0.632476
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,34521.7,34572,29895.1,19784.1,-1.15029,-1.06365
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,48160.7,48195.2,33585.8,23931.1,0.638893,1.42911
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,47475.5,47515.6,32031,22451.2,0.579041,1.38927
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,44919.5,44964.4,29383.6,20254.7,0.00486781,0.601911
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,41686.9,41736.1,26478.2,17968.6,-0.713298,-0.426062
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,38198.1,38251.3,23596.8,15788.5,-1.14564,-1.05951
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,34562.9,34619.8,20807.3,13749.1,-1.25486,-1.22152
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,30684.6,30744.2,18050.1,11795,-1.25532,-1.22112
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,26160.8,26220.8,15098.2,9759.84,-1.25181,-1.21461
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,48202.1,48236.6,39736.7,24322,0.388812,1.47171
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,47514.2,47554.4,38377.5,22832.7,0.313347,1.42522
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,44955.5,45000.4,35637.1,20611.4,-0.273987,0.488422
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,41720,41769.3,32487.3,18294.9,-0.854327,-0.493223
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,38228.5,38281.8,29266.4,16082.7,-1.19914,-1.10021
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,34590.6,34647.5,26063.6,14010.6,-1.26786,-1.22316
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,30709.6,30769.2,22812,12023.1,-1.26612,-1.21795
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,26183.3,26243.3,19231.6,9951.11,-1.26162,-1.20734
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,55829.2,55854.4,59442.7,38975.9,-0.148355,0.466797
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,55993.7,56023.7,59953.1,37694,-0.0299865,0.731684
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,53935.5,53969.6,58207.3,34987.6,-0.106101,0.699388
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,50980.5,51018.6,55515.9,31863,0.00996257,0.997099
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,47588.5,47630.6,52327,28668.6,-0.0806862,0.941885
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,43862.8,43908.7,48727.9,25494.3,-0.549235,0.153011
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,39652.7,39701.6,44538.8,22269.6,-1.00387,-0.687929
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,34400.6,34450.8,39135,18705.2,-1.21763,-1.10602
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,55419.2,55444.3,50443.2,38954.7,0.0712414,0.481489
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,55603.7,55633.5,49927.4,37709,0.309301,0.837165
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,53566.7,53600.6,47506.4,35025.1,0.184514,0.720588
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,50634,50671.8,44363.2,31915.3,0.314929,0.952531
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,47265.1,47306.9,40914.6,28729.9,0.176754,0.811463
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,43562.9,43608.4,37267.1,25559.6,-0.23314,0.264605
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,39376.5,39425.1,33316.2,22333.2,-0.771308,-0.501565
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,34148,34197.8,28635.6,18758.5,-1.17583,-1.10002
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,44107.1,44138.6,37387.6,21595.1,0.350233,1.57154
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,43684.7,43721.6,36334.8,20341.9,0.129467,1.2689
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,41398.3,41439.6,33854.1,18370,-0.290249,0.577575
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,38438.2,38483.6,30933.4,16296.4,-0.930954,-0.581691
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,35221.3,35270.4,27916,14313,-1.18375,-1.05443
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31853.5,31905.9,24890.7,12453.5,-1.26849,-1.21723
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,28234.5,28289.3,21787,10663.8,-1.27159,-1.2213
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,23958.9,24013.8,18314,8780.71,-1.26245,-1.20017
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,46719.6,46753,32781.1,24142.7,0.864774,1.64643
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,46127.8,46166.8,31318.1,22726.5,0.580126,1.29839
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,43667.6,43711.2,28752.1,20547.2,-0.0783603,0.417379
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,40531.9,40579.7,25920.3,18257,-0.688837,-0.423988
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,37139.8,37191.5,23105.5,16061.4,-1.14662,-1.07067
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,33599.6,33654.9,20375.7,13998.2,-1.23794,-1.20064
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,29813.5,29871.4,17670.7,12011.8,-1.25558,-1.22532
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25378,25436.2,14762.2,9929.07,-1.24811,-1.21321
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,578.73,658.452,663.973,658.452,0.405555,0.420022
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,612.925,697.357,701.076,697.357,0.397075,0.406233
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,625.304,711.442,714.509,711.442,0.242885,0.249622
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,629.316,716.006,718.862,716.006,0.332566,0.339157
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,629.316,716.006,718.862,716.006,0.446397,0.453441
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,625.304,711.442,714.509,711.442,0.316772,0.323827
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,612.925,697.357,701.076,697.357,0.415901,0.425159
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,578.73,658.452,663.973,658.452,0.636135,0.652535
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,75478.1,75478.1,75532.8,75478.1,-0.308315,-0.307581
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,79688.3,79688.3,79529.8,79688.3,-0.373455,-0.375338
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,81212.6,81212.6,80976.8,81212.6,-0.303413,-0.306364
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,81706.5,81706.5,81445.7,81706.5,-0.373079,-0.376101
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,81706.5,81706.5,81445.7,81706.5,-0.318534,-0.32173
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,81212.6,81212.6,80976.8,81212.6,-0.38388,-0.386597
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,79688.3,79688.3,79529.8,79688.3,-0.423307,-0.425091
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,75478.1,75478.1,75532.8,75478.1,-0.370625,-0.369936
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,59172.1,38788.8,17783.8,14675.1,-0.68382,-0.549095
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,58623.5,50800.1,21086.5,17158.1,-0.495465,-0.30673
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,55432,51981.2,19540.1,15717.5,-0.359732,-0.126235
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,51077.3,49053.4,16757,13355.4,-0.278564,-0.0133578
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,46131.6,44312.5,13842.3,10957.2,-0.17372,0.128055
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,40818.5,38300.8,11035.8,8696.96,0.234074,0.651949
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,35146.6,30488.5,8189.16,6440.93,0.606007,1.12872
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28821.8,18923.1,4794.09,3773.82,0.618202,1.14216
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,59609.8,40857.3,18455.3,15737,-0.691728,-0.583235
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,59034.7,52743.4,21543.7,18155.8,-0.494258,-0.340209
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,55813.6,53785.1,19875.6,16589.3,-0.391497,-0.207599
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,51426.9,50706,17013.9,14092,-0.290435,-0.0769935
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,46447.3,45805.3,14045.5,11567.1,-0.0408613,0.233183
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,41099.5,39629.9,11203.7,9192.53,0.237541,0.578272
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,35393.1,31654.8,8340.21,6831.75,0.568881,0.985908
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,29035,19932.2,4953.28,4060.33,0.844423,1.32038
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,59768.2,41606.1,20050,15841.7,-0.762248,-0.614133
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,59183.5,53446.9,23409.3,18174.5,-0.583268,-0.371119
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,55951.8,54438.1,21667.5,16577.2,-0.474324,-0.214702
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,51553.5,51304.2,18610.7,14070.7,-0.283589,0.0507561
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,46561.6,46345.8,15408.8,11546,-0.106579,0.299322
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,41201.2,40111.1,12321.4,9177.26,0.189059,0.706001
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,35482.3,32077,9194.94,6828.17,0.29446,0.853997
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,29112.1,20297.5,5490.44,4078.55,0.610494,1.27872
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,59819.6,41848.8,18640.1,15984.3,-0.670305,-0.562388
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,59231.8,53674.9,21595.9,18312.9,-0.514475,-0.370103
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,55996.6,54649.8,19874.5,16699.8,-0.438122,-0.270508
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,51594.5,51498.1,16992.6,14174.9,-0.204217,0.0175431
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,46598.6,46520.9,14019.8,11632.5,-0.035837,0.227673
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,41234.2,40267,11183.7,9247.44,0.340884,0.688601
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,35511.2,32213.8,8336.36,6883.05,0.558513,0.955108
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,29137.1,20415.9,4982.96,4117.64,0.814603,1.26315
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,59819.6,41848.8,17119.4,15605.9,-0.726463,-0.668917
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,59231.8,53674.9,19715.7,17854,-0.424368,-0.330998
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,55996.6,54649.8,18051.9,16262.4,-0.285773,-0.171988
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,51594.5,51498.1,15370.6,13791.3,-0.116979,0.0207687
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,46598.6,46520.9,12642.1,11310.6,0.267153,0.453969
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,41234.2,40267,10063.7,8988.52,0.679332,0.918469
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,35511.2,32213.8,7493.74,6689.89,0.748461,0.996981
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,29137.1,20415.9,4479.28,4002.93,0.638514,0.871554
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,59768.2,41606.1,17365.7,15914.4,-0.681996,-0.623834
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,59183.5,53446.9,20057.8,18262.9,-0.440575,-0.354163
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,55951.8,54438.1,18393.1,16661.6,-0.343164,-0.241674
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,51553.5,51304.2,15677.2,14144.8,-0.0837136,0.0501962
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,46561.6,46345.8,12903,11608.2,0.150825,0.314854
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,41201.2,40111.1,10274.7,9227.39,0.536129,0.746787
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,35482.3,32077,7649.46,6865.58,0.62918,0.851707
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,29112.1,20297.5,4565,4100.75,0.985397,1.24637
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,59172.1,38788.8,12622.9,7333.36,-0.489861,0.108784
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,58623.5,50800.1,14653,8364.93,-0.129695,0.764943
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,55432,51981.2,13341.4,7529.53,0.0779099,1.15679
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,51077.3,49053.4,11284.9,6332.78,-0.0883684,0.874596
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,46131.6,44312.5,9231.25,5180.47,-0.663245,-0.149853
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,40818.5,38300.8,7317.32,4130,-1.20711,-1.12013
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,35146.6,30488.5,5420.41,3094.7,-1.23654,-1.17396
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28821.8,18923.1,3180.46,1847.98,-1.18599,-1.0895
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,59609.8,40857.3,9442.7,7459.75,-0.0882788,0.239088
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,59034.7,52743.4,10668.6,8383.12,0.23046,0.65311
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,55813.6,53785.1,9593.29,7518.91,0.329993,0.785157
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,51426.9,50706,8062.7,6318.84,0.57229,1.09447
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,46447.3,45805.3,6583.56,5171.83,-0.109544,0.220819
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,41099.5,39629.9,5233.19,4130.77,-1.19546,-1.16227
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,35393.1,31654.8,3911.1,3109.69,-1.20479,-1.17514
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,29035,19932.2,2349.45,1886.81,-1.12135,-1.07269
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,54737.6,17832.7,4398.78,3602.28,0.923382,1.41938
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,54457.9,31112.4,6740.03,5480.04,-0.0119568,0.288751
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,51565.7,33705.9,6448.02,5224.96,0.229366,0.591998
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,47535.9,32311.1,5513.66,4463.23,0.311234,0.695102
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,42933,29188.2,4501.4,3648.01,-0.243562,0.00821057
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,37971.4,24835.2,3515.66,2858.63,-0.957585,-0.87433
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,32649.1,18672.6,2468.82,2018.81,-1.16177,-1.12654
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,26661.8,8699.67,1093.19,902.401,-0.912735,-0.82667
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,57979.7,33154,7232.15,6475.07,0.0756516,0.238814
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,57503.4,45506.4,8677.6,7744.78,0.416617,0.625762
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,54392.4,47067.3,7908.02,7048.02,0.682767,0.927123
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,50125.1,44551.6,6671.49,5945.16,0.733691,0.984572
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,45271.5,40245.8,5449.37,4861.22,0.193081,0.376122
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,40052.9,34680.1,4318.13,3860.74,-1.02078,-0.985351
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,34475.1,27311.4,3186.44,2858.93,-1.1796,-1.16353
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,28241,16174.1,1803.58,1626.66,-1.05671,-1.02809
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,578.73,214.341,213.645,214.341,1.0364,1.02875
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,612.925,398.048,397.579,398.048,-0.0967996,-0.0982413
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,625.304,464.557,464.17,464.557,-0.286591,-0.287451
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,629.316,486.108,485.747,486.108,-0.323806,-0.324545
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,629.316,486.108,485.747,486.108,-0.320141,-0.320882
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,625.304,464.557,464.17,464.557,-0.228045,-0.228955
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,612.925,398.048,397.579,398.048,-0.0407044,-0.0422123
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,578.73,214.341,213.645,214.341,1.14869,1.14067
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,75478.1,43145.1,42897.2,43145.1,-1.06511,-1.06657
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,79688.3,63035.1,62720.6,63035.1,-1.08077,-1.08196
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,81212.6,70236,69897.4,70236,-1.07515,-1.07633
