id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,53615.5,53314.8,49309.5,49754.2,0.623596,0.596506
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57885.8,57459.0,49653.6,50264.8,0.578851,0.542516
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57820.3,56384.7,43870.5,44467.4,0.98902,0.943638
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,54549.3,47870.9,35754.7,36075.0,1.24663,1.21455
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,14075.2,19916.2,26320.6,26173.7,2.02744,2.05172
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,1097.33,3645.71,17483.3,16959.8,1.61602,1.73484
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,778.523,1087.26,10729.3,10095.9,0.316918,0.475356
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,743.435,773.411,5884.35,5381.12,-0.728385,-0.592032
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,52529.3,48055.9,38075.0,38491.6,0.743486,0.709611
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,27802.6,28316.2,28830.3,28812.1,1.42716,1.42954
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,1723.35,5873.59,16683.4,16212.4,1.78505,1.90119
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,790.584,1353.3,8400.11,7876.36,0.985213,1.18798
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,772.708,833.189,4080.13,3720.03,-0.465203,-0.313826
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,772.371,778.102,2138.56,1938.14,-0.863116,-0.755339
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,772.365,772.32,1324.61,1224.11,-0.460081,-0.371303
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,743.327,742.698,947.901,903.801,-0.209849,-0.158881
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,52529.3,48055.9,38774.6,38808.4,0.786244,0.783484
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,27802.6,28316.2,28804.7,28800.3,1.54682,1.54741
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,1723.35,5873.59,15903.8,15859.6,1.79811,1.80927
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,790.584,1353.3,7543.16,7497.64,1.12568,1.14483
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,772.708,833.189,3499.54,3470.28,-0.447114,-0.434016
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,772.371,778.102,1819.99,1804.67,-0.683039,-0.673449
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,772.365,772.32,1166.97,1159.71,-0.266039,-0.2588
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,743.327,742.698,879.629,876.59,-0.0404459,-0.0366169
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,53615.5,53314.8,49826.3,50212.0,0.142573,0.122903
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57885.8,57459.0,50363.4,50919.8,0.39554,0.364844
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57820.3,56384.7,44566.4,45133.9,0.485573,0.44924
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,54549.3,47870.9,36130.3,36444.0,1.31655,1.28487
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,14075.2,19916.2,26151.8,26007.0,2.08761,2.11201
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,1097.33,3645.71,16875.9,16370.8,1.5957,1.7136
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,778.523,1087.26,9995.33,9407.94,0.149149,0.296315
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,743.435,773.411,5303.0,4857.65,-0.883919,-0.764281
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,53615.5,53314.8,48955.7,49143.4,0.208106,0.198086
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57885.8,57459.0,49185.9,49434.7,0.612172,0.596977
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57820.3,56384.7,43427.4,43661.1,0.595756,0.579728
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,54549.3,47870.9,35521.0,35642.6,1.31303,1.30049
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,14075.2,19916.2,26425.1,26367.9,1.79632,1.80523
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,1097.33,3645.71,17865.7,17661.5,1.67476,1.72001
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,778.523,1087.26,11206.0,10950.9,0.532315,0.596141
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,743.435,773.411,6276.26,6065.22,-1.06307,-1.02131
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,52529.3,48055.9,39181.1,39053.5,0.499351,0.5088
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,25765.8,26235.9,26675.0,26675.4,1.17886,1.17881
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,1623.67,5464.63,14330.2,14454.6,1.94083,1.90543
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,760.193,1280.97,6575.95,6704.62,0.822312,0.767679
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,743.645,799.595,2991.74,3072.38,-0.069505,-0.116458
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,743.333,748.61,1570.8,1611.77,-0.567808,-0.597076
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,743.327,743.259,1042.25,1061.07,-0.290452,-0.309873
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,743.327,742.698,850.33,858.521,-0.0705432,-0.0808319
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,52529.3,48055.9,38231.6,38609.2,1.00853,0.975396
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,27802.6,28316.2,28824.6,28807.7,1.34517,1.34733
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,1723.35,5873.59,16508.6,16081.4,1.483,1.58161
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,790.584,1353.3,8202.75,7734.3,1.11874,1.31015
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,772.708,833.189,3942.3,3625.28,-0.450413,-0.313444
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,772.371,778.102,2060.72,1886.95,-0.632402,-0.523695
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,772.365,772.32,1285.05,1199.16,-0.449298,-0.372177
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,743.327,742.698,930.326,893.155,-0.159903,-0.115755
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.03681,2.03681
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.14006,2.14006
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.98519,1.98519
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.1119,2.1119
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.25739,2.25739
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.07905,2.07905
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.16352,2.16352
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.30901,2.30901
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,53615.5,53621.4,53623.6,53621.4,0.192786,0.192892
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57887.0,57893.2,57893.2,57893.2,-0.036363,-0.036363
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57887.0,57893.2,57893.2,57893.2,0.187355,0.187355
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57887.0,57893.2,57893.2,57893.2,0.0222187,0.0222187
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57887.0,57893.2,57893.2,57893.2,0.163368,0.163368
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57887.0,57893.2,57893.2,57893.2,-0.0196733,-0.0196733
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57887.0,57893.2,57893.2,57893.2,-0.162333,-0.162333
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,53615.5,53621.4,53623.6,53621.4,0.0315726,0.0316726
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,60617.8,60345.7,41348.9,40869.7,1.56605,1.6122
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65445.9,65036.6,40795.2,40431.1,1.61607,1.65195
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65075.9,61890.2,36702.8,36523.5,2.08886,2.11062
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,22759.1,26971.8,32484.2,32506.9,2.32821,2.32496
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,871.255,2353.22,28282.2,28504.6,2.43821,2.40127
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,772.659,829.714,24237.1,24638.1,1.94559,1.87665
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,772.366,772.335,20469.1,21012.9,0.892302,0.809392
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,743.327,741.299,15826.2,16420.9,-0.700196,-0.760489
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,60617.8,60345.7,40757.7,41620.4,1.70487,1.62043
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65445.9,65036.6,40345.1,41004.2,1.74907,1.68292
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65075.9,61890.2,36481.7,36805.6,2.02705,1.98857
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,22759.1,26971.8,32513.0,32470.1,2.31137,2.31749
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,871.255,2353.22,28558.1,28152.6,2.29089,2.35701
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,772.659,829.714,24734.2,24005.2,1.74725,1.87
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,772.366,772.335,21143.7,20157.0,0.564761,0.70603
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,743.327,741.299,16565.4,15487.0,-0.717953,-0.6036
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,60617.8,60345.7,46195.6,46492.2,1.11493,1.09255
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65445.9,65036.6,44677.2,44930.2,1.08808,1.06849
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65075.9,61890.2,38671.4,38803.9,1.65676,1.64303
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,22759.1,26971.8,32225.7,32207.0,2.04998,2.05252
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,871.255,2353.22,25838.8,25673.2,1.66528,1.69092
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,772.659,829.714,19992.0,19716.7,1.60113,1.65511
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,772.366,772.335,15014.9,14683.0,0.349561,0.409062
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,743.327,741.299,10242.6,9928.33,-0.82997,-0.782987
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,60617.8,60345.7,46781.1,47248.7,1.35156,1.31455
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65445.9,65036.6,45176.3,45582.1,1.38612,1.35255
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65075.9,61890.2,38934.4,39149.9,1.66609,1.64392
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,22759.1,26971.8,32190.7,32160.9,2.02743,2.03147
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,871.255,2353.22,25514.4,25247.0,1.71848,1.76109
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,772.659,829.714,19452.9,19014.1,1.40617,1.49098
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,772.366,772.335,14367.1,13848.3,0.536181,0.640893
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,743.327,741.299,9632.64,9153.2,-0.747413,-0.666409
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,60617.8,60345.7,60352.2,60349.5,0.273819,0.273942
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65445.9,65036.6,65160.6,65132.2,-0.386268,-0.385375
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65075.9,61890.2,64625.7,63435.2,-1.00391,-0.976808
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,22759.1,26971.8,23380.2,25655.3,-0.918695,-1.051
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,871.255,2353.22,928.438,1466.94,1.13735,0.366194
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,772.659,829.714,770.868,782.377,-0.0103895,-0.0258212
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,772.366,772.335,770.148,770.357,-0.160597,-0.160862
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,743.327,741.299,741.238,741.228,-0.12158,-0.121566
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,60617.8,60345.7,60352.1,60348.3,0.108621,0.108778
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65445.9,65036.6,65146.5,65095.5,-0.262693,-0.26099
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65075.9,61890.2,63863.5,62693.4,-0.938693,-0.910551
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,22759.1,26971.8,25095.6,26384.6,-0.832736,-0.909736
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,871.255,2353.22,1255.35,1871.5,1.16668,0.400195
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,772.659,829.714,776.258,799.651,0.0154309,-0.0159682
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,772.366,772.335,770.221,770.923,-0.275558,-0.276402
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,743.327,741.299,741.239,741.243,-0.264882,-0.264887
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,60617.8,60345.7,42707.4,41746.1,1.9149,2.01343
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65445.9,65036.6,41845.8,41100.9,1.67236,1.74559
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65075.9,61890.2,37223.9,36853.3,1.99422,2.03788
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,22759.1,26971.8,32416.2,32463.9,2.41559,2.40865
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,871.255,2353.22,27633.0,28093.1,2.71311,2.63127
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,772.659,829.714,23080.2,23898.7,1.9693,1.82363
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,772.366,772.335,18925.8,20013.9,1.08715,0.903325
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,743.327,741.299,14171.9,15332.4,-0.508863,-0.647887
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,60617.8,60345.7,40997.6,41147.9,1.94937,1.93363
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65445.9,65036.6,40527.3,40642.7,1.77467,1.76291
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65075.9,61890.2,36571.0,36627.4,1.70465,1.6984
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,22759.1,26971.8,32501.4,32493.4,2.74371,2.74495
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,871.255,2353.22,28446.6,28374.9,2.32035,2.33203
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,772.659,829.714,24532.9,24404.3,1.83331,1.85507
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,772.366,772.335,20869.7,20695.4,0.911194,0.938308
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,743.327,741.299,16264.1,16072.7,-0.690521,-0.670616
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,60617.8,60345.7,60352.2,60350.0,-0.158613,-0.158527
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,60616.8,60232.9,60351.1,60347.1,-0.631586,-0.631466
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,60274.2,57320.3,59987.7,59792.4,-1.5239,-1.52085
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,21098.2,24996.2,21128.9,21861.1,-2.03812,-2.05198
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,834.878,2206.69,840.172,910.228,-0.31186,-0.388922
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,743.6,796.368,741.555,742.103,-0.369479,-0.37012
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,743.328,743.252,741.239,741.229,-0.456775,-0.456764
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,743.327,741.299,741.238,741.224,-0.446857,-0.446841
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,60617.8,60345.7,60352.2,60350.0,0.223098,0.223198
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65445.9,65036.6,65162.1,65160.1,-0.662352,-0.662298
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65075.8,61890.2,64814.0,64577.8,-1.54634,-1.54301
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,22759.1,26971.8,22568.1,23530.1,-2.08617,-2.10126
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,871.255,2353.22,861.933,946.189,-0.330174,-0.420417
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,772.659,829.714,770.401,771.03,-0.315394,-0.316137
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,772.366,772.335,770.146,770.149,-0.392486,-0.392491
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,743.327,741.299,741.238,741.224,-0.403222,-0.403206
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.54287,1.54287
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.40078,1.40078
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.30532,1.30532
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.28877,1.28877
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.34418,1.34418
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.29688,1.29688
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.35567,1.35567
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.20344,1.20344
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,60617.8,60251.6,60253.8,60251.6,0.344124,0.344228
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65447.0,65060.8,65060.8,65060.8,0.202372,0.202372
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65447.0,65060.8,65060.8,65060.8,0.107078,0.107078
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65447.0,65060.8,65060.8,65060.8,0.146111,0.146111
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65447.0,65060.8,65060.8,65060.8,-0.129003,-0.129003
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65447.0,65060.8,65060.8,65060.8,-0.0541677,-0.0541677
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65447.0,65060.8,65060.8,65060.8,0.033858,0.033858
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,60617.8,60251.6,60253.8,60251.6,-0.155771,-0.155685
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,46200.3,35739.8,35741.5,35739.8,0.695916,0.696063
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49881.1,39012.1,39012.2,39012.2,1.19356,1.19357
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49881.1,39010.3,39012.2,39012.2,0.639997,0.64
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49880.7,38960.6,39010.6,39010.6,-0.557454,-0.557453
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49735.4,37656.4,38769.0,38770.7,-2.02463,-2.02465
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,25317.3,19885.8,19890.6,19883.5,-2.26771,-2.26764
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,917.832,2122.6,1011.25,1009.08,-0.703659,-0.701794
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,743.729,786.256,740.551,740.512,-0.559471,-0.559428
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,46200.3,35739.8,35741.5,35739.8,0.365189,0.365317
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49881.1,39012.1,39012.1,39012.2,0.825273,0.825271
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49881.1,39010.3,39012.1,39012.2,0.461467,0.461466
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49880.7,38960.6,39011.4,39010.6,-0.474396,-0.474359
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49735.4,37656.4,38840.1,38770.3,-2.01342,-2.01262
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,25317.3,19885.8,19890.6,19883.5,-2.25372,-2.25365
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,917.832,2122.6,940.081,1009.51,-0.635564,-0.697369
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,743.729,786.256,739.832,740.517,-0.555317,-0.556048
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,46200.3,35739.8,35741.5,35739.8,0.385973,0.386103
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,46200.3,35739.8,35741.5,35739.8,1.11957,1.11974
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,46200.3,35738.1,35741.5,35739.6,0.91111,0.911278
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,46199.9,35692.6,35739.1,35729.6,0.0670224,0.0676803
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,46065.5,34499.0,35454.1,35150.6,-1.16147,-1.15048
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,23463.1,18235.5,18240.7,18234.6,-1.57456,-1.57428
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,877.977,1978.84,1026.53,1327.69,0.555813,0.172881
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,743.729,786.256,741.516,749.344,-0.274518,-0.284059
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,46200.3,35739.8,35741.5,35739.8,0.566312,0.566455
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49881.1,39012.1,39012.2,39012.1,1.09363,1.09364
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,49881.1,39010.3,39012.1,39011.6,0.622597,0.622641
14|491|sample|11|99,0.005328,43780.1,4,11,1,49900.9875,49880.7,38960.6,39006.4,38988.4,0.294557,0.295798
14|491|sample|11|99,0.02664,23277.8,5,11,1,49900.9875,49735.4,37656.4,38547.1,38082.4,-0.953108,-0.935075
