id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,5.0,0.151731,8,3,1,0.875003,0.875003,0.190092,0.189443,-1.36014,-1.34142
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.875003,0.875003,0.874742,0.874481,-0.242942,-0.240901
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.875003,0.875003,0.873455,0.873193,0.737816,0.740158
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.875003,0.875003,0.869016,0.868751,0.598766,0.601113
8|84|sample|4|162,0.008,0.926512,4,4,1,0.875003,0.875003,0.853949,0.853671,0.60266,0.605169
8|84|sample|4|162,0.04,0.878374,5,4,1,0.875003,0.875003,0.80547,0.805149,0.641358,0.644438
8|84|sample|4|162,0.2,0.73798,6,4,1,0.875003,0.875003,0.672903,0.672464,0.683159,0.688201
8|84|sample|4|162,1.0,0.443512,7,4,1,0.875003,0.875003,0.428479,0.427825,0.245183,0.25623
8|84|sample|4|162,5.0,0.140934,8,4,1,0.875003,0.875003,0.19013,0.189265,-1.74398,-1.72066
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.875003,0.875003,0.872271,0.872024,-0.343945,-0.342034
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.875003,0.875003,0.864961,0.864747,0.234627,0.236443
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.875003,0.875003,0.840507,0.840401,0.666055,0.667039
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.875003,0.875003,0.765391,0.765615,0.731898,0.729615
8|84|sample|5|162,0.384,0.634686,5,5,1,0.875003,0.875003,0.58423,0.585252,0.608311,0.594972
8|84|sample|5|162,1.92,0.273162,6,5,1,0.875003,0.875003,0.321022,0.323203,-1.03173,-1.07175
8|84|sample|5|162,9.6,0.101927,7,5,1,0.875003,0.875003,0.1258,0.128841,-1.23856,-1.36639
8|84|sample|5|162,48.0,0.049482,8,5,1,0.875003,0.875003,0.0411826,0.0445962,1.10333,0.611017
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.875003,0.875003,0.87227,0.872021,-0.529757,-0.527873
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.875003,0.875003,0.86496,0.864734,0.394591,0.396543
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.875003,0.875003,0.840502,0.840357,0.550506,0.551817
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.875003,0.875003,0.765373,0.765479,1.10024,1.09912
8|84|sample|6|162,0.384,0.63016,5,6,1,0.875003,0.875003,0.584182,0.58489,0.554365,0.545183
8|84|sample|6|162,1.92,0.318692,6,6,1,0.875003,0.875003,0.320931,0.322515,-0.048277,-0.0820283
8|84|sample|6|162,9.6,0.14291,7,6,1,0.875003,0.875003,0.125678,0.12791,0.894825,0.766555
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.875003,0.875003,0.0410468,0.0435607,0.172037,-0.155751
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.875003,0.875003,0.875258,0.874998,-0.63478,-0.632859
8|84|sample|7|162,0.000384,1.0,2,7,1,0.875003,0.875003,0.875214,0.874954,1.01158,1.01398
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.875003,0.875003,0.874774,0.874514,0.301778,0.303973
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.875003,0.875003,0.870425,0.870167,0.0185391,0.0206498
8|84|sample|7|162,0.048,0.846259,5,7,1,0.875003,0.875003,0.829443,0.829199,0.143722,0.145856
8|84|sample|7|162,0.24,0.530266,6,7,1,0.875003,0.875003,0.565054,0.564896,-0.433327,-0.431485
8|84|sample|7|162,1.2,0.187832,7,7,1,0.875003,0.875003,0.135674,0.135658,2.52634,2.52735
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.875003,0.875003,0.0160084,0.0160325,-1.03204,-1.03716
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.875003,0.875003,0.875258,0.874998,-0.547911,-0.545965
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.875003,0.875003,0.875214,0.874954,0.211468,0.213636
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.875003,0.875003,0.874774,0.874514,0.694718,0.697028
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.875003,0.875003,0.870426,0.870168,0.30051,0.302702
8|84|sample|8|162,0.048,0.786233,5,8,1,0.875003,0.875003,0.829446,0.829203,-0.36934,-0.367368
8|84|sample|8|162,0.24,0.560359,6,8,1,0.875003,0.875003,0.565071,0.564925,-0.0586897,-0.0568837
8|84|sample|8|162,1.2,0.163389,7,8,1,0.875003,0.875003,0.135715,0.135727,1.34005,1.3394
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.875003,0.875003,0.0160568,0.0161118,-0.449865,-0.462637
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.875003,0.875003,0.875217,0.874958,-0.217246,-0.215203
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.875003,0.875003,0.874809,0.874549,0.444944,0.447181
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.875003,0.875003,0.870764,0.870506,0.256084,0.258266
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.875003,0.875003,0.832514,0.832266,0.149915,0.152074
8|84|sample|9|162,0.228,0.545806,5,9,1,0.875003,0.875003,0.579514,0.579334,-0.40962,-0.407556
8|84|sample|9|162,1.14,0.154396,6,9,1,0.875003,0.875003,0.144183,0.14412,0.467889,0.470948
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.875003,0.875003,0.0170869,0.0170585,-1.48988,-1.48449
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.875003,0.875003,0.00180892,0.00178465,-0.679482,-0.668758
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.875003,0.875003,0.875263,0.875003,-0.262856,-0.260826
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.875003,0.875003,0.875263,0.875003,0.586742,0.589021
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.875003,0.875003,0.875263,0.875003,0.604246,0.60653
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.875003,0.875003,0.875263,0.875003,0.474176,0.476422
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.875003,0.875003,0.875263,0.875003,0.602384,0.604667
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.875003,0.875003,0.875263,0.875003,0.83962,0.841972
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.875003,0.875003,0.875263,0.875003,0.207519,0.209686
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.875003,0.875003,0.875263,0.875003,-1.49475,-1.49308
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.400632,0.400632
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.500789,0.500789
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.645462,0.645462
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.901421,0.901421
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.767877,0.767877
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.91255,0.91255
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.99045,0.99045
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.82352,0.82352
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.875003,0.875003,0.875193,0.874933,0.529965,0.532227
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.875003,0.875003,0.874412,0.874152,0.428944,0.431177
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.875003,0.875003,0.864983,0.864726,0.20277,0.204939
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.875003,0.875003,0.764296,0.764065,-0.722742,-0.72082
8|719|sample|10|274,0.228,0.317477,5,10,1,0.875003,0.875003,0.315579,0.315466,0.0415901,0.0440758
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.875003,0.875003,0.0386778,0.0386378,-0.299839,-0.294496
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.875003,0.875003,0.00336914,0.00333845,-1.20125,-1.18997
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.875003,0.875003,0.000346603,0.00031671,0.0511657,0.0674708
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.875003,0.875003,0.875206,0.874947,0.123899,0.126042
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.875003,0.875003,0.874455,0.874195,0.417671,0.4199
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.875003,0.875003,0.863745,0.863488,-0.0360147,-0.0339162
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.875003,0.875003,0.733961,0.733739,-0.56893,-0.566958
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.875003,0.875003,0.231621,0.231534,0.388083,0.3908
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.875003,0.875003,0.0213562,0.0213249,-0.734831,-0.728937
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.875003,0.875003,0.00158755,0.00156157,-0.437733,-0.425649
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.875003,0.875003,0.000184355,0.000158751,-0.013067,0.000941609
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.875003,0.875003,0.875206,0.874947,0.519439,0.521698
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.875003,0.875003,0.874455,0.874195,0.343379,0.345586
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.875003,0.875003,0.863745,0.863488,0.226404,0.228581
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.875003,0.875003,0.73396,0.733737,-0.793597,-0.79168
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.875003,0.875003,0.231615,0.231521,-0.215493,-0.212797
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.875003,0.875003,0.0213486,0.0213083,-2.44581,-2.44022
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.875003,0.875003,0.0015798,0.00154453,-0.453977,-0.437593
8|719|sample|12|274,29.0,0.0,8,12,1,0.875003,0.875003,0.000176597,0.000141689,-0.0966619,-0.0777614
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.875003,0.875003,0.875261,0.875001,0.548722,0.550989
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.875003,0.875003,0.875247,0.874988,-0.0500134,-0.0479227
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.875003,0.875003,0.875127,0.874868,-0.180927,-0.178885
8|719|sample|3|274,0.008,0.886438,4,3,1,0.875003,0.875003,0.874031,0.873786,0.100712,0.102735
8|719|sample|3|274,0.04,0.784701,5,3,1,0.875003,0.875003,0.864201,0.864069,-0.652559,-0.651567
8|719|sample|3|274,0.2,0.757893,6,3,1,0.875003,0.875003,0.784105,0.784891,-0.236773,-0.243638
8|719|sample|3|274,1.0,0.495868,7,3,1,0.875003,0.875003,0.426414,0.431307,1.13811,1.04629
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.875003,0.875003,0.0852916,0.0941005,0.630303,-0.0138767
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.875003,0.875003,0.875261,0.875001,0.717334,0.71965
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.875003,0.875003,0.875247,0.874988,-0.21375,-0.211708
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.875003,0.875003,0.875126,0.874869,-0.224344,-0.222324
8|719|sample|4|274,0.008,0.867142,4,4,1,0.875003,0.875003,0.874029,0.873793,-0.0559001,-0.0540007
8|719|sample|4|274,0.04,0.805653,5,4,1,0.875003,0.875003,0.864177,0.864133,-0.4804,-0.480065
8|719|sample|4|274,0.2,0.707095,6,4,1,0.875003,0.875003,0.783904,0.785426,-0.694003,-0.7064
8|719|sample|4|274,1.0,0.503972,7,4,1,0.875003,0.875003,0.425427,0.433937,1.28998,1.12831
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.875003,0.875003,0.0835541,0.0987299,1.10489,-0.023375
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.875003,0.875003,0.875226,0.874966,0.195041,0.197205
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.875003,0.875003,0.874929,0.87467,0.262816,0.264999
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.875003,0.875003,0.872246,0.871988,-0.13394,-0.131876
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.875003,0.875003,0.848598,0.84835,-0.0921093,-0.0900629
8|719|sample|5|274,0.384,0.66436,5,5,1,0.875003,0.875003,0.680865,0.680691,-0.171271,-0.169513
8|719|sample|5|274,1.92,0.280479,6,5,1,0.875003,0.875003,0.24358,0.243601,1.03553,1.03487
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.875003,0.875003,0.0357661,0.0358789,1.18493,1.16557
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.875003,0.875003,0.00423087,0.0043577,-0.502933,-0.551929
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.875003,0.875003,0.875226,0.874966,0.224716,0.226889
8|719|sample|6|274,0.003072,1.0,2,6,1,0.875003,0.875003,0.874929,0.87467,1.01421,1.01661
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.875003,0.875003,0.872246,0.871987,0.128162,0.130308
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.875003,0.875003,0.848596,0.848342,-0.0490132,-0.0469093
8|719|sample|6|274,0.384,0.660529,5,6,1,0.875003,0.875003,0.680851,0.680638,-0.210889,-0.208742
8|719|sample|6|274,1.92,0.278232,6,6,1,0.875003,0.875003,0.243536,0.243428,0.973911,0.97735
8|719|sample|6|274,9.6,0.029446,7,6,1,0.875003,0.875003,0.0357066,0.0356488,-0.925914,-0.918447
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.875003,0.875003,0.00416922,0.00411894,-0.891568,-0.873015
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.875003,0.875003,0.875256,0.874996,0.727293,0.729612
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.875003,0.875003,0.875187,0.874927,0.197803,0.199968
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.875003,0.875003,0.874341,0.874082,0.464708,0.466951
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.875003,0.875003,0.86414,0.863883,-0.151457,-0.149395
8|719|sample|7|274,0.048,0.647902,5,7,1,0.875003,0.875003,0.756332,0.756108,-1.01482,-1.01302
8|719|sample|7|274,0.24,0.298712,6,7,1,0.875003,0.875003,0.29966,0.299573,-0.0218312,-0.0198256
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.875003,0.875003,0.0358239,0.0358156,0.0829689,0.0842016
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.875003,0.875003,0.00310164,0.00310318,-0.903847,-0.904454
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.875003,0.875003,0.875256,0.874996,0.612255,0.614541
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.875003,0.875003,0.875187,0.874927,0.400659,0.402883
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.875003,0.875003,0.874341,0.874082,-0.251783,-0.249749
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.875003,0.875003,0.864141,0.863883,-0.139936,-0.137866
8|719|sample|8|274,0.048,0.634433,5,8,1,0.875003,0.875003,0.756339,0.756108,-1.14093,-1.13911
8|719|sample|8|274,0.24,0.29454,6,8,1,0.875003,0.875003,0.299693,0.299572,-0.118651,-0.115918
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.875003,0.875003,0.0358711,0.0358143,-0.0305087,-0.0221618
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.875003,0.875003,0.00315071,0.00310182,-0.905094,-0.885955
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.875003,0.875003,0.875193,0.874933,0.980635,0.983029
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.875003,0.875003,0.874412,0.874152,0.215007,0.217177
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.875003,0.875003,0.864983,0.864726,0.0589106,0.0610407
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.875003,0.875003,0.764302,0.764067,-0.850722,-0.848798
8|719|sample|9|274,0.228,0.315531,5,9,1,0.875003,0.875003,0.31561,0.315473,-0.00172587,0.00127256
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.875003,0.875003,0.038724,0.038648,-0.540655,-0.530857
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.875003,0.875003,0.00341732,0.00334912,-1.03389,-1.00813
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.875003,0.875003,0.000394945,0.000327412,0.197752,0.235301
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.875003,0.875003,0.875262,0.875003,0.645208,0.647504
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.875003,0.875003,0.875262,0.875003,0.217499,0.21967
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.875003,0.875003,0.875262,0.875003,-0.0994815,-0.0974039
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.875003,0.875003,0.875262,0.875003,-0.256549,-0.254518
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.875003,0.875003,0.875262,0.875003,-0.0478573,-0.0457646
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.875003,0.875003,0.875262,0.875003,-0.51589,-0.513934
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.875003,0.875003,0.875262,0.875003,-0.920429,-0.918591
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.875003,0.875003,0.875262,0.875003,-1.03677,-1.03496
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.201646,0.201646
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.488196,0.488196
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.137968,0.137968
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0318389,0.0318389
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.18042,0.18042
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.307776,0.307776
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.137968,0.137968
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.875003,0.874936,0.806795,0.806658,-0.28796,-0.286804
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.875003,0.874936,0.737935,0.737915,-0.0535874,-0.0533982
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.875003,0.874936,0.621549,0.621727,0.887369,0.885097
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.875003,0.874936,0.461782,0.462233,-0.147335,-0.154018
8|488|sample|10|322,0.228,0.221036,5,10,1,0.875003,0.874936,0.295311,0.296044,-1.73469,-1.74767
8|488|sample|10|322,1.14,0.135271,6,10,1,0.875003,0.874936,0.164966,0.165922,-1.20154,-1.23359
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.875003,0.874936,0.0839025,0.0849962,0.210227,0.127502
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.875003,0.874936,0.0404814,0.0416491,0.664127,0.496027
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.875003,0.874936,0.872021,0.871768,-0.814519,-0.812694
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.875003,0.874936,0.860054,0.859804,-0.804372,-0.802538
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.875003,0.874936,0.806455,0.806216,-0.594112,-0.592185
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.875003,0.874936,0.619488,0.619289,-0.675335,-0.67328
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.875003,0.874936,0.291859,0.29173,0.0658006,0.0688815
8|488|sample|11|322,1.16,0.069228,6,11,1,0.875003,0.874936,0.0820182,0.0819338,-0.96942,-0.963875
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.875003,0.874936,0.0183774,0.0183065,-1.03976,-1.0258
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.875003,0.874936,0.00394342,0.00387561,-0.904704,-0.879374
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.875003,0.874936,0.872021,0.871769,-0.478283,-0.476363
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.875003,0.874936,0.860055,0.859805,-0.966555,-0.964774
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.875003,0.874936,0.806457,0.806223,-0.774983,-0.773144
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.875003,0.874936,0.619495,0.619312,-0.920504,-0.918691
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.875003,0.874936,0.291875,0.291784,-1.12891,-1.12709
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.875003,0.874936,0.0820401,0.0820068,-2.03481,-2.033
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.875003,0.874936,0.018401,0.0183854,-2.46216,-2.4598
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.875003,0.874936,0.00396746,0.00395588,0.801387,0.806863
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.875003,0.874936,0.875189,0.874935,0.170768,0.172873
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.875003,0.874936,0.87518,0.874927,0.0649978,0.0670726
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.875003,0.874936,0.875122,0.874868,0.569972,0.57219
8|488|sample|3|322,0.008,0.973478,4,3,1,0.875003,0.874936,0.874706,0.874453,0.801148,0.80343
8|488|sample|3|322,0.04,0.977246,5,3,1,0.875003,0.874936,0.871772,0.871522,0.85835,0.86063
8|488|sample|3|322,0.2,0.815472,6,3,1,0.875003,0.874936,0.851522,0.851292,-0.300255,-0.298418
8|488|sample|3|322,1.0,0.719559,7,3,1,0.875003,0.874936,0.731143,0.731032,-0.112092,-0.111038
8|488|sample|3|322,5.0,0.315142,8,3,1,0.875003,0.874936,0.365433,0.365685,-0.956903,-0.961067
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.875003,0.874936,0.875189,0.874935,-0.161246,-0.159235
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.875003,0.874936,0.87518,0.874927,0.288151,0.29029
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.875003,0.874936,0.875122,0.874868,0.615485,0.61772
8|488|sample|4|322,0.008,1.0,4,4,1,0.875003,0.874936,0.87471,0.874454,1.01624,1.01861
8|488|sample|4|322,0.04,0.93895,5,4,1,0.875003,0.874936,0.871797,0.871526,0.546471,0.548852
