id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,0.809527,24.6155,24.6155,24.6155,1.31963,1.31963
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,0.809527,13.3946,13.3946,13.3946,1.62848,1.62848
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,0.809527,6.97964,6.97964,6.97964,1.31848,1.31848
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,0.809527,3.35304,3.35304,3.35304,0.594993,0.594993
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,0.809527,198.473,198.473,198.473,0.225482,0.225482
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,0.809527,125.993,125.993,125.993,0.352613,0.352613
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,0.809527,75.8044,75.8044,75.8044,0.588968,0.588968
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,0.809527,43.864,43.864,43.864,0.892649,0.892649
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,0.809527,24.6155,24.6155,24.6155,1.42375,1.42375
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,0.809527,13.3946,13.3946,13.3946,1.57761,1.57761
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,0.809527,6.97964,6.97964,6.97964,1.23527,1.23527
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,0.809527,3.35304,3.35304,3.35304,0.783209,0.783209
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,0.809527,51.1003,51.1003,51.1003,0.703421,0.703421
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,0.809527,28.9064,28.9064,28.9064,1.14677,1.14677
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,0.809527,15.8721,15.8721,15.8721,1.32931,1.32931
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,0.809527,8.38813,8.38813,8.38813,1.02641,1.02641
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,0.809527,4.14679,4.14679,4.14679,0.518832,0.518832
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,0.809527,1.76087,1.76087,1.76087,0.378393,0.378393
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,0.809527,0.424286,0.424286,0.424286,1.02853,1.02853
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,0.809527,-0.322711,-0.322711,-0.322711,1.08559,1.08559
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,0.809527,51.1003,51.1003,51.1003,0.72601,0.72601
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,0.809527,28.9064,28.9064,28.9064,1.18175,1.18175
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,0.809527,15.8721,15.8721,15.8721,1.2728,1.2728
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,0.809527,8.38813,8.38813,8.38813,0.966479,0.966479
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,0.809527,4.14679,4.14679,4.14679,0.445758,0.445758
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,0.809527,1.76087,1.76087,1.76087,0.379133,0.379133
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,0.809527,0.424286,0.424286,0.424286,1.08219,1.08219
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,0.809527,-0.322711,-0.322711,-0.322711,1.18323,1.18323
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,0.809527,198.473,198.473,198.473,0.191727,0.191727
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,0.809527,125.993,125.993,125.993,0.335747,0.335747
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,0.809527,75.8044,75.8044,75.8044,0.509666,0.509666
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,0.809527,43.864,43.864,43.864,0.919244,0.919244
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,0.809527,24.6155,24.6155,24.6155,1.43412,1.43412
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,0.809527,13.3946,13.3946,13.3946,1.51619,1.51619
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,0.809527,6.97964,6.97964,6.97964,1.07593,1.07593
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,0.809527,3.35304,3.35304,3.35304,0.617857,0.617857
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,0.809527,198.473,198.473,198.473,0.193205,0.193205
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,0.809527,125.993,125.993,125.993,0.353188,0.353188
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,0.809527,75.8044,75.8044,75.8044,0.515578,0.515578
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,0.809527,43.864,43.864,43.864,0.903027,0.903027
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,0.809527,24.6155,24.6155,24.6155,1.35427,1.35427
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,0.809527,13.3946,13.3946,13.3946,1.6353,1.6353
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,0.809527,6.97964,6.97964,6.97964,1.39744,1.39744
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,0.809527,3.35304,3.35304,3.35304,0.637046,0.637046
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,0.809527,51.1003,51.1003,51.1003,0.667609,0.667609
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,0.809527,28.9064,28.9064,28.9064,0.992764,0.992764
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,0.809527,15.8721,15.8721,15.8721,1.19027,1.19027
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,0.809527,8.38813,8.38813,8.38813,0.768618,0.768618
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,0.809527,4.14679,4.14679,4.14679,0.479459,0.479459
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,0.809527,1.76087,1.76087,1.76087,0.357664,0.357664
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,0.809527,0.424286,0.424286,0.424286,0.928191,0.928191
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,0.809527,-0.322711,-0.322711,-0.322711,1.1107,1.1107
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,0.809527,51.1003,51.1003,51.1003,0.765805,0.765805
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,0.809527,28.9064,28.9064,28.9064,1.12187,1.12187
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,0.809527,15.8721,15.8721,15.8721,1.21895,1.21895
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,0.809527,8.38813,8.38813,8.38813,1.04532,1.04532
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,0.809527,4.14679,4.14679,4.14679,0.505151,0.505151
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,0.809527,1.76087,1.76087,1.76087,0.467232,0.467232
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,0.809527,0.424286,0.424286,0.424286,1.00286,1.00286
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,0.809527,-0.322711,-0.322711,-0.322711,1.11907,1.11907
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,616.207,638.976,638.976,638.976,0.000259659,0.000259659
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,616.207,638.976,638.976,638.976,0.000309545,0.000309545
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,616.207,638.976,638.976,638.976,0.000234716,0.000234716
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,616.207,638.976,638.976,638.976,0.00029594,0.00029594
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,616.207,638.976,638.976,638.976,0.000366233,0.000366233
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,616.207,638.976,638.976,638.976,0.000280067,0.000280067
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,616.207,638.976,638.976,638.976,0.000320882,0.000320882
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,616.207,638.976,638.976,638.976,0.000391176,0.000391176
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.53785,1.53785
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.51494,1.51494
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.65673,1.65673
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.55207,1.55207
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.64153,1.64153
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.52551,1.52551
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.4351,1.4351
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.809527,27.0686,27.0686,27.0686,1.44307,1.44307
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,0.809527,155.401,155.401,155.401,0.316967,0.316967
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,0.809527,102.156,102.156,102.156,0.481826,0.481826
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,0.809527,65.1854,65.1854,65.1854,0.75971,0.75971
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,0.809527,40.6775,40.6775,40.6775,1.13524,1.13524
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,0.809527,24.9258,24.9258,24.9258,1.64976,1.64976
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,0.809527,15.0024,15.0024,15.0024,2.10394,2.10394
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,0.809527,8.8293,8.8293,8.8293,2.26643,2.26643
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,0.809527,5.01929,5.01929,5.01929,1.53374,1.53374
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,0.809527,155.401,155.401,155.401,0.323405,0.323405
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,0.809527,102.156,102.156,102.156,0.492328,0.492328
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,0.809527,65.1854,65.1854,65.1854,0.744787,0.744787
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,0.809527,40.6775,40.6775,40.6775,1.13218,1.13218
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,0.809527,24.9258,24.9258,24.9258,1.61466,1.61466
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,0.809527,15.0024,15.0024,15.0024,2.04764,2.04764
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,0.809527,8.8293,8.8293,8.8293,2.104,2.104
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,0.809527,5.01929,5.01929,5.01929,1.58976,1.58976
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,0.809527,155.401,155.401,155.401,0.31368,0.31368
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,0.809527,102.156,102.156,102.156,0.458122,0.458122
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,0.809527,65.1854,65.1854,65.1854,0.723001,0.723001
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,0.809527,40.6775,40.6775,40.6775,1.05993,1.05993
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,0.809527,24.9258,24.9258,24.9258,1.2672,1.2672
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,0.809527,15.0024,15.0024,15.0024,1.60241,1.60241
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,0.809527,8.8293,8.8293,8.8293,1.38721,1.38721
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,0.809527,5.01929,5.01929,5.01929,0.895359,0.895359
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,0.809527,155.401,155.401,155.401,0.338964,0.338964
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,0.809527,102.156,102.156,102.156,0.502676,0.502676
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,0.809527,65.1854,65.1854,65.1854,0.729545,0.729545
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,0.809527,40.6775,40.6775,40.6775,1.05342,1.05342
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,0.809527,24.9258,24.9258,24.9258,1.26803,1.26803
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,0.809527,15.0024,15.0024,15.0024,1.48295,1.48295
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,0.809527,8.8293,8.8293,8.8293,1.42131,1.42131
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,0.809527,5.01929,5.01929,5.01929,0.888657,0.888657
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,0.809527,155.401,155.401,155.401,0.312037,0.312037
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,0.809527,102.156,102.156,102.156,0.387366,0.387366
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,0.809527,65.1854,65.1854,65.1854,0.419913,0.419913
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,0.809527,40.6775,40.6775,40.6775,0.252793,0.252793
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,0.809527,24.9258,24.9258,24.9258,0.0523655,0.0523655
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,0.809527,15.0024,15.0024,15.0024,0.0356725,0.0356725
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,0.809527,8.8293,8.8293,8.8293,0.0516111,0.0516111
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,0.809527,5.01929,5.01929,5.01929,0.0900186,0.0900186
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,0.809527,155.401,155.401,155.401,0.292923,0.292923
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,0.809527,102.156,102.156,102.156,0.410713,0.410713
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,0.809527,65.1854,65.1854,65.1854,0.433879,0.433879
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,0.809527,40.6775,40.6775,40.6775,0.288024,0.288024
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,0.809527,24.9258,24.9258,24.9258,0.0669243,0.0669243
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,0.809527,15.0024,15.0024,15.0024,0.0368397,0.0368397
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,0.809527,8.8293,8.8293,8.8293,0.0448074,0.0448074
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,0.809527,5.01929,5.01929,5.01929,0.0755645,0.0755645
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,0.809527,155.401,155.401,155.401,0.356066,0.356066
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,0.809527,102.156,102.156,102.156,0.501045,0.501045
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,0.809527,65.1854,65.1854,65.1854,0.754124,0.754124
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,0.809527,40.6775,40.6775,40.6775,1.15388,1.15388
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,0.809527,24.9258,24.9258,24.9258,1.70459,1.70459
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,0.809527,15.0024,15.0024,15.0024,2.01641,2.01641
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,0.809527,8.8293,8.8293,8.8293,2.22423,2.22423
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,0.809527,5.01929,5.01929,5.01929,1.53274,1.53274
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,0.809527,155.401,155.401,155.401,0.344665,0.344665
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,0.809527,102.156,102.156,102.156,0.497578,0.497578
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,0.809527,65.1854,65.1854,65.1854,0.692197,0.692197
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,0.809527,40.6775,40.6775,40.6775,1.23583,1.23583
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,0.809527,24.9258,24.9259,24.9258,1.61861,1.61861
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,0.809527,15.0024,15.0024,15.0024,2.07373,2.07373
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,0.809527,8.8293,8.8293,8.8293,2.32366,2.32366
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,0.809527,5.01929,5.01929,5.01929,1.58676,1.58676
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,0.809527,155.401,155.401,155.401,0.262006,0.262006
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,0.809527,102.156,102.156,102.156,0.315488,0.315488
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,0.809527,65.1854,65.1854,65.1854,0.247062,0.247062
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,0.809527,40.6775,40.6775,40.6775,0.0496114,0.0496114
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,0.809527,24.9258,24.9258,24.9258,0.0166249,0.0166249
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,0.809527,15.0024,15.0024,15.0024,0.0218486,0.0218486
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,0.809527,8.8293,8.8293,8.8293,0.0321768,0.0321768
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,0.809527,5.01929,5.01929,5.01929,0.0572092,0.0572092
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,0.809527,155.401,155.401,155.401,0.306169,0.306169
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,0.809527,102.156,102.156,102.156,0.335012,0.335012
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,0.809527,65.1854,65.1854,65.1854,0.260948,0.260948
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,0.809527,40.6775,40.6775,40.6775,0.0459478,0.0459478
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,0.809527,24.9258,24.9258,24.9258,0.016764,0.016764
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,0.809527,15.0024,15.0024,15.0024,0.024921,0.024921
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,0.809527,8.8293,8.8293,8.8293,0.0378765,0.0378765
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,0.809527,5.01929,5.01929,5.01929,0.0616105,0.0616105
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,616.207,786.68,786.68,786.68,-0.000118964,-0.000118964
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,616.207,786.68,786.68,786.68,-0.000174729,-0.000174729
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,616.207,786.68,786.68,786.68,-0.000212193,-0.000212193
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,616.207,786.68,786.68,786.68,-0.000218692,-0.000218692
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,616.207,786.68,786.68,786.68,-0.000196943,-0.000196943
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,616.207,786.68,786.68,786.68,-0.000215509,-0.000215509
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,616.207,786.68,786.68,786.68,-0.000192434,-0.000192434
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,616.207,786.68,786.68,786.68,-0.000252177,-0.000252177
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.32159,1.32159
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.35398,1.35398
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.30498,1.30498
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.32505,1.32505
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.1836,1.1836
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.22208,1.22208
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.26734,1.26734
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,0.809527,37.5016,37.5016,37.5016,1.08326,1.08326
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,0.809527,201.894,201.894,201.894,0.164586,0.164586
