id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,1,42.3065,42.3065,42.3065,0.536491,0.536491
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1,23.1602,23.1602,23.1602,0.17807,0.17807
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,1,250.231,250.231,250.231,1.34509,1.34509
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,1,154.33,154.33,154.33,1.51327,1.51327
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,1,89.3503,89.3503,89.3503,1.13375,1.13375
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,1,49.8117,49.8117,49.8117,0.521297,0.521297
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,1,27.3081,27.3081,27.3081,0.142136,0.142136
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1,14.9848,14.9848,14.9848,0.0483273,0.0483273
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1,8.3785,8.3785,8.3785,0.0427623,0.0427623
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1,4.87747,4.87747,4.87747,0.0382891,0.0382891
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,1,250.231,250.231,250.231,1.38845,1.38845
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,1,154.33,154.33,154.33,1.55957,1.55957
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,1,89.3503,89.3503,89.3503,1.08543,1.08543
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,1,49.8117,49.8117,49.8117,0.490754,0.490754
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,1,27.3081,27.3081,27.3081,0.121967,0.121967
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1,14.9848,14.9848,14.9848,0.0484231,0.0484231
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1,8.3785,8.3785,8.3785,0.0450139,0.0450139
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1,4.87747,4.87747,4.87747,0.0417559,0.0417559
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,1,579.219,579.219,579.219,0.880939,0.880939
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,1,464.307,464.307,464.307,1.13037,1.13037
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,1,336.764,336.764,336.764,1.24416,1.24416
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,1,221.003,221.003,221.003,1.59715,1.59715
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,1,133.613,133.613,133.613,1.6928,1.6928
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,1,76.3804,76.3804,76.3804,1.13257,1.13257
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,1,42.3065,42.3065,42.3065,0.467086,0.467086
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1,23.1602,23.1602,23.1602,0.14028,0.14028
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,1,579.219,579.219,579.219,0.887776,0.887776
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,1,464.307,464.307,464.307,1.18943,1.18943
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,1,336.764,336.764,336.764,1.25866,1.25866
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,1,221.003,221.003,221.003,1.56888,1.56888
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,1,133.613,133.613,133.613,1.59834,1.59834
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,1,76.3804,76.3804,76.3804,1.22175,1.22175
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,1,42.3065,42.3065,42.3065,0.607128,0.607128
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1,23.1602,23.1602,23.1602,0.144666,0.144666
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,1,250.231,250.231,250.231,1.27633,1.27633
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,1,154.33,154.33,154.33,1.30949,1.30949
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,1,89.3503,89.3503,89.3503,1.01487,1.01487
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,1,49.8117,49.8117,49.8117,0.38992,0.38992
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,1,27.3081,27.3081,27.3081,0.131268,0.131268
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1,14.9848,14.9848,14.9848,0.0456451,0.0456451
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1,8.3785,8.3785,8.3785,0.0385528,0.0385528
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1,4.87747,4.87747,4.87747,0.0391806,0.0391806
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,1,250.231,250.231,250.231,1.46486,1.46486
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,1,154.33,154.33,154.33,1.48033,1.48033
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,1,89.3503,89.3503,89.3503,1.03939,1.03939
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,1,49.8117,49.8117,49.8117,0.530932,0.530932
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,1,27.3081,27.3081,27.3081,0.13836,0.13836
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1,14.9848,14.9848,14.9848,0.0598222,0.0598222
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1,8.3785,8.3785,8.3785,0.0416855,0.0416855
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1,4.87747,4.87747,4.87747,0.0394777,0.0394777
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,787.676,789.001,789.001,789.001,0.00107489,0.00107489
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,787.676,789.001,789.001,789.001,0.00167357,0.00167357
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,787.676,789.001,789.001,789.001,0.000775549,0.000775549
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,787.676,789.001,789.001,789.001,0.0015103,0.0015103
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,787.676,789.001,789.001,789.001,0.00235389,0.00235389
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,787.676,789.001,789.001,789.001,0.00131981,0.00131981
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,787.676,789.001,789.001,789.001,0.00180964,0.00180964
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,787.676,789.001,789.001,789.001,0.00265323,0.00265323
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1,1,1,2.90479,2.90479
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1,1,1,2.86153,2.86153
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1,1,1,3.12924,3.12924
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1,1,1,2.93163,2.93163
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1,1,1,3.10054,3.10054
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1,1,1,2.8815,2.8815
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1,1,1,2.71079,2.71079
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1,1,1,2.72585,2.72585
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,1,607.1,607.1,607.1,1.10594,1.10594
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,1,520.516,520.516,520.516,1.2243,1.2243
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,1,435.898,435.898,435.898,1.37746,1.37746
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,1,368.822,368.822,368.822,1.41779,1.41779
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,1,323.935,323.935,323.935,1.35849,1.35849
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,1,297.201,297.201,297.201,1.09442,1.09442
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1,282.369,282.369,282.369,0.715812,0.715812
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1,274.462,274.462,274.462,0.279622,0.279622
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,1,607.1,607.1,607.1,1.12856,1.12856
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,1,520.516,520.516,520.516,1.25114,1.25114
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,1,435.898,435.898,435.898,1.35026,1.35026
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,1,368.822,368.822,368.822,1.41394,1.41394
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,1,323.935,323.935,323.935,1.32944,1.32944
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,1,297.201,297.201,297.201,1.06495,1.06495
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1,282.369,282.369,282.369,0.664008,0.664008
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1,274.462,274.462,274.462,0.29009,0.29009
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,1,607.1,607.1,607.1,1.0944,1.0944
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,1,520.516,520.516,520.516,1.16369,1.16369
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,1,435.898,435.898,435.898,1.31054,1.31054
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,1,368.822,368.822,368.822,1.32325,1.32325
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,1,323.935,323.935,323.935,1.04182,1.04182
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,1,297.201,297.201,297.201,0.831855,0.831855
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1,282.369,282.369,282.369,0.435408,0.435408
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1,274.462,274.462,274.462,0.160324,0.160324
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,1,607.1,607.1,607.1,1.18321,1.18321
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,1,520.516,520.516,520.516,1.2776,1.2776
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,1,435.898,435.898,435.898,1.32247,1.32247
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,1,368.822,368.822,368.822,1.31507,1.31507
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,1,323.935,323.935,323.935,1.04251,1.04251
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,1,297.201,297.201,297.201,0.769314,0.769314
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1,282.369,282.369,282.369,0.446285,0.446285
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1,274.462,274.462,274.462,0.159072,0.159072
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,1,607.1,607.1,607.1,1.08863,1.08863
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,1,520.516,520.516,520.516,0.982792,0.982792
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,1,435.898,435.898,435.898,0.758014,0.758014
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,1,368.822,368.822,368.822,0.310033,0.310033
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,1,323.935,323.935,323.935,0.0362073,0.0362073
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,1,297.201,297.201,297.201,0.0116316,0.0116316
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1,282.369,282.369,282.369,0.00945599,0.00945599
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1,274.462,274.462,274.462,0.00982684,0.00982684
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,1,607.1,607.1,607.1,1.02149,1.02149
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,1,520.516,520.516,520.516,1.04248,1.04248
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,1,435.898,435.898,435.898,0.783473,0.783473
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,1,368.822,368.822,368.822,0.35426,0.35426
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,1,323.935,323.935,323.935,0.0482587,0.0482587
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,1,297.201,297.201,297.201,0.0122426,0.0122426
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1,282.369,282.369,282.369,0.00728613,0.00728613
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1,274.462,274.462,274.462,0.00712573,0.00712573
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,1,607.1,607.1,607.1,1.24328,1.24328
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,1,520.516,520.516,520.516,1.27343,1.27343
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,1,435.898,435.898,435.898,1.36728,1.36728
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,1,368.822,368.822,368.822,1.44119,1.44119
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,1,323.935,323.935,323.935,1.40388,1.40388
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,1,297.201,297.201,297.201,1.04859,1.04859
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1,282.369,282.369,282.369,0.702354,0.702354
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1,274.462,274.462,274.462,0.279435,0.279435
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,1,607.1,607.1,607.1,1.20323,1.20323
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,1,520.516,520.516,520.516,1.26457,1.26457
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,1,435.898,435.898,435.898,1.25439,1.25439
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,1,368.822,368.822,368.822,1.54406,1.54406
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,1,323.935,323.935,323.935,1.3327,1.3327
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,1,297.201,297.201,297.201,1.0786,1.0786
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1,282.369,282.369,282.369,0.734063,0.734063
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1,274.462,274.462,274.462,0.289529,0.289529
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,1,607.1,607.1,607.1,0.912895,0.912895
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,1,520.516,520.516,520.516,0.799024,0.799024
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,1,435.898,435.898,435.898,0.442906,0.442906
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,1,368.822,368.822,368.822,0.0549752,0.0549752
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,1,323.935,323.935,323.935,0.00662208,0.00662208
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,1,297.201,297.201,297.201,0.00439443,0.00439443
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1,282.369,282.369,282.369,0.00325796,0.00325796
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1,274.462,274.462,274.462,0.00369561,0.00369561
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,1,607.1,607.1,607.1,1.06802,1.06802
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,1,520.516,520.516,520.516,0.848941,0.848941
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,1,435.898,435.898,435.898,0.468219,0.468219
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,1,368.822,368.822,368.822,0.0503762,0.0503762
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,1,323.935,323.935,323.935,0.00673726,0.00673726
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,1,297.201,297.201,297.201,0.00600289,0.00600289
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1,282.369,282.369,282.369,0.0050757,0.0050757
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1,274.462,274.462,274.462,0.00451809,0.00451809
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,787.676,789.686,789.686,789.686,-0.00179738,-0.00179738
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,787.676,789.686,789.686,789.686,-0.00262075,-0.00262075
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,787.676,789.686,789.686,789.686,-0.00317391,-0.00317391
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,787.676,789.686,789.686,789.686,-0.00326986,-0.00326986
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,787.676,789.686,789.686,789.686,-0.00294873,-0.00294873
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,787.676,789.686,789.686,789.686,-0.00322286,-0.00322286
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,787.676,789.686,789.686,789.686,-0.00288216,-0.00288216
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,787.676,789.686,789.686,789.686,-0.00376427,-0.00376427
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,265.98,265.98,265.98,1.80604,1.80604
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,265.98,265.98,265.98,1.85045,1.85045
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,265.98,265.98,265.98,1.78327,1.78327
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,265.98,265.98,265.98,1.81078,1.81078
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,265.98,265.98,265.98,1.61684,1.61684
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,265.98,265.98,265.98,1.6696,1.6696
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,265.98,265.98,265.98,1.73165,1.73165
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,265.98,265.98,265.98,1.47926,1.47926
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,1,653.041,653.041,653.041,0.707327,0.707327
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,1,537.792,537.792,537.792,1.02486,1.02486
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,1,387.169,387.169,387.169,1.06105,1.06105
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,1,239.493,239.493,239.493,0.822788,0.822788
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,1,130.343,130.343,130.343,0.209649,0.209649
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,1,65.3517,65.3517,65.3517,0.0251434,0.0251434
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,1,31.5155,31.5155,31.5155,0.0178161,0.0178161
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,1,15.1256,15.1256,15.1256,0.0152904,0.0152904
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,1,653.041,653.041,653.041,0.630706,0.630706
14|491|14|491|sample|9|99|9|99|6.0,0.00021312,52388.7,2,9,0,0,1,1,537.792,537.792,537.792,0.919047,0.919047
14|491|14|491|sample|9|99|9|99|6.0,0.0010656,46491.9,3,9,0,0,1,1,387.169,387.169,387.169,0.998389,0.998389
14|491|14|491|sample|9|99|9|99|6.0,0.005328,31322.2,4,9,0,0,1,1,239.493,239.493,239.493,0.860054,0.860054
14|491|14|491|sample|9|99|9|99|6.0,0.02664,6345.43,5,9,0,0,1,1,130.343,130.343,130.343,0.216398,0.216398
