id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,82598.0,80501.9,81783.4,81420.2,1.19447,1.24224
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,82598.0,75579.2,78274.6,77412.6,1.36335,1.48401
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,82598.0,60916.6,63019.6,61793.7,0.377161,0.570852
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,82597.9,29891.0,22804.5,23715.7,0.0468444,-0.278829
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,82594.9,3943.19,1073.65,1344.9,0.795262,0.312245
8|719|sample|12|274,5.8,634,7,12,1,84741.625,82507.8,725.757,710.562,711.127,-0.140979,-0.142004
8|719|sample|12|274,29.0,568,8,12,1,84741.625,80088.7,711.053,710.552,711.052,-0.26249,-0.263388
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,82598.0,82440.0,82681.6,82588.1,1.38072,1.39305
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84700.3,84141.5,84683.0,84659.7,0.287843,0.290563
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84740.8,82820.4,84652.2,84573.3,0.107495,0.116543
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84740.8,78285.6,84327.5,84050.3,0.526486,0.559776
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84740.8,64560.5,82829.7,81925.3,-0.465464,-0.364529
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84740.7,34049.7,76212.1,73744.0,-0.00953094,0.308947
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,84697.9,5231.28,52103.9,48259.6,-0.3733,0.334664
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,82531.7,739.816,10456.2,9911.76,-0.34995,0.0125795
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,82598.0,82440.0,82673.2,82585.9,1.62236,1.63411
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84700.3,84141.5,84651.8,84652.2,0.0630816,0.0630377
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84740.8,82820.4,84542.4,84548.5,0.0594565,0.0587618
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84741.6,78286.3,83960.4,83974.7,0.350725,0.34903
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84741.6,64561.1,81700.7,81718.2,-0.0941409,-0.0961727
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84740.7,34049.7,73404.0,73332.2,-0.30264,-0.293593
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,84697.9,5231.28,48591.6,48075.9,0.423037,0.526097
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,82531.7,739.816,11018.1,10391.6,-0.411799,-0.010436
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,82598.0,81698.0,82469.7,82404.2,0.90257,0.910867
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84700.3,81549.3,83971.4,84030.1,0.807456,0.800213
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84740.8,74351.2,82344.5,82492.4,0.413445,0.395551
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84741.6,54240.1,77079.5,77383.4,0.86747,0.826751
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84741.3,19629.8,62108.5,62495.2,0.712857,0.650462
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,84731.5,1658.61,31374.9,31328.6,-0.796712,-0.78473
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84437.1,721.223,4720.27,4475.72,0.227774,0.50128
8|719|sample|5|274,48.0,870,8,5,1,84741.625,75670.9,711.052,739.09,733.028,0.239811,0.251191
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,82598.0,81698.0,82575.4,82470.7,0.931579,0.944875
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84700.3,81549.3,84272.5,84216.4,1.82269,1.83023
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84740.8,74351.2,83114.7,82953.0,0.691706,0.711666
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84741.6,54240.1,78720.5,78289.1,0.713541,0.769913
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84741.3,19629.8,64159.2,63290.3,0.333768,0.46748
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,84731.5,1658.61,30538.8,29806.9,-0.639826,-0.438823
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84437.1,721.223,3196.02,3189.45,0.390795,0.399467
8|719|sample|6|274,48.0,772,8,6,1,84741.625,75670.9,711.052,714.835,716.034,0.10518,0.102951
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,82598.0,82416.2,82541.3,82456.7,1.65429,1.66574
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84700.3,84057.4,84176.4,84180.4,0.694084,0.693602
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84740.8,82534.3,82882.0,82881.8,1.22352,1.22355
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84741.6,77358.7,78314.7,78245.7,0.802564,0.811656
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84741.6,62000.8,64145.1,63750.8,0.150659,0.209876
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84740.7,29889.5,32502.7,31519.9,-0.584915,-0.326216
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,84696.8,3797.88,4359.04,3939.19,-0.180604,0.298155
8|719|sample|7|274,6.0,676,8,7,1,84741.625,82501.3,723.604,725.701,721.908,-0.0912661,-0.0843604
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,82598.0,82416.2,82532.7,82437.3,1.49109,1.50382
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84700.3,84057.4,84148.4,84121.1,0.982057,0.98547
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84740.8,82534.3,82795.4,82713.8,0.215133,0.224798
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84741.6,77358.7,78063.6,77816.6,0.852872,0.88576
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84741.6,62000.8,63538.3,62909.6,0.0427126,0.137297
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84740.7,29889.5,31673.5,30763.4,-0.48327,-0.236015
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,84696.8,3797.88,4144.44,3894.53,-0.0231875,0.267786
8|719|sample|8|274,6.0,680,8,8,1,84741.625,82501.3,723.604,724.308,723.01,-0.0813847,-0.0790176
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,82598.0,81995.0,82252.7,82218.9,2.05572,2.06046
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84700.3,82579.3,83052.7,83222.8,0.847963,0.826716
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84740.8,77631.2,78734.0,79229.7,1.06822,1.00208
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84741.6,62746.4,64503.0,65653.9,0.455989,0.28281
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84741.5,31058.4,31628.1,32998.5,0.111648,-0.2602
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84737.7,4163.7,3628.25,3844.93,0.498077,0.231293
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84611.0,736.395,726.122,727.176,-0.095705,-0.0976214
8|719|sample|9|274,28.5,644,8,9,1,84741.625,80176.2,711.054,710.552,711.052,-0.122546,-0.123457
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,82598.0,82597.6,82685.6,82597.6,1.51784,1.52957
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84700.3,84700.3,84702.0,84700.3,0.658765,0.65898
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84700.3,84700.3,84702.0,84700.3,0.216827,0.217034
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84700.3,84700.3,84702.0,84700.3,-0.00215785,-0.00195576
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84700.3,84700.3,84702.0,84700.3,0.288802,0.28901
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84700.3,84700.3,84702.0,84700.3,-0.363733,-0.363538
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84700.3,84700.3,84702.0,84700.3,-0.927745,-0.927561
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,82598.0,82597.6,82685.6,82597.6,-0.88124,-0.871916
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.45867,1.45867
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.57283,1.57283
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.4333,1.4333
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.39102,1.39102
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.37834,1.37834
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.45022,1.45022
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.50095,1.50095
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.4333,1.4333
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,89920.3,89271.5,72610.5,75039.7,1.17508,0.83066
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92208.9,89934.5,66844.3,69698.0,1.46933,1.02444
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92253.0,84625.8,57063.9,59900.9,2.74662,2.18135
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92253.0,68619.0,45159.8,47516.9,0.559867,0.0775918
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,92252.9,34311.3,32100.8,33518.4,-2.29254,-2.58305
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,92249.6,4667.42,19678.0,20007.9,-2.0238,-2.1318
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,92111.6,740.453,9963.24,9575.8,-0.167155,0.101769
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,87281.9,711.045,4030.85,3556.13,1.57306,2.23885
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,89920.3,89252.3,86429.8,86716.3,-0.564098,-0.594088
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92208.9,89867.6,83925.5,84618.2,-0.405846,-0.481285
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92208.9,84368.2,74193.3,75277.4,0.476039,0.332251
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92208.8,67987.7,56039.8,57324.4,0.530126,0.309388
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,92208.7,33325.5,30097.2,30914.3,0.395604,0.154429
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,92205.3,4332.49,8366.93,8430.54,-0.367488,-0.414499
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,92108.1,736.49,1277.68,1238.23,1.37286,1.44813
8|488|sample|11|322,29.0,842,8,11,1,92253.875,87186.5,711.045,717.068,716.08,0.229773,0.231632
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,89920.3,89252.3,87517.4,86956.0,-0.202133,-0.141299
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,89920.3,87634.8,83703.5,82769.4,-0.617083,-0.515449
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,89920.3,82272.5,74647.1,73313.4,0.140575,0.316184
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,89920.3,66300.7,55820.5,54608.7,0.192029,0.402875
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,89920.2,32503.1,27341.3,27310.7,-0.369402,-0.360088
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,89916.8,4233.38,5623.08,6189.18,0.777667,0.214956
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,89822.0,727.078,863.509,942.764,1.05794,0.903298
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,87186.5,711.045,710.969,712.16,1.01825,1.01584
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,89920.3,89745.9,90007.5,89913.7,0.465516,0.476025
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92208.9,91600.0,92186.9,92192.0,0.0843172,0.0837766
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.0,90160.7,92158.6,92182.1,0.768026,0.765375
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92253.0,85220.1,91879.0,91953.6,1.10735,1.09867
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92253.0,70266.9,90779.4,90993.9,1.27862,1.25304
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92252.9,37027.1,86558.9,87054.6,-0.071829,-0.126194
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,92206.2,5633.54,71789.6,72310.8,0.542325,0.470092
