id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,63909.9,63911.9,63911.8,63911.9,0.457746,0.457742
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,48456.5,48460.5,48460.4,48460.5,1.12507,1.12507
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29433.2,29439.6,29439.6,29439.6,1.62587,1.62587
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,14422.4,14430.7,14430.8,14430.8,1.69443,1.69443
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6207.98,6217.41,6217.46,6217.44,1.72881,1.72882
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1985.93,1994.54,1994.57,1994.57,1.30057,1.30057
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,59077.8,59077.9,59077.9,59077.9,0.34649,0.346492
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76984.8,76985.1,76985.1,76985.1,0.261644,0.261644
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,74024.3,74024.9,74024.9,74024.9,0.151743,0.151743
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,67095.7,67097.2,67097.3,67097.2,0.26581,0.265811
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,53630.6,53633.8,53634.0,53633.8,0.7219,0.721907
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,34891.1,34896.8,34897.2,34896.8,0.628826,0.628854
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18083.9,18091.8,18092.4,18091.8,-0.116468,-0.116411
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6074.88,6082.88,6083.52,6082.88,-1.16342,-1.16335
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,59077.8,59077.9,59077.9,59077.9,0.37623,0.376232
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76984.8,76985.1,76985.1,76985.1,0.0503558,0.0503553
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,74024.3,74024.9,74024.9,74024.9,0.259531,0.25953
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,67095.7,67097.2,67097.2,67097.2,0.350572,0.350571
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,53630.6,53633.8,53633.8,53633.8,0.538831,0.538831
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,34891.1,34896.8,34896.9,34896.8,0.76808,0.768089
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18083.9,18091.8,18092.1,18091.8,-0.327293,-0.327273
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6074.88,6082.88,6083.13,6082.88,-1.10945,-1.10942
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,58241.1,58241.3,58241.3,58241.3,0.523235,0.523236
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,74164.6,74165.2,74165.2,74165.2,0.187163,0.187163
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,67407.2,67408.7,67408.6,67408.7,0.327821,0.32782
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,54166.9,54170.1,54170.2,54170.1,0.707984,0.707986
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,35502.2,35507.8,35508.0,35507.8,0.657193,0.657206
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,18521.7,18529.5,18529.9,18529.5,-0.438386,-0.438359
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8222.35,8231.52,8231.94,8231.51,-1.35178,-1.35176
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2621.15,2629.67,2630.05,2629.66,-0.983491,-0.983398
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,59612.1,59612.1,59612.2,59612.1,0.4528,0.452801
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.0,78856.0,78856.0,78856.0,0.101149,0.101149
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.0,78856.0,78856.0,78856.0,0.105664,0.105664
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.0,78856.0,78856.0,78856.0,0.0721155,0.0721155
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.0,78856.0,78856.0,78856.0,0.105184,0.105184
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.0,78856.0,78856.0,78856.0,0.166374,0.166374
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.0,78856.0,78856.0,78856.0,0.00333691,0.00333691
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,59612.1,59612.1,59612.2,59612.1,0.0347507,0.0347519
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.916121,0.916121
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.941887,0.941887
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.979105,0.979105
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.04495,1.04495
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.0106,1.0106
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.04781,1.04781
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.06785,1.06785
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.02491,1.02491
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,62587.2,67237.4,67237.6,67237.4,0.7614,0.761408
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79698.3,79699.1,79699.0,79699.1,0.316692,0.31669
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,72434.8,72436.3,72436.2,72436.3,0.439672,0.439668
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,58203.1,58206.3,58206.1,58206.3,0.348937,0.348929
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,38140.7,38146.3,38146.1,38146.3,-0.288873,-0.288883
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,19888.7,19896.5,19896.3,19896.5,-1.4223,-1.42231
8|719|sample|10|274,5.7,632,7,10,1,84741.625,8818.14,8827.34,8827.05,8827.33,-1.55161,-1.55162
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2800.21,3008.7,3008.42,3008.69,-1.06009,-1.06015
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,62571.7,67220.8,67221.0,67220.8,0.621798,0.621805
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79647.4,79648.3,79648.2,79648.3,0.314914,0.314912
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,72321.6,72323.3,72323.2,72323.3,0.364186,0.364183
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,58007.9,58011.4,58011.2,58011.4,0.319739,0.319734
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,37917.5,37923.2,37923.2,37923.2,-0.634976,-0.634979
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,19728.2,19736.1,19736.0,19736.1,-1.58859,-1.58859
8|719|sample|11|274,5.8,638,7,11,1,84741.625,8736.42,8745.63,8745.6,8745.62,-1.54745,-1.54745
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2774.01,2980.55,2980.52,2980.54,-1.06697,-1.06698
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,62571.7,67220.8,67221.0,67220.8,0.758455,0.758463
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,60212.2,64686.0,64686.2,64686.0,0.796056,0.796063
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,54676.8,58739.3,58739.5,58739.3,0.984074,0.984082
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,43861.3,47120.4,47120.5,47120.4,0.732026,0.732034
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,28680.9,30812.1,30812.3,30812.1,-0.471975,-0.471966
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,14937.0,16047.1,16047.4,16047.1,-1.60716,-1.60716
8|719|sample|12|274,5.8,634,7,12,1,84741.625,6631.55,7124.68,7124.93,7124.67,-1.47592,-1.47591
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2774.01,2980.55,2980.79,2980.54,-1.07415,-1.0741
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,63546.9,68268.4,68268.7,68268.4,0.728182,0.728191
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82938.1,82938.6,82938.6,82938.6,0.0978833,0.0978828
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,80067.0,80067.6,80067.6,80067.6,0.130883,0.130882
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,73256.7,73258.1,73258.1,73258.1,0.405194,0.405192
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,59644.9,59648.0,59647.9,59648.0,0.605061,0.60506
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,39827.6,39833.0,39833.1,39833.0,1.69798,1.69799
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,21126.4,21134.1,21134.3,21134.1,2.47401,2.47405
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,7175.72,7709.28,7709.54,7709.28,0.472296,0.472364
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,63546.9,68268.4,68268.7,68268.4,0.785564,0.785573
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82938.1,82938.6,82938.6,82938.6,0.0518602,0.0518596
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,80067.0,80067.6,80067.6,80067.6,0.118251,0.118249
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,73256.7,73258.1,73258.0,73258.1,0.355523,0.35552
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,59644.9,59648.0,59647.9,59648.0,0.671029,0.671025
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,39827.6,39833.0,39832.9,39833.0,1.46109,1.46109
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,21126.4,21134.1,21134.2,21134.1,2.54327,2.54328
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,7175.72,7709.28,7709.36,7709.29,0.567212,0.567232
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,62048.8,66659.1,66659.3,66659.1,0.667682,0.66769
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,77949.1,77950.2,77950.2,77950.2,0.317868,0.317868
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,68675.7,68677.6,68677.7,68677.6,0.4736,0.473602
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,52065.1,52069.0,52069.3,52069.0,1.15428,1.15429
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,31617.3,31623.7,31624.2,31623.7,2.05549,2.05555
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,15482.4,15490.8,15491.5,15490.8,1.49196,1.49211
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6652.93,6662.38,6663.23,6662.38,-0.415863,-0.415703
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2117.39,2275.16,2275.95,2275.15,-0.747735,-0.747476
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,62048.8,66659.1,66659.3,66659.1,0.67802,0.678028
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,77949.1,77950.2,77950.2,77950.2,0.542277,0.542276
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,68675.7,68677.6,68677.6,68677.6,0.561977,0.561977
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,52065.1,52069.0,52069.2,52069.0,1.17282,1.17282
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,31617.3,31623.7,31624.0,31623.7,2.03319,2.03324
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,15482.4,15490.8,15491.3,15490.8,1.46638,1.46648
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6652.93,6662.38,6662.99,6662.38,-0.75973,-0.759641
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2117.39,2275.16,2275.73,2275.15,-0.799786,-0.799607
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,63486.6,68203.6,68203.8,68203.6,0.79147,0.791479
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82729.7,82730.2,82730.1,82730.2,0.172588,0.172587
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79547.4,79548.1,79548.0,79548.1,0.331167,0.331164
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,72100.0,72101.6,72101.4,72101.6,0.335362,0.335356
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,57626.6,57629.9,57629.6,57629.9,0.246226,0.246214
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,37483.9,37489.6,37489.2,37489.6,-0.353972,-0.353989
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,19418.2,19426.1,19425.6,19426.1,-1.41219,-1.4122
8|719|sample|7|274,6.0,676,8,7,1,84741.625,6512.69,6996.99,6996.52,6996.99,-1.4593,-1.45932
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,63486.6,68203.6,68203.8,68203.6,0.752284,0.752293
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82729.7,82730.2,82730.1,82730.2,0.229744,0.229743
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79547.4,79548.1,79548.0,79548.1,0.121548,0.121546
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,72100.0,72101.6,72101.4,72101.6,0.339032,0.339027
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,57626.6,57629.9,57629.6,57629.9,0.202363,0.202354
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,37483.9,37489.6,37489.3,37489.6,-0.374609,-0.37462
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,19418.2,19426.1,19425.8,19426.1,-1.41887,-1.41887
8|719|sample|8|274,6.0,680,8,8,1,84741.625,6512.69,6996.99,6996.71,6996.99,-1.45838,-1.4584
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,62587.2,67237.4,67237.6,67237.4,0.917065,0.917073
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79698.3,79699.1,79699.1,79699.1,0.254213,0.254212
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,72434.8,72436.3,72436.3,72436.3,0.394013,0.394011
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,58203.1,58206.3,58206.3,58206.3,0.304394,0.304394
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,38140.7,38146.3,38146.5,38146.3,-0.29835,-0.298344
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,19888.7,19896.5,19896.8,19896.5,-1.43755,-1.43754
8|719|sample|9|274,5.7,674,7,9,1,84741.625,8818.14,8827.34,8827.66,8827.33,-1.54369,-1.54367
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2800.21,3008.7,3009.01,3008.69,-1.04605,-1.04599
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,64060.9,68820.7,68820.9,68820.7,0.739875,0.739884
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.0,84741.3,84741.3,84741.3,0.129154,0.129154
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.0,84741.3,84741.3,84741.3,0.0419212,0.0419212
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.0,84741.3,84741.3,84741.3,-0.00130368,-0.00130368
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.0,84741.3,84741.3,84741.3,0.0561281,0.0561281
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.0,84741.3,84741.3,84741.3,-0.0726739,-0.0726739
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.0,84741.3,84741.3,84741.3,-0.184002,-0.184002
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,64060.9,68820.7,68820.9,68820.7,0.171974,0.171981
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.987693,0.987693
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.06499,1.06499
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.970516,0.970516
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.941887,0.941887
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.933298,0.933298
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.981967,0.981967
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.01632,1.01632
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.970516,0.970516
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,68135.0,68135.2,68135.2,68135.2,0.372611,0.372612
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86762.0,86762.6,86762.6,86762.6,-0.208577,-0.208578
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,78852.7,78854.2,78854.1,78854.2,-0.121063,-0.121065
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,63355.3,63358.5,63358.4,63358.5,-0.459642,-0.459644
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,41508.8,41514.5,41514.4,41514.5,-0.797754,-0.797755
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,21633.7,21641.5,21641.6,21641.6,-0.573657,-0.573655
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,9578.67,9587.84,9587.91,9587.85,0.0232694,0.0232804
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3028.77,3037.29,3037.34,3037.29,1.03826,1.0383
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,68118.2,68118.4,68118.4,68118.4,0.367068,0.367068
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86706.6,86707.2,86707.2,86707.2,-0.138486,-0.138487
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,78729.4,78730.9,78730.8,78730.9,-0.0199826,-0.0199847
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,63142.8,63146.1,63146.0,63146.1,-0.117278,-0.117281
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,41265.7,41271.4,41271.4,41271.4,-0.443506,-0.443506
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,21458.9,21466.8,21466.8,21466.7,-1.14628,-1.14628
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,9489.68,9498.86,9498.97,9498.85,-1.31409,-1.31408
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3000.24,3008.76,3008.85,3008.75,-0.958443,-0.958422
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,68118.2,68118.4,68118.4,68118.4,0.486876,0.486877
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,65548.7,65549.2,65549.2,65549.2,0.367696,0.367696
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,59520.8,59522.1,59522.1,59522.1,0.513436,0.513434
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,47743.1,47745.9,47745.8,47745.9,0.361818,0.361816
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,31212.0,31217.0,31216.9,31216.9,-0.298461,-0.298461
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,16245.3,16252.2,16252.2,16252.1,-1.07589,-1.07589
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,7200.99,7208.97,7209.01,7208.96,-1.29572,-1.29572
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3000.24,3008.76,3008.79,3008.75,-0.771768,-0.771758
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,69180.1,69180.2,69180.2,69180.2,0.687596,0.687597
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,90290.0,90290.2,90290.2,90290.2,0.0568089,0.0568082
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,87163.6,87164.2,87164.1,87164.2,0.268416,0.268414
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,79747.7,79749.0,79748.9,79749.1,0.538732,0.538729
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,64925.4,64928.4,64928.3,64928.4,1.10137,1.10136
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,43345.7,43351.1,43351.1,43351.2,1.834,1.83399
