id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,57906.1,55654.3,57501.6,57498.4,0.320245,0.320501
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,57903.2,48235,55950.6,55934,-0.123712,-0.12249
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,57888.8,29198,49360,49290.8,-0.0504228,-0.0445382
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,57817.4,10355.7,31302.3,31156.9,-0.230291,-0.211581
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,57465.6,3116.05,11584,11489.1,0.240093,0.27709
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,55781.7,1383.57,3452.73,3424.66,0.475512,0.514159
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,57904.5,51264.6,55779.7,55565.4,-0.451163,-0.436548
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,57895.2,35347,48709.8,47906.6,-0.22855,-0.161299
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,57849.1,14317.4,30067.9,28623.4,-0.0812076,0.128653
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,57621.2,4247.36,10852.1,10042.5,0.514084,0.897322
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,56516.6,1629.99,3251.4,3032.77,-0.179148,0.113551
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,51614.6,1071.87,1412.88,1365.75,-1.16677,-1.06074
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,36183.3,958.17,1027.39,1017.82,-0.599881,-0.565635
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,14968.2,935.225,949.093,947.252,-0.764136,-0.757385
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,57904.5,51264.6,55485.5,55326.9,-0.308893,-0.297623
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,57895.2,35347,47621,47043.2,-0.0117555,0.0401812
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,57849.1,14317.4,28146.8,27183.9,0.0138826,0.164556
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,57621.2,4247.36,9794.47,9292.96,0.720074,0.987734
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,56516.6,1629.99,2968.78,2836.8,-0.418089,-0.240302
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,51614.6,1071.87,1352.29,1323.98,-1.02284,-0.95406
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,36183.3,958.17,1015.03,1009.31,-0.363454,-0.34148
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,14968.2,935.225,946.596,945.536,-0.44151,-0.437253
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,57906.8,57812,57887.8,57885.9,-0.375484,-0.375361
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,57906.7,57438.6,57812.1,57802.9,0.0571194,0.0578018
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,57906.1,55654.3,57439.7,57394.3,-0.288725,-0.285606
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,57903.2,48235,55660.9,55448.8,0.0208791,0.0371779
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,57888.8,29198,48265.3,47481.3,0.0757771,0.147034
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,57817.4,10355.7,29262.6,27901.9,-0.117739,0.0832858
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,57465.6,3116.05,10397.3,9660.72,0.107947,0.439414
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,55781.7,1383.57,3128.67,2932.37,-0.133703,0.141154
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,57906.8,57812,57891.1,57890.1,-0.346046,-0.345979
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,57906.7,57438.6,57828.7,57823.6,0.278548,0.278941
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,57906.1,55654.3,57520.8,57495.8,-0.248597,-0.246862
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,57903.2,48235,56040.5,55921.6,-0.0825771,-0.0737411
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,57888.8,29198,49707.7,49243.4,-0.282634,-0.245322
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,57817.4,10355.7,31991.4,31065,-0.173267,-0.0520017
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,57465.6,3116.05,12012.1,11433.6,0.647264,0.894553
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,55781.7,1383.57,3572.77,3409.27,-0.532517,-0.354733
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,57904.5,51264.6,55056,54869,-0.596572,-0.584154
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,57895.2,35347,46098.3,45451.5,-0.570158,-0.517937
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,57849.1,14317.4,25728.1,24773.3,0.112212,0.279934
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,57621.2,4247.36,8586.97,8139.53,0.260207,0.507568
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,56516.6,1629.99,2657.59,2544.18,0.351599,0.556254
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,51614.6,1071.87,1286.15,1262.05,-1.0486,-0.987667
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,36183.3,958.17,1001.56,996.713,-0.869985,-0.853604
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,14968.2,935.225,943.875,942.995,-0.664092,-0.660753
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,57904.5,51264.6,55588.6,55566.3,-0.101333,-0.0996698
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,57895.2,35347,47998.2,47909.9,-0.257411,-0.250075
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,57849.1,14317.4,28792.8,28629.2,-0.25736,-0.234599
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,57621.2,4247.36,10139.7,10045.6,0.941749,0.99028
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,56516.6,1629.99,3059.96,3033.59,-0.0387427,-0.0022167
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,51614.6,1071.87,1371.78,1365.92,-0.333078,-0.316309
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,36183.3,958.17,1019.01,1017.85,-0.661443,-0.657384
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,14968.2,935.225,947.399,947.26,-0.650542,-0.650015
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,910,910,910,910,-0.195637,-0.195637
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,910,910,910,910,0.00931606,0.00931606
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,910,910,910,910,-0.298114,-0.298114
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,910,910,910,910,-0.0465803,-0.0465803
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,910,910,910,910,0.242218,0.242218
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,910,910,910,910,-0.111793,-0.111793
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,910,910,910,910,0.0558963,0.0558963
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,910,910,910,910,0.344694,0.344694
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.00138195,-0.00138195
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.064494,-0.064494
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,0.326112,0.326112
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,0.0377885,0.0377885
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,0.284233,0.284233
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.0353541,-0.0353541
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.284434,-0.284434
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.26247,-0.26247
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,65466.9,65420.5,65466.9,65466.9,0.177829,0.177829
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,65466.7,64984.6,65466.6,65466.6,0.174115,0.174119
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,65465.3,60750.6,65464.1,65463.5,0.203664,0.203701
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,65450.3,36227.2,65437.4,65431.7,-0.0884148,-0.0880515
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,65293.7,7358.04,65160.2,65100.4,-0.516737,-0.513322
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,63701,1305.31,62397.2,61826.2,-1.24031,-1.2126
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,50783.4,660.335,43293.9,40582.3,-1.47436,-1.28959
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,16576.2,598.031,10683.3,9227,0.143479,0.835244
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,65466.9,65420.5,65466.9,65466.9,0.267354,0.267355
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,65466.7,64984.6,65466.7,65466.6,0.270167,0.270172
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,65465.3,60750.6,65464.3,65463.7,0.116449,0.116494
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,65450.3,36227.2,65440,65433.1,-0.0997751,-0.099334
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,65293.7,7358.04,65187.1,65114.5,-0.597417,-0.593354
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,63701,1305.31,62656.5,61959,-1.33262,-1.29989
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,50783.4,660.335,44622.8,41182.5,-1.74894,-1.54087
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,16576.2,598.031,11496.4,9525.57,-0.0178525,0.855633
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,65466.9,65420.5,65466.8,65466.8,0.132136,0.132136
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,65466.7,64984.6,65466.2,65466.2,-0.0426804,-0.0426806
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,65465.3,60750.6,65460,65460,-0.0105689,-0.0105705
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,65450.3,36227.2,65394.6,65394.8,-0.361107,-0.361118
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,65293.7,7358.04,64719.3,64720.4,-1.36019,-1.36023
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,63701,1305.31,58419.3,58421.1,-1.79948,-1.79956
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,50783.4,660.335,29119.1,29106.1,-1.7227,-1.72157
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,16576.2,598.031,5121.59,5113.64,1.09943,1.10774
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,65466.9,65420.5,65466.8,65466.8,0.48371,0.483711
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,65466.7,64984.6,65466.3,65466.2,0.364844,0.364852
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,65465.3,60750.6,65461.1,65459.9,0.0275978,0.0276723
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,65450.3,36227.2,65406.2,65394.2,-0.385595,-0.384887
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,65293.7,7358.04,64838,64713.9,-1.36357,-1.35806
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,63701,1305.31,59443.9,58366.3,-2.02025,-1.97927
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,50783.4,660.335,31933.2,28967.1,-1.88811,-1.64732
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,16576.2,598.031,5915.23,5077.18,0.348534,1.10585
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,65466.9,65420.5,65197.5,65207.3,0.127256,0.1266
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,65466.7,64984.6,62756.6,62848.8,-0.536609,-0.542045
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,65465.3,60750.6,45154.5,45639.8,-0.676343,-0.714233
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,65450.3,36227.2,11844.1,12163.1,0.878829,0.744587
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,65293.7,7358.04,1867.9,1909.74,-0.0625942,-0.154111
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,63701,1305.31,715.628,719.76,0.281763,0.255814
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,50783.4,660.335,603.219,603.724,0.340439,0.336609
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,16576.2,598.031,592.447,592.616,0.432964,0.431632
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,65466.9,65420.5,65262.6,65260.2,-0.143713,-0.143563
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,65466.7,64984.6,63392.9,63367.1,-0.353237,-0.351657
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,65465.3,60750.6,48816.5,48644.4,-0.834216,-0.822168
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,65450.3,36227.2,14665.3,14501.3,0.468636,0.52191
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,65293.7,7358.04,2266.09,2240.21,0.147706,0.198378
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,63701,1305.31,755.332,752.682,0.181524,0.197083
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,50783.4,660.335,607.032,606.883,-0.280012,-0.279036
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,16576.2,598.031,592.812,592.918,-0.313747,-0.314449
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,65466.9,65420.5,65466.9,65466.9,0.721511,0.721511
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,65466.7,64984.6,65466.6,65466.6,0.349908,0.349907
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,65465.3,60750.6,65463.3,65463.5,0.171072,0.17106
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,65450.3,36227.2,65429.8,65431.6,-0.0198147,-0.0199312
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,65293.7,7358.04,65081.1,65099.3,-0.388384,-0.389466
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,63701,1305.31,61647.8,61815.8,-1.33011,-1.33802
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,50783.4,660.335,39816.1,40535.8,-1.28878,-1.34118
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,16576.2,598.031,8869.73,9204.34,1.03621,0.844423
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,65466.9,65420.5,65466.9,65466.9,0.562976,0.562976
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,65466.7,64984.6,65466.6,65466.6,0.318197,0.318199
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,65465.3,60750.6,65464,65463.7,-0.190817,-0.190801
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,65450.3,36227.2,65436.1,65433.3,0.27927,0.279467
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,65293.7,7358.04,65146.5,65116.5,-0.586243,-0.584557
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,63701,1305.31,62266.7,61977.5,-1.27716,-1.26334
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,50783.4,660.335,42650.8,41267.5,-1.36181,-1.26534
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,16576.2,598.031,10315.9,9568.75,0.456408,0.82307
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,65466.9,65420.5,64012.6,63933.6,-0.503405,-0.498787
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,65466.7,64984.6,52921.6,52352.9,-0.661733,-0.622867
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,65465.3,60750.6,19093.9,18357.6,0.724337,0.923419
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,65450.3,36227.2,2976.23,2847.81,-0.195532,-0.0131712
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,65293.7,7358.04,827.274,814.032,-1.15797,-1.10785
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,63701,1305.31,613.952,612.776,-0.971285,-0.965013
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,50783.4,660.335,593.474,593.481,-1.31309,-1.31312
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,16576.2,598.031,591.514,591.637,-1.25181,-1.25242
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,65466.9,65420.5,64052,63966.8,0.12195,0.127759
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,65466.7,64984.6,53203.6,52586.3,-0.460948,-0.416588
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,65465.3,60750.6,19467.8,18648.7,0.901818,1.12764
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,65450.3,36227.2,3041.64,2897.22,-0.570516,-0.387617
