id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.523645,0.832353,0.832349,0.832353,-0.40388,-0.403902
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.119054,0.622129,0.622127,0.622129,-0.265681,-0.265706
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0141211,0.175719,0.175719,0.175719,1.80967,1.80967
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00149022,0.0213833,0.0213835,0.0213833,-0.895736,-0.895716
8|84|sample|11|162,29.0,0.0,8,11,1,0.000155349,0.00217445,0.00217448,0.00217445,-0.593646,-0.593637
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.863972,0.864571,0.864568,0.864571,-0.871429,-0.871447
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.85856,0.864273,0.86427,0.864273,-0.876818,-0.876836
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.809781,0.861286,0.861283,0.861286,-1.0259,-1.02592
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.523645,0.832353,0.832349,0.832353,-1.3382,-1.33822
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.119054,0.622129,0.622127,0.622129,-1.35915,-1.35917
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0141211,0.175719,0.175719,0.175719,-0.0759228,-0.0759242
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00149022,0.0213833,0.0213835,0.0213833,-1.59137,-1.59135
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.000155349,0.00217445,0.00217448,0.00217445,-0.267527,-0.267518
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.864551,0.864117,0.864114,0.864117,0.0144431,0.0144216
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.864091,0.862892,0.862889,0.862892,0.516434,0.51641
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.859692,0.858611,0.858608,0.858611,0.652899,0.652875
8|84|sample|3|162,0.008,0.986159,4,3,1,0.819571,0.84388,0.843876,0.84388,0.922305,0.92228
8|84|sample|3|162,0.04,0.882578,5,3,1,0.565672,0.795837,0.795834,0.795837,0.59547,0.595446
8|84|sample|3|162,0.2,0.77709,6,3,1,0.142147,0.66303,0.663027,0.66303,0.935636,0.935611
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0173333,0.417749,0.417748,0.417749,0.70959,0.709567
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00183538,0.181504,0.181503,0.181504,-0.832788,-0.832803
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.864551,0.864117,0.864114,0.864117,-0.122395,-0.122415
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.864091,0.862892,0.862889,0.862892,0.643117,0.643093
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.859692,0.858611,0.858608,0.858611,0.533796,0.533773
8|84|sample|4|162,0.008,0.926512,4,4,1,0.819571,0.84388,0.843876,0.84388,0.535661,0.535638
8|84|sample|4|162,0.04,0.878374,5,4,1,0.565672,0.795837,0.795834,0.795837,0.566611,0.566588
8|84|sample|4|162,0.2,0.73798,6,4,1,0.142147,0.66303,0.663027,0.66303,0.614824,0.6148
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0173333,0.417749,0.417748,0.417749,0.330213,0.330191
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00183538,0.181504,0.181503,0.181504,-1.1348,-1.13481
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.86332,0.861758,0.861754,0.861758,-0.201762,-0.201782
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.852415,0.854671,0.854667,0.854671,0.249057,0.249035
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.760073,0.830637,0.830634,0.830637,0.584768,0.584744
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.372242,0.755853,0.75585,0.755853,0.640082,0.640057
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0630127,0.57402,0.574018,0.57402,0.572428,0.572404
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0070097,0.310884,0.310883,0.310884,-0.640424,-0.640442
8|84|sample|5|162,9.6,0.101927,7,5,1,0.000734333,0.118982,0.118981,0.118982,-0.694282,-0.694297
8|84|sample|5|162,48.0,0.049482,8,5,1,7.65729e-05,0.0375119,0.0375117,0.0375119,1.19872,1.19871
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.86332,0.861758,0.861754,0.861758,-0.346844,-0.346864
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.852415,0.854671,0.854667,0.854671,0.373919,0.373896
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.760073,0.830637,0.830634,0.830637,0.494558,0.494535
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.372242,0.755853,0.75585,0.755853,0.927403,0.927377
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0630127,0.57402,0.574018,0.57402,0.529727,0.529704
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0070097,0.310884,0.310883,0.310884,0.132591,0.132571
8|84|sample|6|162,9.6,0.14291,7,6,1,0.000734333,0.118982,0.118981,0.118982,0.974162,0.974142
8|84|sample|6|162,48.0,0.0423376,8,6,1,7.65729e-05,0.0375119,0.0375117,0.0375119,0.483275,0.483263
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.864535,0.864601,0.864598,0.864601,-0.428219,-0.428238
8|84|sample|7|162,0.000384,1.0,2,7,1,0.863941,0.864572,0.864568,0.864572,0.857318,0.857294
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.858267,0.864256,0.864252,0.864256,0.302253,0.30223
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.807281,0.860884,0.86088,0.860884,0.0751344,0.0751124
8|84|sample|7|162,0.048,0.846259,5,7,1,0.513751,0.826358,0.826354,0.826358,0.131704,0.131679
8|84|sample|7|162,0.24,0.530266,6,7,1,0.114243,0.578068,0.578065,0.578068,-0.447952,-0.447974
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0134739,0.137053,0.137053,0.137053,1.82679,1.82679
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00142096,0.0149451,0.0149452,0.0149451,-0.519773,-0.519756
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.864535,0.864601,0.864598,0.864601,-0.360383,-0.360403
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.863941,0.864572,0.864568,0.864572,0.232523,0.2325
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.858267,0.864256,0.864252,0.864256,0.609053,0.609029
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.807281,0.860884,0.86088,0.860884,0.295055,0.295032
8|84|sample|8|162,0.048,0.786233,5,8,1,0.513751,0.826358,0.826354,0.826358,-0.265469,-0.265492
8|84|sample|8|162,0.24,0.560359,6,8,1,0.114243,0.578068,0.578065,0.578068,-0.165933,-0.165957
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0134739,0.137053,0.137053,0.137053,0.947468,0.947468
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00142096,0.0149451,0.0149452,0.0149451,-0.118109,-0.118091
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.863987,0.864574,0.864571,0.864574,-0.102248,-0.102269
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.858705,0.864281,0.864277,0.864281,0.414093,0.41407
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.811023,0.861154,0.86115,0.861154,0.260842,0.260819
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.528683,0.829027,0.829023,0.829027,0.139138,0.139114
8|84|sample|9|162,0.228,0.545806,5,9,1,0.121587,0.592357,0.592354,0.592357,-0.426009,-0.426032
8|84|sample|9|162,1.14,0.154396,6,9,1,0.014465,0.145994,0.145994,0.145994,0.285789,0.285788
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00152706,0.0160964,0.0160965,0.0160964,-0.84997,-0.849954
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00015919,0.00152903,0.00152905,0.00152903,-0.314466,-0.31446
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.864604,0.864604,0.864601,0.864604,-0.137771,-0.137792
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.864604,0.864604,0.864601,0.864604,0.525681,0.525658
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.864604,0.864604,0.864601,0.864604,0.53935,0.539327
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.864604,0.864604,0.864601,0.864604,0.437778,0.437755
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.864604,0.864604,0.864601,0.864604,0.537896,0.537873
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.864604,0.864604,0.864601,0.864604,0.723154,0.72313
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.864604,0.864604,0.864601,0.864604,0.229545,0.229523
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.864604,0.864604,0.864601,0.864604,-1.09976,-1.09978
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.220569,0.220569
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.275711,0.275711
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.355361,0.355361
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.49628,0.49628
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.422757,0.422757
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.502406,0.502406
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.545295,0.545295
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.453391,0.453391
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.863987,0.864511,0.864508,0.864511,0.481504,0.481481
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.858705,0.863444,0.863441,0.863444,0.404622,0.404599
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.811023,0.851353,0.85135,0.851353,0.246506,0.246483
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.528683,0.733235,0.733232,0.733235,-0.349204,-0.349227
8|719|sample|10|274,0.228,0.317477,5,10,1,0.121587,0.282433,0.282432,0.282433,0.651273,0.651257
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.014465,0.0349858,0.0349859,0.0349858,0.161612,0.161624
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00152706,0.00315892,0.00315895,0.00315892,-0.655645,-0.655638
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00015919,0.000276688,0.000276692,0.000276688,0.0495273,0.0495285
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.863972,0.864334,0.864331,0.864334,0.165641,0.165619
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.85856,0.861773,0.86177,0.861773,0.407467,0.407443
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.809781,0.83645,0.836446,0.83645,0.149817,0.149792
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.523645,0.643305,0.643301,0.643305,0.267271,0.267243
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.119054,0.191497,0.191497,0.191497,1.42007,1.42007
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0141211,0.0234219,0.0234221,0.0234219,-0.746172,-0.746146
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00149022,0.00234975,0.0023498,0.00234975,-0.446025,-0.446014
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.000155349,0.000230541,0.000230548,0.000230541,-0.0211394,-0.0211375
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.863972,0.864334,0.864331,0.864334,0.474593,0.47457
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.85856,0.861773,0.86177,0.861773,0.349318,0.349295
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.809781,0.83645,0.836446,0.83645,0.358744,0.358719
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.523645,0.643305,0.643301,0.643305,0.0703789,0.0703515
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.119054,0.191497,0.191497,0.191497,0.873705,0.873704
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0141211,0.0234219,0.0234221,0.0234219,-1.83982,-1.8398
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00149022,0.00234975,0.0023498,0.00234975,-0.456884,-0.456873
8|719|sample|12|274,29.0,0.0,8,12,1,0.000155349,0.000230541,0.000230548,0.000230541,-0.0695448,-0.0695428
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.864551,0.864612,0.864609,0.864612,0.495921,0.495898
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.864091,0.864604,0.8646,0.864604,0.028341,0.0283196
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.859692,0.864526,0.864523,0.864526,-0.0741458,-0.0741669
8|719|sample|3|274,0.008,0.886438,4,3,1,0.819571,0.863777,0.863773,0.863777,0.143606,0.143584
8|719|sample|3|274,0.04,0.784701,5,3,1,0.565672,0.856634,0.856631,0.856634,-0.459463,-0.459484
8|719|sample|3|274,0.2,0.757893,6,3,1,0.142147,0.793515,0.793512,0.793515,-0.24521,-0.245234
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0173333,0.464365,0.464363,0.464365,0.364794,0.36477
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00183538,0.0930534,0.0930536,0.0930534,0.042188,0.0422009
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.864551,0.864612,0.864609,0.864612,0.627589,0.627565
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.864091,0.864604,0.8646,0.864604,-0.0995192,-0.0995402
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.859692,0.864526,0.864523,0.864526,-0.10805,-0.108071
8|719|sample|4|274,0.008,0.867142,4,4,1,0.819571,0.863777,0.863773,0.863777,0.021345,0.0213234
8|719|sample|4|274,0.04,0.805653,5,4,1,0.565672,0.856634,0.856631,0.856634,-0.325634,-0.325655
8|719|sample|4|274,0.2,0.707095,6,4,1,0.142147,0.793515,0.793512,0.793515,-0.594923,-0.594946
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0173333,0.464365,0.464363,0.464365,0.458627,0.458603
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00183538,0.0930534,0.0930536,0.0930534,0.266695,0.266708
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.86332,0.86459,0.864587,0.86459,0.219649,0.219627
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.852415,0.864395,0.864392,0.864395,0.271925,0.271902
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.760073,0.862523,0.862519,0.862523,-0.0427667,-0.0427882
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.372242,0.844914,0.844911,0.844914,-0.0474901,-0.047513
8|719|sample|5|274,0.384,0.66436,5,5,1,0.0630127,0.706221,0.706218,0.706221,-0.322885,-0.32291
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0070097,0.273825,0.273824,0.273825,0.127319,0.127308
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.000734333,0.0397427,0.039743,0.0397427,0.389489,0.389515
8|719|sample|5|274,48.0,0.00302884,8,5,1,7.65729e-05,0.00430879,0.00430886,0.00430879,-0.316456,-0.316441
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.86332,0.86459,0.864587,0.86459,0.242822,0.2428
8|719|sample|6|274,0.003072,1.0,2,6,1,0.852415,0.864395,0.864392,0.864395,0.858608,0.858583
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.760073,0.862523,0.862519,0.862523,0.161695,0.161673
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.372242,0.844914,0.844911,0.844914,-0.0141142,-0.0141371
8|719|sample|6|274,0.384,0.660529,5,6,1,0.0630127,0.706221,0.706218,0.706221,-0.352438,-0.352463
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0070097,0.273825,0.273824,0.273825,0.084339,0.084328
8|719|sample|6|274,9.6,0.029446,7,6,1,0.000734333,0.0397427,0.039743,0.0397427,-0.99152,-0.9915
8|719|sample|6|274,48.0,0.00204597,8,6,1,7.65729e-05,0.00430879,0.00430886,0.00430879,-0.55945,-0.559436
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.864535,0.864603,0.8646,0.864603,0.635395,0.635371
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.863941,0.864503,0.8645,0.864503,0.222129,0.222107
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.858267,0.863349,0.863346,0.863349,0.43273,0.432706
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.807281,0.850298,0.850294,0.850298,-0.0296292,-0.0296513
8|719|sample|7|274,0.048,0.647902,5,7,1,0.513751,0.724325,0.724321,0.724325,-0.575114,-0.575136
8|719|sample|7|274,0.24,0.298712,6,7,1,0.114243,0.267832,0.267832,0.267832,0.60317,0.603155
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0134739,0.0324639,0.032464,0.0324639,0.43184,0.431853
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00142096,0.00292322,0.00292325,0.00292322,-0.484628,-0.484621
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.864535,0.864603,0.8646,0.864603,0.545563,0.545539
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.863941,0.864503,0.8645,0.864503,0.380544,0.380521
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.858267,0.863349,0.863346,0.863349,-0.126994,-0.127015
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.807281,0.850298,0.850294,0.850298,-0.0205949,-0.020617
8|719|sample|8|274,0.048,0.634433,5,8,1,0.513751,0.724325,0.724321,0.724325,-0.676481,-0.676503
8|719|sample|8|274,0.24,0.29454,6,8,1,0.114243,0.267832,0.267832,0.267832,0.521678,0.521663
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0134739,0.0324639,0.032464,0.0324639,0.352336,0.352349
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00142096,0.00292322,0.00292325,0.00292322,-0.474062,-0.474055
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.863987,0.864511,0.864508,0.864511,0.833443,0.833418
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.858705,0.863444,0.863441,0.863444,0.237499,0.237476
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.811023,0.851353,0.85135,0.851353,0.133778,0.133755
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.528683,0.733235,0.733232,0.733235,-0.451905,-0.451928
8|719|sample|9|274,0.228,0.315531,5,9,1,0.121587,0.282433,0.282432,0.282433,0.615115,0.615098
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.014465,0.0349858,0.0349859,0.0349858,-0.0151174,-0.0151058
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00152706,0.00315892,0.00315895,0.00315892,-0.545923,-0.545917
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00015919,0.000276688,0.000276692,0.000276688,0.146097,0.146099
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.864604,0.864613,0.86461,0.864613,0.571271,0.571248
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.864604,0.864613,0.86461,0.864613,0.237276,0.237254
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.864604,0.864613,0.86461,0.864613,-0.010252,-0.0102733
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.864604,0.864613,0.86461,0.864613,-0.132905,-0.132926
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.864604,0.864613,0.86461,0.864613,0.0300611,0.0300396
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.864604,0.864613,0.86461,0.864613,-0.335422,-0.335442
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.864604,0.864613,0.86461,0.864613,-0.651324,-0.651343
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.864604,0.864613,0.86461,0.864613,-0.742171,-0.74219
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.111017,0.111017
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.268777,0.268777
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0759588,0.0759588
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.017529,0.017529
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.0993308,0.0993308
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.169447,0.169447
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0759588,0.0759588
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.863987,0.799751,0.799754,0.799751,-0.175886,-0.175862
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.858705,0.799711,0.799715,0.799711,-0.460271,-0.460248
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.811023,0.79933,0.799333,0.79933,-0.680682,-0.680661
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.528683,0.795679,0.795683,0.795679,-2.35926,-2.35924
8|488|sample|10|322,0.228,0.221036,5,10,1,0.121587,0.762193,0.762196,0.762193,-3.87501,-3.875
8|488|sample|10|322,1.14,0.135271,6,10,1,0.014465,0.54254,0.542542,0.54254,-4.05846,-4.05846
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00152706,0.143822,0.143823,0.143822,-1.96814,-1.96811
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00015919,0.017823,0.0178233,0.017823,4.26879,4.26887
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.863972,0.798504,0.798508,0.798504,-0.18202,-0.181996
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.85856,0.792649,0.792652,0.792649,-0.207645,-0.207621
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.809781,0.760739,0.760743,0.760739,-0.157128,-0.157101
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.523645,0.618348,0.618351,0.618348,-0.510779,-0.510752
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.119054,0.29862,0.298621,0.29862,-0.0701151,-0.0700973
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0141211,0.0754517,0.0754515,0.0754517,-0.371011,-0.371022
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00149022,0.0143039,0.0143037,0.0143039,-0.0778807,-0.0779027
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.000155349,0.00253803,0.00253799,0.00253803,-0.193329,-0.19334
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.863972,0.798504,0.798508,0.798504,0.100758,0.100784
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.85856,0.792649,0.792652,0.792649,-0.343167,-0.343143
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.809781,0.760739,0.760743,0.760739,-0.304788,-0.304761
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.523645,0.618348,0.618351,0.618348,-0.699777,-0.69975
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.119054,0.29862,0.298621,0.29862,-0.961864,-0.961849
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0141211,0.0754517,0.0754515,0.0754517,-1.20804,-1.20805
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00149022,0.0143039,0.0143037,0.0143039,-1.1371,-1.13712
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.000155349,0.00253803,0.00253799,0.00253803,0.889359,0.889347
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.864551,0.799755,0.799759,0.799755,0.659229,0.659257
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.864091,0.799754,0.799758,0.799754,0.570044,0.570072
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.859692,0.799744,0.799748,0.799744,0.995246,0.995276
8|488|sample|3|322,0.008,0.973478,4,3,1,0.819571,0.799646,0.799649,0.799646,1.18771,1.18774
8|488|sample|3|322,0.04,0.977246,5,3,1,0.565672,0.798701,0.798704,0.798701,1.22133,1.22136
8|488|sample|3|322,0.2,0.815472,6,3,1,0.142147,0.789721,0.789725,0.789721,0.178079,0.178104
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0173333,0.71265,0.712653,0.71265,0.0528023,0.0528229
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00183538,0.367565,0.367567,0.367565,-0.759314,-0.759291
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.864551,0.799755,0.799759,0.799755,0.379432,0.379458
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.864091,0.799754,0.799758,0.799754,0.758101,0.758129
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.859692,0.799744,0.799748,0.799744,1.0336,1.03363
8|488|sample|4|322,0.008,1.0,4,4,1,0.819571,0.799646,0.799649,0.799646,1.36893,1.36896
