id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,63090,86593.1,57355.3,41121.4,-0.0520137,0.466136
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,65696.3,79644.3,51525.2,36544.6,0.118212,0.726026
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,64790.2,75163.8,47527.6,33339.8,0.211232,0.881791
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,62564.4,71558.3,44243.5,30702.8,0.160082,0.832466
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,59738.7,68322.9,41321.9,28378.8,0.128327,0.809184
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,56400.5,65421,38723.8,26331,-0.28781,0.218948
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,52134.7,63187.6,36633.1,24670.3,-0.877907,-0.641945
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,45635.9,62614.5,35599.7,23743,-1.25267,-1.19682
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,63172.2,86532.4,62568.7,44565.4,-0.0120746,0.534279
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,65775.4,79585.9,56429.3,39703.9,0.12329,0.750037
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,64866.2,75107.8,52252.4,36308.5,0.2505,0.959689
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,62637.2,71504.6,48825.4,33512.3,0.153501,0.847142
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,59808.1,68271.7,45768,31041.6,0.0895892,0.779431
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,56466.7,65372.2,43041.7,28858.9,-0.426067,0.0351368
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,52197.6,63141.3,40855.6,27088.8,-0.955719,-0.747964
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,45695.4,62570.7,39831.7,26115.5,-1.23297,-1.16388
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,56468.7,77496.7,48497,25615.8,0.0378995,1.2906
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,58389.1,70777.2,43281.8,22521.3,0.0883415,1.42762
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,57173.6,66318.8,39670.5,20341.9,-0.350103,0.613784
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,54812.2,62682.3,36703.9,18560.8,-0.912155,-0.469971
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,51958.2,59414.6,34080,17011.3,-1.23984,-1.11474
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,48700.6,56479.3,31759.8,15662.9,-1.32052,-1.27531
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,44694.3,54158.8,29887.3,14574,-1.32425,-1.28194
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,38845.9,53286.4,28900.8,13940.2,-1.32778,-1.28836
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,56542.3,77442.4,44290.7,26054.1,0.22035,1.32967
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,58459.5,70725.3,39406,22912.7,0.279891,1.46359
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,57240.7,66269.4,36012.3,20700.8,-0.294532,0.49689
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,54875.9,62635.3,33226.7,18892.8,-0.893972,-0.536971
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,52018.6,59370.1,30770.4,17319.4,-1.24585,-1.15369
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,48757.7,56437.1,28605,15949.7,-1.31557,-1.27674
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,44748.2,54119.1,26856.9,14843.4,-1.31737,-1.27921
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,38896.6,53249.1,25915.9,14200.3,-1.31987,-1.28303
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,62836.1,86780.4,66373.4,42619.4,-0.279846,0.324697
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,65452,79824.6,60033,37918.1,-0.0327753,0.743932
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,64555.7,75336.8,55742.5,34627.6,-0.0542088,0.744777
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,62339.9,71723.9,52225.6,31918.2,0.0969176,1.02673
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,59524.3,68481,49081.9,29527.3,0.00128176,0.905786
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,56196.4,65571.6,46273,27418,-0.525573,0.051361
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,51940.8,63330.6,44026.7,25706.6,-1.03407,-0.798573
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,45452.3,62750,43016.9,24754.5,-1.2684,-1.1975
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,62134.7,87297.8,84848.7,42663.1,-0.509514,0.335921
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,64777.1,80322.4,77828.4,37961.6,-0.284031,0.85068
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,63908,75814.7,73279.4,34666,-0.356241,0.766845
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,61719.8,72181.3,69612.5,31950.3,-0.287428,0.982215
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,58932.2,68917.8,66325.1,29553.3,-0.410045,0.777556
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,55632.5,65987.5,63379.3,27437.9,-0.70391,0.161431
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,51405.3,63725.6,61102.7,25719.7,-1.05531,-0.629941
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,44945,63124.1,60463.9,24757.9,-1.29402,-1.19234
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,49254.2,82818.7,32511.1,23218.6,0.621078,1.41575
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,51495.5,75862.2,28731.4,20423.9,0.530371,1.30113
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,50604.1,71164.6,26046.2,18427.7,0.0190072,0.590989
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,48568.1,67287.7,23834,16787.6,-0.842733,-0.623718
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,46039.2,63780,21895.9,15359.7,-1.18516,-1.10884
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,43104.6,60606.1,20197.4,14116,-1.29912,-1.27095
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,39417.6,58049.9,18813.1,13103.4,-1.30678,-1.28163
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,33883,56945.8,17987.2,12483.9,-1.30413,-1.27751
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,53903.8,79388.9,37267.2,25894,0.622183,1.49478
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,55938.2,72585.1,33007.3,22785.9,0.499249,1.3353
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,54838,68041.6,30015.8,20585.5,-0.135054,0.42817
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,52592.2,64319.6,27558,18782.3,-0.750935,-0.464251
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,49853.8,60966.6,25400.1,17211.7,-1.20164,-1.12414
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,46711.1,57946.5,23505.6,15842.9,-1.29114,-1.25565
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,42818.3,55542.2,21969.9,14733.5,-1.3111,-1.28487
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,37081.5,54587.4,21096.8,14075.9,-1.31264,-1.28677
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,428.831,632.688,636.062,632.688,0.497567,0.507496
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,469.214,606.55,609.203,606.55,0.678216,0.687153
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,483.834,597.086,599.479,597.086,0.561123,0.56884
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,488.571,594.02,596.329,594.02,0.69486,0.702863
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,488.571,594.02,596.329,594.02,0.836728,0.845283
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,483.834,597.086,599.479,597.086,0.65217,0.660252
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,469.214,606.55,609.203,606.55,0.700614,0.709649
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,428.831,632.688,636.062,632.688,0.746417,0.757673
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,93770.2,138165,138477,138165,-0.794101,-0.792814
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,101839,132210,132371,132210,-0.776676,-0.775962
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,104760,130054,130160,130054,-0.710763,-0.710231
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,105706,129356,129444,129356,-0.748658,-0.748238
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,105706,129356,129444,129356,-0.713175,-0.712732
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,104760,130054,130160,130054,-0.76252,-0.76203
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,101839,132210,132371,132210,-0.807642,-0.806966
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,93770.2,138165,138477,138165,-0.82924,-0.828032
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,65585,55492.1,13155.5,9177.58,-0.475652,-0.0903789
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,67476.8,70288.7,15806.1,11101.8,-0.22753,0.25426
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,65516.8,72566.9,15563.6,11038.8,-0.118306,0.392518
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,62090.7,70217.1,14462.9,10380.5,-0.117247,0.373283
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,58003.6,65834.9,13123.9,9548.62,-0.114747,0.353209
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,53408,59810.9,11635,8594.63,0.15926,0.698301
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,47988.7,50928.7,9750.58,7323.06,0.307693,0.862016
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,40678.8,35347.8,6714.45,5136.77,0.0660876,0.505474
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,66325.2,57975.7,14424.5,9648.29,-0.533696,-0.122416
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,68179.8,72652.7,17136.4,11544.6,-0.291485,0.228264
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,66180.9,74806,16815,11445.4,-0.230062,0.302158
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,62714.5,72327.3,15597.2,10751.6,-0.203606,0.319603
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,58586.4,67813.5,14134.7,9887.15,-0.050588,0.513885
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,53949.4,61656.5,12521.5,8903.55,0.0761345,0.661551
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,48488.6,52641.6,10503.4,7604.26,0.185996,0.777132
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,41137.9,36929.8,7297.06,5389.65,0.154334,0.69186
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,66593.2,58874.8,14772.4,9803.77,-0.58212,-0.185596
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,68434.3,73508.5,17483.6,11687.3,-0.344929,0.160732
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,66421.3,75616.7,17137.4,11575.9,-0.259323,0.27166
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,62940.4,73091.3,15889.3,10870.9,-0.10971,0.469554
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,58797.4,68529.8,14396.3,9996.59,-0.0219742,0.568912
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,54145.3,62324.6,12753.5,9004.28,0.142611,0.77015
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,48669.6,53261.7,10704.8,7697.23,0.0690343,0.629175
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,41304.2,37502.5,7462.17,5475.48,0.103851,0.636624
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,66680.1,59166.2,14728.1,9819.53,-0.514645,-0.0898133
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,68516.7,73785.9,17411.7,11693.7,-0.331819,0.173155
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,66499.2,75879.4,17063.8,11580.2,-0.302815,0.199933
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,63013.6,73338.9,15822.3,10875.6,-0.125821,0.437584
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,58865.7,68761.9,14338.5,10002.5,-0.0665573,0.496105
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,54208.8,62541.1,12706.5,9011.82,0.146662,0.766213
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,48728.3,53462.6,10671.6,7707.29,0.152482,0.735932
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,41358,37688.1,7450.13,5490.02,0.111424,0.638383
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,66680.1,59166.2,14869.9,9912.92,-0.658266,-0.305105
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,68516.7,73785.9,17578,11801.2,-0.326155,0.182132
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,66499.2,75879.4,17224.4,11682.5,-0.244094,0.287412
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,63013.6,73338.9,15968.1,10967.2,-0.167469,0.378362
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,58865.7,68761.9,14467.1,10082.3,0.0692309,0.692768
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,54208.8,62541.1,12816.6,9079.53,0.258395,0.926383
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,48728.3,53462.6,10760.4,7761.43,0.124648,0.70006
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,41358,37688.1,7509.32,5525.84,-0.156818,0.276683
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,66593.2,58874.8,15395.5,9883.01,-0.620708,-0.205832
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,68434.3,73508.5,18216,11778.6,-0.363585,0.18345
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,66421.3,75616.7,17845.8,11662.8,-0.323825,0.227903
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,62940.4,73091.3,16533.3,10948.8,-0.152728,0.465358
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,58797.4,68529.8,14964.7,10064.5,-0.0535463,0.584753
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,54145.3,62324.6,13240.8,9061.83,0.124459,0.811117
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,48669.6,53261.7,11098,7743.24,0.0243531,0.626087
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,41304.2,37502.5,7723.91,5505.88,0.0440584,0.611497
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,65585,54750,11822.3,6665.82,-0.448341,0.260379
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,67476.8,69196.5,13885.8,7792.81,-0.0661087,0.949091
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,65516.8,71257.4,13326.4,7465.35,0.0821825,1.21798
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,62090.7,68746.3,12032,6742.49,-0.170413,0.76636
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,58003.6,64235.1,10572.5,5938.52,-0.771824,-0.309331
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,53408,58125.9,9045.27,5102.84,-1.27025,-1.19742
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,47988.7,49266.7,7289.64,4139.26,-1.3005,-1.25177
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,40678.8,34012.7,4810.45,2757.32,-1.27304,-1.20493
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,66325.2,57200.4,9717.39,6667.7,-0.127261,0.438638
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,68179.8,71523.8,11263,7712.73,0.153675,0.852525
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,66180.9,73456.1,10762,7370.52,0.155934,0.855563
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,62714.5,70812.3,9700.75,6654.17,0.261355,1.00575
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,58586.4,66165.5,8523.63,5863.8,-0.398055,0.0403346
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,53949.4,59919.5,7303.61,5045.95,-1.27239,-1.23117
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,48488.6,50923.6,5911.24,4107.48,-1.28583,-1.25128
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,41137.9,35535,3952.58,2768.26,-1.24255,-1.19037
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,58085.2,29925.3,5402.68,3607,0.52372,1.46374
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,60354.7,45618.6,7656.35,5086.25,-0.174189,0.427287
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,58789.1,48981.4,7653.83,5080.66,-0.0151948,0.668188
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,55770.3,47815.1,6987.54,4643.45,-0.0339148,0.637795
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,52099.3,44677.5,6138.82,4090.25,-0.548605,-0.139962
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,47923.7,39955,5192.11,3474.03,-1.11094,-0.985531
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,42923.5,32479.6,4015.57,2703.22,-1.26406,-1.21528
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,36027.1,18590.7,2195.44,1493.26,-1.15495,-1.05641
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,63568.4,48075,7280.04,5901.22,0.0687237,0.403601
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,65561.8,62856.8,8821.2,7136.9,0.401503,0.818283
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,63707.9,65267.7,8520.44,6893.66,0.557078,1.01054
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,60391.2,63118.2,7705.7,6240.62,0.473597,0.905121
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,56416,58976.4,6774.07,5495.99,-0.106254,0.186354
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,51933.4,53240,5791.09,4710.76,-1.13399,-1.08112
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,46626.7,44752.9,4641.35,3789.1,-1.26499,-1.24261
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,39428,29866,2971.66,2439.45,-1.19942,-1.1634
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,428.831,193.61,192.835,193.61,1.33438,1.32358
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,469.214,310.75,310.608,310.75,0.253966,0.253227
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,483.834,353.159,353.247,353.159,0.0391357,0.0394831
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,488.571,366.901,367.063,366.901,-0.00181976,-0.00121926
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,488.571,366.901,367.063,366.901,0.00319501,0.00379772
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,483.834,353.159,353.247,353.159,0.118671,0.119038
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,469.214,310.75,310.608,310.75,0.3282,0.327427
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,428.831,193.61,192.835,193.61,1.463,1.45168
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,93770.2,70856.3,70675.3,70856.3,-1.20468,-1.20509
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,101839,97541.6,97448.4,97541.6,-1.20545,-1.2056
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,104760,107203,107141,107203,-1.19949,-1.19959
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,105706,110333,110282,110333,-1.21807,-1.21814
