id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,29413.2,29413.5,1059.21,1033.64,-0.168641,-0.112448
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,29327.2,29327.6,939.496,935.278,0.053249,0.0644938
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,25928.2,25928.5,816.939,816.487,0.194314,0.195772
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,25928.2,25928.5,50840.6,50953.5,0.207726,0.201859
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,29327.2,29327.6,57035.1,57354.2,-0.0447497,-0.0580781
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,29413.2,29413.5,55710.2,56480.9,-0.0361417,-0.0689398
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,29415.3,29415.7,51399,52845.8,-0.0932771,-0.157524
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,29415.3,29415.7,41182.1,42477.9,0.238522,0.156813
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,29413.2,29413.5,25288.3,24523.9,0.508243,0.600137
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,29327.2,29327.6,11613.9,9815.66,0.30465,0.807447
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,25928.2,25928.5,4185.65,3148.62,-0.738938,-0.178709
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,25928.2,25928.5,50918,50923.3,0.531749,0.531441
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,29327.2,29327.6,57265.9,57255.8,0.181594,0.182055
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,29413.2,29413.5,56259,56224.6,0.242261,0.243901
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,29415.3,29415.7,52415.1,52324.1,0.0885768,0.0929783
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,29415.3,29415.7,42126.9,41954.4,0.384928,0.396545
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,29413.2,29413.5,24912.4,24747,0.459295,0.478672
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,29327.2,29327.6,10488.1,10418.8,0.407541,0.426492
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,25928.2,25928.5,3495.48,3481.82,0.240481,0.250993
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,25928.2,25928.5,49624,49617.4,0.010817,0.0111409
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,29327.2,29327.6,49627,49529.8,-0.174191,-0.169744
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,29413.2,29413.5,30009.8,29762,-0.0421022,-0.0221348
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,29415.3,29415.7,9655.38,9503.29,0.634935,0.684143
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,29415.3,29415.7,2659.29,2619.32,0.417198,0.460796
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,29413.2,29413.5,1233.32,1225.04,-0.414104,-0.400405
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,29327.2,29327.6,975.51,973.915,-0.233883,-0.23027
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,25928.2,25928.5,823.129,822.992,-0.133771,-0.133385
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,25928.2,25928.5,49772.8,49835.6,0.0818754,0.0786981
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,29327.2,29327.6,50021.6,50114.7,-0.123533,-0.127835
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,29413.2,29413.5,30029.1,29778.8,-0.145449,-0.126164
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,29415.3,29415.7,9254.53,8911.97,0.58093,0.697045
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,29415.3,29415.7,2480.66,2363.43,0.192127,0.322678
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,29413.2,29413.5,1185.66,1158.14,-0.32855,-0.278382
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,29327.2,29327.6,964.701,959.008,-0.0928233,-0.0788893
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,25928.2,25928.5,821.107,820.248,0.0799115,0.0825512
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,25928.2,25928.5,50938.1,50982,0.0873154,0.0851406
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,29327.2,29327.6,57331,57454,0.0536244,0.0482828
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,29413.2,29413.5,56427.4,56761.8,-0.125369,-0.139004
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,29415.3,29415.7,52756.4,53467.8,0.147006,0.112587
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,29415.3,29415.7,42470.7,43153.1,0.382453,0.337822
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,29413.2,29413.5,24772.6,24230,0.362193,0.424944
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,29327.2,29327.6,10093.2,9066.8,0.137504,0.429272
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,25928.2,25928.5,3273.96,2768.64,-0.181809,0.230324
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,25928.2,25928.5,50791.4,50933.2,0.11407,0.106958
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,29327.2,29327.6,56899.5,57287.6,0.20276,0.184858
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,29413.2,29413.5,55414.1,56305.5,-0.0557475,-0.0934928
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,29413.2,29413.5,50894.5,52480.9,0.194374,0.114743
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,29413.2,29413.5,40749.8,42108.8,0.337945,0.248293
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,29413.2,29413.5,25455.4,24680.3,0.501159,0.593531
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,29327.2,29327.6,12144.4,10235.2,0.341857,0.86075
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,25928.2,25928.5,4541.66,3377.8,-0.761601,-0.183329
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,25928.2,25928.5,49666.8,49650.1,-0.115829,-0.115046
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,25928.2,25928.5,43967,43863.4,-0.225747,-0.22052
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,25928.2,25928.5,26454.4,26237.7,-0.00419107,0.0159276
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,25928.2,25928.5,8410.08,8301.94,0.204218,0.23866
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,25928.2,25928.5,2298.36,2275.07,0.615339,0.646613
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,25928.2,25928.5,1074.66,1070.73,-0.242168,-0.234092
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,25928.2,25928.5,859.459,858.916,-0.180151,-0.178724
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,25928.2,25928.5,822.511,822.535,-0.0786425,-0.0787111
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,25928.2,25928.5,49635.7,49551.9,0.227312,0.231824
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,29327.2,29327.6,49657.1,49364.7,-0.224699,-0.211578
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,29327.2,29327.6,29922.9,29670.5,-0.234663,-0.215902
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,29327.2,29327.6,9595.78,9640.96,0.710988,0.696221
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,29327.2,29327.6,2637.27,2688.01,0.365186,0.312234
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,29327.2,29327.6,1225.85,1242.64,0.0759276,0.0419326
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,29327.2,29327.6,974.615,978.909,-0.286932,-0.296376
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,25928.2,25928.5,822.958,823.96,-0.0621349,-0.0650261
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.200843,0.200402
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.334705,0.334242
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.133911,0.133482
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.298197,0.29774
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.486821,0.486333
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.255604,0.255155
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.365128,0.36466
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,801.984,802.118,0.553752,0.553253
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,51033.4,51041.9,0.327718,0.327256
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,57731.9,57733.3,-0.0298332,-0.0298921
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,57731.9,57733.3,0.195637,0.195573
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,57731.9,57733.3,0.0292075,0.0291471
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,57731.9,57733.3,0.171463,0.171399
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,57731.9,57733.3,-0.0130127,-0.0130721
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,57731.9,57733.3,-0.15679,-0.156846
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,51033.4,51041.9,0.157228,0.156795
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,29111.1,29105.5,35059.4,37961.8,2.30725,1.94431
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,32927.4,32920.8,37269.5,39457.5,2.02197,1.77455
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,33023.9,33017.3,34931.5,35916.7,2.35229,2.22084
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,33023.9,33017.3,32461.4,32184.4,2.37601,2.41745
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,33023.9,33017.3,29997.7,28474.1,2.21403,2.46304
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,33023.9,33017.3,27568.6,24881.2,1.46689,1.88887
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,32927.4,32920.8,25126.7,21426.5,0.302162,0.775689
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,29111.1,29105.5,20199.6,16187.6,-1.1058,-0.77515
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,29111.1,29105.5,37869.2,38646.4,2.04409,1.95392
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,32927.4,32920.8,39387.7,39985.9,1.8739,1.80937
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,33023.9,33017.3,35881,36157,2.13392,2.099
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,33026.3,33019.7,32187,32117.4,2.40397,2.41446
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,33026.3,33019.7,28511.8,28102.9,2.35244,2.42216
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,33023.9,33017.3,24949,24235,1.76163,1.88541
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,32927.4,32920.8,21520.5,20560.5,0.532263,0.671035
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,29111.1,29105.5,16286.4,15280.4,-0.724849,-0.611939
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,29111.1,29105.5,44012.6,43131.4,1.30245,1.37891
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,32927.4,32920.8,44370,43612.3,1.12384,1.18575
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,33023.9,33017.3,38213.4,37853.4,1.72925,1.7689
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,33026.3,33019.7,31500.3,31624.3,2.1939,2.17574
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,33026.3,33019.7,24912.4,25493.9,1.86511,1.76691
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,33023.9,33017.3,18966.3,19881.8,1.88561,1.68645
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,32927.4,32920.8,13952.2,15032.2,0.5832,0.366013
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,29111.1,29105.5,8892.94,9862.6,-0.670318,-0.844298
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,29111.1,29105.5,46246.1,43866.2,1.40813,1.6169
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,32927.4,32920.8,46380.2,44242.2,1.30042,1.48117
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,33023.9,33017.3,39215.7,38158.5,1.65943,1.77301
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,33026.3,33019.7,31201.1,31535,2.20963,2.1604
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,33026.3,33019.7,23400.3,25030.5,2.14629,1.84761
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,33023.9,33017.3,16652.7,19143.1,2.11947,1.52631
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,32927.4,32920.8,11354.3,14155.3,1.36619,0.613057
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,29111.1,29105.5,6697.26,9072.14,-0.107742,-0.718247
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,29111.1,29105.5,57686.5,57701.2,0.400454,0.399731
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,32927.4,32920.8,65013.1,65106.7,-0.382779,-0.385738
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,33023.9,33017.3,60133.6,61030.4,-0.900041,-0.922669
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,33026.3,33019.7,22101.9,21409.1,-0.861363,-0.810285
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,33026.3,33019.7,1972.72,1619.45,-0.16375,0.332763
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,33023.9,33017.3,636.125,609.5,0.487403,0.615278
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,32927.4,32920.8,573.768,572.243,0.331278,0.338664
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,29111.1,29105.5,504.823,504.835,0.716013,0.715933
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,29111.1,29105.5,57668.2,57694.5,0.227718,0.2265
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,32927.4,32920.8,64774.8,64990.2,-0.250999,-0.258256
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,33023.9,33017.3,58539.3,59953.5,-0.805587,-0.844137
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,33026.3,33019.7,23324,22375.1,-0.736198,-0.663943
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,33026.3,33019.7,2755.44,2077.97,-0.363405,0.313581
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,33023.9,33017.3,717.93,644.884,0.237046,0.540264
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,32927.4,32920.8,580.314,574.353,-0.0562794,-0.0315412
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,29111.1,29105.5,505.246,504.937,0.210948,0.212569
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,29111.1,29105.5,38005,38794.1,2.47829,2.37825
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,32927.4,32920.8,39491.9,40100.6,1.93858,1.87213
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,33023.9,33017.3,35928.2,36209.4,2.18512,2.1492
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,33023.9,33017.3,32170.8,32099.9,2.49924,2.51015
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,33023.9,33017.3,28435.9,28019.6,2.63273,2.70809
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,33023.9,33017.3,24821,24095.1,1.71889,1.84418
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,32927.4,32920.8,21348.1,20374.4,0.727435,0.878803
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,29111.1,29105.5,16104.4,15087.2,-0.767646,-0.654902
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,29111.1,29105.5,37215,38254.7,2.42219,2.29005
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,32927.4,32920.8,38888.3,39683,1.97583,1.8874
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,33023.9,33017.3,35655.5,36019.1,1.83816,1.79498
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,33026.3,33019.7,32252.8,32157.3,2.83635,2.85203
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,33026.3,33019.7,28864.3,28317.1,2.30548,2.39717
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,33023.9,33017.3,25563.5,24605.2,1.71285,1.8746
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,32927.4,32920.8,22354,21055.4,0.720076,0.914968
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,29111.1,29105.5,17173.1,15797.1,-0.816473,-0.675065
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,29111.1,29105.5,57696.6,57706.2,-0.0543218,-0.0547201
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,29111.1,29105.5,57696.6,57706.2,-0.551227,-0.551543
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,29111.1,29105.5,57675.7,57687.5,-1.49415,-1.49435
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,29111.1,29105.5,5736.38,5720.68,-1.23238,-1.22907
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,29111.1,29105.5,504.924,504.985,0.465573,0.465223
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,29111.1,29105.5,504.712,504.796,-0.152066,-0.152448
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,29111.1,29105.5,504.712,504.796,-0.459755,-0.460086
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,29111.1,29105.5,504.712,504.796,-0.424949,-0.425285
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,29111.1,29105.5,57696.6,57706.2,0.346674,0.346209
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,32927.4,32920.8,65269.1,65270.7,-0.667267,-0.66731
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,32927.4,32920.8,65212.4,65242.8,-1.55658,-1.55699
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,32927.4,32920.8,8003.65,6906.26,-1.63744,-1.50993
