id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,396.773,399.063,2.47404,49.0173,0.493581,0.463228
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,396.773,399.063,1.25645,24.1075,0.155079,0.149633
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,396.773,399.063,259.782,347.834,1.49264,1.37099
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,396.773,399.063,38.3368,204.805,1.77319,1.46024
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,396.773,399.063,4.98249,106.862,1.18538,1.0416
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,396.773,399.063,1.40874,51.9395,0.491412,0.458713
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,396.773,399.063,1.04178,24.5397,0.125794,0.12108
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,396.773,399.063,1.00427,11.667,0.0413412,0.040341
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,396.773,399.063,1.00044,5.79012,0.035603,0.0351864
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,396.773,399.063,1.00004,3.14221,0.0314002,0.0312251
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,396.773,399.063,291.788,348.048,1.49271,1.415
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,396.773,399.063,75.0125,205.489,1.74517,1.50387
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,396.773,399.063,15.2734,107.59,1.11944,0.996313
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,396.773,399.063,3.58036,52.4819,0.461322,0.431522
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,396.773,399.063,1.46083,24.8786,0.108018,0.103856
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,396.773,399.063,1.08212,11.8596,0.0414146,0.0404029
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,396.773,399.063,1.01463,5.89383,0.0374607,0.0370245
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,396.773,399.063,1.00261,3.19621,0.0342288,0.0340413
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,396.773,399.063,756.927,671.343,1.05061,1.1155
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,396.773,399.063,675.69,579.545,1.23648,1.32779
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,396.773,399.063,495.741,454.948,1.29518,1.33988
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,396.773,399.063,261.02,318.081,1.67391,1.58325
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,396.773,399.063,100.788,198.645,1.75017,1.56738
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,396.773,399.063,33.3393,113.62,1.10125,0.996603
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,396.773,399.063,10.8365,61.4764,0.424905,0.396645
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,396.773,399.063,3.93184,32.3674,0.121817,0.116312
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,396.773,399.063,787.244,676.232,1.03737,1.12023
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,396.773,399.063,739.887,583.853,1.24411,1.39271
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,396.773,399.063,539.853,456.494,1.26463,1.35377
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,396.773,399.063,202.929,315.877,1.74587,1.55845
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,396.773,399.063,42.6039,194.066,1.77541,1.48709
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,396.773,399.063,8.05942,108.821,1.2282,1.08132
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,396.773,399.063,2.15399,57.6767,0.558606,0.518338
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,396.773,399.063,1.18747,29.7782,0.126168,0.120457
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,396.773,399.063,258.651,340.506,1.41794,1.30968
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,396.773,399.063,37.3975,182.243,1.53687,1.29454
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,396.773,399.063,4.80069,84.2968,1.06171,0.958212
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,396.773,399.063,1.38219,36.2479,0.368074,0.350502
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,396.773,399.063,1.03828,15.3573,0.116258,0.113528
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,396.773,399.063,1.00383,6.75439,0.0390781,0.0385524
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,396.773,399.063,1.00038,3.29126,0.0321276,0.0319382
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,396.773,399.063,1.00004,1.90992,0.0321276,0.0320522
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,396.773,399.063,273.177,346.507,1.60399,1.49514
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,396.773,399.063,51.1508,200.593,1.70661,1.43485
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,396.773,399.063,7.86693,102.431,1.08279,0.959953
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,396.773,399.063,1.89542,48.6867,0.500117,0.469209
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,396.773,399.063,1.116,22.5366,0.122466,0.118249
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,396.773,399.063,1.01501,10.5437,0.0510388,0.050023
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,396.773,399.063,1.00194,5.19299,0.0347138,0.0343539
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,396.773,399.063,1.00025,2.83519,0.0323701,0.0322177
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,789.055,789.055,0.0015617,0.0015617
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,789.055,789.055,0.00243211,0.00243211
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,789.055,789.055,0.0011265,0.0011265
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,789.055,789.055,0.00219473,0.00219473
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,789.055,789.055,0.00342121,0.00342121
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,789.055,789.055,0.00191778,0.00191778
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,789.055,789.055,0.00262993,0.00262993
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,789.055,789.055,0.00385642,0.00385642
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1,1,2.33933,2.33933
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1,1,2.3045,2.3045
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1,1,2.5201,2.5201
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1,1,2.36096,2.36096
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1,1,2.49698,2.49698
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1,1,2.32058,2.32058
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1,1,2.1831,2.1831
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1,1,2.19523,2.19523
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,396.773,397.067,771.202,530.618,1.34974,1.60811
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,396.773,397.067,687.901,469.513,1.42823,1.68846
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,396.773,397.067,435.237,404.617,1.74962,1.79664
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,396.773,397.067,146.771,339.314,2.16562,1.77909
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,396.773,397.067,32.8702,277.069,2.21746,1.68539
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,396.773,397.067,7.12454,220.731,1.76929,1.37514
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,396.773,397.067,2.14562,172.079,1.13936,0.924839
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,396.773,397.067,1.2132,131.738,0.446169,0.375972
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,396.773,397.067,780.274,547.122,1.36909,1.61976
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,396.773,397.067,711.491,479.114,1.43565,1.7118
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,396.773,397.067,441.043,405.646,1.70659,1.75959
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,396.773,397.067,121.544,331.582,2.22283,1.78711
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,396.773,397.067,20.9063,261.945,2.20423,1.67436
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,396.773,397.067,3.92173,200.633,1.72936,1.36696
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,396.773,397.067,1.42094,149.694,1.05876,0.880168
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,396.773,397.067,1.06048,109.375,0.462558,0.400744
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,396.773,397.067,790.045,633.366,1.31895,1.47128
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,396.773,397.067,752.676,534.709,1.29771,1.52225
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,396.773,397.067,456.258,411.862,1.63519,1.69859
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,396.773,397.067,71.8965,286.097,2.20762,1.74698
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,396.773,397.067,6.62354,180.685,1.76297,1.42921
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,396.773,397.067,1.41175,106.165,1.35802,1.18905
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,396.773,397.067,1.02997,59.5935,0.698543,0.646105
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,396.773,397.067,1.00218,32.6943,0.260607,0.248888
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,396.773,397.067,787.551,657.328,1.42863,1.56321
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,396.773,397.067,738.79,552.693,1.43873,1.64788
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,396.773,397.067,449.984,414.007,1.65884,1.71084
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,396.773,397.067,89.7014,271.031,2.14714,1.76216
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,396.773,397.067,10.5109,157.164,1.755,1.46783
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,396.773,397.067,1.92666,83.706,1.25594,1.13045
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,396.773,397.067,1.0894,42.5448,0.71565,0.676848
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,396.773,397.067,1.00862,21.283,0.258655,0.251099
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,396.773,397.067,793.059,786.773,1.30936,1.31483
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,396.773,397.067,787.176,735.179,1.07005,1.10847
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,396.773,397.067,494.665,448.595,0.915566,0.951791
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,396.773,397.067,17.0891,94.1247,0.565137,0.511074
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,396.773,397.067,1.2058,11.6764,0.0743022,0.0728698
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,396.773,397.067,1.00258,2.10826,0.0308019,0.0307123
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,396.773,397.067,1.00003,1.1138,0.026295,0.0262865
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,396.773,397.067,1,1.01167,0.0263474,0.0263465
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,396.773,397.067,793.093,786.672,1.22836,1.23361
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,396.773,397.067,788.775,734.729,1.13416,1.17642
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,396.773,397.067,500.67,448.428,0.941692,0.98391
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,396.773,397.067,13.5908,94.6708,0.646841,0.582176
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,396.773,397.067,1.12094,11.8261,0.0947075,0.0929583
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,396.773,397.067,1.00114,2.13243,0.0317913,0.0316981
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,396.773,397.067,1.00001,1.11715,0.0228703,0.0228621
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,396.773,397.067,1,1.01211,0.0221429,0.0221421
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,396.773,397.067,783.258,549.811,1.50562,1.78053
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,396.773,397.067,721.267,480.702,1.45141,1.73999
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,396.773,397.067,443.887,405.817,1.72393,1.78149
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,396.773,397.067,110.529,330.301,2.29472,1.82371
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,396.773,397.067,16.7625,259.471,2.33965,1.7724
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,396.773,397.067,3.02973,197.411,1.70502,1.35068
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,396.773,397.067,1.2574,146.197,1.1195,0.934469
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,396.773,397.067,1.03258,105.984,0.445992,0.387881
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,396.773,397.067,695.64,538.213,1.54688,1.73895
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,396.773,397.067,585.525,473.902,1.59035,1.73762
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,396.773,397.067,418.174,405.086,1.61692,1.63551
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,396.773,397.067,242.907,335.783,2.12766,1.94384
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,396.773,397.067,118.25,270.122,1.9598,1.66484
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,396.773,397.067,51.8887,211.414,1.64541,1.36866
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,396.773,397.067,21.9223,161.581,1.1376,0.959542
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,396.773,397.067,9.40193,121.113,0.456311,0.39421
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,396.773,397.067,793.062,785.903,1.09741,1.10265
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,396.773,397.067,787.32,731.408,0.868898,0.902738
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,396.773,397.067,495.138,447.226,0.534152,0.556663
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,396.773,397.067,16.7833,98.666,0.111717,0.0980663
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,396.773,397.067,1.19739,12.9613,0.0242439,0.0234044
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,396.773,397.067,1.00242,2.32177,0.0190847,0.0189982
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,396.773,397.067,1.00003,1.14431,0.0165127,0.0165037
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,396.773,397.067,1,1.01574,0.0168037,0.0168027
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,396.773,397.067,793,786.693,1.28455,1.28993
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,396.773,397.067,785.072,734.822,0.924903,0.957136
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,396.773,397.067,488.794,448.462,0.567801,0.587858
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,396.773,397.067,21.3854,94.5576,0.102742,0.0912577
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,396.773,397.067,1.34469,11.7949,0.0244281,0.0236787
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,396.773,397.067,1.00568,2.12739,0.0216886,0.0216112
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,396.773,397.067,1.00009,1.11645,0.0193816,0.0193739
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,396.773,397.067,1,1.01202,0.0180839,0.0180832
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.68,789.68,-0.00261365,-0.00261365
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.68,789.68,-0.003811,-0.003811
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.68,789.68,-0.00461541,-0.00461541
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.68,789.68,-0.00475494,-0.00475494
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.68,789.68,-0.00428795,-0.00428795
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.68,789.68,-0.0046866,-0.0046866
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.68,789.68,-0.00419114,-0.00419114
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.68,789.68,-0.00547392,-0.00547392
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,1,1,2.77986,2.77986
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,1,1,2.84794,2.84794
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,1,1,2.74494,2.74494
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,1,1,2.78713,2.78713
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,1,1,2.48976,2.48976
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,1,1,2.57065,2.57065
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,1,1,2.6658,2.6658
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,1,1,2.27881,2.27881
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,396.773,398.267,795.52,791.211,0.892488,0.895061
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,396.773,398.267,794.372,761.382,1.13482,1.16018
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,396.773,398.267,708.731,581.489,1.01578,1.11542
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,396.773,398.267,71.473,198.295,1.10539,0.954219
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,396.773,398.267,1.92208,31.7344,0.248218,0.237651
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,396.773,398.267,1.01102,4.87537,0.0272936,0.0269994
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,396.773,398.267,1.00013,1.47408,0.0170747,0.0170448
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,396.773,398.267,1,1.05778,0.0134781,0.0134747
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,396.773,398.267,795.509,789.66,0.795511,0.79864
