id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.67821,0.794905,0.794926,0.794905,-0.0665744,-0.0665199
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.492483,0.719031,0.719007,0.719031,-0.38945,-0.389511
8|84|sample|11|162,1.16,0.238543,6,11,1,0.117874,0.231853,0.231844,0.231853,0.0627335,0.0626462
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0126313,0.0153594,0.0153569,0.0153594,-0.0372718,-0.0375482
8|84|sample|11|162,29.0,0.0,8,11,1,0.00182478,0.00156936,0.00155945,0.00156936,-0.576975,-0.579681
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.703054,0.798905,0.79893,0.798905,-0.19838,-0.198317
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.702881,0.798897,0.798922,0.798897,-0.201397,-0.201334
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.700868,0.798723,0.798748,0.798723,-0.272541,-0.27248
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.678209,0.794905,0.794925,0.794905,-0.460235,-0.460191
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.492483,0.719031,0.719007,0.719031,-0.772708,-0.772756
8|84|sample|12|162,1.16,0.173084,6,12,1,0.117874,0.231853,0.231844,0.231853,-0.550323,-0.550387
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0126313,0.0153594,0.0153569,0.0153594,-0.589841,-0.590047
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00182478,0.00156936,0.00155945,0.00156936,-0.135008,-0.138446
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.703069,0.795539,0.795564,0.795539,0.195915,0.195992
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.703058,0.789776,0.789802,0.789776,0.430484,0.43057
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.702921,0.774451,0.774477,0.774451,0.53003,0.530124
8|84|sample|3|162,0.008,0.986159,4,3,1,0.701315,0.73547,0.735498,0.73547,0.749608,0.749723
8|84|sample|3|162,0.04,0.882578,5,3,1,0.683108,0.646589,0.646621,0.646589,0.801964,0.802111
8|84|sample|3|162,0.2,0.77709,6,3,1,0.524312,0.486194,0.486227,0.486194,1.31175,1.31198
8|84|sample|3|162,1.0,0.473111,7,3,1,0.141676,0.290015,0.290039,0.290015,1.37572,1.376
8|84|sample|3|162,5.0,0.151731,8,3,1,0.015578,0.138298,0.138306,0.138298,0.208125,0.208272
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.703069,0.795539,0.795564,0.795539,0.136155,0.13623
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.703058,0.789776,0.789802,0.789776,0.486134,0.486222
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.702921,0.774451,0.774477,0.774451,0.47694,0.477032
8|84|sample|4|162,0.008,0.926512,4,4,1,0.701316,0.73547,0.735499,0.73547,0.57123,0.571337
8|84|sample|4|162,0.04,0.878374,5,4,1,0.683109,0.64659,0.646622,0.64659,0.787673,0.78782
8|84|sample|4|162,0.2,0.73798,6,4,1,0.524312,0.486194,0.486227,0.486194,1.13537,1.13559
8|84|sample|4|162,1.0,0.443512,7,4,1,0.141676,0.290015,0.290039,0.290015,1.15329,1.15355
8|84|sample|4|162,5.0,0.140934,8,4,1,0.015578,0.138298,0.138306,0.138298,0.040737,0.0408746
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.703035,0.785263,0.785289,0.785263,0.125231,0.125308
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.702663,0.762713,0.76274,0.762713,0.377357,0.377449
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.698338,0.707241,0.70727,0.707241,0.659726,0.659846
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.65153,0.590055,0.590088,0.590055,0.946965,0.947139
8|84|sample|5|162,0.384,0.634686,5,5,1,0.365737,0.406323,0.406353,0.406323,1.22997,1.23023
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0603734,0.219828,0.219845,0.219828,0.526053,0.526265
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00632915,0.0979206,0.0979243,0.0979206,0.0865477,0.0866303
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00127232,0.0393856,0.0393811,0.0393856,0.510264,0.509981
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.703035,0.785263,0.785289,0.785263,0.0612176,0.0612927
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.702663,0.762713,0.76274,0.762713,0.433611,0.433705
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.698338,0.707241,0.70727,0.707241,0.617122,0.61724
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.65153,0.590055,0.590088,0.590055,1.0951,1.09528
8|84|sample|6|162,0.384,0.63016,5,6,1,0.365737,0.406323,0.406353,0.406323,1.2056,1.20585
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0603734,0.219828,0.219845,0.219828,0.975287,0.975534
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00632915,0.0979206,0.0979243,0.0979206,0.9726,0.972714
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00127232,0.0393856,0.0393811,0.0393856,0.149356,0.14911
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.703069,0.798904,0.798929,0.798904,-0.00545257,-0.00538302
8|84|sample|7|162,0.000384,1.0,2,7,1,0.703054,0.798884,0.79891,0.798884,0.553896,0.553984
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.702873,0.798654,0.798679,0.798654,0.31218,0.312259
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.700755,0.795967,0.79599,0.795967,0.212065,0.212134
8|84|sample|7|162,0.048,0.846259,5,7,1,0.67694,0.765899,0.765907,0.765899,0.230809,0.230835
8|84|sample|7|162,0.24,0.530266,6,7,1,0.484775,0.531661,0.531644,0.531661,-0.00569096,-0.0057608
8|84|sample|7|162,1.2,0.187832,7,7,1,0.112912,0.116965,0.116974,0.116965,1.29156,1.29184
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0120438,0.0123742,0.0123694,0.0123742,-0.067975,-0.0685882
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.703069,0.798904,0.798929,0.798904,0.024065,0.0241354
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.703054,0.798884,0.79891,0.798884,0.282031,0.28211
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.702873,0.798654,0.798679,0.798654,0.445667,0.44575
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.700755,0.795967,0.79599,0.795967,0.307706,0.307778
8|84|sample|8|162,0.048,0.786233,5,8,1,0.67694,0.765899,0.765907,0.765899,0.0583853,0.0584097
8|84|sample|8|162,0.24,0.560359,6,8,1,0.484775,0.531661,0.531644,0.531661,0.118528,0.118454
8|84|sample|8|162,1.2,0.163389,7,8,1,0.112912,0.116965,0.116974,0.116965,0.846037,0.84628
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0120438,0.0123742,0.0123694,0.0123742,0.246873,0.246169
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.703054,0.798885,0.798911,0.798885,0.136367,0.136441
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.702887,0.798672,0.798697,0.798672,0.360857,0.360938
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.700928,0.796187,0.79621,0.796187,0.292918,0.29299
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.67884,0.768289,0.768299,0.768289,0.234298,0.234327
8|84|sample|9|162,0.228,0.545806,5,9,1,0.496378,0.545396,0.545378,0.545396,0.00172301,0.00165332
8|84|sample|9|162,1.14,0.154396,6,9,1,0.120488,0.124949,0.124958,0.124949,0.503461,0.503666
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0129442,0.0132941,0.0132896,0.0132941,-0.302824,-0.303305
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00185245,0.0019801,0.00197031,0.0019801,-0.538972,-0.541532
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.70307,0.798905,0.798931,0.798905,0.120933,0.121006
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.703071,0.798906,0.798931,0.798906,0.40962,0.409702
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.703071,0.798906,0.798931,0.798906,0.415567,0.41565
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.703071,0.798906,0.798931,0.798906,0.37137,0.371452
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.703071,0.798906,0.798931,0.798906,0.414935,0.415018
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.703071,0.798906,0.798931,0.798906,0.495546,0.495631
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.703071,0.798906,0.798931,0.798906,0.280762,0.28084
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.70307,0.798905,0.798931,0.798905,-0.297658,-0.297598
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.361407,0.361407
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.451759,0.451759
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.582267,0.582267
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.813166,0.813166
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.692697,0.692697
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.823205,0.823205
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.893479,0.893479
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.742893,0.742893
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.703054,0.75983,0.759851,0.75983,0.523212,0.523287
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.702887,0.759649,0.75967,0.759649,0.485379,0.485452
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.700928,0.757531,0.757551,0.757531,0.383779,0.383847
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.67884,0.733658,0.733674,0.733658,-0.1421,-0.142056
8|719|sample|10|274,0.228,0.317477,5,10,1,0.496378,0.536461,0.536498,0.536461,-0.895952,-0.895862
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.120488,0.130224,0.130271,0.130224,-1.54005,-1.53981
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0129442,0.0139912,0.013992,0.0139912,-1.60431,-1.60428
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00185245,0.00200227,0.00199344,0.00200227,-0.535422,-0.537727
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.703054,0.75983,0.759851,0.75983,0.378232,0.378303
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.702882,0.759644,0.759665,0.759644,0.481506,0.481579
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.700869,0.757469,0.757488,0.757469,0.295855,0.29592
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.67821,0.732977,0.732993,0.732977,-0.174196,-0.174153
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.492483,0.532252,0.53229,0.532252,-1.18524,-1.18517
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.117874,0.127399,0.127446,0.127399,-1.839,-1.83887
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0126313,0.0136529,0.0136534,0.0136529,-1.58555,-1.58553
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00182478,0.00197236,0.0019635,0.00197236,-0.624879,-0.62708
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.703054,0.75983,0.759851,0.75983,0.519497,0.519572
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.702881,0.759643,0.759664,0.759643,0.454991,0.455064
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.700868,0.757468,0.757487,0.757468,0.388657,0.388724
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.678209,0.732977,0.732992,0.732977,-0.244134,-0.244092
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.492483,0.532252,0.532289,0.532252,-1.2698,-1.26973
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.117874,0.127399,0.127445,0.127399,-1.97599,-1.9759
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0126313,0.0136529,0.0136534,0.0136529,-1.59046,-1.59044
8|719|sample|12|274,29.0,0.0,8,12,1,0.00182478,0.00197236,0.0019635,0.00197236,-0.680493,-0.682617
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.703069,0.759448,0.75947,0.759448,0.531493,0.53157
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.703058,0.758251,0.758273,0.758251,0.321468,0.321543
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.702921,0.753486,0.753511,0.753486,0.289899,0.289983
8|719|sample|3|274,0.008,0.886438,4,3,1,0.701315,0.734965,0.734999,0.734965,0.45319,0.453313
8|719|sample|3|274,0.04,0.784701,5,3,1,0.683108,0.669043,0.669093,0.669043,0.379817,0.380008
8|719|sample|3|274,0.2,0.757893,6,3,1,0.524312,0.492166,0.492216,0.492166,1.18371,1.18406
8|719|sample|3|274,1.0,0.495868,7,3,1,0.141676,0.23921,0.239219,0.23921,2.33089,2.33106
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.015578,0.0786458,0.0786306,0.0786458,0.406668,0.406189
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.703069,0.759448,0.75947,0.759448,0.591746,0.591825
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.703058,0.758251,0.758273,0.758251,0.262866,0.262939
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.702921,0.753486,0.753511,0.753486,0.274264,0.274347
8|719|sample|4|274,0.008,0.867142,4,4,1,0.701316,0.734965,0.734999,0.734965,0.395442,0.395562
8|719|sample|4|274,0.04,0.805653,5,4,1,0.683109,0.669044,0.669094,0.669044,0.448647,0.448843
8|719|sample|4|274,0.2,0.707095,6,4,1,0.524312,0.492166,0.492216,0.492166,0.957384,0.957703
8|719|sample|4|274,1.0,0.503972,7,4,1,0.141676,0.23921,0.239219,0.23921,2.40449,2.40466
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.015578,0.0786458,0.0786306,0.0786458,0.525843,0.525343
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.703035,0.757048,0.757071,0.757048,0.413249,0.413329
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.702663,0.748747,0.748775,0.748747,0.465833,0.465932
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.698338,0.717218,0.717258,0.717218,0.42472,0.424865
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.65153,0.613648,0.613703,0.613648,0.801416,0.801682
8|719|sample|5|274,0.384,0.66436,5,5,1,0.365737,0.388789,0.388825,0.388789,1.5504,1.55075
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0603734,0.157844,0.157838,0.157844,1.67246,1.67233
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00632915,0.0472115,0.0471951,0.0472115,-0.146065,-0.146723
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00127232,0.012976,0.012962,0.012976,-1.26442,-1.26518
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.703035,0.757048,0.757071,0.757048,0.423886,0.423967
8|719|sample|6|274,0.003072,1.0,2,6,1,0.702663,0.748747,0.748775,0.748747,0.738052,0.738161
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.698338,0.717218,0.717258,0.717218,0.523522,0.523673
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.65153,0.613648,0.613703,0.613648,0.81987,0.820138
8|719|sample|6|274,0.384,0.660529,5,6,1,0.365737,0.388789,0.388825,0.388789,1.52884,1.52919
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0603734,0.157844,0.157838,0.157844,1.64183,1.6417
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00632915,0.0472115,0.0471951,0.0472115,-0.76089,-0.761352
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00127232,0.012976,0.012962,0.012976,-1.38953,-1.39019
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.703069,0.759846,0.759867,0.759846,0.593832,0.593909
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.703054,0.75983,0.759851,0.75983,0.404569,0.404641
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.702873,0.759634,0.759654,0.759634,0.497981,0.498054
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.700755,0.757344,0.757364,0.757344,0.256558,0.256622
8|719|sample|7|274,0.048,0.647902,5,7,1,0.67694,0.731605,0.73162,0.731605,-0.251681,-0.251639
8|719|sample|7|274,0.24,0.298712,6,7,1,0.484775,0.523921,0.52396,0.523921,-0.94329,-0.943197
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.112912,0.122036,0.122081,0.122036,-1.49895,-1.4987
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0120438,0.013018,0.013018,0.013018,-1.51434,-1.51433
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.703069,0.759846,0.759867,0.759846,0.552745,0.552821
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.703054,0.75983,0.759851,0.75983,0.477016,0.47709
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.702873,0.759634,0.759654,0.759634,0.242272,0.242339
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.700755,0.757344,0.757364,0.757344,0.260637,0.260701
8|719|sample|8|274,0.048,0.634433,5,8,1,0.67694,0.731605,0.73162,0.731605,-0.292174,-0.292133
8|719|sample|8|274,0.24,0.29454,6,8,1,0.484775,0.523921,0.52396,0.523921,-0.960762,-0.96067
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.112912,0.122036,0.122081,0.122036,-1.51158,-1.51133
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0120438,0.013018,0.013018,0.013018,-1.50925,-1.50924
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.703054,0.75983,0.759851,0.75983,0.684165,0.684244
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.702887,0.759649,0.75967,0.759649,0.409022,0.409093
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.700928,0.757531,0.757551,0.757531,0.33284,0.332906
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.67884,0.733659,0.733674,0.733659,-0.183505,-0.183461
8|719|sample|9|274,0.228,0.315531,5,9,1,0.496378,0.536461,0.536498,0.536461,-0.903913,-0.903823
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.120488,0.130224,0.130271,0.130224,-1.56773,-1.5675
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0129442,0.0139912,0.013992,0.0139912,-1.55369,-1.55366
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00185245,0.00200227,0.00199344,0.00200227,-0.424713,-0.427171
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.70307,0.759847,0.759868,0.759847,0.564528,0.564604
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.703071,0.759848,0.759869,0.759848,0.411765,0.411837
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.703071,0.759848,0.759869,0.759848,0.298551,0.29862
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.703071,0.759848,0.759869,0.759848,0.242453,0.24252
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.703071,0.759848,0.759869,0.759848,0.31699,0.317059
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.703071,0.759848,0.759869,0.759848,0.149827,0.149892
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.703071,0.759848,0.759869,0.759848,0.00534147,0.00540239
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.70307,0.759847,0.759868,0.759847,-0.0362075,-0.0361477
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.181904,0.181904
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.440398,0.440398
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.12446,0.12446
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0287216,0.0287216
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.162756,0.162756
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.277642,0.277642
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.12446,0.12446
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.703054,0.698502,0.698488,0.698502,0.237739,0.237692
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.702887,0.68878,0.688766,0.68878,0.139115,0.139067
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.700928,0.659657,0.659643,0.659657,0.133644,0.133595
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.67884,0.581656,0.581647,0.581656,-0.489238,-0.489263
8|488|sample|10|322,0.228,0.221036,5,10,1,0.496378,0.423073,0.423079,0.423073,-1.04578,-1.04576
8|488|sample|10|322,1.14,0.135271,6,10,1,0.120488,0.227092,0.227108,0.227092,-0.877692,-0.8776
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0129442,0.0923311,0.0923404,0.0923311,-0.128273,-0.128073
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00185245,0.0324789,0.0324787,0.0324789,0.775584,0.775564
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.703054,0.703055,0.703042,0.703055,0.215386,0.215342
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.702882,0.702882,0.702869,0.702882,0.186623,0.186579
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.700869,0.70087,0.700856,0.70087,0.119174,0.119128
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.67821,0.678208,0.678192,0.678208,-0.382592,-0.382636
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.492483,0.492482,0.492494,0.492482,-0.881016,-0.880984
8|488|sample|11|322,1.16,0.069228,6,11,1,0.117874,0.117881,0.117918,0.117881,-0.880655,-0.880249
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0126313,0.012633,0.0126329,0.012633,0.157846,0.157831
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00182478,0.00182507,0.00181679,0.00182507,0.000167696,-0.00276729
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.703054,0.703055,0.703042,0.703055,0.344649,0.344603
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.702881,0.702882,0.702869,0.702882,0.125105,0.125063
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.700868,0.700869,0.700855,0.700869,0.0545997,0.0545551
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.678209,0.678208,0.678191,0.678208,-0.45238,-0.452423
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.492483,0.492481,0.492493,0.492481,-1.10619,-1.10616
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.117874,0.117881,0.117918,0.117881,-1.13461,-1.13428
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0126313,0.012633,0.0126329,0.012633,-0.643831,-0.64384
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00182478,0.00182507,0.00181679,0.00182507,1.43191,1.42708
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.703069,0.703071,0.703058,0.703071,0.604248,0.604197
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.703058,0.703071,0.703059,0.703071,0.563412,0.563362
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.702921,0.70307,0.703057,0.70307,0.758042,0.757988
8|488|sample|3|322,0.008,0.973478,4,3,1,0.701315,0.703042,0.703029,0.703042,0.845904,0.845848
8|488|sample|3|322,0.04,0.977246,5,3,1,0.683108,0.702712,0.702699,0.702712,0.859124,0.859067
8|488|sample|3|322,0.2,0.815472,6,3,1,0.524312,0.698885,0.69887,0.698885,0.366861,0.366804
8|488|sample|3|322,1.0,0.719559,7,3,1,0.141676,0.657132,0.657105,0.657132,0.208903,0.208803
8|488|sample|3|322,5.0,0.315142,8,3,1,0.015578,0.387342,0.387327,0.387342,-0.407731,-0.407801
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.703069,0.703071,0.703058,0.703071,0.476155,0.476106
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.703058,0.703071,0.703059,0.703071,0.649506,0.649454
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.702921,0.70307,0.703057,0.70307,0.775602,0.775548
8|488|sample|4|322,0.008,1.0,4,4,1,0.701316,0.703043,0.70303,0.703043,0.928856,0.928799
8|488|sample|4|322,0.04,0.93895,5,4,1,0.683109,0.702713,0.7027,0.702713,0.739282,0.739227
8|488|sample|4|322,0.2,0.839584,6,4,1,0.524312,0.698885,0.69887,0.698885,0.442725,0.442666
