id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,2.91609,2.97232,1.27717,1.09358,0.531398,0.619309
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,2.91609,2.97232,1.00032,1.01447,0.212079,0.209168
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,2.91609,2.97232,4.94468,4.51197,0.564221,0.618142
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,2.91609,2.97232,4.94361,3.08582,0.521767,0.834274
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,2.91609,2.97232,4.55584,1.52974,0.362213,1.07128
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,2.91609,2.97232,1.08761,1.08282,0.618994,0.621694
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,2.91609,2.97232,1.00022,1.01166,0.17199,0.170075
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,2.91609,2.97232,0.999999,1.00161,0.0565319,0.0564421
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,2.91609,2.97232,0.999999,1.00022,0.0486849,0.0486741
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,2.91609,2.97232,0.999999,1.00003,0.0429377,0.0429364
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,2.91609,2.97232,4.94461,4.56397,0.582332,0.630731
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,2.91609,2.97232,4.88573,3.11934,0.544026,0.850521
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,2.91609,2.97232,1.30156,1.49651,1.20337,1.04829
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,2.91609,2.97232,1.00041,1.06921,0.632869,0.592756
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,2.91609,2.97232,0.999999,1.00872,0.147823,0.146565
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,2.91609,2.97232,0.999999,1.00108,0.0566424,0.0565821
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,2.91609,2.97232,0.999999,1.00013,0.0512269,0.0512201
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,2.91609,2.97232,0.999999,1.00002,0.046806,0.0468052
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,2.91609,2.97232,4.94468,4.94329,0.597244,0.597412
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,2.91609,2.97232,4.94468,4.93484,0.663245,0.664563
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,2.91609,2.97232,4.94468,4.87467,0.605927,0.614602
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,2.91609,2.97232,4.94468,4.48793,0.633177,0.69739
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,2.91609,2.97232,4.94468,3.02355,0.556115,0.907605
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,2.91609,2.97232,4.94468,1.50038,0.322023,1.05343
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,2.91609,2.97232,4.94467,1.07749,0.120647,0.547396
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,2.91609,2.97232,4.94294,1.01087,0.0342583,0.165613
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,2.91609,2.97232,4.94468,4.93974,0.601829,0.602429
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,2.91609,2.97232,4.94468,4.91819,0.697626,0.701372
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,2.91609,2.97232,4.94468,4.80525,0.612946,0.630673
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,2.91609,2.97232,4.94468,4.29057,0.622015,0.716491
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,2.91609,2.97232,4.94267,2.89773,0.525377,0.8941
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,2.91609,2.97232,3.95685,1.57561,0.433678,1.08246
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,2.91609,2.97232,1.01795,1.12041,0.751804,0.684038
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,2.91609,2.97232,1.00003,1.02276,0.172575,0.168799
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,2.91609,2.97232,4.94468,4.26551,0.535523,0.620475
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,2.91609,2.97232,4.94468,2.61464,0.451635,0.851663
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,2.91609,2.97232,4.94465,1.35819,0.298919,1.07902
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,2.91609,2.97232,4.92639,1.05597,0.103504,0.477303
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,2.91609,2.97232,2.11938,1.00816,0.0756274,0.157718
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,2.91609,2.97232,1.00288,1.00118,0.053286,0.0533753
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,2.91609,2.97232,1,1.00017,0.0439322,0.0439251
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,2.91609,2.97232,0.999999,1.00002,0.0439324,0.0439314
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,2.91609,2.97232,4.94464,4.49822,0.61422,0.674961
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,2.91609,2.97232,4.93033,2.97176,0.511815,0.847325
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,2.91609,2.97232,2.85809,1.44597,0.528374,1.03867
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,2.91609,2.97232,1.01139,1.0631,0.67715,0.644705
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,2.91609,2.97232,1.00004,1.00816,0.16749,0.166161
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,2.91609,2.97232,0.999999,1.00104,0.0697945,0.0697229
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,2.91609,2.97232,0.999999,1.00013,0.0474691,0.0474629
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,2.91609,2.97232,0.999999,1.00002,0.044264,0.0442632
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,-0.0354332,-0.0354737,0.941935,0.941199
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,-0.0354332,-0.0354737,0.989681,0.988908
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,-0.0354332,-0.0354737,0.918062,0.917345
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,-0.0354332,-0.0354737,0.97666,0.975897
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,-0.0354332,-0.0354737,1.04394,1.04312
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,-0.0354332,-0.0354737,0.961468,0.960717
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,-0.0354332,-0.0354737,1.00053,0.999751
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,-0.0354332,-0.0354737,1.06781,1.06698
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,0.999999,0.999999,3.19889,3.19889
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,0.999999,0.999999,3.15125,3.15125
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,0.999999,0.999999,3.44607,3.44607
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,0.999999,0.999999,3.22845,3.22845
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,0.999999,0.999999,3.41446,3.41446
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,0.999999,0.999999,3.17325,3.17325
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,0.999999,0.999999,2.98525,2.98525
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,0.999999,0.999999,3.00183,3.00183
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,2.91609,2.31152,3.62307,3.62159,1.0526,1.05303
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,2.91609,2.31152,3.62307,3.6161,1.05171,1.05373
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,2.91609,2.31152,3.62307,3.59015,1.05871,1.06838
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,2.91609,2.31152,3.62307,3.47285,0.988711,1.03128
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,2.91609,2.31152,3.62307,3.03271,0.882934,1.0539
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,2.91609,2.31152,3.62247,2.09814,0.681272,1.17245
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,2.91609,2.31152,1.57999,1.34334,0.993452,1.16637
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,2.91609,2.31152,1.00004,1.08009,0.610264,0.565703
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,2.91609,2.31152,3.62307,3.62177,1.07393,1.07432
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,2.91609,2.31152,3.62307,3.61665,1.0746,1.0765
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,2.91609,2.31152,3.62307,3.5913,1.03793,1.04707
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,2.91609,2.31152,3.62307,3.47141,0.986044,1.02892
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,2.91609,2.31152,3.62307,3.00657,0.864157,1.04041
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,2.91609,2.31152,3.61656,2.03336,0.664125,1.17715
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,2.91609,2.31152,1.13338,1.3014,1.28055,1.11727
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,2.91609,2.31152,1.00001,1.06628,0.632562,0.593837
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,2.91609,2.31152,3.62307,3.62163,1.04171,1.04212
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,2.91609,2.31152,3.62307,3.61487,1.00004,1.0023
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,2.91609,2.31152,3.62307,3.57645,1.0076,1.02068
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,2.91609,2.31152,3.62307,3.37464,0.923156,0.990794
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,2.91609,2.31152,3.62216,2.63428,0.678439,0.931316
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,2.91609,2.31152,2.99752,1.58301,0.626526,1.1807
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,2.91609,2.31152,1.00923,1.12351,0.946657,0.851738
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,2.91609,2.31152,1.00001,1.02222,0.356362,0.348739
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,2.91609,2.31152,3.62307,3.62178,1.12549,1.12589
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,2.91609,2.31152,3.62307,3.61537,1.09715,1.09948
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,2.91609,2.31152,3.62307,3.57707,1.01671,1.02973
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,2.91609,2.31152,3.62307,3.3666,0.917489,0.987052
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,2.91609,2.31152,3.62307,2.58191,0.678714,0.950709
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,2.91609,2.31152,3.62297,1.52489,0.480174,1.13392
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,2.91609,2.31152,2.12189,1.10376,0.465172,0.888053
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,2.91609,2.31152,1.00005,1.01766,0.35368,0.347655
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,2.91609,2.31152,3.62307,3.62305,1.03627,1.03627
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,2.91609,2.31152,3.62307,3.62235,0.845823,0.845992
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,2.91609,2.31152,3.62307,3.48839,0.585604,0.60811
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,2.91609,2.31152,3.62262,1.22024,0.220636,0.649392
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,2.91609,2.31152,1.56681,1.00119,0.0652311,0.101524
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,2.91609,2.31152,1.00003,1,0.0421186,0.0421198
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0359569,0.0359569
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0360285,0.0360285
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,2.91609,2.31152,3.62307,3.62305,0.972933,0.97294
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,2.91609,2.31152,3.62307,3.62235,0.896712,0.896889
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,2.91609,2.31152,3.62307,3.50489,0.605049,0.625357
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,2.91609,2.31152,3.26072,1.28074,0.279065,0.705149
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,2.91609,2.31152,1.00004,1.00177,0.129529,0.129308
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,2.91609,2.31152,0.999995,1,0.0434728,0.0434724
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0312738,0.0312738
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0302791,0.0302791
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,2.91609,2.31152,3.62307,3.62193,1.18215,1.18252
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,2.91609,2.31152,3.62307,3.61737,1.0936,1.09531
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,2.91609,2.31152,3.62307,3.59446,1.05093,1.05926
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,2.91609,2.31152,3.62307,3.48402,1.00493,1.04486
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,2.91609,2.31152,3.62307,3.04253,0.912267,1.08542
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,2.91609,2.31152,3.62182,2.07358,0.65305,1.13688
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,2.91609,2.31152,2.24124,1.31493,0.689375,1.16909
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,2.91609,2.31152,1.001,1.06863,0.609291,0.571308
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,2.91609,2.31152,3.62307,3.6213,1.14438,1.14493
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,2.91609,2.31152,3.62307,3.61501,1.08604,1.08845
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,2.91609,2.31152,3.62307,3.58638,0.964711,0.974538
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,2.91609,2.31152,3.62307,3.46207,1.07627,1.12609
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,2.91609,2.31152,3.62307,3.0154,0.866268,1.03991
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,2.91609,2.31152,3.62281,2.09737,0.67143,1.15604
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,2.91609,2.31152,1.98507,1.35394,0.812369,1.18657
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,2.91609,2.31152,1.00009,1.08582,0.631321,0.582209
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,2.91609,2.31152,3.62307,3.6228,0.87049,0.870554
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,2.91609,2.31152,3.62307,3.58664,0.689159,0.696128
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,2.91609,2.31152,3.62307,1.845,0.34494,0.674504
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,2.91609,2.31152,3.62216,1.00831,0.0437657,0.155556
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,2.91609,2.31152,1.68335,1.00005,0.0198124,0.0331699
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,2.91609,2.31152,1.00011,0.999995,0.0260945,0.0260974
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0225801,0.0225801
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,2.91609,2.31152,0.999995,0.999995,0.022978,0.022978
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,2.91609,2.31152,3.62307,3.62275,1.01682,1.01691
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,2.91609,2.31152,3.62307,3.58649,0.731714,0.739145
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,2.91609,2.31152,3.62307,1.95855,0.364273,0.671348
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,2.91609,2.31152,3.6045,1.01224,0.0407742,0.143679
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,2.91609,2.31152,1.00506,1.00009,0.0332722,0.033435
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,2.91609,2.31152,0.999995,0.999996,0.0296584,0.0296584
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0265032,0.0265032
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,2.91609,2.31152,0.999995,0.999995,0.0247287,0.0247287
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,0.0145074,0.014486,1.19772,1.19855
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,0.0145074,0.014486,1.08741,1.08817
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,0.0145074,0.014486,1.01331,1.01401
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,0.0145074,0.014486,1.00045,1.00115
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,0.0145074,0.014486,1.04347,1.0442
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,0.0145074,0.014486,1.00675,1.00745
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,0.0145074,0.014486,1.05239,1.05312
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,0.0145074,0.014486,0.934218,0.934866
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,0.999995,0.999995,3.80129,3.80129
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,0.999995,0.999995,3.8944,3.89439
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,0.999995,0.999995,3.75355,3.75355
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,0.999995,0.999995,3.81124,3.81124
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,0.999995,0.999995,3.4046,3.4046
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,0.999995,0.999995,3.51522,3.51521
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,0.999995,0.999995,3.64532,3.64532
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,0.999995,0.999995,3.11614,3.11614
