id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.770703,0.77066,0.770287,0.770696,0.0844921,0.0824781
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.770729,0.770419,0.770245,0.770662,0.624742,0.622397
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.770729,0.768502,0.769657,0.77014,0.838476,0.835628
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.770721,0.75485,0.764595,0.765564,0.0305364,0.0257916
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.770503,0.66356,0.722229,0.726512,-0.671443,-0.689431
8|84|sample|11|162,1.16,0.238543,6,11,1,0.764535,0.263512,0.441745,0.458926,-1.69596,-1.77178
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.617378,0.00384621,0.00966938,0.0114127,1.0978,0.676092
8|84|sample|11|162,29.0,0.0,8,11,1,0.00520513,0.00352124,0.00352495,0.00352124,-1.08698,-1.08616
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.770703,0.77066,0.77023,0.770591,-0.209088,-0.210733
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.770703,0.770393,0.769841,0.76998,-0.212642,-0.213272
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.770703,0.768476,0.767187,0.766056,-0.326396,-0.321384
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.770695,0.754825,0.749251,0.741267,-0.59809,-0.564436
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.770477,0.663537,0.637226,0.59986,-0.994355,-0.82458
8|84|sample|12|162,1.16,0.173084,6,12,1,0.764509,0.263504,0.211429,0.155133,-0.654932,0.411972
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.617357,0.00384608,0.00362784,0.00354438,1.97444,2.01363
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00520513,0.00352124,0.00352495,0.00352124,-0.718618,-0.717693
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.770703,0.770698,0.770296,0.770703,0.463762,0.461556
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.770729,0.770694,0.770322,0.770729,0.839652,0.837252
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.770756,0.7705,0.770344,0.770749,0.920281,0.91785
8|84|sample|3|162,0.008,0.986159,4,3,1,0.770755,0.768924,0.770292,0.770679,1.04177,1.03938
8|84|sample|3|162,0.04,0.882578,5,3,1,0.770749,0.757678,0.769665,0.769877,0.545352,0.544181
8|84|sample|3|162,0.2,0.77709,6,3,1,0.770589,0.681499,0.762163,0.760691,0.0727983,0.0801302
8|84|sample|3|162,1.0,0.473111,7,3,1,0.766161,0.318722,0.67743,0.662434,-1.11949,-1.0605
8|84|sample|3|162,5.0,0.151731,8,3,1,0.654484,0.00481187,0.165777,0.136491,-0.302696,0.394671
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.770703,0.770698,0.770296,0.770703,0.359496,0.357345
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.770729,0.770694,0.770322,0.770729,0.936044,0.933593
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.770756,0.7705,0.770342,0.770748,0.830112,0.827721
8|84|sample|4|162,0.008,0.926512,4,4,1,0.770781,0.76895,0.770297,0.770696,0.753879,0.751569
8|84|sample|4|162,0.04,0.878374,5,4,1,0.770776,0.757704,0.769486,0.769818,0.526035,0.524204
8|84|sample|4|162,0.2,0.73798,6,4,1,0.770589,0.681499,0.760189,0.759903,-0.108589,-0.107229
8|84|sample|4|162,1.0,0.443512,7,4,1,0.766161,0.318722,0.661337,0.656274,-1.22216,-1.20284
8|84|sample|4|162,5.0,0.140934,8,4,1,0.654484,0.00481187,0.135284,0.126435,0.147543,0.403438
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.770703,0.770624,0.770296,0.770703,0.288046,0.285932
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.770729,0.770162,0.770322,0.770729,0.594764,0.592491
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.770755,0.766687,0.770349,0.770755,0.719551,0.717213
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.770758,0.741986,0.770375,0.770781,0.35775,0.355602
8|84|sample|5|162,0.384,0.634686,5,5,1,0.770144,0.586205,0.770372,0.770779,-0.654749,-0.65637
8|84|sample|5|162,1.92,0.273162,6,5,1,0.753397,0.109602,0.7701,0.770527,-2.39879,-2.39954
8|84|sample|5|162,9.6,0.101927,7,5,1,0.412378,0.0035219,0.746514,0.748199,-3.20869,-3.20991
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00352137,0.00352124,0.039373,0.0424493,0.791062,0.517211
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.770703,0.770624,0.770296,0.770703,0.177794,0.175737
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.770729,0.770162,0.770322,0.770729,0.688883,0.686561
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.770755,0.766687,0.770349,0.770755,0.653426,0.651123
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.770758,0.741986,0.770375,0.770781,0.549798,0.547551
8|84|sample|6|162,0.384,0.63016,5,6,1,0.770144,0.586205,0.770373,0.770779,-0.67659,-0.678194
8|84|sample|6|162,1.92,0.318692,6,6,1,0.753397,0.109602,0.770161,0.770492,-2.17913,-2.1798
8|84|sample|6|162,9.6,0.14291,7,6,1,0.412378,0.0035219,0.750768,0.745878,-3.00891,-3.00405
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00352137,0.00352124,0.053459,0.0361998,-0.67296,0.514276
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.770703,0.770697,0.770292,0.770702,0.128648,0.126602
8|84|sample|7|162,0.000384,1.0,2,7,1,0.770729,0.770684,0.77029,0.770719,1.10857,1.10589
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.770755,0.770432,0.770107,0.770669,0.684847,0.681641
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.770781,0.76846,0.768567,0.770043,0.503654,0.495574
8|84|sample|7|162,0.048,0.846259,5,7,1,0.770773,0.754238,0.756958,0.764491,0.43847,0.39757
8|84|sample|7|162,0.24,0.530266,6,7,1,0.770513,0.659403,0.675504,0.718591,-0.798022,-0.973457
8|84|sample|7|162,1.2,0.187832,7,7,1,0.764089,0.251907,0.289221,0.423674,-1.27949,-2.05066
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.607539,0.00375548,0.00400843,0.00800548,2.32691,0.867719
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.770703,0.770697,0.770294,0.770702,0.180355,0.17829
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.770729,0.770684,0.770304,0.770722,0.63217,0.629817
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.770755,0.770432,0.770204,0.77069,0.918125,0.915209
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.770781,0.76846,0.769221,0.770203,0.66726,0.661677
8|84|sample|8|162,0.048,0.786233,5,8,1,0.770773,0.754238,0.761188,0.765667,0.122295,0.0998445
8|84|sample|8|162,0.24,0.560359,6,8,1,0.770513,0.659403,0.699827,0.726539,-0.740005,-0.8497
8|84|sample|8|162,1.2,0.163389,7,8,1,0.764089,0.251907,0.357832,0.456594,-1.99442,-2.36904
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.607539,0.00375548,0.00513057,0.0107282,2.48287,0.681227
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.770703,0.770661,0.770196,0.770572,0.377546,0.375547
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.770729,0.770426,0.769668,0.769902,0.772786,0.771421
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.770755,0.768576,0.766095,0.765551,0.660377,0.663483
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.770774,0.755236,0.743087,0.738519,0.535222,0.561476
8|84|sample|9|162,0.228,0.545806,5,9,1,0.770563,0.665724,0.609176,0.588589,-0.385569,-0.269282
8|84|sample|9|162,1.14,0.154396,6,9,1,0.764778,0.269584,0.16851,0.142276,-0.299475,0.301834
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.622213,0.00390452,0.00356064,0.00353767,2.2461,2.2574
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00560888,0.00352124,0.00352495,0.00352124,-0.959469,-0.958617
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.770703,0.770703,0.770296,0.770703,0.350073,0.347926
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.770729,0.770729,0.770322,0.770729,0.855724,0.853315
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.770729,0.770729,0.770322,0.770729,0.866145,0.86373
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.770729,0.770729,0.770322,0.770729,0.788711,0.786336
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.770729,0.770729,0.770322,0.770729,0.865036,0.862622
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.770729,0.770729,0.770322,0.770729,1.00627,1.00378
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.770729,0.770729,0.770322,0.770729,0.629962,0.62767
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.770703,0.770703,0.770296,0.770703,-0.383333,-0.385096
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.313251,0.313251
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.391564,0.391564
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.504682,0.504682
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.704815,0.704815
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.600398,0.600398
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.713516,0.713516
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.774426,0.774426
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.643905,0.643905
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.770703,0.770661,0.769692,0.770071,0.825268,0.823035
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.770729,0.770426,0.767129,0.76741,0.776022,0.77438
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.770755,0.768575,0.753589,0.753445,0.671298,0.672135
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.770748,0.75521,0.685674,0.683931,0.00324826,0.0127178
8|719|sample|10|274,0.228,0.317477,5,10,1,0.770537,0.665697,0.416254,0.41135,-0.873866,-0.840176
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.764778,0.269569,0.0324614,0.0311821,0.371584,0.504195
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.622213,0.00390436,0.00352509,0.00352138,-0.889079,-0.888205
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00560888,0.00352124,0.00352495,0.00352124,-0.950899,-0.950045
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.770703,0.77066,0.769235,0.769569,0.585964,0.5841
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.770729,0.770419,0.765064,0.765157,0.781594,0.781049
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.770729,0.768502,0.744535,0.743654,0.573089,0.578158
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.770721,0.754853,0.650399,0.646223,0.139983,0.164847
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.770503,0.663576,0.33279,0.324113,-0.968662,-0.895897
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.764535,0.263559,0.0150452,0.0139745,0.445025,0.643845
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.617378,0.00384663,0.00352507,0.00352136,-0.870518,-0.869638
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00520513,0.00352124,0.00352495,0.00352124,-1.03749,-1.03667
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.770703,0.77066,0.768643,0.768764,0.825245,0.824534
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.770703,0.770393,0.762521,0.761761,0.751933,0.756383
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.770703,0.768476,0.734263,0.730152,0.794669,0.820008
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.770695,0.754827,0.614389,0.600093,0.224711,0.318271
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.770477,0.663554,0.265675,0.242895,-0.567014,-0.27795
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.764509,0.26355,0.00838047,0.00703148,0.288414,0.636259
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.617357,0.0038465,0.00352495,0.00352124,-0.88286,-0.881985
8|719|sample|12|274,29.0,0.0,8,12,1,0.00520513,0.00352124,0.00352495,0.00352124,-1.08698,-1.08616
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.770703,0.770698,0.770296,0.770703,0.833233,0.830834
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.770729,0.770693,0.770321,0.770728,0.476577,0.474366
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.770756,0.770497,0.770336,0.770742,0.397993,0.395827
8|719|sample|3|274,0.008,0.886438,4,3,1,0.770755,0.768898,0.770217,0.770618,0.560934,0.558712
8|719|sample|3|274,0.04,0.784701,5,3,1,0.770749,0.757497,0.768944,0.7693,0.0761745,0.0744198
8|719|sample|3|274,0.2,0.757893,6,3,1,0.770589,0.680327,0.755505,0.755493,0.0117491,0.0118091
8|719|sample|3|274,1.0,0.495868,7,3,1,0.766161,0.314828,0.626034,0.623736,-0.770949,-0.760089
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.654484,0.00470186,0.0866522,0.0843863,0.285612,0.384107
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.770703,0.770698,0.770296,0.770703,0.933615,0.931164
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.770729,0.770693,0.770321,0.770728,0.379101,0.376941
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.770756,0.770497,0.770337,0.770743,0.372142,0.369992
8|719|sample|4|274,0.008,0.867142,4,4,1,0.770781,0.768924,0.770255,0.770651,0.467594,0.465447
8|719|sample|4|274,0.04,0.805653,5,4,1,0.770776,0.757522,0.76908,0.769392,0.17677,0.175196
8|719|sample|4|274,0.2,0.707095,6,4,1,0.770589,0.680327,0.756463,0.756056,-0.242556,-0.240686
8|719|sample|4|274,1.0,0.503972,7,4,1,0.766161,0.314828,0.632791,0.627647,-0.754938,-0.730649
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.654484,0.00470186,0.0940145,0.0884378,0.159358,0.384403
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.770703,0.770623,0.770296,0.770703,0.622497,0.620209
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.770729,0.770154,0.770319,0.770725,0.661232,0.658931
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.770755,0.76663,0.770299,0.770692,0.412519,0.410415
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.770758,0.741591,0.769657,0.7699,0.328039,0.326764
8|719|sample|5|274,0.384,0.66436,5,5,1,0.770144,0.583968,0.760051,0.758611,-0.467951,-0.461777
8|719|sample|5|274,1.92,0.280479,6,5,1,0.753397,0.106711,0.633719,0.617751,-2.06715,-2.02401
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.412378,0.0035218,0.0483945,0.0383835,-0.303491,0.431808
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00352137,0.00352124,0.00352495,0.00352124,-0.152983,-0.151885
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.770703,0.770623,0.770296,0.770702,0.640164,0.637867
8|719|sample|6|274,0.003072,1.0,2,6,1,0.770729,0.770154,0.770317,0.770722,1.1084,1.10587
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.770755,0.76663,0.770275,0.770662,0.56816,0.566013
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.770758,0.741591,0.769378,0.769562,0.354411,0.353438
8|719|sample|6|274,0.384,0.660529,5,6,1,0.770144,0.583968,0.75692,0.754977,-0.473305,-0.464943
8|719|sample|6|274,1.92,0.278232,6,6,1,0.753397,0.106711,0.60615,0.587777,-2.00501,-1.95097
8|719|sample|6|274,9.6,0.029446,7,6,1,0.412378,0.0035218,0.0324642,0.0252803,-0.275864,0.46131
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00352137,0.00352124,0.00352495,0.00352124,-0.456067,-0.455062
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.770703,0.770697,0.770194,0.770591,0.940132,0.937738
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.770729,0.770684,0.769775,0.770134,0.626881,0.624858
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.770755,0.770432,0.767405,0.767588,0.795397,0.79432
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.770781,0.76846,0.754642,0.754043,0.448402,0.451704
8|719|sample|7|274,0.048,0.647902,5,7,1,0.770773,0.754237,0.689315,0.685645,-0.223045,-0.204355
8|719|sample|7|274,0.24,0.298712,6,7,1,0.770513,0.659398,0.423525,0.41335,-1.08563,-1.02117
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.764089,0.251892,0.0335103,0.0306939,0.25634,0.543677
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.607539,0.00375538,0.00352497,0.00352126,-0.752972,-0.752055
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.770703,0.770697,0.770169,0.770589,0.871786,0.869291
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.770729,0.770684,0.769655,0.770123,0.748416,0.745709
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.770755,0.770432,0.766842,0.767534,0.370687,0.367002
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.770781,0.76846,0.752083,0.753797,0.469492,0.459983
8|719|sample|8|274,0.048,0.634433,5,8,1,0.770773,0.754237,0.678813,0.684636,-0.242675,-0.272215
8|719|sample|8|274,0.24,0.29454,6,8,1,0.770513,0.659398,0.396081,0.410703,-0.94309,-1.04128
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.764089,0.251892,0.0261494,0.0299697,1.02736,0.554068
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.607539,0.00375538,0.00352496,0.00352126,-0.740597,-0.739681
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.770703,0.770661,0.769711,0.770045,1.09364,1.09156
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.770729,0.770426,0.76722,0.767287,0.647741,0.647356
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.770755,0.768575,0.754001,0.752898,0.582445,0.588734
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.770774,0.755235,0.687388,0.681741,-0.080601,-0.0505127
8|719|sample|9|274,0.228,0.315531,5,9,1,0.770563,0.665719,0.420752,0.405662,-0.921124,-0.817756
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.764778,0.269569,0.0337916,0.0296248,0.0929797,0.512179
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.622213,0.00390436,0.0035251,0.00352138,-0.759188,-0.758273
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00560888,0.00352124,0.00352495,0.00352124,-0.851933,-0.851048
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.770703,0.770703,0.770296,0.770703,0.890684,0.888255
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.770729,0.770729,0.770322,0.770729,0.6359,0.633605
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.770729,0.770729,0.770322,0.770729,0.447193,0.444996
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.770729,0.770729,0.770322,0.770729,0.353686,0.351538
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.770729,0.770729,0.770322,0.770729,0.477926,0.475714
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.770729,0.770729,0.770322,0.770729,0.199293,0.197226
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.770729,0.770729,0.770322,0.770729,-0.04154,-0.043481
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.770703,0.770703,0.770296,0.770703,-0.110676,-0.112582
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.157666,0.157666
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.381717,0.381717
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.107877,0.107877
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0248946,0.0248946
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.141069,0.141069
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.240648,0.240648
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.107877,0.107877
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.770703,0.770702,0.770337,0.770745,0.017721,0.0157464
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.770729,0.770467,0.770363,0.770771,-0.183452,-0.18532
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.770755,0.768617,0.77039,0.770797,-0.340859,-0.342644
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.770748,0.755254,0.770389,0.770796,-1.53601,-1.53717
8|488|sample|10|322,0.228,0.221036,5,10,1,0.770537,0.665756,0.770357,0.770763,-2.65077,-2.65135
8|488|sample|10|322,1.14,0.135271,6,10,1,0.764778,0.269652,0.769032,0.769406,-3.06345,-3.06379
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.622213,0.00390528,0.716207,0.715782,-3.26448,-3.26419
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00560888,0.00352143,0.0407516,0.0399899,0.354552,0.418945
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.770703,0.770702,0.770097,0.770393,0.00872627,0.00729462
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.770729,0.770461,0.768949,0.768791,-0.0310687,-0.0303087
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.770729,0.768546,0.762051,0.759662,-0.113209,-0.101873
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.770721,0.754906,0.722571,0.710145,-0.83491,-0.784355
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.770503,0.663691,0.527988,0.485686,-1.63455,-1.45274
8|488|sample|11|322,1.16,0.069228,6,11,1,0.764535,0.263797,0.0850302,0.0593868,-0.634005,0.543626
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.617378,0.00384885,0.0035267,0.00352186,3.18273,3.18549
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00520513,0.00352143,0.00352514,0.00352143,-0.526645,-0.525662
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.770703,0.770702,0.769947,0.770306,0.208991,0.207164
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.770703,0.770435,0.768162,0.768333,-0.122452,-0.123252
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.770703,0.76852,0.758276,0.757573,-0.196154,-0.192885
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.770695,0.75488,0.70541,0.701045,-0.877971,-0.860253
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.770477,0.663668,0.471569,0.457936,-1.78077,-1.72297
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.764509,0.263788,0.0523986,0.0466541,0.171678,0.579864
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.617357,0.00384872,0.00352531,0.00352154,1.27828,1.27984
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00520513,0.00352143,0.00352514,0.00352143,0.717976,0.719337
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.770703,0.77074,0.770337,0.770745,0.607631,0.605348
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.770729,0.770735,0.770363,0.770771,0.544484,0.542236
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.770756,0.770538,0.770389,0.770795,0.844607,0.842208
8|488|sample|3|322,0.008,0.973478,4,3,1,0.770755,0.76894,0.770385,0.770778,0.979996,0.977606
8|488|sample|3|322,0.04,0.977246,5,3,1,0.770749,0.757537,0.770312,0.770534,0.998629,0.997272
8|488|sample|3|322,0.2,0.815472,6,3,1,0.770589,0.680363,0.769015,0.767056,0.224568,0.234625
8|488|sample|3|322,1.0,0.719559,7,3,1,0.766161,0.314843,0.746457,0.71911,-0.13391,0.00231469
8|488|sample|3|322,5.0,0.315142,8,3,1,0.654484,0.00470207,0.442061,0.287486,-1.05855,0.351049
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.770703,0.77074,0.770337,0.770745,0.409994,0.407815
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.770729,0.770735,0.770363,0.770771,0.677315,0.674997
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.770756,0.770538,0.770389,0.770796,0.871699,0.869284
8|488|sample|4|322,0.008,1.0,4,4,1,0.770781,0.768966,0.770409,0.770808,1.10783,1.10534
8|488|sample|4|322,0.04,0.93895,5,4,1,0.770776,0.757563,0.770304,0.770602,0.81386,0.812112
8|488|sample|4|322,0.2,0.839584,6,4,1,0.770589,0.680363,0.768543,0.767561,0.34361,0.3488
