id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.753234,0.91334,0.91334,0.91334,0.422106,0.422106
8|84|sample|3|162,0.008,0.986159,4,3,1,0.635337,0.898778,0.898778,0.898778,0.785149,0.785149
8|84|sample|3|162,0.04,0.882578,5,3,1,0.47055,0.850024,0.850024,0.850024,0.308663,0.308663
8|84|sample|3|162,0.2,0.77709,6,3,1,0.297756,0.711223,0.711223,0.711223,0.741003,0.741003
8|84|sample|3|162,1.0,0.473111,7,3,1,0.163457,0.448025,0.448025,0.448025,0.436672,0.436672
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0813562,0.192172,0.192172,0.192172,-1.50414,-1.50414
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.855953,0.918626,0.918626,0.918626,-0.649617,-0.649617
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.821355,0.917471,0.917471,0.917471,0.412409,0.412409
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.753234,0.91334,0.91334,0.91334,0.256773,0.256773
8|84|sample|4|162,0.008,0.926512,4,4,1,0.635337,0.898778,0.898778,0.898778,0.249198,0.249198
8|84|sample|4|162,0.04,0.878374,5,4,1,0.47055,0.850024,0.850024,0.850024,0.268803,0.268803
8|84|sample|4|162,0.2,0.73798,6,4,1,0.297756,0.711223,0.711223,0.711223,0.301012,0.301012
8|84|sample|4|162,1.0,0.443512,7,4,1,0.163457,0.448025,0.448025,0.448025,-0.0785625,-0.0785626
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0813562,0.192172,0.192172,0.192172,-1.90571,-1.90571
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.798821,0.916386,0.916386,0.916386,-0.761958,-0.761958
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.712021,0.909481,0.909481,0.909481,-0.141344,-0.141344
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.57277,0.885479,0.885479,0.885479,0.309747,0.309747
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.398428,0.808698,0.808698,0.808698,0.356262,0.356262
8|84|sample|5|162,0.384,0.634686,5,5,1,0.237014,0.616403,0.616403,0.616403,0.235717,0.235717
8|84|sample|5|162,1.92,0.273162,6,5,1,0.124323,0.332209,0.332209,0.332209,-1.35386,-1.35386
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0602397,0.124951,0.124951,0.124951,-1.22097,-1.22097
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0279757,0.0385116,0.0385116,0.0385116,1.28584,1.28584
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.798821,0.916386,0.916386,0.916386,-0.963428,-0.963428
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.712021,0.909481,0.909481,0.909481,0.0319104,0.0319104
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.57277,0.885479,0.885479,0.885479,0.184838,0.184838
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.398428,0.808698,0.808698,0.808698,0.752149,0.752149
8|84|sample|6|162,0.384,0.63016,5,6,1,0.237014,0.616403,0.616403,0.616403,0.17737,0.17737
8|84|sample|6|162,1.92,0.318692,6,6,1,0.124323,0.332209,0.332209,0.332209,-0.309917,-0.309918
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0602397,0.124951,0.124951,0.124951,0.95235,0.95235
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0279757,0.0385116,0.0385116,0.0385116,0.448451,0.448451
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.853179,0.855906,0.855906,0.855906,-0.555301,-0.555301
8|84|sample|7|162,0.000384,1.0,2,7,1,0.815661,0.855889,0.855889,0.855889,1.35738,1.35738
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.742597,0.855681,0.855681,0.855681,0.530419,0.530419
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.618614,0.853246,0.853246,0.853246,0.183786,0.183786
8|84|sample|7|162,0.048,0.846259,5,7,1,0.450375,0.825524,0.825523,0.825524,0.202215,0.202215
8|84|sample|7|162,0.24,0.530266,6,7,1,0.279998,0.596786,0.596786,0.596786,-0.884362,-0.884362
8|84|sample|7|162,1.2,0.187832,7,7,1,0.151644,0.139806,0.139806,0.139806,2.32782,2.32782
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.074862,0.0139342,0.0139342,0.0139342,-0.37181,-0.37181
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.853179,0.855906,0.855906,0.855906,-0.454365,-0.454365
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.815661,0.855889,0.855889,0.855889,0.427731,0.427731
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.742597,0.855681,0.855681,0.855681,0.986858,0.986858
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.618614,0.853246,0.853246,0.853246,0.510617,0.510617
8|84|sample|8|162,0.048,0.786233,5,8,1,0.450375,0.825524,0.825524,0.825524,-0.383168,-0.383168
8|84|sample|8|162,0.24,0.560359,6,8,1,0.279998,0.596786,0.596786,0.596786,-0.484281,-0.484281
8|84|sample|8|162,1.2,0.163389,7,8,1,0.151644,0.139806,0.139806,0.139806,1.1431,1.1431
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.074862,0.0139342,0.0139342,0.0139342,0.0551302,0.0551302
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.817307,0.85589,0.85589,0.85589,-0.0703749,-0.0703748
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.745657,0.855699,0.855699,0.855699,0.696891,0.696891
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.623383,0.853446,0.853446,0.853446,0.460437,0.460437
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.456057,0.827746,0.827746,0.827746,0.217614,0.217614
8|84|sample|9|162,0.228,0.545806,5,9,1,0.284937,0.610772,0.610772,0.610772,-0.844926,-0.844926
8|84|sample|9|162,1.14,0.154396,6,9,1,0.154898,0.14925,0.14925,0.14925,0.236459,0.236459
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0766399,0.0150544,0.0150543,0.0150544,-0.731025,-0.731025
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0359746,0.00129704,0.00129704,0.00129704,-0.21622,-0.21622
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.886118,0.866467,0.866467,0.866467,-0.219958,-0.219958
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.886118,0.866467,0.866467,0.866467,0.755636,0.755636
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.886118,0.866467,0.866467,0.866467,0.775736,0.775736
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.886118,0.866467,0.866467,0.866467,0.626377,0.626377
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.886118,0.866467,0.866467,0.866467,0.773598,0.773598
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.886118,0.866467,0.866467,0.866467,1.04602,1.04602
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.886118,0.866467,0.866467,0.866467,0.320174,0.320174
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.886118,0.866467,0.866467,0.866467,-1.63454,-1.63454
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.183677,0.183677
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.229596,0.229596
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.295924,0.295924
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.413273,0.413273
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.352048,0.352048
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.418375,0.418375
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.45409,0.45409
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.377558,0.377558
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.817307,0.878794,0.878794,0.878794,0.567218,0.567218
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.745657,0.878105,0.878105,0.878105,0.451856,0.451856
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.623383,0.869373,0.869373,0.869373,0.188671,0.188671
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.456057,0.771022,0.771022,0.771022,-0.882507,-0.882507
8|719|sample|10|274,0.228,0.317477,5,10,1,0.284937,0.314566,0.314566,0.314566,0.0701217,0.0701217
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.154898,0.0366148,0.0366148,0.0366148,-0.0106139,-0.0106138
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0766399,0.00298029,0.00298029,0.00298029,-0.545415,-0.545415
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0359746,0.000244895,0.000244895,0.000244895,0.0495861,0.0495861
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.816753,0.906479,0.906479,0.906479,-0.142486,-0.142487
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.744625,0.905464,0.905464,0.905464,0.18262,0.18262
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.621771,0.891923,0.891923,0.891923,-0.294768,-0.294768
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.454131,0.741593,0.741593,0.741593,-0.720444,-0.720444
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.283257,0.22577,0.22577,0.22577,0.616008,0.616008
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.153788,0.0216491,0.0216491,0.0216491,-0.582592,-0.582592
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0760328,0.00163342,0.00163342,0.00163342,-0.225703,-0.225703
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0356754,0.000120923,0.000120923,0.000120923,0.010022,0.010022
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.816753,0.906479,0.906479,0.906479,0.292338,0.292338
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.744625,0.905464,0.905464,0.905464,0.10093,0.10093
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.621771,0.891923,0.891923,0.891923,-0.00552736,-0.00552737
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.454131,0.741593,0.741593,0.741593,-0.972379,-0.972379
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.283257,0.22577,0.22577,0.22577,-0.0477412,-0.0477413
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.153788,0.0216491,0.0216491,0.0216491,-1.83521,-1.83521
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0760328,0.00163342,0.00163342,0.00163342,-0.235424,-0.235424
8|719|sample|12|274,29.0,0.0,8,12,1,0.0356754,0.000120923,0.000120923,0.000120923,-0.0306457,-0.0306457
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.855953,0.833272,0.833272,0.833272,1.06006,1.06006
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.821355,0.833268,0.833268,0.833268,0.346097,0.346097
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.753234,0.833226,0.833226,0.833226,0.189285,0.189285
8|719|sample|3|274,0.008,0.886438,4,3,1,0.635337,0.832768,0.832768,0.832768,0.519019,0.519019
8|719|sample|3|274,0.04,0.784701,5,3,1,0.47055,0.827769,0.827769,0.827769,-0.418908,-0.418908
8|719|sample|3|274,0.2,0.757893,6,3,1,0.297756,0.776583,0.776583,0.776583,-0.193284,-0.193284
8|719|sample|3|274,1.0,0.495868,7,3,1,0.163457,0.462534,0.462534,0.462534,0.563246,0.563246
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0813562,0.0850193,0.0850193,0.0850193,0.629998,0.629998
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.855953,0.833272,0.833272,0.833272,1.2611,1.2611
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.821355,0.833268,0.833268,0.833268,0.150875,0.150875
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.753234,0.833226,0.833226,0.833226,0.137521,0.137521
8|719|sample|4|274,0.008,0.867142,4,4,1,0.635337,0.832768,0.832768,0.832768,0.332414,0.332414
8|719|sample|4|274,0.04,0.805653,5,4,1,0.47055,0.827769,0.827769,0.827769,-0.215122,-0.215122
8|719|sample|4|274,0.2,0.707095,6,4,1,0.297756,0.776583,0.776583,0.776583,-0.718627,-0.718627
8|719|sample|4|274,1.0,0.503972,7,4,1,0.163457,0.462534,0.462534,0.462534,0.700174,0.700174
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0813562,0.0850193,0.0850193,0.0850193,0.947527,0.947527
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.798821,0.833261,0.833261,0.833261,0.638129,0.638129
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.712021,0.833151,0.833151,0.833151,0.717123,0.717123
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.57277,0.831942,0.831942,0.831942,0.230735,0.230735
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.398428,0.818894,0.818894,0.818894,0.183604,0.183604
8|719|sample|5|274,0.384,0.66436,5,5,1,0.237014,0.69859,0.69859,0.69859,-0.391745,-0.391745
8|719|sample|5|274,1.92,0.280479,6,5,1,0.124323,0.267342,0.267342,0.267342,0.366273,0.366273
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0602397,0.0343711,0.0343711,0.0343711,1.17167,1.17167
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0279757,0.00325246,0.00325246,0.00325246,-0.0517633,-0.0517633
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.798821,0.833261,0.833261,0.833261,0.67351,0.673509
8|719|sample|6|274,0.003072,1.0,2,6,1,0.712021,0.833151,0.833151,0.833151,1.6128,1.6128
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.57277,0.831942,0.831942,0.831942,0.542657,0.542656
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.398428,0.818894,0.818894,0.818894,0.234268,0.234268
8|719|sample|6|274,0.384,0.660529,5,6,1,0.237014,0.69859,0.69859,0.69859,-0.43559,-0.43559
8|719|sample|6|274,1.92,0.278232,6,6,1,0.124323,0.267342,0.267342,0.267342,0.303635,0.303635
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0602397,0.0343711,0.0343711,0.0343711,-0.612793,-0.612793
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0279757,0.00325246,0.00325246,0.00325246,-0.279284,-0.279284
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.853179,0.878847,0.878847,0.878847,0.790835,0.790835
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.815661,0.878789,0.878789,0.878789,0.190976,0.190976
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.742597,0.878042,0.878042,0.878042,0.492285,0.492285
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.618614,0.868579,0.868579,0.868579,-0.212565,-0.212565
8|719|sample|7|274,0.048,0.647902,5,7,1,0.450375,0.763091,0.763091,0.763091,-1.21144,-1.21144
8|719|sample|7|274,0.24,0.298712,6,7,1,0.279998,0.298339,0.298339,0.298339,0.00943111,0.00943111
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.151644,0.0338663,0.0338663,0.0338663,0.31591,0.31591
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.074862,0.00274925,0.00274925,0.00274925,-0.391118,-0.391118
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.853179,0.878847,0.878847,0.878847,0.660532,0.660532
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.815661,0.878789,0.878789,0.878789,0.420747,0.420747
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.742597,0.878042,0.878042,0.878042,-0.319164,-0.319164
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.618614,0.868579,0.868579,0.868579,-0.199526,-0.199526
8|719|sample|8|274,0.048,0.634433,5,8,1,0.450375,0.763091,0.763091,0.763091,-1.3531,-1.3531
8|719|sample|8|274,0.24,0.29454,6,8,1,0.279998,0.298339,0.298339,0.298339,-0.0960109,-0.0960109
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.151644,0.0338663,0.0338663,0.0338663,0.225384,0.225384
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.074862,0.00274925,0.00274925,0.00274925,-0.381701,-0.381701
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.817307,0.878794,0.878794,0.878794,1.07769,1.07769
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.745657,0.878105,0.878105,0.878105,0.209563,0.209563
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.623383,0.869373,0.869373,0.869373,0.0259199,0.0259199
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.456057,0.771022,0.771022,0.771022,-1.02632,-1.02632
8|719|sample|9|274,0.228,0.315531,5,9,1,0.284937,0.314566,0.314566,0.314566,0.0232456,0.0232456
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.154898,0.0366148,0.0366148,0.0366148,-0.213491,-0.213491
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0766399,0.00298029,0.00298029,0.00298029,-0.447167,-0.447167
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0359746,0.000244895,0.000244895,0.000244895,0.130617,0.130617
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.886118,0.863296,0.863296,0.863296,0.855297,0.855297
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.886118,0.863296,0.863296,0.863296,0.362421,0.362421
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.886118,0.863296,0.863296,0.863296,-0.0028556,-0.00285562
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.886118,0.863296,0.863296,0.863296,-0.183855,-0.183855
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.886118,0.863296,0.863296,0.863296,0.0566341,0.0566342
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.886118,0.863296,0.863296,0.863296,-0.482709,-0.482709
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.886118,0.863296,0.863296,0.863296,-0.948884,-0.948884
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.886118,0.863296,0.863296,0.863296,-1.08295,-1.08295
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.0924484,0.0924484
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.223822,0.223822
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0632542,0.0632542
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0145971,0.0145971
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.082717,0.082717
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.141105,0.141105
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0632542,0.0632542
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.817307,0.863267,0.863267,0.863267,-0.833789,-0.833789
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.745657,0.789357,0.789357,0.789357,-0.580435,-0.580435
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.623383,0.662648,0.662648,0.662648,0.44656,0.44656
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.456057,0.487772,0.487772,0.487772,-0.574063,-0.574063
8|488|sample|10|322,0.228,0.221036,5,10,1,0.284937,0.306888,0.306888,0.306888,-2.11511,-2.11511
8|488|sample|10|322,1.14,0.135271,6,10,1,0.154898,0.167859,0.167859,0.167859,-1.35884,-1.35884
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0766399,0.0834372,0.0834372,0.0834372,0.237009,0.237009
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0359746,0.0392966,0.0392966,0.0392966,0.709043,0.709043
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.816753,0.762563,0.762563,0.762563,0.0983126,0.0983126
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.744625,0.757691,0.757691,0.757691,0.0511599,0.0511598
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.621771,0.730518,0.730518,0.730518,0.0912653,0.0912652
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.454131,0.604346,0.604346,0.604346,-0.580396,-0.580396
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.283257,0.301352,0.301352,0.301352,-0.167987,-0.167987
8|488|sample|11|322,1.16,0.069228,6,11,1,0.153788,0.0769027,0.0769027,0.0769027,-0.585066,-0.585066
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0760328,0.0144125,0.0144125,0.0144125,-0.0996002,-0.0996002
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0356754,0.00251508,0.00251508,0.00251508,-0.164899,-0.164899
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.816753,0.762563,0.762563,0.762563,0.533252,0.533252
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.744625,0.757691,0.757691,0.757691,-0.157067,-0.157067
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.621771,0.730518,0.730518,0.730518,-0.134441,-0.134441
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.454131,0.604346,0.604346,0.604346,-0.863229,-0.863229
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.283257,0.301352,0.301352,0.301352,-1.43444,-1.43444
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.153788,0.0769027,0.0769027,0.0769027,-1.65544,-1.65544
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0760328,0.0144125,0.0144125,0.0144125,-1.19259,-1.19259
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0356754,0.00251508,0.00251508,0.00251508,0.788879,0.788879
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.855953,0.911258,0.911258,0.911258,-0.133039,-0.133038
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.821355,0.911235,0.911235,0.911235,-0.248603,-0.248603
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.753234,0.911095,0.911095,0.911095,0.304441,0.304441
8|488|sample|3|322,0.008,0.973478,4,3,1,0.635337,0.910221,0.910221,0.910221,0.56149,0.56149
8|488|sample|3|322,0.04,0.977246,5,3,1,0.47055,0.904811,0.904811,0.904811,0.64667,0.64667
8|488|sample|3|322,0.2,0.815472,6,3,1,0.297756,0.872499,0.872499,0.872499,-0.527284,-0.527284
8|488|sample|3|322,1.0,0.719559,7,3,1,0.163457,0.713693,0.713693,0.713693,0.0657641,0.0657641
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0813562,0.334424,0.334424,0.334424,-0.439454,-0.439454
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.855953,0.911258,0.911258,0.911258,-0.496173,-0.496173
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.821355,0.911235,0.911235,0.911235,-0.00452889,-0.00452889
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.753234,0.911095,0.911095,0.911095,0.35423,0.35423
8|488|sample|4|322,0.008,1.0,4,4,1,0.635337,0.910221,0.910221,0.910221,0.796913,0.796913
