id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82776.1,86192.8,86193.3,86192.8,0.0787768,0.0788166
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84177.7,84989.4,84989.7,84989.4,0.0473238,0.0473455
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84171.9,84433.8,84434.1,84433.8,0.352464,0.352486
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84101.5,82173.9,82174.2,82173.9,-0.268867,-0.268846
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,83250.0,73511.4,73511.7,73511.4,0.231268,0.231288
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,72391.4,47763.8,47763.9,47763.8,0.285238,0.285259
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,17339.1,10800.6,10800.5,10800.6,-0.301383,-0.30142
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,77957.3,90023.6,90023.8,90023.6,0.489007,0.48902
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82776.1,86192.8,86193.3,86192.8,-0.075455,-0.0754161
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84177.7,84989.4,84989.7,84989.4,0.00591533,0.00593687
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84574.3,84132.4,84132.6,84132.4,0.226634,0.226643
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84503.5,81880.7,81880.8,81880.7,-0.0787712,-0.0787631
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,83250.0,73511.4,73511.6,73511.4,-0.215079,-0.215063
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,72391.4,47763.8,47763.8,47763.8,0.387859,0.38787
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,17339.1,10800.6,10800.5,10800.6,-0.146954,-0.147006
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,77957.2,89953.9,89954.0,89953.9,0.0206376,0.0206503
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,82774.7,85916.6,85917.1,85916.6,0.393202,0.393243
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84160.8,83867.2,83867.5,83867.2,0.159166,0.159189
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84368.5,79638.3,79638.5,79638.3,0.364919,0.364929
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,82040.2,65445.9,65445.9,65445.9,0.132957,0.132964
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,58440.1,30827.8,30827.7,30827.8,-0.410335,-0.410341
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,3241.94,3814.15,3814.11,3814.15,0.575505,0.575486
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1696.11,1826.07,1826.07,1826.07,-0.569851,-0.569853
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,77957.2,89953.9,89954.0,89953.9,0.047544,0.0475567
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,82774.7,85916.6,85917.1,85916.6,1.10275,1.10279
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84160.8,83867.2,83867.5,83867.2,0.411275,0.411298
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84368.5,79638.3,79638.4,79638.3,0.407141,0.40715
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,82040.2,65445.9,65445.9,65445.9,0.0957261,0.0957299
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,58440.1,30827.8,30827.7,30827.8,-0.450406,-0.450414
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,3241.94,3814.15,3814.12,3814.15,-0.159369,-0.159384
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1696.11,1826.07,1826.07,1826.07,-0.628263,-0.628264
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,77957.3,90034.3,90034.5,90034.3,0.497152,0.497166
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82776.1,86233.3,86233.9,86233.3,0.308498,0.308539
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84177.5,85129.6,85129.9,85129.6,0.644773,0.644796
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84572.2,84369.5,84369.6,84369.5,0.0406174,0.0406265
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84478.3,78534.3,78534.4,78534.3,-1.11145,-1.11145
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,82948.8,30859.8,30859.7,30859.8,-0.0907499,-0.0907672
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,69311.2,1783.98,1783.98,1783.98,1.44254,1.44254
8|719|sample|7|274,6.0,676,8,7,1,84741.625,11357.2,1822.77,1822.76,1822.77,-0.683696,-0.683697
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,77957.3,90034.3,90034.5,90034.3,0.392927,0.39294
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82776.1,86233.3,86233.9,86233.3,0.499485,0.499527
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84177.5,85129.6,85129.9,85129.6,-0.0369248,-0.0369034
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84572.2,84369.5,84369.6,84369.5,0.0515451,0.0515535
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84478.3,78534.3,78534.3,78534.3,-1.22313,-1.22313
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,82948.8,30859.8,30859.4,30859.8,-0.165062,-0.16513
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,69311.2,1783.98,1783.98,1783.98,1.39948,1.39948
8|719|sample|8|274,6.0,680,8,8,1,84741.625,11357.2,1822.77,1822.76,1822.77,-0.681311,-0.681313
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,77957.2,90031.8,90032.0,90031.8,0.726355,0.726369
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,82775.5,86201.4,86201.9,86201.4,0.321156,0.321197
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84170.5,84710.8,84711.1,84710.8,0.219229,0.219251
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84486.1,79017.2,79017.3,79017.2,-0.942849,-0.942843
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,83439.1,33270.9,33270.7,33270.9,-0.20977,-0.209804
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,71439.5,1773.03,1773.03,1773.03,1.35818,1.35818
8|719|sample|9|274,5.7,674,7,9,1,84741.625,13648.7,1783.9,1783.9,1783.9,-0.663795,-0.663794
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1696.16,1822.77,1822.76,1822.77,-0.702775,-0.702776
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,77957.3,90034.5,90034.7,90034.5,0.422815,0.422828
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,82776.1,86236.2,86236.7,86236.2,0.327408,0.327449
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,82776.1,86236.2,86236.7,86236.2,0.0289566,0.0289961
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,82776.1,86236.2,86236.7,86236.2,-0.118929,-0.118891
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,82776.1,86236.2,86236.7,86236.2,0.0775631,0.0776028
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,82776.1,86236.2,86236.7,86236.2,-0.36311,-0.363072
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,82776.1,86236.2,86236.7,86236.2,-0.744,-0.743965
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,77957.3,90034.5,90034.7,90034.5,-1.10108,-1.10107
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.482038,0.482038
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,0.519763,0.519763
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.473655,0.473655
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.459682,0.459682
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.455491,0.455491
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.479243,0.479243
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,0.49601,0.49601
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.473655,0.473655
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,84868.1,77458.6,77465.2,77458.6,0.346084,0.346665
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,90113.4,76529.9,76531.2,76529.9,0.0586827,0.0587956
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91632.1,68551.9,68552.2,68551.9,0.492647,0.492675
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,91538.0,55033.3,55033.6,55033.3,-0.803675,-0.803651
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,90401.7,38057.8,38058.0,38057.8,-2.17755,-2.17753
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,77748.4,21175.9,21175.9,21175.9,-1.48812,-1.48811
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,14726.5,9031.59,9031.7,9031.59,0.259764,0.259807
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1696.16,3426.95,3427.15,3426.95,1.04178,1.04191
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,84868.1,84862.7,84869.9,84862.7,-0.272746,-0.27221
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,90113.4,90062.5,90064.0,90062.5,-0.713381,-0.713284
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90105.6,89649.9,89651.3,89649.9,-0.868879,-0.868785
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,90010.6,86014.6,86016.0,86014.6,-2.05588,-2.0558
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,88863.1,59344.7,59345.4,59344.7,-2.95522,-2.95517
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,76115.3,3674.94,3674.91,3674.94,2.18722,2.1872
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,14105.9,1747.75,1747.76,1747.75,0.211279,0.211286
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1696.15,1696.11,1696.18,1696.11,-0.514497,-0.514459
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,84868.1,84862.7,84869.9,84862.7,0.0627425,0.0633031
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84867.5,84819.6,84826.7,84819.6,-0.505419,-0.504901
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,84860.1,84431.2,84438.3,84431.2,-0.677791,-0.677286
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,84770.6,81009.6,81016.4,81009.6,-1.94567,-1.94527
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,83690.6,55907.4,55911.9,55907.4,-3.31429,-3.31402
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,71692.1,3510.02,3510.18,3510.02,1.52858,1.52868
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,13327.8,1696.11,1696.18,1696.11,-0.145872,-0.145832
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1696.15,1696.11,1696.18,1696.11,-0.260315,-0.260275
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,84868.1,84868.1,84875.3,84868.1,0.736209,0.736821
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,90114.1,90114.1,90115.6,90114.1,0.211773,0.211882
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91639.9,91640.5,91640.7,91640.5,0.569726,0.569743
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91633.6,91640.5,91640.7,91640.5,0.782369,0.782387
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,91556.8,91640.5,91640.7,91640.5,0.810934,0.810952
