id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,8974.97,8974.74,8974.76,8974.74,-0.937844,-0.937842
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,6408.82,6408.69,6408.7,6408.69,-1.15472,-1.15472
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,4923.62,4923.55,4923.56,4923.55,-1.07911,-1.07911
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,3264.68,3264.66,3264.66,3264.66,-0.914222,-0.914221
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,24766.7,24766.3,24766.3,24766.3,1.66632,1.66632
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,27128.6,27127.9,27128.0,27127.9,1.16555,1.16556
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,19282.5,19282.0,19282.0,19282.0,0.709761,0.709767
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,13143.8,13143.5,13143.5,13143.5,-0.190975,-0.190972
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,8974.97,8974.74,8974.76,8974.74,-1.00793,-1.00793
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,6408.82,6408.69,6408.7,6408.69,-1.15429,-1.15429
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,4923.62,4923.55,4923.56,4923.55,-1.06683,-1.06682
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,3264.68,3264.66,3264.66,3264.66,-0.888486,-0.888486
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,35595.5,35595.4,35595.4,35595.4,0.756114,0.756115
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,47209.3,47208.9,47208.9,47208.9,0.380922,0.380923
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,41096.6,41096.0,41096.1,41096.0,0.476278,0.476281
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,33267.0,33266.4,33266.4,33266.4,1.0661,1.06611
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,24867.6,24866.9,24867.0,24866.9,1.50956,1.50956
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,17408.7,17408.2,17408.2,17408.2,0.963374,0.96338
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,11817.9,11817.5,11817.6,11817.5,-0.144335,-0.144332
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,6030.27,6030.13,6030.15,6030.13,-0.677353,-0.677351
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,35595.5,35595.4,35595.4,35595.4,0.773953,0.773954
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,47209.3,47208.9,47208.9,47208.9,0.48256,0.482562
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,41096.6,41096.0,41096.1,41096.0,0.500031,0.500034
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,33267.0,33266.4,33266.4,33266.4,1.01973,1.01974
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,24867.6,24866.9,24867.0,24866.9,1.33944,1.33945
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,17408.7,17408.2,17408.2,17408.2,1.15829,1.15829
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,11817.9,11817.5,11817.6,11817.5,0.253355,0.25336
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,6030.27,6030.13,6030.15,6030.13,-0.65613,-0.656128
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,24766.7,24766.3,24766.3,24766.3,1.40809,1.4081
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,19022.5,19022.1,19022.1,19022.1,1.67564,1.67564
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,13654.9,13654.5,13654.6,13654.5,1.39521,1.39521
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,9455.38,9455.13,9455.15,9455.13,-0.0521153,-0.0521115
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,6603.42,6603.26,6603.28,6603.26,-0.778784,-0.778782
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,4847.89,4847.8,4847.81,4847.8,-1.04903,-1.04903
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,3831.86,3831.81,3831.81,3831.81,-0.9887,-0.988699
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,3264.68,3264.66,3264.66,3264.66,-0.907604,-0.907604
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,24766.7,24766.3,24766.3,24766.3,1.84228,1.84228
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,27128.6,27127.9,27128.0,27127.9,1.02788,1.02788
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,19282.5,19281.9,19282.0,19281.9,0.615152,0.615157
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,13143.8,13143.4,13143.5,13143.4,-0.0851456,-0.0851416
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,8974.95,8974.72,8974.75,8974.72,-0.950965,-0.950963
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,6408.81,6408.68,6408.69,6408.68,-1.10326,-1.10326
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,4923.62,4923.55,4923.56,4923.55,-1.08498,-1.08498
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,3264.68,3264.66,3264.66,3264.66,-0.905398,-0.905398
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,1.23611,1.23611
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,1.29877,1.29877
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.20478,1.20478
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,1.28168,1.28168
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,1.36997,1.36997
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,1.26174,1.26174
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,1.31301,1.31301
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,1.4013,1.4013
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,39577.3,39577.3,39577.3,39577.3,0.727665,0.727665
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57174.6,57174.6,57174.6,57174.6,-0.00412279,-0.00412279
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57174.6,57174.6,57174.6,57174.6,0.143908,0.143908
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57174.6,57174.6,57174.6,57174.6,0.0346399,0.0346399
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57174.6,57174.6,57174.6,57174.6,0.128037,0.128037
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57174.6,57174.6,57174.6,57174.6,0.00692056,0.00692056
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57174.6,57174.6,57174.6,57174.6,-0.0874751,-0.0874751
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,39577.3,39577.3,39577.3,39577.3,0.585952,0.585952
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,41457.5,41457.3,41457.3,41457.3,1.01633,1.01633
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.42512,0.425121
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,43004.2,43003.5,43003.5,43003.5,0.93857,0.938574
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,29156.7,29156.0,29156.0,29156.0,1.86496,1.86497
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,17036.0,17035.5,17035.6,17035.5,3.57775,3.57777
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,9537.37,9537.12,9537.14,9537.12,5.2459,5.24592
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,5845.6,5845.5,5845.51,5845.5,5.18942,5.18943
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,3360.03,3360.01,3360.01,3360.01,2.7654,2.7654
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,41457.5,41457.3,41457.3,41457.3,1.06884,1.06885
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.468852,0.468854
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,43004.2,43003.5,43003.5,43003.5,0.889218,0.889221
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,29156.7,29156.0,29156.0,29156.0,1.85573,1.85574
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,17036.0,17035.5,17035.6,17035.5,3.46941,3.46943
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,9537.37,9537.12,9537.14,9537.12,5.06691,5.06692
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,5845.6,5845.5,5845.51,5845.5,4.72056,4.72057
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,3360.03,3360.01,3360.01,3360.01,2.91049,2.9105
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,41457.5,41457.3,41457.3,41457.3,0.98953,0.98953
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.326403,0.326405
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,43004.2,43003.5,43003.5,43003.5,0.817168,0.817171
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,29156.7,29156.0,29156.0,29156.0,1.63807,1.63808
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,17036.0,17035.5,17035.6,17035.5,2.39691,2.39692
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,9537.37,9537.12,9537.14,9537.12,3.65131,3.65132
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,5845.6,5845.5,5845.51,5845.5,2.65154,2.65155
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,3360.03,3360.01,3360.01,3360.01,1.11186,1.11186
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,41457.5,41457.3,41457.3,41457.3,1.19575,1.19575
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.511948,0.51195
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,43004.2,43003.5,43003.5,43003.5,0.838809,0.838813
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,29156.7,29156.0,29156.0,29156.0,1.61846,1.61846
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,17036.0,17035.5,17035.6,17035.5,2.39948,2.39949
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,9537.37,9537.12,9537.14,9537.12,3.27149,3.2715
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,5845.6,5845.5,5845.51,5845.5,2.74999,2.75
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,3360.03,3360.01,3360.01,3360.01,1.0945,1.0945
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,41457.5,41457.3,41457.3,41457.3,0.976128,0.976129
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.0317393,0.0317405
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,43004.2,43003.5,43003.5,43003.5,-0.185194,-0.185192
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,29156.7,29156.0,29156.0,29156.0,-0.793528,-0.793526
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,17036.0,17035.5,17035.6,17035.5,-1.35294,-1.35294
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,9537.37,9537.12,9537.14,9537.12,-1.33004,-1.33003
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,5845.6,5845.5,5845.51,5845.5,-1.20364,-1.20364
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,3360.03,3360.01,3360.01,3360.01,-0.974139,-0.974139
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,41457.5,41457.3,41457.3,41457.3,0.820234,0.820234
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.12897,0.128971
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,43004.2,43003.5,43003.5,43003.5,-0.139009,-0.139006
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,29156.7,29156.0,29156.0,29156.0,-0.687388,-0.687386
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,17036.0,17035.5,17035.6,17035.5,-1.308,-1.308
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,9537.37,9537.12,9537.14,9537.12,-1.32632,-1.32632
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,5845.6,5845.5,5845.51,5845.5,-1.22328,-1.22328
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,3360.03,3360.01,3360.01,3360.01,-1.01158,-1.01158
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,41457.5,41457.3,41457.3,41457.3,1.33523,1.33523
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.505155,0.505156
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,43004.2,43003.5,43003.5,43003.5,0.920096,0.9201
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,29156.7,29156.0,29156.0,29156.0,1.92111,1.92111
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,17036.0,17035.5,17035.6,17035.5,3.747,3.74701
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,9537.37,9537.12,9537.14,9537.12,4.96759,4.9676
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,5845.6,5845.5,5845.51,5845.5,5.06762,5.06763
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,3360.03,3360.01,3360.01,3360.01,2.76281,2.76281
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,41457.5,41457.3,41457.3,41457.3,1.24224,1.24224
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,53737.6,53737.1,53737.2,53737.1,0.490719,0.49072
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,43004.2,43003.5,43003.5,43003.5,0.715295,0.715299
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,29156.7,29156.0,29156.0,29156.0,2.168,2.168
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,17036.0,17035.5,17035.6,17035.5,3.48159,3.48161
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,9537.37,9537.12,9537.14,9537.12,5.14986,5.14987
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,5845.6,5845.5,5845.51,5845.5,5.35461,5.35462
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,3360.03,3360.01,3360.01,3360.01,2.90272,2.90272
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,41457.5,41457.3,41457.3,41457.3,0.568068,0.568068
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,37287.5,37287.2,37287.2,37287.2,0.310526,0.310527
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,29931.6,29931.1,29931.1,29931.1,-0.394504,-0.394503
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,20441.6,20441.1,20441.1,20441.1,-1.31988,-1.31988
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,12135.0,12134.6,12134.7,12134.6,-1.40613,-1.40613
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,6995.96,6995.79,6995.81,6995.79,-1.29775,-1.29774
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,4465.91,4465.84,4465.85,4465.84,-1.17152,-1.17152
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,3360.03,3360.01,3360.01,3360.01,-1.05912,-1.05912
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,41457.5,41457.3,41457.3,41457.3,0.928266,0.928267
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,53737.6,53737.1,53737.2,53737.1,-0.186287,-0.186286
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,43004.1,43003.4,43003.4,43003.4,-0.710918,-0.710917
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,29156.7,29155.9,29156.0,29155.9,-1.41667,-1.41667
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,17036.0,17035.5,17035.5,17035.5,-1.46283,-1.46283
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,9537.35,9537.1,9537.13,9537.1,-1.36422,-1.36422
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,5845.6,5845.5,5845.51,5845.5,-1.24329,-1.24328
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,3360.03,3360.01,3360.01,3360.01,-1.04772,-1.04772
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,0.936345,0.936345
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,0.850113,0.850113
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,0.792181,0.792181
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,0.782133,0.782133
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,0.815764,0.815764
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,0.787055,0.787055
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,0.822737,0.822737
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.730353,0.730353
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,44824.0,44824.0,44824.0,44824.0,0.843642,0.843642
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,64734.6,64734.6,64734.6,64734.6,0.140965,0.140965
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,64734.6,64734.6,64734.6,64734.6,0.0783596,0.0783596
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,64734.6,64734.6,64734.6,64734.6,0.104003,0.104003
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,64734.6,64734.6,64734.6,64734.6,-0.0767382,-0.0767382
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,64734.6,64734.6,64734.6,64734.6,-0.0275738,-0.0275738
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,64734.6,64734.6,64734.6,64734.6,0.0302563,0.0302563
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,44824.0,44824.0,44824.0,44824.0,0.407176,0.407176
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,33636.2,33636.2,33636.2,33636.2,0.579969,0.579969
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,47779.2,47779.2,47779.2,47779.2,0.349922,0.349922
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,45836.0,45835.8,45835.8,45835.8,0.122276,0.122277
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,41633.1,41632.8,41632.8,41632.8,-0.441001,-0.441001
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,34010.8,34010.2,34010.3,34010.2,-1.28247,-1.28246
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,23763.3,23762.7,23762.7,23762.7,-1.50017,-1.50017
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,14386.5,14386.1,14386.1,14386.1,-1.45538,-1.45538
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,6189.94,6189.8,6189.82,6189.8,-1.29316,-1.29316
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,33636.2,33636.2,33636.2,33636.2,0.350898,0.350898
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,47779.2,47779.2,47779.2,47779.2,0.152468,0.152468
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,45836.0,45835.8,45835.8,45835.8,0.0225989,0.0225994
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,41633.1,41632.8,41632.8,41632.8,-0.390052,-0.390051
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,34010.8,34010.2,34010.3,34010.2,-1.27354,-1.27354
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,23763.3,23762.7,23762.7,23762.7,-1.49247,-1.49247
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,14386.5,14386.1,14386.1,14386.1,-1.45497,-1.45497
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,6189.94,6189.8,6189.82,6189.8,-1.29261,-1.29261
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,33636.2,33636.2,33636.2,33636.2,0.365294,0.365294
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,33073.1,33073.1,33073.1,33073.1,0.914411,0.914412
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,31747.0,31746.8,31746.9,31746.8,0.863861,0.863861
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,28879.0,28878.8,28878.8,28878.8,0.423582,0.423583
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,23677.5,23677.2,23677.2,23677.2,-0.350614,-0.350613
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,16684.7,16684.4,16684.4,16684.4,-0.974548,-0.974546
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,10286.1,10285.8,10285.9,10285.8,-1.24536,-1.24536
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,6189.94,6189.8,6189.82,6189.8,-1.24729,-1.24729
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,33636.2,33636.2,33636.2,33636.2,0.490204,0.490204
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,47779.2,47779.2,47779.2,47779.2,0.296345,0.296345
