id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.709683,0.872211,0.864855,0.866986,-0.418048,-0.423418
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.630409,0.871745,0.834367,0.841799,-0.419201,-0.438471
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.531079,0.845772,0.703109,0.717097,-0.274956,-0.320292
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.420242,0.311958,0.383735,0.380266,0.556285,0.584859
8|84|sample|12|162,1.16,0.173084,6,12,1,0.311478,0.00920604,0.113178,0.100307,1.32924,1.81292
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.21741,0.00102386,0.024548,0.0192294,-1.29572,-1.00185
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.144532,0.000880275,0.00544118,0.00399768,-1.10212,-0.84919
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.809226,0.872219,0.845989,0.85067,0.0627083,0.0480591
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.771611,0.872219,0.820833,0.828128,0.391044,0.36472
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.715879,0.872214,0.774389,0.784442,0.626362,0.585079
8|84|sample|3|162,0.008,0.986159,4,3,1,0.638631,0.871893,0.695073,0.706159,1.08749,1.02976
8|84|sample|3|162,0.04,0.882578,5,3,1,0.540901,0.853845,0.576096,0.583764,1.37959,1.32755
8|84|sample|3|162,0.2,0.77709,6,3,1,0.430597,0.38997,0.428321,0.427979,2.1058,2.10953
8|84|sample|3|162,1.0,0.473111,7,3,1,0.321051,0.0129277,0.282421,0.274356,1.73655,1.86231
8|84|sample|3|162,5.0,0.151731,8,3,1,0.225243,0.00109029,0.167616,0.156618,-0.24107,-0.0792211
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.809226,0.872219,0.853766,0.854377,-0.0273377,-0.0291784
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.771611,0.872219,0.833097,0.83415,0.409379,0.405584
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.715879,0.872214,0.791529,0.793116,0.495242,0.489056
8|84|sample|4|162,0.008,0.926512,4,4,1,0.638631,0.871893,0.71423,0.716138,0.771944,0.762984
8|84|sample|4|162,0.04,0.878374,5,4,1,0.540901,0.853845,0.589405,0.590854,1.27162,1.26216
8|84|sample|4|162,0.2,0.73798,6,4,1,0.430597,0.38997,0.427465,0.427529,1.87854,1.87788
8|84|sample|4|162,1.0,0.443512,7,4,1,0.321051,0.0129277,0.268004,0.266701,1.68281,1.70343
8|84|sample|4|162,5.0,0.140934,8,4,1,0.225243,0.00109029,0.148382,0.146628,-0.127233,-0.0984074
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.751457,0.872219,0.823454,0.8306,0.02061,-0.00193023
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.687241,0.87219,0.770814,0.781115,0.413817,0.374124
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.601206,0.870536,0.675024,0.685998,0.940145,0.88367
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.49703,0.784932,0.529103,0.534551,1.54479,1.50277
8|84|sample|5|162,0.384,0.634686,5,5,1,0.38529,0.118541,0.357639,0.353237,1.99912,2.05586
8|84|sample|5|162,1.92,0.273162,6,5,1,0.279993,0.00323586,0.208205,0.197631,0.797807,0.976177
8|84|sample|5|162,9.6,0.101927,7,5,1,0.192206,0.000919061,0.108297,0.0978961,-0.147438,0.102784
8|84|sample|5|162,48.0,0.049482,8,5,1,0.126188,0.000878685,0.0527688,0.045382,-0.149687,0.214298
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.751457,0.872219,0.82094,0.821339,-0.0437035,-0.0449452
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.687241,0.87219,0.767336,0.767927,0.493504,0.491128
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.601206,0.870536,0.671463,0.672119,0.905884,0.90247
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.49703,0.784932,0.527408,0.527816,1.75358,1.75023
8|84|sample|6|162,0.384,0.63016,5,6,1,0.38529,0.118541,0.359096,0.359013,1.94812,1.94916
8|84|sample|6|162,1.92,0.318692,6,6,1,0.279993,0.00323586,0.211695,0.211254,1.29295,1.30094
8|84|sample|6|162,9.6,0.14291,7,6,1,0.192206,0.000919061,0.111832,0.111336,0.697566,0.711725
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.126188,0.000878685,0.055369,0.0549888,-0.567746,-0.554698
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.805724,0.872219,0.871729,0.871821,-0.223059,-0.22331
8|84|sample|7|162,0.000384,1.0,2,7,1,0.766292,0.872219,0.869777,0.870268,0.389307,0.38762
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.708241,0.87221,0.8609,0.862726,0.15428,0.148449
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.628506,0.871703,0.822259,0.827525,0.159462,0.14191
8|84|sample|7|162,0.048,0.846259,5,7,1,0.528821,0.843493,0.681456,0.689467,0.627921,0.590504
8|84|sample|7|162,0.24,0.530266,6,7,1,0.417878,0.2951,0.381228,0.379263,1.00968,1.02823
8|84|sample|7|162,1.2,0.187832,7,7,1,0.30931,0.00853101,0.12635,0.118706,1.22704,1.4651
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.215646,0.00101231,0.0315835,0.0277783,-1.42415,-1.28445
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.805724,0.872219,0.87199,0.87197,-0.191815,-0.191759
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.766292,0.872219,0.870788,0.870874,0.091112,0.0908466
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.708241,0.87221,0.8645,0.864992,0.288528,0.286888
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.628506,0.871703,0.832784,0.834501,0.232597,0.226771
8|84|sample|8|162,0.048,0.786233,5,8,1,0.528821,0.843493,0.697782,0.700888,0.329177,0.316217
8|84|sample|8|162,0.24,0.560359,6,8,1,0.417878,0.2951,0.376364,0.37581,1.26242,1.26807
8|84|sample|8|162,1.2,0.163389,7,8,1,0.30931,0.00853101,0.110257,0.107632,1.20894,1.29832
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.215646,0.00101231,0.023957,0.0228023,-0.888261,-0.815621
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.767813,0.872219,0.871507,0.871629,-0.0688872,-0.0692423
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.710418,0.872211,0.867566,0.868337,0.186136,0.183663
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.631381,0.871766,0.843994,0.847207,0.179284,0.168747
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.532235,0.846872,0.72273,0.729938,0.457824,0.42768
8|84|sample|9|162,0.228,0.545806,5,9,1,0.421454,0.320771,0.383137,0.381588,1.09661,1.11149
8|84|sample|9|162,1.14,0.154396,6,9,1,0.312594,0.00957553,0.0987438,0.0925001,1.40729,1.66578
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.218318,0.0010308,0.0183632,0.0161121,-0.852322,-0.661136
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.145202,0.000880794,0.00375133,0.00321982,-1.04089,-0.934388
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.872219,0.872219,0.872272,0.872219,-0.0877496,-0.0875969
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.872219,0.872219,0.872272,0.872219,0.224693,0.224865
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.872219,0.872219,0.872272,0.872219,0.231131,0.231303
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.872219,0.872219,0.872272,0.872219,0.183297,0.183466
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.872219,0.872219,0.872272,0.872219,0.230446,0.230618
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.872219,0.872219,0.872272,0.872219,0.31769,0.317867
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.872219,0.872219,0.872272,0.872219,0.0852325,0.0853957
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.872219,0.872219,0.872272,0.872219,-0.540783,-0.540658
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.40759,0.40759
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.509488,0.509488
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.656673,0.656673
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.917078,0.917078
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.781215,0.781215
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.9284,0.9284
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,1.00765,1.00765
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.837824,0.837824
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.767813,0.872216,0.872262,0.872209,0.20362,0.203791
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.710418,0.872208,0.872123,0.872065,0.164445,0.164629
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.631381,0.871763,0.869244,0.869127,0.0612137,0.0615732
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.532235,0.846869,0.813376,0.812876,-0.406177,-0.404825
8|719|sample|10|274,0.228,0.317477,5,10,1,0.421454,0.320769,0.348279,0.349271,-0.228159,-0.234847
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.312594,0.00957506,0.0277776,0.0282524,0.705692,0.657759
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.218318,0.00103036,0.00220264,0.00225155,-0.597021,-0.611352
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.145202,0.000880351,0.000934524,0.000944686,-0.231659,-0.236001
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.767299,0.872216,0.872268,0.872215,0.0543202,0.0544812
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.709683,0.872208,0.872238,0.872188,0.160074,0.160233
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.630409,0.871742,0.871153,0.871164,-0.0352018,-0.0352356
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.531079,0.845769,0.833493,0.834517,-0.494519,-0.497105
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.420242,0.311957,0.324727,0.324564,-0.634335,-0.63335
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.311478,0.00920618,0.0148401,0.0144288,0.404366,0.469505
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.21741,0.00102402,0.0012615,0.00124566,-0.248176,-0.2418
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.144532,0.00088044,0.000881379,0.000887733,-0.341855,-0.344471
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.767299,0.872216,0.872269,0.872216,0.19977,0.19994
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.709683,0.872208,0.872263,0.872211,0.132698,0.132861
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.630409,0.871742,0.87189,0.87188,0.0579237,0.0579549
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.531079,0.845769,0.848287,0.849541,-0.602719,-0.60567
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.420242,0.311957,0.307569,0.306599,-0.697259,-0.691288
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.311478,0.00920618,0.00808463,0.00762691,0.329673,0.439594
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.21741,0.00102402,0.000982399,0.000976118,-0.14923,-0.146469
8|719|sample|12|274,29.0,0.0,8,12,1,0.144532,0.00088044,0.000872326,0.000879318,-0.414336,-0.417128
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.809226,0.872216,0.831556,0.849373,0.34825,0.286448
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.771611,0.872216,0.800188,0.826083,0.223754,0.135296
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.715879,0.872211,0.748262,0.781584,0.362995,0.236818
8|719|sample|3|274,0.008,0.886438,4,3,1,0.638631,0.87189,0.668466,0.702968,0.846528,0.677794
8|719|sample|3|274,0.04,0.784701,5,3,1,0.540901,0.853842,0.558856,0.581547,1.04772,0.905972
8|719|sample|3|274,0.2,0.757893,6,3,1,0.430597,0.389968,0.4294,0.428117,1.97844,1.99206
8|719|sample|3|274,1.0,0.495868,7,3,1,0.321051,0.0129277,0.301199,0.276751,1.66392,2.03562
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.225243,0.0010903,0.194576,0.159819,-1.32119,-1.04793
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.809226,0.872216,0.837154,0.847753,0.393143,0.35575
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.771611,0.872216,0.807937,0.823566,0.13171,0.0798954
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.715879,0.872211,0.75774,0.778122,0.307619,0.231543
8|719|sample|4|274,0.008,0.867142,4,4,1,0.638631,0.87189,0.677813,0.699157,0.72522,0.623945
8|719|sample|4|274,0.04,0.805653,5,4,1,0.540901,0.853842,0.564767,0.578931,1.10589,1.0156
8|719|sample|4|274,0.2,0.707095,6,4,1,0.430597,0.389968,0.429033,0.428281,1.67612,1.68357
8|719|sample|4|274,1.0,0.503972,7,4,1,0.321051,0.0129277,0.294747,0.279584,1.82689,2.06381
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.225243,0.0010903,0.185074,0.163651,-1.19479,-1.01411
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.751457,0.872216,0.849211,0.850999,0.153308,0.147525
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.687241,0.872187,0.81129,0.814638,0.307727,0.295785
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.601206,0.870534,0.72205,0.726638,0.481061,0.461642
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.49703,0.784929,0.553569,0.556347,1.33001,1.31049
8|719|sample|5|274,0.384,0.66436,5,5,1,0.38529,0.118541,0.336506,0.334456,2.51228,2.54329
8|719|sample|5|274,1.92,0.280479,6,5,1,0.279993,0.00323587,0.161678,0.157306,1.86734,1.98832
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.192206,0.00091908,0.0667221,0.0633114,-0.840211,-0.751165
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.126188,0.000878704,0.025865,0.0239719,-1.95747,-1.91401
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.751457,0.872216,0.846012,0.852435,0.174964,0.154063
8|719|sample|6|274,0.003072,1.0,2,6,1,0.687241,0.872187,0.80562,0.817347,0.62712,0.580879
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.601206,0.870534,0.714679,0.730387,0.629885,0.560558
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.49703,0.784929,0.549431,0.558554,1.38379,1.31903
8|719|sample|6|274,0.384,0.660529,5,6,1,0.38529,0.118541,0.340092,0.332546,2.42991,2.54279
8|719|sample|6|274,1.92,0.278232,6,6,1,0.279993,0.00323587,0.169029,0.153549,1.64382,2.0605
8|719|sample|6|274,9.6,0.029446,7,6,1,0.192206,0.00091908,0.0726025,0.060485,-1.46069,-1.24606
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.126188,0.000878704,0.029239,0.0224476,-2.09874,-1.96949
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.805724,0.872216,0.872269,0.872216,0.27637,0.276545
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.766292,0.872216,0.872257,0.872205,0.0814736,0.0816323
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.708241,0.872207,0.872038,0.872004,0.177633,0.177742
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.628506,0.8717,0.868061,0.868239,-0.0670112,-0.0675302
8|719|sample|7|274,0.048,0.647902,5,7,1,0.528821,0.84349,0.801171,0.802888,-0.497215,-0.501717
8|719|sample|7|274,0.24,0.298712,6,7,1,0.417878,0.295099,0.332676,0.332266,-0.263212,-0.260352
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.30931,0.00853055,0.0291913,0.0283546,0.556082,0.636497
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.215646,0.00101186,0.00246659,0.00238031,-0.509506,-0.483608
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.805724,0.872216,0.872268,0.872216,0.234066,0.234237
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.766292,0.872216,0.872252,0.872206,0.156085,0.156231
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.708241,0.872207,0.871973,0.872013,-0.0854673,-0.0855831
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.628506,0.8717,0.86733,0.868347,-0.0606663,-0.0636413
8|719|sample|8|274,0.048,0.634433,5,8,1,0.528821,0.84349,0.796245,0.803687,-0.52816,-0.547365
8|719|sample|8|274,0.24,0.29454,6,8,1,0.417878,0.295099,0.3357,0.331751,-0.31615,-0.289168
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.30931,0.00853055,0.03214,0.0278898,0.250533,0.624915
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.215646,0.00101186,0.00280063,0.00233203,-0.589989,-0.453776
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.767813,0.872216,0.872259,0.87221,0.369356,0.369523
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.710418,0.872208,0.872071,0.872077,0.085991,0.0859725
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.631381,0.871763,0.868581,0.869287,0.0107344,0.00861305
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.532235,0.846869,0.808101,0.814233,-0.436264,-0.452572
8|719|sample|9|274,0.228,0.315531,5,9,1,0.421454,0.320769,0.351304,0.348467,-0.26272,-0.24383
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.312594,0.00957506,0.0311248,0.0274037,0.271739,0.606949
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.218318,0.00103036,0.00254313,0.00217017,-0.539266,-0.425495
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.145202,0.000880351,0.000960013,0.000938934,-0.0924717,-0.0829289
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.872219,0.872216,0.872269,0.872216,0.246201,0.246374
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.872219,0.872216,0.872269,0.872216,0.0889092,0.0890726
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.872219,0.872216,0.872269,0.872216,-0.027662,-0.0275057
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.872219,0.872216,0.872269,0.872216,-0.0854244,-0.0852716
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.872219,0.872216,0.872269,0.872216,-0.00867695,-0.00851951
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.872219,0.872216,0.872269,0.872216,-0.180798,-0.180651
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.872219,0.872216,0.872269,0.872216,-0.329569,-0.329431
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.872219,0.872216,0.872269,0.872216,-0.372353,-0.372217
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.205149,0.205149
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.496675,0.496675
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.140365,0.140365
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0323919,0.0323919
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.183554,0.183554
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.313121,0.313121
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.140365,0.140365
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.767813,0.872221,0.852747,0.855977,-0.240065,-0.248974
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.710418,0.872213,0.822259,0.828394,-0.284244,-0.301402
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.631381,0.871768,0.750947,0.760113,-0.177125,-0.206335
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.532235,0.846874,0.610378,0.618121,-0.672895,-0.69703
8|488|sample|10|322,0.228,0.221036,5,10,1,0.421454,0.320771,0.407798,0.406583,-1.18374,-1.17952
8|488|sample|10|322,1.14,0.135271,6,10,1,0.312594,0.00957538,0.216987,0.208349,-0.96387,-0.896941
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.218318,0.00103064,0.0971098,0.0887054,-0.266663,-0.0552927
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.145202,0.000880628,0.0397789,0.0345572,0.331596,0.724097
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.767299,0.872221,0.872029,0.871977,-0.298554,-0.298418
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.709683,0.872213,0.870232,0.870189,-0.321834,-0.321721
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.630409,0.871747,0.855525,0.855538,-0.354613,-0.354646
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.531079,0.845774,0.74984,0.750108,-0.65718,-0.657874
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.420242,0.311958,0.369547,0.369957,-0.523283,-0.525568
8|488|sample|11|322,1.16,0.069228,6,11,1,0.311478,0.00920631,0.0712896,0.0713601,-0.0709831,-0.0733405
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.21741,0.00102411,0.009959,0.00996648,0.697035,0.695339
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.144532,0.000880531,0.00197031,0.00197657,-0.0606037,-0.063024
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.767299,0.872221,0.872115,0.872089,-0.175558,-0.175487
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.709683,0.872213,0.870789,0.870931,-0.382014,-0.382377
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.630409,0.871747,0.858616,0.859752,-0.425032,-0.42791
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.531079,0.845774,0.759561,0.763746,-0.755721,-0.765841
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.420242,0.311958,0.366069,0.365035,-0.860254,-0.855347
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.311478,0.00920631,0.0634147,0.060388,-0.316065,-0.209091
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.21741,0.00102411,0.00803308,0.00735056,-0.0747885,0.0698569
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.144532,0.000880531,0.00164403,0.00154324,1.75353,1.82482
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.809226,0.872221,0.7705,0.7808,0.424097,0.384254
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.771611,0.872221,0.727604,0.738806,0.55547,0.507711
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.715879,0.872215,0.671349,0.682222,1.05988,1.00172
8|488|sample|3|322,0.008,0.973478,4,3,1,0.638631,0.871895,0.601373,0.610162,1.60512,1.5448
8|488|sample|3|322,0.04,0.977246,5,3,1,0.540901,0.853847,0.519837,0.524712,2.27984,2.23477
8|488|sample|3|322,0.2,0.815472,6,3,1,0.430597,0.389971,0.431763,0.43155,2.29848,2.30088
8|488|sample|3|322,1.0,0.719559,7,3,1,0.321051,0.0129286,0.34408,0.338844,2.81474,2.8975
8|488|sample|3|322,5.0,0.315142,8,3,1,0.225243,0.00109116,0.263598,0.254603,0.502329,0.610457
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.809226,0.872221,0.762381,0.770131,0.316673,0.287356
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.771611,0.872221,0.718999,0.727226,0.692599,0.655428
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.715879,0.872215,0.663193,0.671006,1.12672,1.08347
8|488|sample|4|322,0.008,1.0,4,4,1,0.638631,0.871895,0.594916,0.601123,1.7662,1.72132
8|488|sample|4|322,0.04,0.93895,5,4,1,0.540901,0.853847,0.516325,0.519735,2.12067,2.08988
