parameter,covariate,statistics,p-value,test
s,beta_s_mab_virus_69_0_276,-1.22251e+08,<2.2e-16,t-Test
s,beta_s_mab_virus_69_0_292,-2.76277e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_69_0_322,-9.92103e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_70_0_274,-9.20574e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_276,3.69199e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,1.22604e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,3.80129e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,-8.76476e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_276,-2.58727e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,3.89626e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,-6.49398e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_32_0_292,8.78903e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_55_0_292,-2.503e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,9.72621e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_276,-2.27556e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,-6.99335e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,-2.02184e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,1.53582e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,4.00607e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_276,-4.3058e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,-3.76629e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,-1.25636e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,-4.09807e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,-2.28082e+06,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,-2.02556e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,3.11277e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,-8.15687e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,2.23269e+08,<2.2e-16,t-Test
