id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,791.243,783.938,792.804,789.631,1.44047,1.44344
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,784.814,767.187,792.804,783.508,1.33144,1.33954
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,758.696,721.662,792.804,765.971,1.27891,1.30164
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,664.963,614.1,792.804,718.495,1.22227,1.28442
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,436.641,426.561,792.804,607.378,1.10818,1.26042
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,178.314,224.607,792.804,417.107,0.788761,1.04593
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,51.4843,94.1237,792.804,216.994,0.511472,0.824496
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,13.5259,35.1995,792.804,90.2551,0.194648,0.376143
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,791.243,783.938,792.804,789.747,1.39395,1.39673
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,784.814,767.187,792.804,783.847,1.32214,1.32989
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,758.696,721.662,792.804,766.929,1.17275,1.19288
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,664.963,614.1,792.804,720.987,1.3101,1.37426
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,436.641,426.561,792.804,612.661,1.05155,1.19155
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,178.314,224.607,792.804,424.518,0.811606,1.06915
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,51.4843,94.1237,792.803,222.946,0.535001,0.856333
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,13.5259,35.1995,792.8,93.2747,0.202036,0.38805
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,791.243,783.938,792.797,556.916,1.05675,1.24864
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,784.814,767.187,792.782,352.467,0.833506,1.16955
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,758.696,721.662,792.74,169.498,0.409712,0.698611
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,664.963,614.1,792.614,67.414,0.0388847,0.0977989
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,436.641,426.561,792.243,24.8144,-0.00362969,0.0214196
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,178.314,224.607,791.15,9.22928,-0.00604626,0.017583
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,51.4843,94.1237,787.942,3.80648,-0.00721053,0.0154833
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,13.5259,35.1995,778.617,1.9528,-0.00693689,0.0158663
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,791.243,783.938,792.804,600.796,1.23691,1.41322
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,784.814,767.187,792.804,408.057,0.885887,1.18275
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,758.696,721.662,792.804,209.876,0.433497,0.706697
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,664.963,614.1,792.803,86.6924,0.0349503,0.0878261
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,436.641,426.561,792.802,32.26,-0.00354737,0.0211265
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,178.314,224.607,792.799,11.8711,-0.0048469,0.0198581
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,51.4843,94.1237,792.79,4.71567,-0.00593157,0.0181362
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,13.5259,35.1995,792.764,2.26242,-0.0065413,0.0170593
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,793.251,789.483,789.483,789.483,-0.00251287,-0.00251287
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,793.251,789.483,789.483,789.483,-0.00366578,-0.00366578
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,793.251,789.483,789.483,789.483,-0.00444032,-0.00444032
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,793.251,789.483,789.483,789.483,-0.00457467,-0.00457467
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,793.251,789.483,789.483,789.483,-0.00412502,-0.00412502
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,793.251,789.483,789.483,789.483,-0.00450886,-0.00450886
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,793.251,789.483,789.483,789.483,-0.0040318,-0.0040318
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,793.251,789.483,789.483,789.483,-0.00526696,-0.00526696
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,1.0001,1.0001,1.0001,2.63403,2.63403
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,1.0001,1.0001,1.0001,2.69854,2.69854
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,1.0001,1.0001,1.0001,2.60094,2.60094
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,1.0001,1.0001,1.0001,2.64092,2.64092
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,1.0001,1.0001,1.0001,2.35915,2.35915
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,1.0001,1.0001,1.0001,2.4358,2.4358
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,1.0001,1.0001,1.0001,2.52595,2.52595
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,1.0001,1.0001,1.0001,2.15927,2.15927
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,793.156,794.312,794.613,749.239,0.85981,0.886228
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,792.848,793.552,794.613,654.87,1.09244,1.20183
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,791.547,790.888,794.613,453.664,0.922155,1.18552
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,786.081,781.639,794.613,218.157,0.553789,0.891266
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,763.741,750.702,794.613,77.6367,0.101664,0.211772
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,681.677,658.823,794.613,24.3608,-0.00224337,0.0242418
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,468.555,460.399,794.613,7.77119,-0.00704266,0.0157826
