id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.843069,0.858012,0.857711,0.857943,0.308773,0.306988
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.817309,0.857504,0.856428,0.856635,0.639585,0.637907
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.752798,0.851192,0.84069,0.840605,-0.523685,-0.523101
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.616358,0.779414,0.683541,0.681141,-0.843787,-0.824571
8|84|sample|11|162,1.16,0.238543,6,11,1,0.408643,0.379271,0.204731,0.201915,0.983556,1.07926
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.210085,0.0510928,0.0209681,0.0205982,-1.02698,-0.972759
8|84|sample|11|162,29.0,0.0,8,11,1,0.0889165,0.00432042,0.00171449,0.00168355,-0.613895,-0.60386
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.852652,0.858053,0.857809,0.858043,-0.96268,-0.964139
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.843069,0.858012,0.857656,0.857886,-0.969834,-0.97127
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.817309,0.857504,0.855747,0.855934,-1.14941,-1.15054
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.752798,0.851192,0.832563,0.83224,-1.54409,-1.54224
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.616358,0.779414,0.621797,0.618153,-1.56576,-1.53783
8|84|sample|12|162,1.16,0.173084,6,12,1,0.408643,0.379271,0.14921,0.146536,0.927546,1.04836
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.210085,0.0510928,0.0141982,0.0138957,-0.86875,-0.812933
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0889165,0.00432042,0.00115238,0.00112745,0.0155879,0.0248394
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.856297,0.857403,0.857131,0.857364,0.0681748,0.0664461
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.853139,0.855898,0.855539,0.855768,0.654583,0.652717
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.844407,0.850956,0.850312,0.850533,0.82144,0.819596
8|84|sample|3|162,0.008,0.986159,4,3,1,0.820845,0.835004,0.833465,0.833657,1.15512,1.15341
8|84|sample|3|162,0.04,0.882578,5,3,1,0.76127,0.786237,0.782189,0.782299,0.808204,0.80721
8|84|sample|3|162,0.2,0.77709,6,3,1,0.632521,0.658911,0.649898,0.649839,1.22734,1.22802
8|84|sample|3|162,1.0,0.473111,7,3,1,0.429028,0.429028,0.41671,0.416502,0.837384,0.840869
8|84|sample|3|162,5.0,0.151731,8,3,1,0.225535,0.199145,0.190523,0.190353,-1.206,-1.2017
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.856297,0.857403,0.857056,0.857279,-0.0902915,-0.0919141
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.853139,0.855898,0.85529,0.855491,0.80392,0.802256
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.844407,0.850956,0.849501,0.849627,0.689479,0.688447
8|84|sample|4|162,0.008,0.926512,4,4,1,0.820845,0.835004,0.830892,0.830783,0.725555,0.726472
8|84|sample|4|162,0.04,0.878374,5,4,1,0.76127,0.786237,0.774739,0.773987,0.842197,0.849112
8|84|sample|4|162,0.2,0.73798,6,4,1,0.632521,0.658911,0.63316,0.63121,1.03753,1.06002
8|84|sample|4|162,1.0,0.443512,7,4,1,0.429028,0.429028,0.39458,0.391969,0.765615,0.811624
8|84|sample|4|162,5.0,0.140934,8,4,1,0.225535,0.199145,0.175623,0.173895,-1.16219,-1.11433
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.85061,0.854556,0.853714,0.854115,-0.175339,-0.178221
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.837495,0.846584,0.844376,0.845152,0.367434,0.361312
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.80278,0.821233,0.814884,0.816791,0.808789,0.792221
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.719177,0.747203,0.73047,0.735167,0.981724,0.935402
8|84|sample|5|162,0.384,0.634686,5,5,1,0.556608,0.575541,0.54401,0.552489,1.04035,0.929011
8|84|sample|5|162,1.92,0.273162,6,5,1,0.34065,0.326986,0.294924,0.303205,-0.449568,-0.604544
8|84|sample|5|162,9.6,0.101927,7,5,1,0.163136,0.134623,0.117268,0.121628,-0.738625,-0.918539
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0662764,0.0456894,0.0391798,0.0407951,1.19497,0.979065
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.85061,0.854556,0.854452,0.85455,-0.349299,-0.349984
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.837495,0.846584,0.846769,0.846562,0.493853,0.495515
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.80278,0.821233,0.822306,0.821166,0.639694,0.649319
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.719177,0.747203,0.750563,0.747019,1.12119,1.15624
8|84|sample|6|162,0.384,0.63016,5,6,1,0.556608,0.575541,0.582431,0.575179,0.512464,0.597567
8|84|sample|6|162,1.92,0.318692,6,6,1,0.34065,0.326986,0.334505,0.3266,-0.289797,-0.148267
8|84|sample|6|162,9.6,0.14291,7,6,1,0.163136,0.134623,0.13889,0.134407,0.166575,0.362814
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0662764,0.0456894,0.0473236,0.0456071,-0.504226,-0.339817
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.856079,0.858055,0.857819,0.858053,-0.447644,-0.449242
8|84|sample|7|162,0.000384,1.0,2,7,1,0.852534,0.858046,0.857788,0.858021,1.04588,1.04389
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.842746,0.857951,0.857468,0.857698,0.401068,0.39927
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.816457,0.856989,0.854236,0.854433,0.136347,0.134856
8|84|sample|7|162,0.048,0.846259,5,7,1,0.750775,0.847348,0.82278,0.822675,0.179876,0.180703
8|84|sample|7|162,0.24,0.530266,6,7,1,0.612569,0.760568,0.599041,0.597439,-0.718508,-0.703605
8|84|sample|7|162,1.2,0.187832,7,7,1,0.403997,0.37305,0.159396,0.158178,1.0407,1.09284
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.206658,0.0604816,0.0188766,0.0187026,-1.28562,-1.26001
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.856079,0.858055,0.857819,0.858052,-0.368832,-0.370451
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.852534,0.858046,0.857785,0.858017,0.320031,0.318235
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.842746,0.857951,0.857437,0.857662,0.757755,0.755908
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.816457,0.856989,0.85393,0.854073,0.39421,0.393094
8|84|sample|8|162,0.048,0.786233,5,8,1,0.750775,0.847348,0.819917,0.819297,-0.258943,-0.254369
8|84|sample|8|162,0.24,0.560359,6,8,1,0.612569,0.760568,0.583979,0.579828,-0.252949,-0.209952
8|84|sample|8|162,1.2,0.163389,7,8,1,0.403997,0.37305,0.149022,0.146249,0.558815,0.678046
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.206658,0.0604816,0.01742,0.0170362,-0.6068,-0.539648
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.852711,0.858047,0.857779,0.858013,-0.0688456,-0.0705476
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.843233,0.857958,0.857385,0.857622,0.531863,0.529979
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.817739,0.857065,0.853403,0.853667,0.360652,0.358595
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.753823,0.848102,0.815012,0.815522,0.27147,0.267365
8|84|sample|9|162,0.228,0.545806,5,9,1,0.618288,0.766769,0.559649,0.561181,-0.154511,-0.171147
8|84|sample|9|162,1.14,0.154396,6,9,1,0.411029,0.388687,0.13395,0.13479,0.875062,0.834421
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.211858,0.0647666,0.0153695,0.0154812,-0.915916,-0.935319
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0898086,0.00685151,0.00154015,0.00155152,-0.40737,-0.411217
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.858057,0.858056,0.857823,0.858056,-0.110212,-0.111901
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.858057,0.858056,0.857823,0.858056,0.660573,0.658678
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.858057,0.858056,0.857823,0.858056,0.676453,0.674554
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.858057,0.858056,0.857823,0.858056,0.558449,0.556582
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.858057,0.858056,0.857823,0.858056,0.674764,0.672865
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.858057,0.858056,0.857823,0.858056,0.889992,0.888036
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.858057,0.858056,0.857823,0.858056,0.316528,0.314725
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.858057,0.858056,0.857823,0.858056,-1.22783,-1.22922
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.285862,0.285862
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.357327,0.357327
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.460555,0.460555
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.643189,0.643189
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.547902,0.547902
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.651129,0.651129
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.706714,0.706714
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.587605,0.587605
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.852711,0.858053,0.857756,0.857987,0.609039,0.607182
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.843233,0.858011,0.857002,0.857199,0.517299,0.515733
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.817739,0.857499,0.847788,0.847577,0.311867,0.313511
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.753823,0.851217,0.748352,0.744326,-0.521893,-0.490625
8|719|sample|10|274,0.228,0.317477,5,10,1,0.618288,0.780548,0.305519,0.297083,0.238892,0.418383
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.411029,0.385271,0.036753,0.0352599,-0.0274508,0.158119
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.211858,0.0530807,0.00309593,0.00296519,-0.815921,-0.777712
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0898086,0.00455418,0.000251354,0.000240706,0.0740432,0.078245
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.852652,0.858052,0.857696,0.857927,0.24121,0.239443
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.843069,0.858003,0.856311,0.856519,0.512902,0.511244
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.817309,0.857418,0.840159,0.840104,0.144116,0.144539
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.752798,0.850516,0.686085,0.684024,-0.101999,-0.0833813
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.616358,0.776137,0.215524,0.212966,0.812093,0.892915
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.408643,0.380239,0.0235143,0.0231512,-0.915588,-0.864761
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.210085,0.0537599,0.00202592,0.00199383,-0.465948,-0.455451
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0889165,0.00479042,0.000170534,0.000167826,-0.00394311,-0.00288283
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.852652,0.858052,0.857663,0.857905,0.600348,0.598406
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.843069,0.858003,0.855925,0.856251,0.448486,0.445917
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.817309,0.857418,0.835759,0.83704,0.419128,0.408844
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.752798,0.850516,0.652679,0.66059,-0.0100547,-0.0850703
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.616358,0.776137,0.180896,0.188216,1.4151,1.1343
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.408643,0.380239,0.0188318,0.0197842,-1.67594,-1.80157
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.210085,0.0537599,0.00161421,0.0016976,-0.342892,-0.371183
8|719|sample|12|274,29.0,0.0,8,12,1,0.0889165,0.00479042,0.000135818,0.000142846,-0.0533203,-0.0560555
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.856297,0.858055,0.857821,0.858055,0.626071,0.624186
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.853139,0.85804,0.857809,0.858042,0.0828726,0.0811388
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.844407,0.857913,0.857701,0.857927,-0.0359724,-0.0376243
8|719|sample|3|274,0.008,0.886438,4,3,1,0.820845,0.856797,0.856753,0.856918,0.218579,0.217319
8|719|sample|3|274,0.04,0.784701,5,3,1,0.76127,0.847104,0.848502,0.848148,-0.474254,-0.471814
8|719|sample|3|274,0.2,0.757893,6,3,1,0.632521,0.770451,0.782251,0.77811,-0.196085,-0.163598
8|719|sample|3|274,1.0,0.495868,7,3,1,0.429028,0.429028,0.463782,0.450756,0.429664,0.62094
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.225535,0.0876052,0.101253,0.0959073,-0.402584,-0.115388
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.856297,0.858055,0.857821,0.858055,0.779041,0.777115
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.853139,0.85804,0.85781,0.858042,-0.0656789,-0.0673732
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.844407,0.857913,0.857706,0.857932,-0.0754,-0.0770422
8|719|sample|4|274,0.008,0.867142,4,4,1,0.820845,0.856797,0.856797,0.856962,0.0761714,0.0749352
8|719|sample|4|274,0.04,0.805653,5,4,1,0.76127,0.847104,0.84888,0.84853,-0.321188,-0.318711
8|719|sample|4|274,0.2,0.707095,6,4,1,0.632521,0.770451,0.785088,0.780945,-0.625631,-0.595478
8|719|sample|4|274,1.0,0.503972,7,4,1,0.429028,0.429028,0.472688,0.45925,0.411291,0.60457
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.225535,0.0876052,0.105053,0.0993456,-0.354317,-0.0544078
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.85061,0.858017,0.857785,0.85802,0.305216,0.303405
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.837495,0.85771,0.857488,0.857735,0.366749,0.364831
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.80278,0.855022,0.854891,0.855239,0.0065532,0.00398471
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.719177,0.832088,0.832706,0.833893,0.0368732,0.0278453
8|719|sample|5|274,0.384,0.66436,5,5,1,0.556608,0.673268,0.677975,0.683798,-0.126067,-0.17849
8|719|sample|5|274,1.92,0.280479,6,5,1,0.34065,0.251349,0.257376,0.264735,0.54275,0.360192
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.163136,0.0386018,0.0398665,0.0414312,0.449271,0.262676
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0662764,0.00457155,0.00472782,0.00492162,-0.520904,-0.575006
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.85061,0.858017,0.857782,0.858014,0.332157,0.330369
8|719|sample|6|274,0.003072,1.0,2,6,1,0.837495,0.85771,0.857467,0.85768,1.04862,1.04681
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.80278,0.855022,0.854706,0.854753,0.245746,0.245386
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.719177,0.832088,0.831165,0.829849,0.0877287,0.0978639
8|719|sample|6|274,0.384,0.660529,5,6,1,0.556608,0.673268,0.669096,0.660585,-0.0803502,-0.000530501
8|719|sample|6|274,1.92,0.278232,6,6,1,0.34065,0.251349,0.246456,0.236444,0.777537,1.06305
8|719|sample|6|274,9.6,0.029446,7,6,1,0.163136,0.0386018,0.0375973,0.035573,-0.973274,-0.760151
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0662764,0.00457155,0.00444783,0.00419917,-0.746374,-0.677243
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.856079,0.858056,0.857818,0.858051,0.788069,0.786146
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.852534,0.858053,0.857759,0.857984,0.30763,0.305897
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.842746,0.858008,0.857032,0.857156,0.548953,0.547961
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.816457,0.857452,0.84815,0.84706,-0.0182946,-0.010205
8|719|sample|7|274,0.048,0.647902,5,7,1,0.750775,0.850651,0.751853,0.739429,-0.869936,-0.778555
8|719|sample|7|274,0.24,0.298712,6,7,1,0.612569,0.77471,0.312869,0.287686,-0.276506,0.233194
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.403997,0.368339,0.038083,0.0336478,-0.200784,0.352856
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.206658,0.0492277,0.00321274,0.00282456,-0.703785,-0.587218
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.856079,0.858056,0.857817,0.85805,0.683709,0.68181
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.852534,0.858053,0.857751,0.857982,0.491726,0.489898
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.842746,0.858008,0.856937,0.857136,-0.100294,-0.101737
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.816457,0.857452,0.846997,0.846813,0.0007176,0.00208716
8|719|sample|8|274,0.048,0.634433,5,8,1,0.750775,0.850651,0.740811,0.737112,-0.903236,-0.876109
8|719|sample|8|274,0.24,0.29454,6,8,1,0.612569,0.77471,0.290595,0.283404,0.0826438,0.238896
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.403997,0.368339,0.034146,0.0329286,0.193686,0.35764
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.206658,0.0492277,0.00286799,0.00276198,-0.587,-0.554407
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.852711,0.858053,0.857757,0.857985,1.01789,1.01595
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.843233,0.858011,0.857013,0.857175,0.323125,0.321871
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.817739,0.857499,0.847924,0.847294,0.180326,0.185145
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.753823,0.851217,0.749667,0.74164,-0.647939,-0.586721
8|719|sample|9|274,0.228,0.315531,5,9,1,0.618288,0.780548,0.308247,0.291871,0.144292,0.493613
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.411029,0.385271,0.037243,0.0343599,-0.288615,0.061216
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.211858,0.0530807,0.00313893,0.00288661,-0.688635,-0.612913
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0898086,0.00455418,0.000254857,0.000234307,0.197749,0.206015
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.858057,0.858057,0.857823,0.858057,0.713606,0.711698
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.858057,0.858057,0.857823,0.858057,0.325575,0.32377
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.858057,0.858057,0.857823,0.858057,0.0379994,0.0362711
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.858057,0.858057,0.857823,0.858057,-0.104498,-0.106188
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.858057,0.858057,0.857823,0.858057,0.0848346,0.0830938
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.858057,0.858057,0.857823,0.858057,-0.33978,-0.341407
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.858057,0.858057,0.857823,0.858057,-0.706791,-0.70832
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.858057,0.858057,0.857823,0.858057,-0.812336,-0.813837
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.14388,0.14388
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.348341,0.348341
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0984442,0.0984442
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0227179,0.0227179
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.128735,0.128735
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.219606,0.219606
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0984442,0.0984442
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.852711,0.841198,0.788892,0.790889,-0.118818,-0.134426
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.843233,0.821598,0.718757,0.722236,0.118842,0.0880051
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.817739,0.781287,0.600535,0.605793,1.03401,0.970933
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.753823,0.704722,0.440205,0.446418,0.167057,0.0784914
8|488|sample|10|322,0.228,0.221036,5,10,1,0.618288,0.579065,0.276652,0.282086,-1.22058,-1.31542
8|488|sample|10|322,1.14,0.135271,6,10,1,0.411029,0.415149,0.151781,0.155408,-0.631609,-0.754106
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.211858,0.255192,0.07591,0.077922,0.754849,0.601368
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0898086,0.137704,0.0360295,0.037034,1.15393,1.01097
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.852652,0.857899,0.85634,0.856478,-0.621998,-0.622912
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.843069,0.857154,0.849327,0.849014,-0.644635,-0.64254
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.817309,0.852869,0.810926,0.808283,-0.560178,-0.541368
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.752798,0.828908,0.642859,0.632757,-0.806476,-0.718972
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.616358,0.713073,0.292422,0.280518,0.0462813,0.305992
8|488|sample|11|322,1.16,0.069228,6,11,1,0.408643,0.39439,0.0704287,0.066492,-0.0890534,0.212583
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.210085,0.110036,0.0130675,0.0122868,0.171521,0.352143
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0889165,0.0212878,0.00228876,0.00215038,-0.163594,-0.11645
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.852652,0.857899,0.855754,0.855988,-0.313444,-0.315082
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.843069,0.857154,0.846006,0.846239,-0.768954,-0.770486
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.817309,0.852869,0.793721,0.793952,-0.598888,-0.600548
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.752798,0.828908,0.584758,0.584963,-0.493299,-0.495322
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.616358,0.713073,0.231836,0.23194,0.317191,0.314348
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.408643,0.39439,0.0516361,0.0516621,0.336312,0.333727
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.210085,0.110036,0.00939798,0.00940281,-0.433091,-0.434222
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0889165,0.0212878,0.00164017,0.00164102,1.5149,1.51453
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.856297,0.858042,0.857818,0.858051,0.282662,0.280868
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.853139,0.857971,0.857799,0.858032,0.186795,0.18503
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.844407,0.857522,0.857677,0.857907,0.645413,0.643549
8|488|sample|3|322,0.008,0.973478,4,3,1,0.820845,0.854691,0.856908,0.85712,0.858165,0.856394
8|488|sample|3|322,0.04,0.977246,5,3,1,0.76127,0.837186,0.852066,0.852165,0.92669,0.925846
8|488|sample|3|322,0.2,0.815472,6,3,1,0.632521,0.741053,0.822627,0.822069,-0.054828,-0.0505857
8|488|sample|3|322,1.0,0.719559,7,3,1,0.429028,0.429028,0.674932,0.671795,0.415027,0.446233
8|488|sample|3|322,5.0,0.315142,8,3,1,0.225535,0.117002,0.31581,0.311334,-0.0129349,0.0747193
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.856297,0.858042,0.857818,0.858052,-0.0185331,-0.0202451
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.853139,0.857971,0.857802,0.858035,0.389206,0.387393
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.844407,0.857522,0.8577,0.857925,0.686523,0.684687
8|488|sample|4|322,0.008,1.0,4,4,1,0.820845,0.854691,0.857052,0.857234,1.05218,1.05062
8|488|sample|4|322,0.04,0.93895,5,4,1,0.76127,0.837186,0.852969,0.852879,0.635842,0.63657
