id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,4237.97,4238.2,28238.5,28433.9,1.3256,1.30015
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,904.296,904.321,25469.7,25691.4,0.527222,0.502167
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,615.809,615.805,24158.2,24371.3,-0.634328,-0.649567
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,558.484,558.476,22597.5,22792.2,-1.70381,-1.70956
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,51379.6,51378.8,51360.1,51378.8,0.731049,0.729922
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,54576,54575.4,54543,54575,0.0117928,0.0103924
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,52919.6,52919.1,52893.6,52914.6,-0.671569,-0.672246
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,27763.9,27764.2,27812.5,27733.8,-1.15503,-1.15157
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,4237.97,4238.2,4172.79,4185.26,-1.32881,-1.33193
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,904.296,904.321,798.163,850.088,-0.104133,-0.242978
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,615.809,615.805,509.889,563.829,0.66103,0.370369
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,558.484,558.476,459.058,509.829,1.00416,0.667432
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,51379.6,51378.8,51360.1,51378.7,0.541092,0.540035
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,54576,54575.4,54543,54574.8,0.155519,0.154044
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,52919.6,52919.1,52893.2,52911.5,-0.614926,-0.615536
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,27763.9,27764.2,27809.6,27712.8,-0.985035,-0.98017
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,4237.97,4238.2,4167.72,4148.65,-1.03965,-1.0335
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,904.296,904.321,792.965,812.58,-0.0158433,-0.0728455
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,615.809,615.805,504.907,527.882,0.292013,0.175839
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,558.484,558.476,454.394,476.185,0.49457,0.363154
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,51379.6,51378.8,51380.8,51395.4,1.16719,1.16618
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,54576,54575.4,54829.6,54807.5,0.695444,0.696684
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,52919.6,52919.1,56523.6,55871.9,0.487076,0.520487
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,26840.4,26840.7,50777.9,46279,0.671633,0.96802
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,4097.01,4097.23,45728.9,37912.9,0.696102,1.32969
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,904.296,904.321,45014,36738.4,-0.142949,0.360342
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,615.809,615.805,42891.9,34958.6,-0.841287,-0.492727
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,558.484,558.476,40135.1,32701.3,-1.72347,-1.57486
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,51379.6,51378.8,51377.7,51394.9,1.05414,1.05298
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,54576,54575.4,54786.5,54800.8,0.676619,0.675822
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,52919.6,52919.1,55977.2,55786.5,0.27776,0.286835
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,27763.9,27764.2,48805.4,47289.8,1.02001,1.12888
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,4237.97,4238.2,40810.2,38205.7,0.892888,1.11581
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,904.296,904.321,38357.9,35702,0.319275,0.519872
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,615.809,615.805,36511.9,33965.4,-0.492268,-0.350942
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,558.484,558.476,34162.4,31771.7,-1.58212,-1.52229
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,51379.6,51378.8,51360.1,51378.7,0.233829,0.232884
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,51062.4,51061.6,51042.4,51060.9,-0.297177,-0.297933
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,47236.5,47235.8,47226,47227.9,-1.25189,-1.25194
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,23958,23958.1,24003.1,23906.6,-2.09607,-2.09494
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,3657.03,3657.2,3596,3567.62,-1.97975,-1.97659
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,807.183,807.2,706.547,712.268,-0.784929,-0.797719
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,576.163,576.157,471.037,480.792,-0.310021,-0.351964
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,558.484,558.476,452.929,463.077,-0.189586,-0.237527
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,51379.6,51378.8,51360.1,51378.7,0.672729,0.671625
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,54576,54575.4,54543,54574.7,-0.310488,-0.311689
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,50486.9,50486.3,50464.9,50478,-1.26511,-1.26539
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,25606.6,25606.8,25649.6,25552.6,-2.13327,-2.13235
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,3908.67,3908.87,3843.24,3814.59,-2.00234,-1.99952
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,862.725,862.747,755.659,762.84,-0.685694,-0.701616
