id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,24867.8,24862.6,44699.9,44946.3,0.54613,0.530353
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,27905.3,27899.5,46566.3,46914.3,0.471838,0.451045
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,28914.2,28908.2,42538.9,42883.8,0.676759,0.652565
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,29249.3,29243.2,35224.9,35427.5,0.940605,0.921896
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,29249.3,29243.2,26334.3,26300,1.67119,1.67642
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,28914.2,28908.2,17780.6,17547.4,1.6754,1.72865
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,27905.3,27899.5,10928.4,10626.7,0.455672,0.534808
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,24867.8,24862.6,5981.88,5731.91,-1.19433,-1.14473
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,24867.8,24862.6,45740.6,45440.8,0.829646,0.850504
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,27905.3,27899.5,48011.8,47599.2,0.656447,0.682348
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,28914.2,28908.2,43966.7,43558.7,0.948182,0.978911
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,29249.3,29243.2,35975,35782.7,1.18894,1.20786
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,29249.3,29243.2,25959.3,26126.1,2.04925,2.02127
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,28914.2,28908.2,16519.6,16954.3,1.84663,1.7395
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,27905.3,27899.5,9450.43,9927.05,0.688297,0.543298
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,24867.8,24862.6,4836.93,5187.13,-0.480602,-0.605582
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,24867.8,24862.6,35250.3,35463.8,0.965371,0.945519
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,27905.3,27899.5,27223.2,27276.3,1.61551,1.60783
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,28914.2,28908.2,15721.9,15561.9,2.0423,2.08729
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,29249.3,29243.2,7698.18,7501.05,1.35392,1.45078
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,29249.3,29243.2,3683.27,3549.09,-0.360394,-0.285858
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,28914.2,28908.2,1967.77,1896.07,-1.11837,-1.07248
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,27905.3,27899.5,1261.45,1227.92,-0.701413,-0.656894
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,24867.8,24862.6,905.777,891.947,-0.328945,-0.29789
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,24867.8,24862.6,35949.5,35736.6,1.00495,1.02484
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,27905.3,27899.5,27170.2,27257.7,1.74379,1.73072
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,28914.2,28908.2,14863.6,15228.6,2.09834,1.99216
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,29249.3,29243.2,6816.42,7155.77,1.58782,1.40194
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,29249.3,29243.2,3129.06,3330.76,-0.337625,-0.458387
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,28914.2,28908.2,1686.97,1784.96,-0.913616,-0.991478
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,27905.3,27899.5,1135.5,1177.91,-0.426106,-0.494729
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,24867.8,24862.6,856.289,872.25,-0.022571,-0.0648282
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,24867.8,24862.6,45539.7,45905.7,0.369754,0.348216
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,27905.3,27899.5,47721.3,48274.4,0.531123,0.498325
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,28914.2,28908.2,43669.5,44253.3,0.52641,0.488705
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,29249.3,29243.2,35815.2,36159.1,1.30993,1.27529
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,29249.3,29243.2,26039.5,25941.1,2.06754,2.08423
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,28914.2,28908.2,16784.7,16336,1.62058,1.72915
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,27905.3,27899.5,9751.38,9225.85,0.217752,0.362981
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,24867.8,24862.6,5061.11,4666.13,-0.935791,-0.817622
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,24867.8,24862.6,45114.6,44812.1,0.416145,0.434696
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,27905.3,27899.5,47125.6,46733.7,0.717585,0.743158
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,28914.2,28908.2,43076.7,42710.3,0.599302,0.624449
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,28914.2,28908.2,35094.9,34932.8,1.31916,1.3361
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28914.2,28908.2,25895.4,26042,1.84584,1.82232
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,28914.2,28908.2,17309.3,17698.8,1.80176,1.71079
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,27905.3,27899.5,10362.2,10809.4,0.783956,0.655059
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,24867.8,24862.6,5530.31,5878.15,-1.0146,-1.09254
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,24867.8,24862.6,35445.2,35578.8,0.780472,0.768784
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,24867.8,24862.6,24252.1,24300.3,1.50443,1.49682
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,24867.8,24862.6,13318.3,13263.1,2.29197,2.31119
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,24867.8,24862.6,6330.5,6252.41,1.02529,1.06721
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,24867.8,24862.6,2992.13,2937.61,-0.0889452,-0.0473134
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,24867.8,24862.6,1618.83,1589.23,-0.937474,-0.911504
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,24867.8,24862.6,1089.06,1074.74,-0.62748,-0.604758
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,24867.8,24862.6,889.8,883.244,-0.245811,-0.230327
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,24867.8,24862.6,35440,35360.9,1.23828,1.24626
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,27905.3,27899.5,27209,27283.3,1.53188,1.52136
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,27905.3,27899.5,14948.1,15140.4,1.88704,1.83344
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,27905.3,27899.5,7108.64,7283.58,1.73306,1.63543
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,27905.3,27899.5,3361,3468.4,-0.228257,-0.29339
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,27905.3,27899.5,1818.33,1873.32,-0.710861,-0.758442
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,27905.3,27899.5,1222.84,1248.6,-0.691893,-0.725721
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,24867.8,24862.6,890.203,900.264,-0.231039,-0.254516
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.298729,0.299167
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.432074,0.432534
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.232057,0.232483
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.395707,0.396161
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.583602,0.584087
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.353279,0.353726
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.462379,0.462844
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,769.428,769.3,0.650274,0.65077
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,48961.7,48953.6,0.425114,0.425572
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,54930.6,54933.1,0.0889478,0.0888382
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,54930.6,54933.1,0.315418,0.315298
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,54930.6,54933.1,0.14825,0.148138
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,54930.6,54933.1,0.291137,0.291018
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,54930.6,54933.1,0.105843,0.105732
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,54930.6,54933.1,-0.0385717,-0.0386755
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,48961.7,48953.6,0.255283,0.255714
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,27920.5,31501.6,39103.1,41787.3,1.73587,1.47459
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,31330.9,32869.7,38103.3,40021.5,1.83908,1.63917
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,32463.6,33004.8,35466.4,36395,2.179,2.06391
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32463.6,33004.8,32633.6,32508,2.24646,2.26414
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,32463.6,33004.8,29806.4,28635.2,2.14448,2.32756
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,32463.6,33004.8,27027.5,24885.3,1.47666,1.8045
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,31330.9,32869.7,24235.6,21266.1,0.38512,0.764498
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,27920.5,31501.6,20771.5,17288,-1.09192,-0.842077
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,27920.5,31501.6,43551.4,42598.6,1.39442,1.47776
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,31330.9,32869.7,41322,40614.8,1.5979,1.66632
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,32463.6,33004.8,37025.7,36684.7,1.90424,1.94361
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32839.8,33018.2,32410.1,32478.3,2.26559,2.25593
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,32839.8,33018.2,27803.9,28275.3,2.36482,2.28652
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,32463.6,33004.8,23394.2,24219.1,1.95045,1.8046
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,31330.9,32869.7,19271.8,20365.5,0.840121,0.669782
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,27920.5,31501.6,15045.1,16264.1,-0.557507,-0.690486
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,27920.5,31501.6,47906.4,47736.4,0.954052,0.965754
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,31330.9,32869.7,44716.5,44576.6,1.04766,1.05826
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,32463.6,33004.8,38746.8,38684,1.59779,1.60417
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32839.8,33018.2,32145.3,32180.1,2.00786,2.00316
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,32839.8,33018.2,25599.6,25727.6,1.67203,1.65212
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,32463.6,33004.8,19626.5,19822.2,1.66302,1.62359
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,31330.9,32869.7,14524.9,14753,0.443463,0.400548
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,27920.5,31501.6,10101.6,10323,-0.842969,-0.874903
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,27920.5,31501.6,47619.7,48514.4,1.23967,1.1738
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,31330.9,32869.7,44482.6,45217.3,1.39529,1.33474
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,32463.6,33004.8,38624.9,39020.8,1.64584,1.60548
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32839.8,33018.2,32164.2,32129.3,1.97868,1.98336
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,32839.8,33018.2,25754.9,25301.8,1.65049,1.72181
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,32463.6,33004.8,19883.4,19121.4,1.31757,1.463
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,31330.9,32869.7,14832.9,13919.9,0.452601,0.635236
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,27920.5,31501.6,10403.3,9515.92,-0.896955,-0.763159
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,27920.5,31501.6,62438.1,62455.5,0.176133,0.175435
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,31330.9,32869.7,65075.8,65100.3,-0.367716,-0.368455
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,32463.6,33004.8,62527.8,62860.3,-0.916517,-0.924002
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32839.8,33018.2,25685.7,25606.7,-1.03369,-1.02968
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,32839.8,33018.2,1764.44,1614.54,0.100284,0.32608
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,32463.6,33004.8,608.03,599.576,0.595078,0.636349
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,31330.9,32869.7,570.755,570.44,0.330584,0.332052
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,27920.5,31501.6,545.901,546.033,0.457334,0.456658
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,27920.5,31501.6,62433.5,62452.8,0.0230399,0.0223139
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,31330.9,32869.7,64989.9,65040.8,-0.246803,-0.248436
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,32463.6,33004.8,61523.6,62042.4,-0.845661,-0.858088
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32839.8,33018.2,26413.7,26258.2,-0.894036,-0.885523
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,32839.8,33018.2,2346.84,2075.07,-0.00178708,0.303369
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,32463.6,33004.8,649.453,627.667,0.496292,0.594451
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,31330.9,32869.7,572.971,571.733,-0.0245912,-0.0195988
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,27920.5,31501.6,546.004,546.085,0.0124868,0.0121398
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,27920.5,31501.6,40546.2,42688.8,2.07391,1.85278
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,31330.9,32869.7,39127.8,40681.2,1.89164,1.73036
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,32463.6,33004.8,35957,36717.3,2.08477,1.99332
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32463.6,33004.8,32559.3,32460.4,2.33219,2.3464
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,32463.6,33004.8,29171.3,28222.2,2.39388,2.5528
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,32463.6,33004.8,25866.1,24144.6,1.48215,1.75408
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,31330.9,32869.7,22615.5,20265.5,0.525564,0.856903
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,27920.5,31501.6,18851.6,16151.5,-0.96653,-0.738297
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,27920.5,31501.6,41201,42071.5,1.86534,1.7785
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,31330.9,32869.7,39598.2,40228.5,1.81263,1.74769
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,32463.6,33004.8,36183.9,36495.9,1.69702,1.66258
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32839.8,33018.2,32538.3,32506.3,2.66645,2.67138
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,32839.8,33018.2,28889.9,28517.4,2.19932,2.2585
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,32463.6,33004.8,25334.2,24652.7,1.6729,1.78361
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,31330.9,32869.7,21883.2,20950.3,0.753147,0.890512
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,27920.5,31501.6,17998.7,16927,-0.851465,-0.757742
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,27920.5,31501.6,62440.7,62457.2,-0.225137,-0.225695
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,27920.5,31501.6,62440.7,62457,-0.663946,-0.664382
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,27920.5,31501.6,62431.5,62272.6,-1.49681,-1.49468
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,27920.5,31501.6,13544.1,19102,-1.84303,-1.98525
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,27920.5,31501.6,546.523,579.92,0.233593,0.0858527
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,27920.5,31501.6,545.871,546.059,-0.310189,-0.310885
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,27920.5,31501.6,545.871,546.015,-0.582074,-0.582538
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,27920.5,31501.6,545.871,546.015,-0.551318,-0.55179
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,27920.5,31501.6,62440.7,62457.2,0.128976,0.128324
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,31330.9,32869.7,65165.6,65169.5,-0.635013,-0.635114
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31330.9,32869.7,65119.8,64988.6,-1.48642,-1.48471
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31330.9,32869.7,16818.1,19808.4,-1.96683,-2.02193
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,31330.9,32869.7,574.865,602.369,0.12668,0.0144262
