id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,250.679,195.852,193.588,195.852,0.323333,0.319598
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,250.679,195.852,193.588,195.852,0.0261443,0.0257992
8|84|sample|12|162,29.0,668,8,12,1,78856.625,250.679,195.852,193.588,195.852,0.00993516,0.00977497
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,250.679,195.852,193.588,195.852,1.58742,1.56926
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,367.735,257.248,256.015,257.248,1.31107,1.30483
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,406.442,277.546,276.598,277.546,1.23557,1.23137
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,406.442,277.546,276.598,277.546,1.26774,1.26343
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,406.442,277.546,276.598,277.546,1.13502,1.13117
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,406.442,277.546,276.598,277.546,0.999868,0.99647
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,367.735,257.248,256.015,257.248,0.6593,0.656153
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,250.679,195.852,193.588,195.852,0.284402,0.281111
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,250.679,195.852,193.588,195.852,1.54802,1.53032
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,367.735,257.248,256.015,257.248,1.3387,1.33233
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,406.442,277.546,276.598,277.546,1.21162,1.20751
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,419.242,284.257,283.384,284.257,1.16295,1.1594
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,419.242,284.257,283.384,284.257,1.10274,1.09937
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,406.442,277.546,276.598,277.546,0.949759,0.94653
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,367.735,257.248,256.015,257.248,0.618358,0.615405
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,250.679,195.852,193.588,195.852,0.264716,0.26165
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,250.679,195.852,193.588,195.852,1.52103,1.50363
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,367.735,257.248,256.015,257.248,1.24088,1.23497
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,406.442,277.546,276.598,277.546,1.18228,1.17826
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,419.242,284.257,283.384,284.257,1.06038,1.05714
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,419.242,284.257,283.384,284.257,0.797922,0.795481
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,406.442,277.546,276.598,277.546,0.354215,0.353002
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,367.735,257.248,256.015,257.248,0.145879,0.145167
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,250.679,195.852,193.588,195.852,0.0979756,0.0968112
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,250.679,195.852,193.588,195.852,1.47938,1.46246
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,367.735,257.248,256.015,257.248,1.26785,1.26182
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,406.442,277.546,276.598,277.546,1.16472,1.16076
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,419.242,284.257,283.384,284.257,1.11017,1.10677
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,419.242,284.257,283.384,284.257,0.792262,0.789837
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,406.442,277.546,276.598,277.546,0.412551,0.411141
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,367.735,257.248,256.015,257.248,0.202566,0.201585
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,250.679,195.852,193.588,195.852,0.0849496,0.0839338
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,250.679,195.852,193.588,195.852,1.4608,1.44409
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,367.735,257.248,256.015,257.248,1.38809,1.38149
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,406.442,277.546,276.598,277.546,1.1727,1.16871
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,419.242,284.257,283.384,284.257,1.09564,1.09229
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,419.242,284.257,283.384,284.257,1.06257,1.05932
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,406.442,277.546,276.598,277.546,0.683627,0.681299
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,367.735,257.248,256.015,257.248,0.264702,0.263427
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,250.679,195.852,193.588,195.852,0.0293694,0.0289875
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,250.679,195.852,193.588,195.852,1.48034,1.46341
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,367.735,257.248,256.015,257.248,1.25157,1.24561
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,406.442,277.546,276.598,277.546,1.23477,1.23058
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,419.242,284.257,283.384,284.257,1.13891,1.13543
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,419.242,284.257,283.384,284.257,0.987484,0.984465
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,406.442,277.546,276.598,277.546,0.722184,0.719726
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,367.735,257.248,256.015,257.248,0.230893,0.229778
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,250.679,195.852,193.588,195.852,0.0337253,0.0332938
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,250.679,195.852,193.588,195.852,1.55464,1.53686
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,367.735,257.248,256.015,257.248,1.29081,1.28467
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,406.442,277.546,276.598,277.546,1.16016,1.15622
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,419.242,284.257,283.384,284.257,1.06739,1.06413
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,419.242,284.257,283.384,284.257,0.686749,0.684646
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,406.442,277.546,276.598,277.546,0.202048,0.20135
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,367.735,257.248,256.015,257.248,0.0199227,0.0198087
8|84|sample|9|162,28.5,600,8,9,1,78856.625,250.679,195.852,193.588,195.852,0.0085111,0.00836715
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,250.679,289.833,286.433,289.833,1.04708,1.03486
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,367.735,380.69,378.8,380.69,0.890832,0.88642
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,367.735,380.69,378.8,380.69,0.892857,0.888435
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,367.735,380.69,378.8,380.69,0.877807,0.873459
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,367.735,380.69,378.8,380.69,0.892642,0.888221
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,367.735,380.69,378.8,380.69,0.920092,0.915536
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,367.735,380.69,378.8,380.69,0.846952,0.842757
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,250.679,289.833,286.433,289.833,0.858992,0.848958
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998841,0.998841
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02693,1.02693
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06751,1.06751
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.1393,1.1393
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10185,1.10185
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14242,1.14242
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16427,1.16427
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11745,1.11745
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,250.679,257.347,256.753,257.347,1.49065,1.48724
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,367.735,277.574,276.836,277.574,1.36376,1.36016
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,406.442,284.264,283.461,284.264,1.27828,1.27468
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,406.442,284.264,283.461,284.264,0.986931,0.984154
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,406.442,284.264,283.461,284.264,0.45876,0.457463
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,406.442,284.264,283.461,284.264,0.0563984,0.0562289
8|719|sample|10|274,5.7,632,7,10,1,84741.625,367.735,277.574,276.836,277.574,0.00522229,0.00519772
8|719|sample|10|274,28.5,612,8,10,1,84741.625,250.679,257.347,256.753,257.347,0.00562792,0.00560567
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,250.679,257.347,256.753,257.347,1.41155,1.40832
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,367.735,277.574,276.836,277.574,1.36179,1.35819
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,367.735,277.574,276.836,277.574,1.26418,1.26084
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,367.735,277.574,276.836,277.574,0.993808,0.99118
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,367.735,277.574,276.836,277.574,0.363188,0.362221
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,367.735,277.574,276.836,277.574,0.0304542,0.0303631
8|719|sample|11|274,5.8,638,7,11,1,84741.625,367.735,277.574,276.836,277.574,0.00531052,0.00528571
8|719|sample|11|274,29.0,584,8,11,1,84741.625,250.679,257.347,256.753,257.347,0.00518434,0.0051631
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,250.679,257.347,256.753,257.347,1.48863,1.48521
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,250.679,257.347,256.753,257.347,1.45308,1.44975
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,250.679,257.347,256.753,257.347,1.41285,1.40961
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,250.679,257.347,256.753,257.347,1.03425,1.03188
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,250.679,257.347,256.753,257.347,0.359228,0.358398
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,250.679,257.347,256.753,257.347,0.0202345,0.0201789
8|719|sample|12|274,5.8,634,7,12,1,84741.625,250.679,257.347,256.753,257.347,0.00597645,0.00595341
8|719|sample|12|274,29.0,568,8,12,1,84741.625,250.679,257.347,256.753,257.347,0.00493086,0.0049102
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,250.679,257.347,256.753,257.347,1.49442,1.491
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,367.735,277.574,276.836,277.574,1.27843,1.27505
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,406.442,284.264,283.461,284.264,1.22543,1.22199
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,406.442,284.264,283.461,284.264,1.2736,1.27002
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,406.442,284.264,283.461,284.264,1.12789,1.12472
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,406.442,284.264,283.461,284.264,1.0895,1.08644
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,367.735,277.574,276.836,277.574,0.731271,0.729334
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,250.679,257.347,256.753,257.347,0.153246,0.152887
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,250.679,257.347,256.753,257.347,1.52728,1.52378
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,367.735,277.574,276.836,277.574,1.24882,1.24552
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,406.442,284.264,283.461,284.264,1.21776,1.21434
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,419.242,286.478,285.646,286.478,1.23648,1.23291
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,419.242,286.478,285.646,286.478,1.14909,1.14577
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,406.442,284.264,283.461,284.264,1.01675,1.01389
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,367.735,277.574,276.836,277.574,0.743151,0.741183
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,250.679,257.347,256.753,257.347,0.160312,0.159936
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,250.679,257.347,256.753,257.347,1.42545,1.42218
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,367.735,277.574,276.836,277.574,1.33453,1.331
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,406.442,284.264,283.461,284.264,1.22969,1.22623
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,419.242,286.478,285.646,286.478,1.19446,1.19101
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,419.242,286.478,285.646,286.478,0.948271,0.945531
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,406.442,284.264,283.461,284.264,0.405774,0.404625
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,367.735,277.574,276.836,277.574,0.0684784,0.0682872
8|719|sample|5|274,48.0,870,8,5,1,84741.625,250.679,257.347,256.753,257.347,0.00971524,0.00968364
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,250.679,257.347,256.753,257.347,1.43123,1.42795
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,367.735,277.574,276.836,277.574,1.47038,1.46649
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,406.442,284.264,283.461,284.264,1.27584,1.27225
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,419.242,286.478,285.646,286.478,1.20179,1.19832
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,419.242,286.478,285.646,286.478,0.942826,0.940102
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,406.442,284.264,283.461,284.264,0.402556,0.401417
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,367.735,277.574,276.836,277.574,0.0474518,0.0473161
8|719|sample|6|274,48.0,772,8,6,1,84741.625,250.679,257.347,256.753,257.347,0.00816269,0.00813465
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,250.679,257.347,256.753,257.347,1.52921,1.52571
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,367.735,277.574,276.836,277.574,1.32316,1.31967
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,406.442,284.264,283.461,284.264,1.33829,1.33453
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,419.242,286.478,285.646,286.478,1.20599,1.20251
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,419.242,286.478,285.646,286.478,0.92488,0.922207
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,406.442,284.264,283.461,284.264,0.431886,0.430665
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,367.735,277.574,276.836,277.574,0.0576269,0.0574643
8|719|sample|7|274,6.0,676,8,7,1,84741.625,250.679,257.347,256.753,257.347,0.00664183,0.00661726
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,250.679,257.347,256.753,257.347,1.5068,1.50334
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,367.735,277.574,276.836,277.574,1.35985,1.35625
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,406.442,284.264,283.461,284.264,1.21183,1.20843
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,419.242,286.478,285.646,286.478,1.20799,1.2045
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,419.242,286.478,285.646,286.478,0.905736,0.903118
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,406.442,284.264,283.461,284.264,0.425911,0.424706
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,367.735,277.574,276.836,277.574,0.0565683,0.0564085
8|719|sample|8|274,6.0,680,8,8,1,84741.625,250.679,257.347,256.753,257.347,0.0067052,0.00668049
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,250.679,257.347,256.753,257.347,1.57847,1.57485
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,367.735,277.574,276.836,277.574,1.3251,1.3216
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,406.442,284.264,283.461,284.264,1.25316,1.24963
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,419.242,286.478,285.646,286.478,0.959789,0.957016
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,419.242,286.478,285.646,286.478,0.452486,0.451172
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,406.442,284.264,283.461,284.264,0.0539854,0.0538226
8|719|sample|9|274,5.7,674,7,9,1,84741.625,367.735,277.574,276.836,277.574,0.00583986,0.00581366
8|719|sample|9|274,28.5,644,8,9,1,84741.625,250.679,257.347,256.753,257.347,0.00613488,0.00611147
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,250.679,380.837,379.892,380.837,1.02478,1.02225
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,367.735,410.769,409.606,410.769,0.898177,0.895639
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,367.735,410.769,409.606,410.769,0.859311,0.856882
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,367.735,410.769,409.606,410.769,0.840053,0.837678
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,367.735,410.769,409.606,410.769,0.865641,0.863194
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,367.735,410.769,409.606,410.769,0.808254,0.805969
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,367.735,410.769,409.606,410.769,0.758652,0.756507
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,250.679,380.837,379.892,380.837,0.80253,0.800542
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07688,1.07688
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16115,1.16115
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05815,1.05815
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02693,1.02693
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01757,1.01757
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.07063,1.07063
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10809,1.10809
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05815,1.05815
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,250.679,248.977,248.408,248.977,1.33126,1.32824
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,367.735,283.409,282.605,283.409,1.10841,1.10529
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,406.442,287.123,286.28,287.123,1.04579,1.04273
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,406.442,287.123,286.28,287.123,0.677463,0.67548
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,406.442,287.123,286.28,287.123,0.333901,0.332917
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,406.442,287.123,286.28,287.123,0.206361,0.205749
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,367.735,283.409,282.605,283.409,0.135959,0.135566
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,250.679,248.977,248.408,248.977,0.0843261,0.0841261
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,250.679,248.977,248.408,248.977,1.32766,1.32465
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,367.735,283.409,282.605,283.409,1.15386,1.15061
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,367.735,283.409,282.605,283.409,1.11819,1.11504
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,367.735,283.409,282.605,283.409,0.849065,0.846669
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,367.735,283.409,282.605,283.409,0.449127,0.447854
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,367.735,283.409,282.605,283.409,0.109596,0.109276
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,367.735,283.409,282.605,283.409,0.0261822,0.0260972
8|488|sample|11|322,29.0,842,8,11,1,92253.875,250.679,248.977,248.408,248.977,0.00971647,0.00968521
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,250.679,248.977,248.408,248.977,1.39839,1.39522
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,250.679,248.977,248.408,248.977,1.27795,1.27505
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,250.679,248.977,248.408,248.977,1.23585,1.23304
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,250.679,248.977,248.408,248.977,0.92844,0.926331
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,250.679,248.977,248.408,248.977,0.424325,0.423357
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,250.679,248.977,248.408,248.977,0.101055,0.100817
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,250.679,248.977,248.408,248.977,0.0197343,0.0196803
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,250.679,248.977,248.408,248.977,0.0166242,0.0165773
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,250.679,248.977,248.408,248.977,1.54047,1.53698
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,367.735,283.409,282.605,283.409,1.33563,1.33187
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,406.442,287.123,286.28,287.123,1.41113,1.40701
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,406.442,287.123,286.28,287.123,1.45284,1.4486
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,406.442,287.123,286.28,287.123,1.45845,1.45419
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,406.442,287.123,286.28,287.123,1.21788,1.21432
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,367.735,283.409,282.605,283.409,1.08915,1.08608
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,250.679,248.977,248.408,248.977,0.545947,0.544703
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,250.679,248.977,248.408,248.977,1.47038,1.46705
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,367.735,283.409,282.605,283.409,1.37709,1.37321
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,406.442,287.123,286.28,287.123,1.41948,1.41533
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,419.242,287.524,286.674,287.524,1.49024,1.48587
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,419.242,287.524,286.674,287.524,1.39958,1.39547
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,406.442,287.123,286.28,287.123,1.25373,1.25007
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,367.735,283.409,282.605,283.409,1.12473,1.12156
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,250.679,248.977,248.408,248.977,0.590454,0.589109
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,250.679,248.977,248.408,248.977,1.58567,1.58207
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,367.735,283.409,282.605,283.409,1.3818,1.37791
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,406.442,287.123,286.28,287.123,1.43505,1.43086
8|488|sample|5|322,0.0768,100658,4,5,1,92253.875,419.242,287.524,286.674,287.524,1.42566,1.42147
8|488|sample|5|322,0.384,92386,5,5,1,92253.875,419.242,287.524,286.674,287.524,1.30816,1.30432
8|488|sample|5|322,1.92,64050,6,5,1,92253.875,406.442,287.123,286.28,287.123,0.906927,0.904276
