id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73622.4,73309.8,73168.8,73148.6,1.21641,1.21858
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,73384.1,72131.9,71457.4,71451.4,0.558044,0.558657
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,71822.1,67347.7,64727.8,64771.9,0.359551,0.354786
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,62327.4,51648.9,44956.7,45095.3,-0.461789,-0.480429
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,25610.2,23675.9,17273.9,17394.7,-1.14731,-1.18033
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73664.5,73663.2,73685.5,73660.8,0.038982,0.0412416
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,73663.7,73648.0,73662.5,73637.7,0.990041,0.99261
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,73658.3,73584.2,73564.6,73539.5,0.825886,0.82844
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73622.4,73309.1,73142.0,73115.5,0.742469,0.745153
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,73384.1,72131.2,71347.3,71315.0,0.534801,0.538067
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,71822.1,67347.7,64326.3,64273.9,0.0505204,0.0559881
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,62327.4,51648.9,44033.1,43948.8,-0.713533,-0.702358
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,25610.2,23675.9,16540.1,16482.0,-1.25735,-1.24106
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73662.5,73633.4,73648.5,73623.7,-0.0752118,-0.072976
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,73650.9,73518.2,73501.0,73475.8,0.444104,0.446557
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73573.6,73020.8,72865.5,72838.1,0.714026,0.7168
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,73061.7,70917.1,70199.1,70163.4,0.371251,0.374844
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,69757.4,62840.5,60299.1,60237.7,-0.492728,-0.48643
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,51573.5,40840.7,35924.2,35839.4,-2.04281,-2.03211
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,8926.28,14233.3,11240.9,11199.2,-0.818022,-0.80126
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1042.05,3353.78,2703.08,2697.01,2.15644,2.1643
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73662.5,73633.4,73653.7,73629.0,-0.257125,-0.254946
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,73650.9,73518.2,73524.0,73498.7,0.59702,0.599529
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73573.6,73020.8,72964.6,72936.9,0.594199,0.596959
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,73061.7,70917.1,70606.6,70569.5,0.659462,0.66332
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,69757.4,62840.5,61690.0,61622.4,-0.674628,-0.668029
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,51573.5,40840.7,38506.9,38403.8,-1.69096,-1.67789
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,8926.28,14233.3,12730.9,12673.5,0.11402,0.138271
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1042.05,3353.78,3016.09,3006.1,1.17547,1.18658
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73664.4,73667.4,73692.0,73667.4,-0.341365,-0.339227
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,73663.4,73665.9,73690.7,73666.1,1.27057,1.27322
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73656.8,73656.0,73683.6,73658.7,0.572591,0.575043
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,73612.3,73551.6,73609.5,73581.9,0.267745,0.270361
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,73317.2,72377.5,72776.8,72718.5,0.135076,0.14057
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,71388.7,60310.3,63952.0,63593.0,-1.79377,-1.76564
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,59909.4,9361.25,16234.8,15409.3,0.234849,0.54059
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,20272.9,1039.24,1036.82,1039.53,0.724366,0.720495
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73664.4,73667.4,73692.0,73667.4,-0.256298,-0.254133
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,73663.4,73665.9,73690.7,73666.0,0.487096,0.489497
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73656.8,73656.0,73683.0,73658.1,0.957274,0.959851
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,73612.3,73551.6,73602.5,73574.6,0.543346,0.546086
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,73317.2,72377.5,72697.5,72636.2,-0.340078,-0.334682
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,71388.7,60310.3,63168.2,62784.9,-1.45592,-1.4236
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,59909.4,9361.25,14393.0,13613.4,0.149635,0.463409
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,20272.9,1039.24,1036.6,1039.37,0.99413,0.990046
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73663.5,73666.7,73691.4,73666.8,0.0672514,0.0695188
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,73657.2,73657.5,73683.3,73658.6,0.713041,0.715524
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,73615.3,73560.8,73598.9,73572.8,0.503165,0.505719
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,73337.5,72472.8,72649.0,72607.5,0.17816,0.1821
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,71519.9,61210.4,62694.1,62504.9,-1.55033,-1.53458
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,60631.8,10717.1,13386.8,13044.6,0.247187,0.391298
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,21744.9,1039.25,1036.53,1039.33,0.613375,0.609427
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1143.81,1039.21,1036.39,1039.21,-0.565344,-0.568714
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73664.6,73667.5,73692.1,73667.5,0.0228756,0.025128
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,73664.6,73666.7,73691.4,73666.7,0.854927,0.857441
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,73664.6,73666.7,73691.4,73666.7,0.872068,0.874588
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,73664.6,73666.7,73691.4,73666.7,0.744695,0.747175
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,73664.6,73666.7,73691.4,73666.7,0.870244,0.872764
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,73664.6,73666.7,73691.4,73666.7,1.10256,1.10515
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,73664.6,73666.7,73691.4,73666.7,0.483566,0.485964
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73664.6,73667.5,73692.1,73667.5,-1.18346,-1.18159
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.02162,1.02162
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.05035,1.05035
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.09185,1.09185
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.16528,1.16528
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.12697,1.12697
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.16847,1.16847
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.19082,1.19082
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.14293,1.14293
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79160.9,83101.4,82971.6,83101.4,0.927325,0.91539
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79154.2,83101.3,82971.5,83101.3,0.819349,0.807569
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,79109.1,83095.8,82966.3,83098.9,0.514509,0.502936
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,78810.2,82828.0,82712.1,82981.3,-1.12126,-1.13974
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,76855.1,70759.3,71212.5,77434.7,-3.67136,-3.93382
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,65142.7,1099.04,1110.76,3641.53,3.96154,0.499764
8|719|sample|10|274,5.7,632,7,10,1,84741.625,23312.2,1064.74,1060.83,1064.74,-0.5531,-0.557739
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1151.73,1064.74,1060.83,1064.74,-0.578895,-0.583517
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79160.9,82919.8,82808.3,82936.2,0.534709,0.523499
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79154.0,82198.5,82159.5,82279.9,0.882805,0.871685
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,79108.0,78694.6,78998.8,79083.8,0.61935,0.611471
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,78802.9,63412.5,65029.8,64974.8,0.290727,0.296592
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,76808.1,22555.4,25500.3,25255.3,-0.124444,-0.0667316
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,64883.4,1260.86,1395.68,1384.08,1.15809,1.17452
8|719|sample|11|274,5.8,638,7,11,1,84741.625,22771.9,1064.74,1060.83,1064.74,-0.545361,-0.550006
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1140.74,1064.74,1060.83,1064.74,-0.615009,-0.619605
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79160.9,82919.8,82792.5,82921.1,0.933403,0.921546
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,79154.0,82198.5,82081.2,82205.0,0.814877,0.803535
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,79108.0,78694.6,78624.4,78725.5,0.927488,0.917705
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,78802.9,63412.5,63523.2,63535.2,0.211491,0.210191
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,76808.1,22555.4,22866.9,22758.1,0.0169784,0.0455163
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,64883.3,1260.86,1270.0,1268.53,0.328085,0.329988
8|719|sample|12|274,5.8,634,7,12,1,84741.625,22771.9,1064.74,1060.83,1064.74,-0.55052,-0.555162
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1140.74,1064.74,1060.83,1064.74,-0.635645,-0.640227
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79162.0,83101.4,82971.6,83101.4,0.946722,0.934758
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,79161.1,83101.4,82971.6,83101.4,0.346401,0.335327
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79155.3,83101.4,82971.6,83101.4,0.214209,0.203332
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,79116.7,83101.4,82971.6,83101.4,0.487475,0.476193
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,78860.4,83101.2,82971.4,83101.2,-0.339233,-0.349291
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,77180.2,83079.0,82946.5,83076.3,-0.555206,-0.564954
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,66966.7,80503.6,80061.4,80202.2,-2.53348,-2.54112
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,27470.1,10935.8,9504.58,9583.58,0.217021,0.175729
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79162.0,83101.4,82971.6,83101.4,1.11575,1.10354
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,79161.1,83101.4,82971.6,83101.4,0.182262,0.171431
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79155.3,83101.4,82971.6,83101.4,0.170689,0.159876
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,79116.7,83101.4,82971.6,83101.4,0.330671,0.319621
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,78860.4,83101.2,82971.4,83101.2,-0.168983,-0.179292
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,77180.2,83079.0,82948.2,83077.2,-0.968236,-0.977315
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,66966.7,80503.6,80251.3,80303.4,-2.47581,-2.47867
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,27470.1,10935.8,10313.0,10004.9,0.0303811,0.182768
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79159.9,83101.4,82971.6,83101.4,0.591876,0.580438
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,79147.4,83101.4,82971.6,83101.4,0.657319,0.645784
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,79064.2,83101.4,82971.6,83101.4,0.238333,0.22742
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,78513.5,83100.1,82971.2,83101.0,0.0904517,0.0797539
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,74959.2,82946.4,82915.2,83049.8,-1.31341,-1.32234
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,55398.8,67372.6,76657.7,77293.9,-4.22729,-4.24985
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,9523.31,1517.39,3615.04,4019.03,1.16335,0.76859
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1042.27,1064.79,1061.2,1065.17,-0.246587,-0.25153
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79159.9,83101.4,82971.6,83101.4,0.621623,0.610141
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,79147.4,83101.4,82971.6,83101.4,1.41029,1.39764
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,79064.2,83101.4,82971.6,83101.3,0.500193,0.488893
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,78513.5,83100.1,82965.7,83093.8,0.132792,0.122178
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,74959.2,82946.4,82275.5,82201.6,-1.30192,-1.29695
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,55398.8,67372.6,37259.8,31171.3,-1.52851,-0.572159
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,9523.31,1517.39,1088.33,1081.64,3.10025,3.11258
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1042.27,1064.79,1060.84,1064.74,-0.372534,-0.3773
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79161.9,83101.4,82971.6,83101.4,1.12569,1.11346
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,79160.9,83101.4,82971.6,83101.4,0.594321,0.58288
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79153.7,83101.3,82971.4,83100.7,0.854565,0.842778
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,79105.8,83095.1,82961.7,83069.7,0.157171,0.148185
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,78788.4,82792.0,82488.7,81567.9,-1.41937,-1.3583
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,76714.0,69276.8,62431.8,33776.6,-3.41722,-0.638151
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,64365.7,1077.37,1060.94,1064.74,4.04345,4.03578
8|719|sample|7|274,6.0,676,8,7,1,84741.625,21728.9,1064.74,1060.83,1064.74,-0.496349,-0.501029
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79161.9,83101.4,82971.6,83101.4,1.01037,0.998315
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,79160.9,83101.4,82971.6,83101.4,0.797661,0.785919
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79153.7,83101.3,82971.2,83100.7,0.137064,0.126321
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,79105.8,83095.1,82951.6,83069.2,0.16943,0.159625
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,78788.4,82792.0,81996.6,81542.9,-1.49759,-1.4679
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,76714.0,69276.8,46737.0,33287.9,-2.33828,-0.632683
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,64365.7,1077.37,1060.83,1064.74,3.9508,3.94299
8|719|sample|8|274,6.0,680,8,8,1,84741.625,21728.9,1064.74,1060.83,1064.74,-0.49119,-0.495874
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79160.9,83101.4,82971.6,83101.4,1.37907,1.36647
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79154.2,83101.3,82971.5,83100.8,0.605093,0.593674
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,79109.1,83095.8,82963.3,83072.2,0.372215,0.362886
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,78810.2,82828.0,82566.7,81688.2,-1.22397,-1.16379
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,76855.1,70759.3,65367.1,36238.5,-3.40198,-0.73697
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,65142.7,1099.04,1061.73,1064.74,3.84325,3.8373
8|719|sample|9|274,5.7,674,7,9,1,84741.625,23312.2,1064.74,1060.83,1064.74,-0.498929,-0.503607
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1151.73,1064.74,1060.83,1064.74,-0.537622,-0.542273
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,1.04346,1.03135
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,0.614695,0.603224
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,0.296931,0.28593
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,0.139475,0.128708
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,0.348683,0.337606
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,-0.120506,-0.130888
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,-0.526045,-0.535826
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79162.1,83101.4,82971.6,83101.4,-0.64267,-0.652278
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.10143,1.10143
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.18763,1.18763
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.08228,1.08228
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.05035,1.05035
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.04077,1.04077
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.09505,1.09505
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.13336,1.13336
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.08228,1.08228
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86178.4,79719.0,79557.8,79582.5,0.171248,0.169108
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86171.1,74557.8,74314.0,74336.0,0.262957,0.260891
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,86122.0,65128.4,64801.3,64798.7,0.927108,0.927414
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,85796.2,51147.8,50742.9,50721.9,-0.364759,-0.362185
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,83665.5,34702.1,34283.7,34251.6,-1.935,-1.93069
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,70901.0,19374.7,19042.6,19013.3,-1.28765,-1.28034
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,25313.0,8708.44,8518.78,8503.01,0.659314,0.668784
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1161.84,3479.47,3402.78,3397.83,1.8091,1.81473
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86178.4,88973.6,88928.3,88973.5,-0.577699,-0.580866
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86170.9,90484.3,90425.8,90483.8,-0.754705,-0.758596
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,86120.8,90470.4,90400.2,90458.3,-0.938977,-0.942763
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,85788.3,90176.2,89862.4,89922.8,-2.31496,-2.31804
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,83614.3,84201.0,79278.3,79380.2,-4.06919,-4.0729
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,70618.4,21611.0,7713.15,7798.93,0.103488,0.052922
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,24724.1,1064.81,1061.4,1064.81,1.33943,1.3342
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1149.86,1055.88,1052.57,1055.88,-0.271992,-0.276108
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86178.4,88973.6,88928.3,88973.5,-0.248003,-0.25133
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,86170.9,88972.9,88927.0,88972.2,-0.809335,-0.812392
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,86120.7,88959.2,88899.4,88944.9,-1.00377,-1.00676
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,85788.3,88669.9,88319.1,88370.7,-2.40782,-2.41044
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,83614.3,82795.2,76976.5,77137.0,-4.44539,-4.45067
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,70618.3,21256.8,6239.15,6394.18,0.121737,0.0182562
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,24724.1,1055.88,1052.57,1055.88,0.518534,0.513944
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1149.86,1055.88,1052.57,1055.88,0.273109,0.268666
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86179.6,88973.6,88928.4,88973.6,0.414285,0.410637
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,86178.7,90484.9,90426.8,90484.8,0.192709,0.188241
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,86172.3,91300.3,91250.1,91299.7,0.61413,0.610122
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,86130.2,91287.1,91232.7,91281.6,0.833937,0.829875
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,85850.9,91166.4,91073.5,91115.7,0.876588,0.87306
