id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73004.9,73004.0,73013.7,73043.3,-0.328266,-0.330653
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78453.9,78453.9,78779.7,78783.1,0.0089529,0.00868419
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75821.4,75821.4,78258.0,78286.8,0.352145,0.34973
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60106.3,60106.3,74398.0,74620.6,-0.560934,-0.577864
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,23088.3,23088.3,53683.9,54678.0,-0.182806,-0.290834
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4190.17,4190.17,17019.0,17867.3,1.37192,1.05812
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,799.106,799.106,2899.54,3076.68,-1.06,-1.20872
8|84|sample|11|162,29.0,564,8,11,1,78856.625,326.687,326.685,583.761,607.444,-0.0322494,-0.0704805
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73004.9,73004.0,73011.8,73040.2,-0.77863,-0.78075
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72679.9,72679.0,72937.0,72959.8,-0.781199,-0.782901
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70241.5,70240.6,72356.5,72338.9,-0.931322,-0.930032
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,55684.9,55684.2,68109.6,67837.1,-1.16355,-1.14316
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,21396.1,21395.8,46683.4,45700.4,-0.715166,-0.599466
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3891.19,3891.14,13623.7,13043.7,0.766639,1.0228
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,750.127,750.12,2294.0,2198.46,-0.972456,-0.878161
8|84|sample|12|162,29.0,668,8,12,1,78856.625,326.687,326.685,529.304,517.876,0.229488,0.249123
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73047.8,73046.9,73022.5,73051.8,0.252498,0.249919
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78813.7,78813.7,78854.8,78854.8,0.30973,0.309732
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78523.1,78523.1,78842.7,78842.6,0.42578,0.425792
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76328.4,76328.4,78747.7,78747.1,0.606591,0.606643
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,62675.8,62675.8,78011.1,78010.2,-0.0485076,-0.0484375
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,26272.3,26272.3,72685.5,72705.1,-0.381217,-0.382792
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,4958.2,4958.2,47392.4,47542.4,-0.720907,-0.737915
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,850.698,850.689,11938.6,12065.8,0.777257,0.717426
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73047.8,73046.9,73022.5,73051.8,0.0926617,0.0901445
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78813.7,78813.7,78854.7,78854.6,0.44703,0.447042
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78523.1,78523.1,78842.0,78841.0,0.297369,0.297454
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76328.4,76328.4,78742.2,78734.7,0.196524,0.197135
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,62675.8,62675.8,77968.6,77915.2,-0.0743487,-0.0701373
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,26272.3,26272.3,72397.3,72066.7,-0.649703,-0.624101
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,4958.2,4958.2,46451.7,45495.5,-0.947673,-0.839216
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,850.698,850.689,11460.3,11040.2,0.600453,0.806902
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72961.6,72960.7,73021.0,73050.3,-0.0167442,-0.0192199
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78094.1,78094.1,78842.1,78842.1,-0.0380697,-0.0380651
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73276.8,73276.8,78743.3,78743.3,0.147893,0.147889
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49505.3,49505.3,77977.1,77981.4,-0.310273,-0.310599
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,14181.4,14181.4,72454.8,72510.3,-1.42403,-1.42773
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,2382.45,2382.45,46637.1,46902.3,-2.89311,-2.91209
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,551.028,551.028,12466.9,12658.2,-1.23996,-1.30256
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,296.965,296.963,1930.7,1968.82,3.58616,3.51453
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72961.6,72960.7,73021.4,73050.4,-0.185791,-0.188187
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78094.1,78094.1,78845.1,78843.5,0.0957666,0.095897
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73276.8,73276.8,78766.7,78754.4,0.0517129,0.0526897
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49505.3,49505.3,78157.4,78066.4,-0.0480433,-0.0408479
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,14181.4,14181.4,73691.8,73087.4,-1.53857,-1.49942
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,2382.45,2382.45,50932.6,48840.7,-2.70398,-2.55222
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,551.028,551.028,15047.8,13774.4,-0.718903,-0.290615
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,296.965,296.963,2352.22,2149.53,2.14415,2.45991
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73046.4,73045.6,73021.4,73050.5,-0.261164,-0.263541
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78802.5,78802.5,78845.0,78844.4,0.693335,0.693388
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78436.2,78436.2,78765.7,78761.4,0.0946281,0.0949723
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75692.6,75692.6,78149.8,78120.0,-0.127952,-0.125625
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,59481.6,59481.6,73639.0,73455.0,0.0507458,0.0664104
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,22394.2,22394.2,50736.3,50144.1,-0.480594,-0.414082
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,4032.28,4032.28,14917.7,14585.4,0.708922,0.842049
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,729.673,729.666,2330.3,2284.14,-0.832808,-0.786792
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73046.4,73045.6,73021.3,73050.4,-0.181873,-0.184277
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78802.5,78802.5,78844.1,78843.2,0.014912,0.0149867
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78436.2,78436.2,78759.0,78752.1,0.428562,0.429143
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75692.6,75692.6,78098.1,78048.6,0.116089,0.120108
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,59481.6,59481.6,73281.0,72965.6,-0.361281,-0.335947
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,22394.2,22394.2,49437.1,48420.7,-0.0107073,0.116458
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,4032.28,4032.28,14087.7,13523.8,0.260462,0.485595
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,729.673,729.666,2192.02,2108.46,-0.450962,-0.359223
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73005.9,73005.0,73009.5,73038.5,0.120644,0.11813
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78462.7,78462.7,78744.4,78743.4,0.218085,0.218166
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75885.6,75885.6,77985.6,77981.9,0.0897992,0.0901011
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,60421.3,60421.3,72512.3,72513.4,0.176629,0.176531
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,23449.4,23449.4,46823.2,46912.5,0.162895,0.151084
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,4273.59,4273.59,12567.5,12663.7,0.585179,0.542752
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,810.805,810.805,2090.67,2115.72,-0.687334,-0.713727
8|84|sample|9|162,28.5,600,8,9,1,78856.625,328.093,328.091,482.527,487.219,0.196717,0.188631
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73052.9,73052.0,73022.8,73052.0,0.078197,0.0756838
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.332478,0.332478
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.34732,0.34732
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.23703,0.23703
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.345741,0.345741
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.546899,0.546899
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.010925,0.010925
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73052.9,73052.0,73022.8,73052.0,-1.0461,-1.04818
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.22404,1.22404
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.25847,1.25847
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.3082,1.3082
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.39617,1.39617
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.35027,1.35027
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.4,1.4
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.42678,1.42678
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.3694,1.3694
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78454.3,78454.2,78432.2,78461.2,1.26318,1.26044
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84318.2,84318.2,84395.9,84377.1,0.638263,0.639787
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81548.1,81548.1,82106.3,81979.6,0.544746,0.555193
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,64925.7,64925.7,67722.0,67116.1,0.116239,0.173035
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,25184.9,25184.9,28645.9,27906.3,0.724944,0.895498
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,4573.1,4573.1,5396.64,5230.1,-0.876441,-0.767983
8|719|sample|10|274,5.7,632,7,10,1,84741.625,850.985,850.985,965.339,943.868,-0.496396,-0.46672
8|719|sample|10|274,28.5,612,8,10,1,84741.625,332.894,332.894,346.983,344.06,0.459866,0.465301
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78453.1,78453.1,78414.6,78443.4,0.868544,0.86595
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84308.8,84308.8,84247.7,84228.3,0.640389,0.64197
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81479.1,81479.1,81020.6,80896.7,0.402499,0.412628
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,64587.1,64587.1,62332.9,61839.7,0.546544,0.599771
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,24796.8,24796.8,22331.7,21923.4,0.667685,0.783177
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,4483.43,4483.43,3918.94,3848.3,-1.39469,-1.34497
8|719|sample|11|274,5.8,638,7,11,1,84741.625,838.409,838.409,756.682,750.019,-0.18562,-0.17548
8|719|sample|11|274,29.0,584,8,11,1,84741.625,331.383,331.382,320.317,320.765,0.460835,0.459996
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78453.1,78453.1,78414.9,78443.2,1.25466,1.25199
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78103.8,78103.8,78018.7,78027.5,1.11339,1.11257
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,75482.8,75482.7,75047.9,74930.8,1.19131,1.20279
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,59835.9,59835.9,57817.4,57234.4,0.819336,0.889652
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,22978.9,22978.8,20779.4,20262.7,0.578211,0.732651
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,4162.86,4162.86,3658.72,3562.98,-1.95593,-1.8935
8|719|sample|12|274,5.8,634,7,12,1,84741.625,786.538,786.537,713.783,703.063,-0.126084,-0.109427
8|719|sample|12|274,29.0,568,8,12,1,84741.625,331.383,331.382,321.174,320.557,0.431275,0.432425
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78499.3,78499.2,78473.0,78504.4,1.2782,1.27522
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84695.5,84695.5,84739.2,84739.0,0.182926,0.182941
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84383.2,84383.2,84722.9,84721.4,0.0646356,0.0647463
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,82024.0,82024.0,84595.1,84584.2,0.321611,0.322455
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,67349.0,67349.0,83606.6,83528.7,-0.358081,-0.352579
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,28219.3,28219.3,76596.4,76122.0,-0.0373709,0.00114323
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,5308.97,5308.97,46274.5,45050.0,0.488358,0.664832
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,894.641,894.641,10618.8,10149.6,-0.319143,-0.105299
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78499.3,78499.2,78473.0,78504.4,1.44271,1.43966
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84695.5,84695.5,84739.3,84739.1,0.0345311,0.0345468
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84383.2,84383.2,84723.7,84722.1,0.0252265,0.0253427
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,82024.0,82024.0,84601.2,84589.6,0.17916,0.180037
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,67349.0,67349.0,83653.3,83570.0,-0.20554,-0.199512
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,28219.3,28219.3,76904.5,76390.1,-0.471733,-0.432911
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,5308.97,5308.97,47165.2,45788.2,0.46913,0.664067
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,894.641,894.641,11008.9,10457.0,-0.285302,-0.0379784
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78406.6,78406.5,78467.4,78498.7,0.933355,0.93052
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83922.0,83922.0,84692.6,84691.3,0.467689,0.467789
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,78744.0,78744.0,84359.2,84351.1,0.113721,0.114331
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,53192.1,53192.1,81834.8,81788.1,0.171132,0.17479
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,15222.9,15222.9,66302.8,66129.0,0.0472514,0.0636075
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,2540.33,2540.33,26769.0,26632.4,0.37995,0.411233
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,571.753,571.753,4930.07,4916.23,0.00306891,0.0138847
8|719|sample|5|274,48.0,870,8,5,1,84741.625,299.434,299.433,842.541,842.968,0.0420761,0.0414172
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78406.6,78406.5,78466.8,78498.0,0.962363,0.959525
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83922.0,83922.0,84687.5,84685.4,1.1492,1.14938
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,78744.0,78744.0,84319.6,84305.4,0.354565,0.355671
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,53192.1,53192.1,81543.7,81454.3,0.233271,0.240359
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,15222.9,15222.9,64835.7,64465.7,0.151544,0.187767
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,2540.33,2540.33,25001.7,24659.8,0.756503,0.844882
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,571.753,571.753,4512.1,4451.98,-0.827861,-0.784456
8|719|sample|6|274,48.0,772,8,6,1,84741.625,299.434,299.433,787.269,782.45,-0.0237056,-0.0162437
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78497.8,78497.8,78467.5,78498.7,1.45291,1.44989
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84683.4,84683.4,84693.2,84691.3,0.410662,0.410807
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84289.8,84289.8,84363.5,84350.9,0.672858,0.673885
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81340.7,81340.7,81866.9,81787.1,0.230241,0.236538
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,63915.6,63915.6,66467.6,66124.0,-0.120705,-0.0892032
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,24050.7,24050.7,26977.7,26626.1,0.721411,0.805896
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,4313.71,4313.71,4979.95,4914.72,-0.607823,-0.561621
8|719|sample|7|274,6.0,676,8,7,1,84741.625,764.552,764.551,848.259,842.764,-0.2636,-0.255521
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78497.8,78497.8,78467.3,78498.6,1.34069,1.3377
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84683.4,84683.4,84691.5,84690.2,0.594719,0.594826
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84289.8,84289.8,84350.6,84342.1,0.0223785,0.0230124
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81340.7,81340.7,81771.7,81722.1,0.248426,0.252357
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,63915.6,63915.6,65980.2,65794.6,-0.20163,-0.184753
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,24050.7,24050.7,26366.3,26219.0,0.778873,0.815046
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,4313.71,4313.71,4833.33,4816.79,-0.559767,-0.547816
8|719|sample|8|274,6.0,680,8,8,1,84741.625,764.552,764.551,830.083,829.949,-0.230652,-0.230454
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78454.3,78454.2,78430.7,78460.4,1.70321,1.70024
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84318.2,84318.2,84383.0,84370.0,0.444826,0.445849
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,81548.1,81548.1,82010.8,81927.4,0.419638,0.426392
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,64925.7,64925.7,67216.7,66844.7,0.0369054,0.0714885
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,25184.9,25184.9,27956.8,27547.9,0.843415,0.94039
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,4573.1,4573.1,5221.66,5140.62,-0.888979,-0.835766
8|719|sample|9|274,5.7,674,7,9,1,84741.625,850.985,850.985,939.614,931.14,-0.39789,-0.38595
8|719|sample|9|274,28.5,644,8,9,1,84741.625,332.894,332.894,343.04,342.529,0.522786,0.523745
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78504.8,78504.7,78473.2,78504.7,1.37233,1.36931
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.425286,0.425286
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.138023,0.138023
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00431856,-0.00431857
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.184808,0.184808
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.239345,-0.239345
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.605957,-0.605957
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78504.8,78504.7,78473.2,78504.7,-0.268666,-0.271056
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.31967,1.31967
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.42295,1.42295
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.29672,1.29672
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.25847,1.25847
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.24699,1.24699
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.31202,1.31202
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.35792,1.35792
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.29672,1.29672
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85409.1,85410.0,85428.7,85463.1,-0.281582,-0.283985
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91792.8,91792.8,92236.7,92237.7,-1.01959,-1.01965
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,88776.3,88776.3,92119.2,92128.1,-1.24455,-1.24504
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,70675.6,70675.6,91208.8,91282.2,-2.97153,-2.97426
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,27400.4,27400.4,84655.4,85182.5,-4.49077,-4.50269
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,4955.42,4955.42,54202.7,56032.2,-4.44281,-4.50595
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,902.274,902.274,14363.4,15434.3,-1.69789,-1.97065
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,339.022,339.024,2186.31,2366.43,3.73882,3.41894
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85407.9,85408.8,85390.3,85426.8,-0.294985,-0.297536
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91782.5,91782.5,91912.7,91933.7,-0.786026,-0.787284
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,88701.2,88701.2,89646.9,89814.5,-0.819839,-0.830041
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,70306.8,70306.8,75142.3,76133.6,-1.31656,-1.38109
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,26977.8,26977.8,33231.4,34884.7,-0.31441,-0.581287
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,4857.78,4857.78,6392.44,6877.54,0.993547,0.639992
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,888.58,888.58,1102.61,1177.38,1.43994,1.31022
8|488|sample|11|322,29.0,842,8,11,1,92253.875,337.376,337.378,362.025,372.203,0.829533,0.80975
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85407.9,85408.8,85384.3,85418.3,0.0214831,0.0189847
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85027.5,85028.4,85068.2,85102.6,-0.495348,-0.497677
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82173.3,82174.2,82670.8,82717.9,-0.522317,-0.52558
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,65134.7,65135.4,67726.9,67890.2,-0.982308,-0.994931
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,24999.3,24999.5,28130.5,28409.7,-0.403615,-0.457069
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,4509.66,4509.7,5240.86,5331.82,0.888116,0.811175
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,833.017,833.024,933.03,949.27,0.781601,0.754406
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,337.376,337.378,349.716,352.512,1.58534,1.57931
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85458.1,85459.0,85430.6,85464.9,0.652631,0.649876
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92203.6,92203.6,92253.2,92253.2,0.0502276,0.0502274
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91863.5,91863.5,92248.4,92248.4,0.49227,0.492267
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,89294.6,89294.6,92210.7,92211.3,0.69423,0.694189
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,73314.4,73314.4,91916.9,91922.7,0.743234,0.742793
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,30704.6,30704.6,89677.7,89732.2,-0.262731,-0.266373
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,5756.74,5756.74,75311.9,75674.8,0.0471963,0.0171769
