id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,29.0,564,8,11,1,78856.625,74345.0,677.562,685.271,684.289,-0.228216,-0.226414
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78856.1,78343.5,78614.3,78607.5,-1.62803,-1.62741
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78856.1,77021.3,77993.4,77968.7,-1.58201,-1.57974
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78856.1,72420.9,75780.0,75692.9,-1.63136,-1.62319
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78856.0,58164.1,68313.7,68033.3,-1.63931,-1.61022
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78854.6,27839.1,47489.9,46825.9,-1.11714,-1.01282
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,78834.4,3738.37,14903.4,14301.6,0.349264,0.658095
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,78538.6,705.948,1307.41,1248.75,0.224479,0.325827
8|84|sample|12|162,29.0,668,8,12,1,78856.625,74345.0,677.562,680.251,679.298,-0.0230794,-0.0212873
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.1,75394.0,78247.5,78252.8,-0.249594,-0.250161
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.1,71581.6,77550.4,77561.7,0.583941,0.582599
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.1,64064.4,76064.8,76088.7,0.929543,0.926543
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.1,50712.8,72958.1,73007.5,1.59341,1.58654
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78856.0,31472.7,66719.0,66815.7,1.3758,1.3615
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78855.0,12656.7,55210.1,55378.7,1.9999,1.96838
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78839.2,2915.01,37343.9,37577.0,0.969778,0.913401
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,78608.1,839.807,17372.6,17579.7,-1.52513,-1.59753
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.1,75394.0,78221.4,78205.7,-0.455189,-0.453536
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.1,71581.6,77494.6,77460.9,0.784967,0.789055
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.1,64064.4,75946.5,75875.3,0.759006,0.767802
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.1,50712.8,72714.3,72567.7,1.01084,1.0302
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.0,31472.7,66244.0,65959.5,1.39922,1.44193
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78855.0,12656.7,54388.1,53899.8,1.62531,1.71573
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78839.2,2915.01,36225.8,35572.4,0.666951,0.827998
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,78608.1,839.807,16407.9,15860.9,-1.58568,-1.37966
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78856.1,69104.6,77246.4,77255.1,-0.495838,-0.496759
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78856.1,59453.2,75422.4,75440.7,0.336917,0.334738
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78856.1,43444.2,71639.5,71677.0,1.08065,1.07561
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78855.9,23207.0,64174.6,64246.2,1.32423,1.31329
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78852.7,7410.35,50894.4,51013.5,0.816736,0.795277
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78805.8,1548.07,31696.8,31846.8,-1.871,-1.90121
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78122.3,720.062,12819.2,12932.1,-1.81717,-1.86542
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,68848.2,678.413,2965.5,3002.47,2.44048,2.38083
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78856.1,69104.6,77319.7,77333.6,-0.726415,-0.727848
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78856.1,59453.2,75577.0,75606.4,0.512926,0.509382
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78856.1,43444.2,71955.6,72015.7,0.895199,0.887299
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78855.9,23207.0,64779.1,64894.4,1.69134,1.67328
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78852.7,7410.35,51900.4,52094.1,0.574156,0.540755
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78805.8,1548.07,32964.3,33212.9,-1.14421,-1.19732
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78122.3,720.062,13772.8,13966.5,-0.390199,-0.483543
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,68848.2,678.413,3278.18,3345.03,1.19176,1.0999
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78856.1,78669.6,78775.2,78775.2,-0.971464,-0.971467
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78856.1,78216.8,78585.4,78585.5,0.997235,0.997221
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.1,76651.3,77923.6,77924.0,0.226768,0.226724
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78856.1,71437.2,75651.6,75652.9,0.10194,0.101788
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78856.0,56132.7,68263.7,68268.0,0.753291,0.752715
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78854.6,25816.0,48215.9,48226.7,-0.258928,-0.260756
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,78833.2,3437.34,16402.9,16416.3,0.22816,0.222048
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,78520.2,705.548,1573.06,1575.36,0.0364835,0.0328191
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78856.1,78669.6,78768.8,78771.3,-0.868148,-0.868397
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78856.1,78216.8,78563.1,78571.8,0.0518502,0.0508798
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.1,76651.3,77846.0,77876.4,0.705087,0.701446
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78856.1,71437.2,75388.8,75491.6,0.478022,0.46563
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78856.0,56132.7,67449.1,67766.8,0.199583,0.158389
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78854.6,25816.0,46338.6,47064.4,0.544267,0.407234
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,78833.2,3437.34,14636.8,15303.5,0.0738994,-0.241213
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,78520.2,705.548,1361.8,1437.7,0.730309,0.59675
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78856.1,78241.6,78555.0,78559.6,-0.455287,-0.455773
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78856.1,76736.2,77817.8,77833.9,0.410302,0.408429
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78856.1,71712.3,75293.5,75347.9,0.43854,0.431994
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78856.0,56866.2,67155.6,67323.1,0.949818,0.926203
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78854.7,26869.5,45676.9,46054.5,0.440651,0.36869
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78835.0,3739.76,14051.5,14386.0,-0.0228238,-0.186983
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78547.7,711.227,1299.61,1335.01,0.351419,0.290407
8|84|sample|9|162,28.5,600,8,9,1,78856.625,74469.8,677.577,680.642,680.192,-0.151902,-0.15107
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,-0.539642,-0.539642
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,0.463686,0.463686
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,0.484357,0.484357
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,0.330752,0.330752
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,0.482158,0.482158
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,0.76232,0.76232
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,0.0158447,0.0158447
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78856.1,78850.9,78850.9,78850.9,-1.99444,-1.99444
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.40254,1.40254
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.44199,1.44199
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.49897,1.49897
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.59978,1.59978
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.54718,1.54718
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.60416,1.60416
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.63484,1.63484
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.5691,1.5691
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84741.1,84487.8,84473.8,84468.3,1.01704,1.01766
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84741.1,83688.2,83630.2,83607.6,0.97676,0.979356
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84741.1,80428.5,80196.5,80106.5,0.982728,0.993523
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84741.0,68267.1,67466.0,67158.3,0.194838,0.235065
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84739.5,35873.7,34314.5,33734.6,-0.496141,-0.36405
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84718.4,4572.74,4076.17,3907.18,0.148225,0.342418
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84409.4,699.102,694.775,692.643,-0.117902,-0.113949
8|719|sample|10|274,28.5,612,8,10,1,84741.625,80024.6,677.561,678.239,677.558,-0.124834,-0.123567
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84741.1,84378.2,84255.2,84270.5,0.526674,0.525007
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84741.1,83327.8,82852.3,82911.3,1.05303,1.04614
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84741.1,79342.0,77592.2,77807.4,0.966952,0.940445
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84741.0,65671.9,60341.7,60977.2,1.06457,0.965136
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84739.5,32894.7,24587.0,25476.4,0.123814,-0.153794
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,84717.8,4212.02,2248.52,2408.01,0.141577,-0.083337
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84399.7,701.866,683.959,684.34,-0.0865116,-0.0872223
8|719|sample|11|274,29.0,584,8,11,1,84741.625,79890.4,677.566,678.236,677.555,-0.177597,-0.176339
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84741.1,84378.2,84218.9,84220.6,1.03307,1.03288
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84741.1,83327.8,82712.5,82718.9,0.973488,0.972751
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,84741.1,79342.0,77084.1,77107.2,1.388,1.38501
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,84741.0,65671.9,58865.4,58932.5,0.966743,0.956001
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,84739.5,32894.7,22626.8,22716.1,0.103972,0.0733223
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,84717.8,4212.02,1936.42,1950.52,-0.60201,-0.621673
8|719|sample|12|274,5.8,634,7,12,1,84741.625,84399.7,701.866,682.18,681.595,-0.0907258,-0.0896358
8|719|sample|12|274,29.0,568,8,12,1,84741.625,79890.4,677.566,678.235,677.554,-0.207749,-0.206495
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84741.1,84657.3,84725.3,84724.8,1.01278,1.01283
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84741.1,84416.6,84682.5,84680.7,0.260903,0.261085
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84741.1,83480.0,84514.9,84508.2,0.111695,0.11239
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84741.1,79920.7,83861.1,83835.2,0.528006,0.530847
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84741.0,67558.9,81352.8,81254.9,-0.271513,-0.261362
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84739.8,36421.7,72318.6,71984.5,0.455585,0.497636
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,84722.9,5465.46,46518.8,45741.4,0.628743,0.780725
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,84474.4,721.377,10804.3,10281.1,-0.533144,-0.221823
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84741.1,84657.3,84725.1,84725.1,1.22577,1.22577
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84741.1,84416.6,84681.9,84681.9,0.0540521,0.0540502
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84741.1,83480.0,84512.6,84512.7,0.0569679,0.0569546
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84741.1,79920.7,83852.2,83852.7,0.329456,0.329396
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84741.0,67558.9,81318.9,81321.1,-0.0449468,-0.0451777
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84739.8,36421.7,72202.9,72210.6,-0.135296,-0.136195
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,84722.9,5465.46,46247.9,46267.2,0.827465,0.823661
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,84474.4,721.377,10618.4,10634.7,-0.149684,-0.159564
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84741.1,84178.3,84646.3,84646.2,0.574295,0.574304
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84741.1,82561.5,84373.5,84373.2,0.686981,0.687012
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84741.1,76558.1,83313.0,83311.9,0.269526,0.269638
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84740.8,57424.7,79299.8,79296.0,0.522883,0.523317
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84737.4,20910.0,65579.8,65568.4,0.161002,0.162517
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,84687.0,1710.33,32803.4,32785.9,-1.05416,-1.05034
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,83952.0,680.457,4204.07,4200.75,0.796096,0.800035
8|719|sample|5|274,48.0,870,8,5,1,84741.625,73979.8,677.554,702.637,702.009,0.313831,0.315049
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84741.1,84178.3,84633.5,84634.1,0.613216,0.613151
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84741.1,82561.5,84323.3,84325.7,1.64558,1.64529
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84741.1,76558.1,83119.5,83128.7,0.626365,0.625331
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84740.8,57424.7,78585.8,78619.9,0.662854,0.658822
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84737.4,20910.0,63365.9,63470.6,0.413889,0.399119
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,84687.0,1710.33,29121.0,29289.5,-0.222386,-0.267254
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,83952.0,680.457,3193.73,3236.33,0.384855,0.3301
8|719|sample|6|274,48.0,772,8,6,1,84741.625,73979.8,677.554,691.409,691.19,0.151471,0.151889
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84741.1,84676.9,84672.5,84673.1,1.24443,1.24437
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84741.1,84476.0,84457.7,84460.0,0.598036,0.597786
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84741.1,83639.4,83563.4,83572.9,1.0294,1.02831
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84741.1,80233.3,79929.9,79967.8,0.538385,0.534029
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84741.0,67592.9,66556.5,66685.6,-0.179076,-0.195388
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84739.4,34559.5,32617.8,32856.7,-0.562266,-0.61755
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,84716.4,4152.6,3594.29,3660.75,0.707821,0.624295
8|719|sample|7|274,6.0,676,8,7,1,84741.625,84379.8,694.88,690.655,690.564,-0.0275485,-0.0273771
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84741.1,84676.9,84674.1,84672.1,1.09886,1.09909
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84741.1,84476.0,84464.5,84455.9,0.85425,0.855211
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84741.1,83639.4,83591.5,83556.2,0.110414,0.114128
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84741.1,80233.3,80041.9,79901.4,0.540705,0.556861
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84741.0,67592.9,66937.2,66460.4,-0.39941,-0.340477
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84739.4,34559.5,33319.0,32445.4,-0.823817,-0.625657
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,84716.4,4152.6,3786.67,3550.33,0.387223,0.678688
8|719|sample|8|274,6.0,680,8,8,1,84741.625,84379.8,694.88,692.224,689.685,-0.0229711,-0.0182093
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84741.1,84487.8,84458.3,84463.1,1.58972,1.58914
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84741.1,83688.2,83566.1,83586.0,0.710605,0.708381
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84741.1,80428.5,79940.9,80020.1,0.82363,0.814273
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84741.0,68267.1,66594.0,66863.5,0.132101,0.0969655
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84739.5,35873.7,32686.3,33184.7,-0.162816,-0.282447
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84718.4,4572.74,3612.7,3751.09,0.503815,0.33543
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84409.4,699.102,690.801,691.307,-0.0315814,-0.0325289
8|719|sample|9|274,28.5,644,8,9,1,84741.625,80024.6,677.561,678.238,677.557,-0.0645243,-0.0632505
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,1.13298,1.13298
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,0.592828,0.59283
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,0.192516,0.192518
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,-0.00584312,-0.00584107
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,0.257712,0.257714
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,-0.333362,-0.33336
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,-0.844249,-0.844247
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84741.1,84739.9,84739.9,84739.9,-0.991171,-0.991169
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.51212,1.51212
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.63046,1.63046
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.48582,1.48582
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.44199,1.44199
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.42884,1.42884
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.50335,1.50335
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.55595,1.55595
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.48582,1.48582
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,92253.3,62770.5,84443.4,84343.8,-0.295278,-0.285338
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92253.3,47938.4,76793.9,76774.1,0.0481539,0.0504008
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92253.3,31566.6,65908.6,65987.8,1.02964,1.01818
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92253.2,16897.0,51687.9,51866.8,-0.616269,-0.643449
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,92251.6,7025.93,35383.1,35625.0,-2.68221,-2.72138
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,92228.6,2415.88,19959.0,20189.4,-1.95391,-2.02178
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,91892.0,1009.66,8799.34,8950.59,0.648208,0.535472
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,87115.3,736.049,3099.3,3163.51,2.89085,2.78555
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,92253.3,92538.2,94657.1,94399.3,-1.22849,-1.20783
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92253.3,85430.9,89871.1,89619.0,-0.921674,-0.899609
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92253.3,70654.8,79373.6,79135.5,-0.161012,-0.13538
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92253.2,45585.0,59287.6,59084.6,-0.009873,0.0194021
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,92251.6,17733.1,30796.4,30666.1,0.172746,0.207518
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,92227.9,3260.37,8227.24,8184.6,-0.248401,-0.21774
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,91881.4,809.176,1313.91,1308.57,1.30958,1.31978
8|488|sample|11|322,29.0,842,8,11,1,92253.875,86969.1,699.528,713.752,712.056,0.239937,0.243194
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,92253.3,92538.2,94219.5,93896.5,-0.792461,-0.765004
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,92253.3,85432.8,88876.1,88476.0,-1.03562,-1.00067
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,92253.3,70656.3,77297.0,76754.4,-0.173569,-0.113528
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,92253.2,45586.0,55763.8,55058.8,0.18342,0.294263
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,92251.6,17733.5,26978.5,26336.1,-0.236674,-0.0493981
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,92227.9,3260.43,6473.59,6219.17,-0.0442665,0.178285
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,91881.4,809.186,1096.41,1068.11,0.620358,0.67307
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,86969.1,699.528,707.435,705.138,1.04262,1.04741
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,92253.3,97398.8,98131.6,97870.2,-0.336713,-0.314195
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92253.3,96357.2,98029.9,97768.9,-0.449886,-0.427673
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.3,93298.2,97728.5,97468.7,0.158608,0.182349
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92253.3,84739.8,96832.8,96576.0,0.506039,0.530595
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92253.2,63953.2,94189.4,93941.5,0.801533,0.826617
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92251.9,29404.5,86711.2,86488.5,-0.0802791,-0.0580444
