id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54711.8,54605.9,54704.7,54681.2,0.923297,0.926669
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55674.3,55115.1,55581.3,55538.3,0.739231,0.745151
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56346.8,53506.3,55925.5,55748.6,0.731316,0.755558
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56816.3,44493.9,54920.6,54266.4,-0.0758115,0.00656749
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,56814.1,23446.6,48922.7,47134.5,-0.0211458,0.240178
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,56332.9,7230.01,32146.6,29810.2,-0.546917,-0.0482581
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,55605.1,2198.79,12660.6,11793.7,-0.229529,0.261447
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,54374.3,1117.78,3821.11,3757.43,0.0341547,0.151826
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54711.4,46504.2,53711.9,53549.2,-0.49755,-0.478073
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,55672.6,29101.9,50007,49360.9,-0.54202,-0.458679
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,56337.9,10243.3,33617,32247,-0.847812,-0.590292
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,56771.3,2984.39,11686.1,10998.5,0.284886,0.734708
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,56590.4,1309.51,3031.06,2910.91,0.189057,0.482055
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,55244.7,969.605,1252.03,1238.65,-1.25835,-1.19734
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,50643.1,895.487,938.433,937.937,-0.415487,-0.412054
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,36666.3,868.249,873.441,873.818,-0.754973,-0.757627
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54711.4,46504.2,54176.8,53553.2,-0.348645,-0.272249
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,55672.6,29101.9,51779.2,49166.4,-0.572465,-0.235721
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,56337.9,10243.3,36205.6,31259.1,-1.52029,-0.667539
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,56771.3,2984.39,11540.4,10119.9,-0.0493116,0.913543
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,56590.4,1309.51,2604.25,2643.25,0.190371,0.0856051
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,55244.7,969.605,1121.81,1180.34,-0.590096,-0.903469
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,50643.1,895.487,909.092,926.68,0.143702,0.0098389
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,36666.3,868.249,867.281,872.052,-0.153602,-0.19056
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54711.8,54605.9,54708.4,54693,-0.245947,-0.244062
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55674.3,55115.1,55594,55580.6,0.37247,0.374218
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56346.8,53506.3,55959,55884.1,-0.30015,-0.291294
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56816.3,44493.9,54942.4,54595.8,0.124818,0.169483
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,56814.1,23446.6,48490.1,47369.9,0.090898,0.256425
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,56332.9,7230.01,30262.7,28632.1,-0.413847,-0.0439328
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,55605.1,2198.79,10818.8,10152,-0.100154,0.347083
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,54374.3,1117.78,3114,3008.11,-0.186379,0.0502777
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54711.8,54605.9,54716.6,54702.2,-0.195797,-0.194035
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55674.3,55115.1,55632.5,55623.1,0.744614,0.745897
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56346.8,53506.3,56135,56073.6,-0.244569,-0.237271
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,56346.4,44125.9,55237.8,54929.5,-0.0361276,0.00245017
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,56344.1,23252.7,50653.2,49582.8,-0.580964,-0.444352
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,56332.9,7230.01,34547.3,32840.6,-0.772629,-0.453713
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,55605.1,2198.79,12610,12070.7,0.677238,1.0162
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,54374.3,1117.78,3336.77,3353.94,-0.440569,-0.473686
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,54711.4,46504.2,53304.3,52539,-0.777101,-0.687777
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54710,28598.8,47425.4,45065.5,-1.09649,-0.79211
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,54703,9946.04,29089,26113,-0.636547,0.078327
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,54667.9,2873.81,9462.68,8692.03,-0.254592,0.335423
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,54493.7,1260.99,2572.22,2572.71,0.821357,0.81988
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,53641.6,941.467,1165.15,1201.8,-1.16906,-1.34414
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,49767.5,880.004,914.611,929.341,-0.89602,-0.991334
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,36666.3,868.249,871.139,876.527,-0.595946,-0.634757
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,54711.4,46504.2,52926.3,53175.1,0.174113,0.140959
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,55672.6,29101.9,47464.1,48218.4,-0.346467,-0.449134
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,55665.4,10121,29736,30586.6,-0.625253,-0.800024
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,55629.7,2924.38,10686.8,10791.5,1.10243,1.02474
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,55452.4,1283.18,3123.33,3047.02,-0.202034,-0.0340482
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,54585.3,958.031,1333.07,1297.13,-0.357971,-0.176471
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,50643.1,895.487,967.875,957.819,-0.770075,-0.705619
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,36666.3,868.249,880.548,878.61,-0.616327,-0.602446
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.0646118,0.0659865
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.418125,0.41957
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,-0.112145,-0.110805
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.321713,0.323138
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.819845,0.821369
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.209231,0.210634
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.498469,0.49993
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,859.79,859.789,859.958,859.789,0.996602,0.998161
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54711.8,54711.7,54722.5,54711.7,0.399673,0.401114
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55674.4,55674.3,55666.7,55674.3,0.168717,0.167744
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55674.4,55674.3,55666.7,55674.3,0.830888,0.829824
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55674.4,55674.3,55666.7,55674.3,0.342111,0.341114
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55674.4,55674.3,55666.7,55674.3,0.759893,0.758838
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55674.4,55674.3,55666.7,55674.3,0.218116,0.217137
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55674.4,55674.3,55666.7,55674.3,-0.204134,-0.205055
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54711.8,54711.7,54722.5,54711.7,-0.0505686,-0.0492166
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61854.7,61804.7,61841.5,61811.8,0.711828,0.715499
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62942.9,62369,62834.8,62787,0.585021,0.590732
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63703.1,57702.3,63302.3,63145.6,0.579187,0.597775
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,63700.7,29428.6,62249.2,61765.6,0.202407,0.258084
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,63676,4940.06,58538.7,57320.9,-0.155828,-0.0123547
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,63417.2,975.789,47722.4,45683.2,-0.518195,-0.232918
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,60091,592.08,27788.2,26352.6,0.111933,0.494419
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,41307.6,549.292,10903.5,10700.8,0.0895695,0.222141
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61854.7,61804.7,61818.5,61764.2,0.869175,0.876009
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62942.9,62369,62763.9,62650.1,0.756769,0.770691
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63703.1,57702.3,63094.1,62769.4,0.456453,0.49456
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,64232,29674,62205.2,61332,0.188241,0.28929
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,64207.1,4981.25,57788.6,55835.7,-0.21365,0.0205282
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,63417.2,975.789,46074.9,43126.2,-0.466745,-0.0262389
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,60091,592.08,27288.6,25137.4,-0.271784,0.296234
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,41307.6,549.292,11506.1,10950.5,-0.034875,0.313923
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61854.7,61804.7,61758.6,61634.9,0.64312,0.658283
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62942.9,62369,62559.1,62259.1,0.248293,0.282772
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63703.1,57702.3,62407.4,61621.4,0.319897,0.412104
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,64232,29674,60021.2,58190.6,-0.0226102,0.194031
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,64207.1,4981.25,51869.6,48704.2,-1.05412,-0.673591
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,63417.2,975.789,35225.7,32253.7,-0.314152,0.293547
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,60091,592.08,16964,15950.6,0.131637,0.578956
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,41307.6,549.292,6352.49,6447.39,0.105795,0.00254462
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61854.7,61804.7,61117.1,61596.3,1.33611,1.27197
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62942.9,62369,61057.7,62159.3,1.13638,0.993794
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63703.1,57702.3,59134.1,61380,0.789034,0.50735
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,64232,29674,53843.9,57683.5,0.720356,0.212497
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,64207.1,4981.25,43353.4,47926.1,0.10063,-0.568196
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,63417.2,975.789,28980.4,31607.1,0.509723,-0.106837
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,60091,592.08,15923.7,15757.4,0.775954,0.857058
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,41307.6,549.292,7625.21,6487.44,-1.10879,-0.0915075
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61854.7,61804.7,61741.8,61637.8,0.605702,0.618376
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62942.9,62369,61399.8,60666.8,-0.741136,-0.66661
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63703.1,57702.3,48738.9,45560.5,-1.52927,-1.15395
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,64232,29674,13787.6,12622.2,0.256377,0.917973
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,64207.1,4981.25,1902.39,1974.91,-0.225434,-0.47086
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,63417.2,975.789,679.363,738.898,0.852644,0.227238
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,60091,592.08,572.293,614.469,0.95833,0.418316
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,41307.6,549.292,554.657,593.157,1.22464,0.696695
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61854.7,61804.7,61536.5,61594.4,0.169977,0.16332
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62942.9,62369,60129.5,60538.8,-0.231919,-0.277065
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63703.1,57702.3,45369,46438.9,-0.937772,-1.07534
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,64232,29674,14556.8,14611.6,0.820946,0.791932
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,64207.1,4981.25,2565.03,2429.77,-0.592581,-0.240923
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,63417.2,975.789,794.557,763.948,-0.0597979,0.214632
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,60091,592.08,579.69,576.471,-0.152106,-0.114381
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,41307.6,549.292,546.504,547.777,0.0306404,0.0145154
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61854.7,61804.7,61809.6,61805.1,1.65421,1.65483
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62942.9,62369,62736.4,62766.4,0.895726,0.891987
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63703.1,57702.3,63011.7,63084.7,0.558461,0.549821
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,63700.7,29428.6,61461.9,61599.2,0.411672,0.395361
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,63676,4940.06,56743.5,56933.9,0.289271,0.265201
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,63417.2,975.789,45072.6,45081.3,-0.423915,-0.425167
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,60091,592.08,26384.1,25947.2,0.347949,0.470147
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,41307.6,549.292,11140.3,10637.9,-0.0637245,0.259591
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61854.7,61804.7,61802.7,61807.9,1.38149,1.38078
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62942.9,62369,62719.8,62776.3,0.843853,0.836874
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63703.1,57702.3,62979.3,63118.5,-0.050647,-0.0657816
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,64232,29674,61940,62224.8,0.870782,0.835172
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,64207.1,4981.25,57328.1,57738,-0.143389,-0.191415
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,63417.2,975.789,45740,45787.8,-0.336911,-0.343777
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,60091,592.08,27668.6,26758.5,0.320277,0.566182
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,41307.6,549.292,12205.9,11091.2,-0.441222,0.208826
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61854.7,61804.7,61302.7,61322,-0.55122,-0.553218
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61854.7,61290.8,54636.8,54843.3,-1.26145,-1.28271
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,61854.4,56028,21523.5,21676.9,0.267241,0.216468
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,61852.2,28574.7,2681.37,2658.18,0.406075,0.469892
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,61828.2,4796.71,695.369,691.697,-0.934955,-0.903242
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,61576.9,947.475,552.348,553.381,-0.989347,-1.0004
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,59052,581.844,542.381,543.964,-1.69136,-1.70654
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,41307.6,549.292,541.688,543.324,-1.59285,-1.60886
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61854.7,61804.7,61492.7,61466.3,0.494568,0.497748
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62942.9,62369,57082.1,56878.3,-1.16961,-1.14904
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62942.7,57013.6,23286.5,22701.4,0.0956181,0.276163
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,62940.4,29077.4,2606.93,2523.95,0.0672883,0.296646
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,62916,4881.1,679.412,673.636,-0.745582,-0.692738
