id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4709.33,4709.48,10074.6,9583.42,0.594297,0.846553
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1649.18,1649.23,2903.22,2765.43,-0.338718,-0.139952
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1029.09,1029.12,1274.24,1244.34,-0.843121,-0.75938
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,907.426,907.46,953.515,947.561,-0.115807,-0.0893442
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,879.143,879.179,887.421,886.599,-0.192253,-0.188418
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,51925.4,51927.6,51971.5,51960.4,0.0657407,0.0666841
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52149.1,52151,52356.8,52327.9,0.515324,0.517998
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,51539.2,51541,52531.6,52475.2,0.0820918,0.0868325
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,47123.3,47124.8,51743.5,51594.2,0.350575,0.364119
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,31679.4,31680.4,46367.7,45852.1,0.257643,0.309198
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,11832.9,11833.3,29772.6,28657.1,-0.192258,-0.0312792
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3324.25,3324.37,10696.9,9977.83,-0.0141212,0.296757
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1343.82,1343.88,3035.22,2837.25,-0.00744389,0.294011
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,51925.4,51927.6,51972.9,51962.3,0.0993492,0.10025
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52149.1,52151,52364.2,52338.5,0.765646,0.768145
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,51539.2,51541,52570.9,52532,0.129833,0.133131
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,46807.1,46808.7,51587.1,51540.6,0.282047,0.286207
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,31466.8,31467.9,46917.3,46806.9,-0.0482726,-0.0381732
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,11832.9,11833.3,31761.9,31463.5,-0.14688,-0.107223
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3324.25,3324.37,12004.8,11744.5,0.663778,0.774416
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1343.82,1343.88,3384.44,3297.47,-0.333037,-0.22767
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,48098.4,48100.3,50340.3,50149,-0.260609,-0.24509
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,36355.7,36357.2,44304.1,43508.4,-0.430313,-0.359034
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,16068.4,16069.1,27190,25609.1,-0.124307,0.135175
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4607.3,4607.49,9362.66,8474.84,-0.11494,0.3264
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1613.45,1613.52,2715.18,2484.73,0.259532,0.684992
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1013.59,1013.63,1229.83,1182.14,-0.921405,-0.783961
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,900.298,900.334,941.09,931.94,-0.667235,-0.631292
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,879.143,879.179,886.545,885.072,-0.442012,-0.435549
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,48098.4,48100.3,50561.6,50564.1,0.316566,0.316333
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,36643.6,36644.9,45599.5,45588.1,-0.0489288,-0.0478601
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,16195.6,16196.2,29327.2,29241.3,-0.336788,-0.325062
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4643.78,4643.95,10559,10451.4,0.751303,0.80358
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1626.23,1626.29,3024,2981.06,0.0114432,0.0739532
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1021.62,1021.66,1297.25,1285.73,-0.110932,-0.0731315
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,907.426,907.46,959.703,957.064,-0.449619,-0.438926
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,879.143,879.179,888.576,888.359,-0.421672,-0.420718
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.270858,0.271805
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.503972,0.504967
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.154301,0.155224
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.440396,0.441377
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.768875,0.769924
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.366223,0.367189
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.556953,0.557958
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,816.674,816.708,816.876,816.708,0.885432,0.886505
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,51968.2,51970.3,51981,51970.3,0.491805,0.492797
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52379.7,52381.6,52407.7,52381.6,0.381384,0.383726
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52379.7,52381.6,52407.7,52381.6,0.82195,0.824511
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52379.7,52381.6,52407.7,52381.6,0.496748,0.499148
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52379.7,52381.6,52407.7,52381.6,0.774714,0.777252
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52379.7,52381.6,52407.7,52381.6,0.414251,0.416609
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52379.7,52381.6,52407.7,52381.6,0.133312,0.135531
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,51968.2,51970.3,51981,51970.3,0.194906,0.195837
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,58732.8,57485.2,57443.1,57504.8,0.811409,0.805891
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,58981.8,56452.7,56551.9,56678.8,0.887986,0.87631
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,56974.2,53264.7,55560.9,55766,1.01635,0.996697
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,38522.5,36014.4,55549.9,55751.6,0.664009,0.645949
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,8421.7,7873.39,55422.5,55583.9,0.140235,0.127263
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1340.56,1253.28,53986.5,53689.8,-0.789091,-0.769537
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,640.641,613.171,42279.3,39032.4,-1.43727,-1.19682
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,576.482,564.236,12006.9,9485.01,-0.346799,0.711707
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,58732.8,57485.2,57443.1,57504.8,0.915561,0.909932
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,58981.8,56452.7,56551.9,56678.8,1.00149,0.989563
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,56974.2,53264.7,55560.8,55766,0.911479,0.892201
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,38782.7,35364.6,54449.2,54746.4,0.751193,0.723618
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,8478.59,7731.34,54313.1,54588,0.134544,0.112071
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1340.56,1253.28,53849.5,53767.1,-0.874987,-0.8697
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,640.641,613.171,41345.9,39505.4,-1.5838,-1.45595
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,576.482,564.236,11241,9785.5,0.0797024,0.735275
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,58732.8,57485.2,57443,57504.8,0.758249,0.752788
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,58981.8,56452.7,56551.8,56678.7,0.631779,0.620676
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,56974.2,53264.7,55559.5,55764.6,0.758497,0.739791
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,38782.7,35364.6,54433.4,54729.4,0.428654,0.402934
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,8478.59,7731.34,54131.9,54390.2,-0.813567,-0.830252
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1340.56,1253.28,51892.9,51638.2,-1.52362,-1.50979
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,640.641,613.171,31168.6,29363.6,-1.92747,-1.77992
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,576.482,564.236,5914.77,5256.71,0.391454,0.98224
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,58732.8,57485.2,57443,57504.8,1.16726,1.16136
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,58981.8,56452.7,56551.8,56678.7,1.11336,1.10118
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,56974.2,53264.7,55559.3,55764.5,0.804499,0.785614
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,38782.7,35364.6,54431.9,54729.1,0.399588,0.373922
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,8478.59,7731.34,54114.9,54386.7,-0.810154,-0.827739
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1340.56,1253.28,51715.2,51602.6,-1.72367,-1.71798
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,640.641,613.171,30462.4,29233.3,-1.81148,-1.70568
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,576.482,564.236,5673.4,5216.81,0.55543,0.982828
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,58732.8,57485.2,57324.2,57385.4,0.742158,0.736751
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,58981.8,56452.7,55223.6,55328.6,-0.0321348,-0.0402846
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,56974.2,53264.7,43462.1,43379.5,-0.548761,-0.541565
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,38782.7,35364.6,13157,12878,0.375732,0.477624
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,8478.59,7731.34,1913.36,1861.35,-0.165201,-0.0489054
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1340.56,1253.28,664.073,659.981,0.646021,0.676861
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,640.641,613.171,559.973,561.056,0.708708,0.698986
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,576.482,564.236,558.625,559.723,0.730909,0.720978
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,58732.8,57485.2,57359.9,57411.7,0.429355,0.425056
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,58981.8,56452.7,55616.3,55621.5,0.194145,0.193723
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,56974.2,53264.7,46500.4,45614.4,-0.678414,-0.60753
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,38782.7,35364.6,16933.8,15419.7,-0.16545,0.243263
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,8478.59,7731.34,2486.88,2226.76,-0.246847,0.229875
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1340.56,1253.28,717.485,693.384,0.423415,0.588562
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,640.641,613.171,564.682,563.963,0.0172114,0.0227517
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,576.482,564.236,559.037,559.975,-0.07826,-0.0853779
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,58732.8,57485.2,57443,57504.8,1.44392,1.43772
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,58981.8,56452.7,56551.9,56678.8,1.09572,1.08357
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,56974.2,53264.7,55560.6,55766,0.977117,0.957583
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,38522.5,36014.4,55546.4,55751.6,0.746232,0.727556
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,8421.7,7873.39,55381.4,55583.3,0.292091,0.275314
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1340.56,1253.28,53537.7,53683,-0.907841,-0.917102
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,640.641,613.171,39354.1,38991.3,-1.28022,-1.25186
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,576.482,564.236,9819.03,9459.47,0.5371,0.722019
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,58732.8,57485.2,57443,57504.8,1.25948,1.25348
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,58981.8,56452.7,56551.9,56678.8,1.05825,1.04619
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,56974.2,53264.7,55560.7,55766,0.541902,0.52397
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,38782.7,35364.6,54447.4,54746.5,1.21607,1.18578
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,8478.59,7731.34,54292.7,54589.1,0.147124,0.122826
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1340.56,1253.28,53622.6,53779.7,-0.816214,-0.826471
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,640.641,613.171,39879.4,39583,-1.18597,-1.16244
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,576.482,564.236,10169,9836.03,0.53515,0.699763
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58732.8,57485.2,56610.3,56654.7,-0.0151634,-0.01854
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,58518.4,57275.3,49079.3,48909,-0.389556,-0.375842
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56116.3,54924.2,19519.4,19014,0.628935,0.760686
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,37942.5,37136.4,2907.72,2794.86,-0.102349,0.0682841
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,8294.9,8118.69,768.152,756.54,-0.940219,-0.888223
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1320.37,1292.32,575.867,575.743,-0.771161,-0.770395
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,635.608,622.106,559.234,560.279,-1.15794,-1.16385
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,576.482,564.236,557.8,558.96,-1.09393,-1.10064
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,58732.8,57485.2,56664.5,56684.5,0.704949,0.70317
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,58981.8,56452.7,48785.6,48464.1,-0.121219,-0.0933097
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,56560.6,54135.4,20075,19189.6,0.761835,0.996676
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,38242.9,36603.1,3018.75,2832.8,-0.554007,-0.306283
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,8360.58,8002.09,770.808,752.844,-0.924805,-0.843606
