id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.944704,0.944104,0.944104,0.944104,0.129742,0.129741
8|84|sample|3|162,0.008,0.986159,4,3,1,0.944483,0.941131,0.94113,0.941131,0.344733,0.344732
8|84|sample|3|162,0.04,0.882578,5,3,1,0.94297,0.924472,0.924472,0.924472,-0.320732,-0.320733
8|84|sample|3|162,0.2,0.77709,6,3,1,0.932669,0.83649,0.83649,0.83649,-0.454757,-0.454758
8|84|sample|3|162,1.0,0.473111,7,3,1,0.824786,0.472842,0.472842,0.472842,0.00206411,0.00206351
8|84|sample|3|162,5.0,0.151731,8,3,1,0.466679,0.104186,0.104186,0.104186,0.363992,0.363992
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.819714,0.819698,0.819698,0.819698,0.192091,0.192093
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.900184,0.900082,0.900082,0.900082,0.491566,0.491565
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.944704,0.944104,0.944104,0.944104,-0.0133283,-0.0133293
8|84|sample|4|162,0.008,0.926512,4,4,1,0.969142,0.965702,0.965702,0.965702,-0.300029,-0.30003
8|84|sample|4|162,0.04,0.878374,5,4,1,0.967589,0.948609,0.948608,0.948609,-0.537701,-0.537702
8|84|sample|4|162,0.2,0.73798,6,4,1,0.932669,0.83649,0.83649,0.83649,-0.754177,-0.754178
8|84|sample|4|162,1.0,0.443512,7,4,1,0.824786,0.472842,0.472842,0.472842,-0.224545,-0.224546
8|84|sample|4|162,5.0,0.140934,8,4,1,0.466679,0.104186,0.104186,0.104186,0.281333,0.281333
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.819704,0.819518,0.819518,0.819518,0.0801202,0.0801214
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.90011,0.898962,0.898961,0.898962,-0.0412751,-0.0412757
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.944177,0.937461,0.937461,0.937461,-0.137812,-0.137813
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.965445,0.927931,0.927931,0.927931,-0.638631,-0.638632
8|84|sample|5|162,0.384,0.634686,5,5,1,0.942618,0.760701,0.760701,0.760701,-0.964748,-0.964749
8|84|sample|5|162,1.92,0.273162,6,5,1,0.782327,0.292136,0.292136,0.292136,-0.145263,-0.145263
8|84|sample|5|162,9.6,0.101927,7,5,1,0.29677,0.0965753,0.0965753,0.0965753,0.0409746,0.0409742
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0875489,0.0869624,0.0869624,0.0869624,-0.286943,-0.286943
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.819704,0.819518,0.819518,0.819518,-0.0947829,-0.0947817
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.90011,0.898962,0.898961,0.898962,0.108039,0.108038
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.944177,0.937461,0.937461,0.937461,-0.242719,-0.24272
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.965445,0.927931,0.927931,0.927931,-0.333936,-0.333937
8|84|sample|6|162,0.384,0.63016,5,6,1,0.942618,0.760701,0.760701,0.760701,-0.999394,-0.999395
8|84|sample|6|162,1.92,0.318692,6,6,1,0.782327,0.292136,0.292136,0.292136,0.203313,0.203312
8|84|sample|6|162,9.6,0.14291,7,6,1,0.29677,0.0965753,0.0965753,0.0965753,0.354727,0.354727
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0875489,0.0869624,0.0869624,0.0869624,-0.341639,-0.341639
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.819714,0.819664,0.819664,0.819664,-0.173902,-0.1739
8|84|sample|7|162,0.000384,1.0,2,7,1,0.900182,0.899825,0.899825,0.899825,0.766923,0.766922
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.944695,0.942251,0.942251,0.942251,-0.231732,-0.231733
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.969077,0.95287,0.95287,0.95287,-0.613764,-0.613765
8|84|sample|7|162,0.048,0.846259,5,7,1,0.967147,0.867392,0.867392,0.867392,-0.161789,-0.16179
8|84|sample|7|162,0.24,0.530266,6,7,1,0.929754,0.481535,0.481535,0.481535,0.373071,0.37307
8|84|sample|7|162,1.2,0.187832,7,7,1,0.8076,0.105015,0.105015,0.105015,0.634029,0.634029
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.412391,0.0869625,0.0869624,0.0869625,-0.575019,-0.575019
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.819714,0.819664,0.819664,0.819664,-0.0918581,-0.0918568
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.900182,0.899825,0.899825,0.899825,0.0112957,0.011295
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.944695,0.942251,0.942251,0.942251,0.139179,0.139177
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.969077,0.95287,0.95287,0.95287,-0.348903,-0.348904
8|84|sample|8|162,0.048,0.786233,5,8,1,0.967147,0.867392,0.867392,0.867392,-0.621339,-0.621339
8|84|sample|8|162,0.24,0.560359,6,8,1,0.929754,0.481535,0.481535,0.481535,0.603462,0.603461
8|84|sample|8|162,1.2,0.163389,7,8,1,0.8076,0.105015,0.105015,0.105015,0.446903,0.446903
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.412391,0.0869625,0.0869624,0.0869625,-0.556729,-0.556729
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.819709,0.819403,0.819403,0.819403,0.222137,0.222139
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.900147,0.897953,0.897953,0.897953,0.242823,0.242823
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.944439,0.929551,0.929551,0.929551,-0.209423,-0.209424
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.967281,0.872943,0.872943,0.872943,-0.174742,-0.174743
8|84|sample|9|162,0.228,0.545806,5,9,1,0.954936,0.512012,0.512012,0.512012,0.258725,0.258724
8|84|sample|9|162,1.14,0.154396,6,9,1,0.852999,0.112637,0.112637,0.112637,0.319698,0.319698
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.469933,0.0954999,0.0954998,0.0954999,-0.647942,-0.647943
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0959999,0.0869624,0.0869624,0.0869624,-0.662602,-0.662602
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.819715,0.819715,0.819715,0.819715,0.177011,0.177012
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.900189,0.900189,0.900189,0.900189,0.363328,0.363327
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.900189,0.900189,0.900189,0.900189,0.37986,0.379859
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.900189,0.900189,0.900189,0.900189,0.257014,0.257014
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.900189,0.900189,0.900189,0.900189,0.378101,0.3781
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.900189,0.900189,0.900189,0.900189,0.60216,0.602159
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.900189,0.900189,0.900189,0.900189,0.00516787,0.00516723
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.819715,0.819715,0.819715,0.819715,-0.98646,-0.986459
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.00552833,0.00552833
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.00691041,0.00691041
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.00890675,0.00890675
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0124387,0.0124387
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.010596,0.010596
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0125923,0.0125923
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0136673,0.0136673
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0113638,0.0113638
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.819709,0.86707,0.86707,0.86707,0.562676,0.562674
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.900147,0.854831,0.854831,0.854831,0.554638,0.554636
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.944439,0.808643,0.808643,0.808643,0.620618,0.620616
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.94267,0.653916,0.653916,0.653916,0.247725,0.247723
8|719|sample|10|274,0.228,0.317477,5,10,1,0.930638,0.315951,0.315951,0.315951,0.0116836,0.0116825
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.852999,0.101928,0.101928,0.101928,-0.500703,-0.500704
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.469933,0.092436,0.0924359,0.092436,-0.702758,-0.702759
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0959999,0.0924338,0.0924337,0.0924338,-0.704277,-0.704278
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.819709,0.871227,0.871227,0.871227,0.147479,0.147476
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.900146,0.87039,0.87039,0.87039,0.425235,0.425233
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.899895,0.858313,0.858313,0.858313,0.00801134,0.00800886
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.898173,0.703394,0.703394,0.703394,-0.217833,-0.217835
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.886471,0.123965,0.123965,0.123965,0.925126,0.925126
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.81105,0.0924338,0.0924337,0.0924338,-0.570983,-0.570983
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.46417,0.0924338,0.0924337,0.0924338,-0.702281,-0.702281
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.095343,0.0924338,0.0924337,0.0924338,-0.706427,-0.706427
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.819709,0.871227,0.871227,0.871227,0.521025,0.521022
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.819676,0.87039,0.87039,0.87039,0.355133,0.355131
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.819447,0.858313,0.858313,0.858313,0.25264,0.252637
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.817879,0.703394,0.703394,0.703394,-0.396275,-0.396278
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.807223,0.123965,0.123965,0.123965,0.768106,0.768106
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.738544,0.0924338,0.0924337,0.0924338,-0.633484,-0.633484
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.422674,0.0924338,0.0924337,0.0924338,-0.702588,-0.702588
8|719|sample|12|274,29.0,0.0,8,12,1,0.095343,0.0924338,0.0924337,0.0924338,-0.707655,-0.707656
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.819714,0.871289,0.871288,0.871289,0.548654,0.548652
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.900184,0.871289,0.871288,0.871289,-0.0169245,-0.016927
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.944704,0.871289,0.871288,0.871289,-0.141465,-0.141468
8|719|sample|3|274,0.008,0.886438,4,3,1,0.944483,0.871289,0.871288,0.871289,0.115986,0.115983
8|719|sample|3|274,0.04,0.784701,5,3,1,0.94297,0.871289,0.871288,0.871289,-0.662894,-0.662897
8|719|sample|3|274,0.2,0.757893,6,3,1,0.932669,0.871285,0.871285,0.871285,-0.868105,-0.868108
8|719|sample|3|274,1.0,0.495868,7,3,1,0.824786,0.605695,0.605695,0.605695,-0.840814,-0.840816
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.466679,0.0924338,0.0924337,0.0924338,0.011181,0.0111804
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.819714,0.871289,0.871288,0.871289,0.707901,0.707898
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.900184,0.871289,0.871288,0.871289,-0.171564,-0.171567
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.944704,0.871289,0.871288,0.871289,-0.182467,-0.18247
8|719|sample|4|274,0.008,0.867142,4,4,1,0.969142,0.871289,0.871288,0.871289,-0.0317435,-0.031746
8|719|sample|4|274,0.04,0.805653,5,4,1,0.967589,0.871289,0.871288,0.871289,-0.502496,-0.502499
8|719|sample|4|274,0.2,0.707095,6,4,1,0.932669,0.871285,0.871285,0.871285,-1.25701,-1.25701
8|719|sample|4|274,1.0,0.503972,7,4,1,0.824786,0.605695,0.605695,0.605695,-0.778774,-0.778775
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.466679,0.0924338,0.0924337,0.0924338,0.045426,0.0454253
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.819704,0.871289,0.871288,0.871289,0.214344,0.214341
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.90011,0.871289,0.871288,0.871289,0.276,0.275998
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.944177,0.871289,0.871288,0.871289,-0.118738,-0.11874
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.965445,0.871289,0.871288,0.871289,-0.258098,-0.2581
8|719|sample|5|274,0.384,0.66436,5,5,1,0.942618,0.870915,0.870915,0.870915,-1.58134,-1.58135
8|719|sample|5|274,1.92,0.280479,6,5,1,0.782327,0.0924338,0.0924337,0.0924338,1.43964,1.43964
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.29677,0.0924338,0.0924337,0.0924338,-0.372424,-0.372424
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0875489,0.0924338,0.0924337,0.0924338,-0.684467,-0.684468
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.819704,0.871289,0.871288,0.871289,0.24237,0.242367
8|719|sample|6|274,0.003072,1.0,2,6,1,0.90011,0.871289,0.871288,0.871289,0.985392,0.98539
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.944177,0.871289,0.871288,0.871289,0.127964,0.127961
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.965445,0.871289,0.871288,0.871289,-0.218632,-0.218634
8|719|sample|6|274,0.384,0.660529,5,6,1,0.942618,0.870915,0.870915,0.870915,-1.61067,-1.61068
8|719|sample|6|274,1.92,0.278232,6,6,1,0.782327,0.0924338,0.0924337,0.0924338,1.42244,1.42244
8|719|sample|6|274,9.6,0.029446,7,6,1,0.29677,0.0924338,0.0924337,0.0924338,-0.482222,-0.482223
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0875489,0.0924338,0.0924337,0.0924338,-0.691992,-0.691992
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.819714,0.870166,0.870166,0.870166,0.725861,0.725859
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.900182,0.866883,0.866882,0.866883,0.25038,0.250378
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.944695,0.854106,0.854105,0.854106,0.593364,0.593361
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.969077,0.805976,0.805976,0.805976,0.304038,0.304036
8|719|sample|7|274,0.048,0.647902,5,7,1,0.967147,0.645868,0.645868,0.645868,0.015571,0.015569
8|719|sample|7|274,0.24,0.298712,6,7,1,0.929754,0.304337,0.304337,0.304337,-0.0430629,-0.0430641
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.8076,0.100448,0.100448,0.100448,-0.490446,-0.490446
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.412391,0.0924353,0.0924352,0.0924353,-0.699374,-0.699375
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.819714,0.870166,0.870166,0.870166,0.617214,0.617212
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.900182,0.866883,0.866882,0.866883,0.441952,0.44195
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.944695,0.854106,0.854105,0.854106,-0.0826279,-0.0826303
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.969077,0.805976,0.805976,0.805976,0.314788,0.314786
8|719|sample|8|274,0.048,0.634433,5,8,1,0.967147,0.645868,0.645868,0.645868,-0.0875478,-0.0875497
8|719|sample|8|274,0.24,0.29454,6,8,1,0.929754,0.304337,0.304337,0.304337,-0.0750044,-0.0750055
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.8076,0.100448,0.100448,0.100448,-0.495974,-0.495975
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.412391,0.0924353,0.0924352,0.0924353,-0.699067,-0.699068
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.819709,0.86707,0.86707,0.86707,0.988281,0.988278
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.900147,0.854831,0.854831,0.854831,0.352778,0.352775
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.944439,0.808643,0.808643,0.808643,0.486326,0.486323
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.967281,0.653916,0.653916,0.653916,0.141996,0.141994
8|719|sample|9|274,0.228,0.315531,5,9,1,0.954936,0.315951,0.315951,0.315951,-0.00321208,-0.00321327
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.852999,0.101928,0.101928,0.101928,-0.513603,-0.513603
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.469933,0.092436,0.0924359,0.092436,-0.699533,-0.699534
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0959999,0.0924338,0.0924337,0.0924338,-0.70182,-0.701821
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.819715,0.871289,0.871288,0.871289,0.639795,0.639792
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.900189,0.871289,0.871288,0.871289,0.235843,0.235841
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.900189,0.871289,0.871288,0.871289,-0.0635313,-0.0635338
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.900189,0.871289,0.871288,0.871289,-0.211875,-0.211877
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.900189,0.871289,0.871288,0.871289,-0.0147745,-0.0147771
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.900189,0.871289,0.871288,0.871289,-0.456811,-0.456813
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.900189,0.871289,0.871288,0.871289,-0.838879,-0.838882
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.819715,0.871289,0.871288,0.871289,-0.948755,-0.948758
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.00278252,0.00278252
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.00673663,0.00673663
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00190383,0.00190383
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.000439345,0.000439345
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.00248962,0.00248962
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.00424701,0.00424701
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00190383,0.00190383
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.819709,0.802224,0.802224,0.802224,-0.216005,-0.216004
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.900147,0.840327,0.840327,0.840327,-0.826683,-0.826684
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.944439,0.760261,0.760261,0.760261,-0.463259,-0.46326
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.94267,0.488441,0.488441,0.488441,-0.278473,-0.278473
8|488|sample|10|322,0.228,0.221036,5,10,1,0.930638,0.179067,0.179067,0.179067,0.321307,0.321307
8|488|sample|10|322,1.14,0.135271,6,10,1,0.852999,0.101333,0.101333,0.101333,0.259826,0.259826
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.469933,0.0954999,0.0954998,0.0954999,-0.0671315,-0.067132
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0959999,0.0869624,0.0869624,0.0869624,-0.318099,-0.318099
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.819709,0.816785,0.816785,0.816785,-0.343595,-0.343593
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.900146,0.885335,0.885335,0.885335,-0.940231,-0.940231
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.899895,0.833567,0.833567,0.833567,-0.725208,-0.725209
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.898173,0.637031,0.637031,0.637031,-0.588468,-0.588468
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.886471,0.239042,0.239042,0.239042,0.425684,0.425683
8|488|sample|11|322,1.16,0.069228,6,11,1,0.81105,0.0969786,0.0969785,0.0969786,-0.212453,-0.212453
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.46417,0.0954998,0.0954998,0.0954998,-0.6251,-0.6251
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.095343,0.0869624,0.0869624,0.0869624,-0.651855,-0.651855
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.819709,0.816785,0.816785,0.816785,-0.0271926,-0.0271914
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.819676,0.806189,0.806189,0.806189,-0.484854,-0.484853
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.819447,0.759049,0.759049,0.759049,-0.312291,-0.31229
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.817879,0.580083,0.580083,0.580083,-0.317309,-0.317309
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.807223,0.217673,0.217673,0.217673,0.202148,0.202148
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.738544,0.088309,0.088309,0.088309,-0.253573,-0.253574
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.422674,0.0869625,0.0869624,0.0869625,-0.607042,-0.607043
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.095343,0.0869624,0.0869624,0.0869624,-0.620955,-0.620955
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.819714,0.819715,0.819715,0.819715,0.585965,0.585966
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.900184,0.900188,0.900188,0.900188,-0.130075,-0.130075
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.944704,0.944736,0.944736,0.944736,0.00527478,0.0052737
8|488|sample|3|322,0.008,0.973478,4,3,1,0.944483,0.944672,0.944672,0.944672,0.220534,0.220533
8|488|sample|3|322,0.04,0.977246,5,3,1,0.94297,0.94387,0.94387,0.94387,0.255521,0.25552
8|488|sample|3|322,0.2,0.815472,6,3,1,0.932669,0.933943,0.933943,0.933943,-0.906994,-0.906995
8|488|sample|3|322,1.0,0.719559,7,3,1,0.824786,0.781572,0.781572,0.781572,-0.474763,-0.474764
8|488|sample|3|322,5.0,0.315142,8,3,1,0.466679,0.202611,0.202611,0.202611,0.861513,0.861513
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.819714,0.819715,0.819715,0.819715,0.272419,0.27242
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.900184,0.900188,0.900188,0.900188,0.0806648,0.0806641
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.944704,0.944736,0.944736,0.944736,0.0482574,0.0482563
