id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.357989,0.511617,0.803203,0.783969,0.815152,1.03252
8|84|sample|6|162,0.384,0.63016,5,6,1,0.155216,0.130467,0.654771,0.621977,-0.301623,0.105399
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0548925,0.0184756,0.370678,0.350713,-1.09861,-0.712989
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0177904,0.00231399,0.132412,0.133223,0.5652,0.518844
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00559289,0.000285064,0.036121,0.0401114,0.89377,0.299348
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.858225,0.866135,0.865546,0.866208,-0.640944,-0.646651
8|84|sample|7|162,0.000384,1.0,2,7,1,0.840966,0.865606,0.865536,0.866196,1.25641,1.24931
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.789722,0.861321,0.86541,0.866041,0.435226,0.429019
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.659964,0.827972,0.863806,0.864165,0.0832651,0.0798693
8|84|sample|7|162,0.048,0.846259,5,7,1,0.431303,0.629623,0.843879,0.841942,0.0227914,0.0414437
8|84|sample|7|162,0.24,0.530266,6,7,1,0.203643,0.21349,0.652174,0.641052,-1.49983,-1.38588
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0753354,0.033475,0.167451,0.164057,0.893874,1.06179
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0248388,0.00425851,0.0159924,0.0162966,-0.914228,-0.973533
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.858225,0.866135,0.865538,0.866206,-0.540743,-0.546577
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.840966,0.865606,0.865469,0.866176,0.334825,0.327955
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.789722,0.861321,0.864858,0.865862,0.893688,0.883301
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.659964,0.827972,0.859476,0.862585,0.449898,0.419162
8|84|sample|8|162,0.048,0.786233,5,8,1,0.431303,0.629623,0.814474,0.829679,-0.279999,-0.423051
8|84|sample|8|162,0.24,0.560359,6,8,1,0.203643,0.21349,0.556028,0.592718,0.0621519,-0.436642
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0753354,0.033475,0.145675,0.148437,0.878109,0.729156
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0248388,0.00425851,0.0192909,0.0167627,-1.02501,-0.545446
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.841865,0.865645,0.865504,0.86619,-0.159652,-0.165936
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.792286,0.861635,0.865113,0.865983,0.603506,0.594782
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.665773,0.830341,0.86112,0.863527,0.385726,0.362141
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.439388,0.640936,0.822233,0.835309,0.27393,0.143261
8|84|sample|9|162,0.228,0.545806,5,9,1,0.209516,0.224419,0.562099,0.601333,-0.231387,-0.738908
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0779433,0.0356926,0.132502,0.138709,1.17811,0.811442
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0257556,0.00455121,0.0150021,0.0136518,-0.938448,-0.656352
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00814944,0.000561946,0.00148717,0.00116333,-0.386629,-0.273867
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.86621,0.866209,0.865547,0.866209,-0.212199,-0.218229
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.86621,0.866209,0.865547,0.866209,0.767116,0.760354
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.86621,0.866209,0.865547,0.866209,0.787292,0.780516
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.86621,0.866209,0.865547,0.866209,0.637363,0.630699
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.86621,0.866209,0.865547,0.866209,0.785146,0.778371
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.86621,0.866209,0.865547,0.866209,1.0586,1.05162
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.86621,0.866209,0.865547,0.866209,0.329992,0.323558
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.86621,0.866209,0.865547,0.866209,-1.63218,-1.63715
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.277993,0.277993
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.347491,0.347491
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.447877,0.447877
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.625484,0.625484
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.532819,0.532819
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.633206,0.633206
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.68726,0.68726
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.57143,0.57143
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.841865,0.865725,0.865497,0.866226,0.701465,0.694084
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.792286,0.861715,0.864215,0.86548,0.590124,0.577458
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.665773,0.830418,0.850468,0.856206,0.372988,0.316362
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.439388,0.640996,0.724665,0.754453,-0.426442,-0.72825
8|719|sample|10|274,0.228,0.317477,5,10,1,0.209516,0.22444,0.277191,0.302296,1.11781,0.388581
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0779433,0.0356959,0.0358179,0.0353849,0.102432,0.166281
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0257556,0.00455163,0.00341021,0.00292127,-0.920014,-0.772669
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00814944,0.000561998,0.000313603,0.000232826,0.0484497,0.0793942
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.841564,0.865712,0.865582,0.866252,0.232721,0.226295
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.791425,0.861611,0.864949,0.865684,0.570202,0.562869
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.663816,0.829631,0.85531,0.856778,0.038278,0.0243637
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.436647,0.637199,0.729949,0.736643,-0.606719,-0.674546
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.207512,0.220694,0.224004,0.228582,0.702182,0.537632
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.07705,0.0349286,0.0191765,0.0191556,-0.269665,-0.265546
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0254411,0.0044502,0.00127073,0.00123399,-0.206725,-0.193683
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00804788,0.000549418,8.25737e-05,7.79502e-05,0.0298729,0.0316528
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.841564,0.865712,0.865618,0.866278,0.688249,0.68157
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.791425,0.861611,0.865413,0.866025,0.479998,0.473951
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.663816,0.829631,0.860562,0.860541,0.288945,0.289151
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.436647,0.637199,0.758886,0.755931,-1.13911,-1.11193
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.207512,0.220694,0.198454,0.206739,0.973616,0.637449
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.07705,0.0349286,0.0106404,0.0122505,-0.245296,-0.628674
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0254411,0.0044502,0.000450481,0.00056827,0.0797352,0.0351303
8|719|sample|12|274,29.0,0.0,8,12,1,0.00804788,0.000549418,1.88568e-05,2.60212e-05,-0.00725301,-0.0100054
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.85921,0.866232,0.865624,0.866289,0.722476,0.715727
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.844023,0.865814,0.865608,0.866281,0.0324177,0.0261101
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.798484,0.86243,0.865469,0.866202,-0.118294,-0.125036
8|719|sample|3|274,0.008,0.886438,4,3,1,0.680088,0.835849,0.86429,0.865445,0.207239,0.196175
8|719|sample|3|274,0.04,0.784701,5,3,1,0.460006,0.668264,0.854371,0.85826,-0.65928,-0.692999
8|719|sample|3|274,0.2,0.757893,6,3,1,0.225034,0.253964,0.778266,0.794993,-0.211134,-0.376603
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0849775,0.0420167,0.442443,0.465847,0.954398,0.510556
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0282488,0.00539341,0.0946042,0.093762,-0.0506729,0.00950002
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.85921,0.866232,0.865625,0.866289,0.916803,0.909923
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.844023,0.865814,0.865616,0.866278,-0.156378,-0.162441
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.798484,0.86243,0.865531,0.866181,-0.168906,-0.174848
8|719|sample|4|274,0.008,0.867142,4,4,1,0.680088,0.835849,0.864735,0.865299,0.0225102,0.0172258
8|719|sample|4|274,0.04,0.805653,5,4,1,0.460006,0.668264,0.857336,0.857376,-0.487429,-0.487778
8|719|sample|4|274,0.2,0.707095,6,4,1,0.225034,0.253964,0.793634,0.791585,-0.879931,-0.861255
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0849775,0.0420167,0.467655,0.466595,0.61534,0.634671
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0282488,0.00539341,0.0963582,0.0987182,0.141251,-0.0241928
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.831087,0.865177,0.865575,0.866255,0.314978,0.308384
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.762267,0.857315,0.865193,0.865978,0.393956,0.386276
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.601542,0.79829,0.862018,0.863531,-0.0585258,-0.0726022
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.357989,0.511664,0.836342,0.842405,0.0119197,-0.0463324
8|719|sample|5|274,0.384,0.66436,5,5,1,0.155216,0.13048,0.669544,0.692125,-0.0621754,-0.322473
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0548925,0.0184773,0.250947,0.267928,0.89835,0.359383
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0177904,0.00231421,0.0402864,0.0416076,0.469489,0.28622
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00559289,0.000285091,0.00502252,0.00489686,-0.622334,-0.585884
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.831087,0.865177,0.86561,0.866281,0.348837,0.34231
8|719|sample|6|274,0.003072,1.0,2,6,1,0.762267,0.857315,0.865452,0.866181,1.25731,1.24947
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.601542,0.79829,0.863783,0.865013,0.226752,0.214938
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.357989,0.511664,0.846498,0.851581,-0.0359745,-0.0840209
8|719|sample|6|274,0.384,0.660529,5,6,1,0.155216,0.13048,0.698485,0.720653,-0.436936,-0.671453
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0548925,0.0184773,0.244942,0.257477,1.0355,0.616597
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0177904,0.00231421,0.0310994,0.0302202,-0.260392,-0.124003
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00559289,0.000285091,0.00303554,0.00266796,-0.333882,-0.213049
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.858225,0.866216,0.865617,0.86628,0.928324,0.921439
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.840966,0.865686,0.865518,0.866176,0.31834,0.311961
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.789722,0.861401,0.864414,0.865009,0.628665,0.622678
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.659964,0.828049,0.852265,0.852143,-0.0623762,-0.0612247
8|719|sample|7|274,0.048,0.647902,5,7,1,0.431303,0.629681,0.736577,0.730363,-0.969508,-0.909016
8|719|sample|7|274,0.24,0.298712,6,7,1,0.203643,0.21351,0.292643,0.280689,0.160116,0.494297
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0753354,0.0334781,0.0378314,0.0355218,-0.201788,0.125584
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0248388,0.00425891,0.00352551,0.00329168,-0.80794,-0.73747
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.858225,0.866216,0.865607,0.866279,0.795833,0.78896
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.840966,0.865686,0.865434,0.866165,0.55299,0.545712
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.789722,0.861401,0.863711,0.864908,-0.190996,-0.201924
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.659964,0.828049,0.846893,0.851272,0.00190921,-0.0396779
8|719|sample|8|274,0.048,0.634433,5,8,1,0.431303,0.629681,0.709137,0.725094,-0.847435,-1.00646
8|719|sample|8|274,0.24,0.29454,6,8,1,0.203643,0.21351,0.270376,0.275072,0.686136,0.544045
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0753354,0.0334781,0.0376951,0.0350395,-0.284231,0.091519
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0248388,0.00425891,0.00393248,0.00329581,-0.914444,-0.725334
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.841865,0.865725,0.865566,0.866225,1.22019,1.21313
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.792286,0.861715,0.864844,0.865468,0.33726,0.331191
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.665773,0.830418,0.855615,0.856022,0.156401,0.152484
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.439388,0.640996,0.751821,0.75231,-0.85053,-0.855228
8|719|sample|9|274,0.228,0.315531,5,9,1,0.209516,0.22444,0.292601,0.297313,0.605035,0.47359
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0779433,0.0356959,0.0328679,0.0344138,0.300757,0.0634069
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0257556,0.00455163,0.00263276,0.00282794,-0.538434,-0.600537
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00814944,0.000561998,0.000204071,0.00022456,0.212857,0.204851
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.86621,0.86629,0.865626,0.86629,0.833678,0.826858
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.86621,0.86629,0.865626,0.86629,0.340712,0.33426
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.86621,0.86629,0.865626,0.86629,-0.0246323,-0.0308107
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.86621,0.86629,0.865626,0.86629,-0.205665,-0.211708
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.86621,0.86629,0.865626,0.86629,0.0348685,0.0286456
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.86621,0.86629,0.865626,0.86629,-0.504574,-0.510394
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.86621,0.86629,0.865626,0.86629,-0.970835,-0.976306
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.86621,0.86629,0.865626,0.86629,-1.10492,-1.11029
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.139919,0.139919
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.338752,0.338752
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0957344,0.0957344
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0220925,0.0220925
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.125191,0.125191
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.213561,0.213561
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0957344,0.0957344
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.841865,0.865641,0.791137,0.79224,-0.174692,-0.185684
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.792286,0.861631,0.717743,0.719744,0.16373,0.140917
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.665773,0.830337,0.596565,0.600062,1.3837,1.32929
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.439388,0.640933,0.435556,0.440435,0.299414,0.208707
8|488|sample|10|322,0.228,0.221036,5,10,1,0.209516,0.224418,0.273772,0.278791,-1.48019,-1.59396
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0779433,0.0356924,0.150981,0.15489,-0.754792,-0.921715
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0257556,0.00455118,0.0761742,0.0786778,0.895578,0.666123
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00814944,0.000561943,0.0365369,0.0379638,1.26689,1.03772
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.841564,0.865628,0.862068,0.863819,-0.84577,-0.860491
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.791425,0.861527,0.848712,0.853681,-0.820909,-0.863303
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.663816,0.82955,0.788598,0.803591,-0.509075,-0.650435
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.436647,0.637137,0.584793,0.61267,-0.336665,-0.686201
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.207512,0.220672,0.257436,0.270878,1.10552,0.67369
8|488|sample|11|322,1.16,0.069228,6,11,1,0.07705,0.0349252,0.0685709,0.0683547,0.0604478,0.0805332
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0254411,0.00444977,0.0148752,0.0137514,-0.233547,0.0230333
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00804788,0.000549364,0.0030652,0.00262306,-0.42055,-0.276523
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.841564,0.865628,0.862439,0.862954,-0.461377,-0.465932
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.791425,0.861527,0.849408,0.849412,-1.01402,-1.01406
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.663816,0.82955,0.786665,0.784798,-0.701558,-0.683989
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.436647,0.637137,0.565979,0.56092,-0.38575,-0.317114
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.207512,0.220672,0.228139,0.22466,0.52911,0.653717
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.07705,0.0349252,0.0549613,0.0541956,0.0244868,0.108549
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0254411,0.00444977,0.0109769,0.0108802,-0.843001,-0.820783
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00804788,0.000549364,0.00210109,0.00209498,1.31614,1.31862
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.85921,0.866147,0.865542,0.866204,0.286961,0.280562
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.844023,0.865729,0.865539,0.866198,0.165006,0.158727
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.798484,0.862345,0.865509,0.866147,0.746736,0.740245
8|488|sample|3|322,0.008,0.973478,4,3,1,0.680088,0.835767,0.865261,0.865756,1.01147,1.00628
8|488|sample|3|322,0.04,0.977246,5,3,1,0.460006,0.668199,0.863155,0.86275,1.06892,1.0732
8|488|sample|3|322,0.2,0.815472,6,3,1,0.225034,0.253939,0.845633,0.840257,-0.288287,-0.238386
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0849775,0.0420126,0.721059,0.699636,-0.0167435,0.228969
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0282488,0.00539288,0.319938,0.305488,-0.116427,0.244683
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.85921,0.866147,0.865542,0.866205,-0.0957137,-0.101831
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.844023,0.865729,0.865538,0.8662,0.422214,0.415715
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.798484,0.862345,0.865506,0.866165,0.799234,0.792489
