id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,17146.0,7588.09,7569.87,7588.06,-0.94045,-0.943653
8|719|sample|10|274,5.7,632,7,10,1,84741.625,5684.34,2419.23,2409.0,2419.2,-1.15154,-1.15515
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1519.24,743.119,739.372,743.09,-0.143668,-0.147618
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,69153.4,69157.7,69134.7,69157.7,0.727878,0.726816
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,82835.4,82835.8,82847.9,82835.8,0.30273,0.303138
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,78190.4,78191.8,78218.0,78191.8,0.256262,0.257185
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,64940.9,64944.7,64978.2,64944.7,0.110403,0.111739
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,40208.2,40216.3,40217.5,40216.3,-0.928672,-0.928625
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,16958.1,16970.3,16942.1,16970.3,-2.01071,-2.01152
8|719|sample|11|274,5.8,638,7,11,1,84741.625,5613.9,5628.25,5606.71,5628.22,-1.77415,-1.77646
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1501.78,1515.62,1506.83,1515.59,-0.776548,-0.781657
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,69153.4,69157.7,69134.7,69157.7,0.902988,0.901869
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,68025.4,68029.9,68013.5,68029.9,0.876484,0.875681
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,64212.1,64217.2,64214.0,64217.2,0.975917,0.975746
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,53335.0,53341.7,53348.6,53341.7,0.565123,0.565515
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,33030.9,33040.2,33028.5,33040.2,-0.743263,-0.743873
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,13944.0,13955.8,13927.4,13955.8,-2.04085,-2.04177
8|719|sample|12|274,5.8,634,7,12,1,84741.625,4630.99,4644.28,4624.91,4644.26,-1.65287,-1.65567
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1501.78,1515.62,1506.91,1515.59,-0.790061,-0.795081
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,69483.3,69487.5,69461.8,69487.5,0.900219,0.898976
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84268.9,84269.0,84273.2,84269.0,0.0874106,0.0875376
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83045.3,83045.7,83056.8,83045.7,0.0764705,0.0768146
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,78875.4,78876.7,78901.5,78876.7,0.317852,0.318735
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,66690.3,66693.9,66728.1,66693.9,0.450174,0.451672
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,42723.1,42730.9,42736.3,42730.9,1.91935,1.9199
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,18612.5,18624.3,18597.1,18624.4,3.9718,3.96297
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,5147.79,5160.98,5140.45,5161.02,1.82998,1.81651
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,69483.3,69487.5,69461.8,69487.5,0.974526,0.973256
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84268.9,84269.0,84273.2,84269.0,0.0277109,0.0278351
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83045.3,83045.7,83056.8,83045.7,0.0604136,0.0607558
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,78875.4,78876.7,78901.5,78876.7,0.257009,0.257875
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,66690.3,66693.9,66728.2,66693.9,0.528012,0.529554
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,42723.1,42730.9,42736.6,42730.9,1.62826,1.6288
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,18612.5,18624.3,18597.5,18624.4,4.07383,4.06499
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,5147.79,5160.98,5140.88,5161.02,2.00009,1.98639
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,68937.5,68941.9,68920.4,68941.9,0.769493,0.768484
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,81916.4,81917.1,81932.9,81917.1,0.277433,0.27797
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,75288.4,75290.5,75321.4,75290.5,0.349975,0.351138
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,58171.0,58176.2,58204.2,58176.2,1.10189,1.10359
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,31891.7,31901.3,31889.1,31901.3,2.65841,2.65652
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,12186.0,12199.1,12170.7,12199.1,3.04047,3.0289
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,3909.63,3924.32,3906.99,3924.34,0.481662,0.472018
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1086.05,1099.96,1093.45,1099.97,-0.217828,-0.223628
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,68937.5,68941.9,68920.4,68941.9,0.78267,0.781658
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,81916.4,81917.1,81932.9,81917.1,0.558978,0.559569
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,75288.4,75290.5,75321.4,75290.5,0.456311,0.457518
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,58171.0,58176.2,58204.2,58176.2,1.12377,1.12549
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,31891.7,31901.3,31889.2,31901.3,2.62932,2.62745
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,12186.0,12199.1,12170.8,12199.1,2.99881,2.98737
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,3909.63,3924.32,3907.12,3924.33,-0.189057,-0.196503
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1086.05,1099.96,1093.57,1099.97,-0.313464,-0.318915
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,69466.4,69269.0,69245.6,69269.0,0.989662,0.988491
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84194.8,83315.8,83326.9,83315.8,0.207925,0.208286
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,82784.0,79770.9,79798.1,79770.9,0.427165,0.428156
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,78024.0,69075.6,69122.3,69075.6,0.567639,0.569697
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,64525.2,46452.0,46483.7,46451.9,0.989937,0.992279
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,39635.4,21289.4,21279.7,21289.4,1.0121,1.01058
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,16596.4,7317.66,7300.09,7317.64,-0.895447,-0.89872
8|719|sample|7|274,6.0,676,8,7,1,84741.625,4520.27,1940.52,1932.09,1940.51,-0.926593,-0.930528
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,69466.4,69269.0,69245.6,69269.0,0.93881,0.937656
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84194.8,83315.8,83326.9,83315.8,0.282708,0.283078
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,82784.0,79770.9,79798.0,79770.9,0.151834,0.152731
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,78024.0,69075.6,69122.1,69075.6,0.572688,0.574741
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,64525.2,46452.0,46483.3,46451.9,0.91882,0.92108
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,39635.4,21289.4,21278.9,21289.4,0.96581,0.964191
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,16596.4,7317.66,7299.13,7317.64,-0.91604,-0.919449
8|719|sample|8|274,6.0,680,8,8,1,84741.625,4520.27,1940.52,1931.17,1940.51,-0.923207,-0.927585
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,69159.4,68470.4,68452.8,68470.4,1.14268,1.14176
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,82861.2,79960.1,79986.6,79960.1,0.324787,0.325718
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,78274.3,69594.4,69640.8,69594.4,0.639323,0.641397
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,65151.8,47312.4,47345.5,47312.4,1.05509,1.05753
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,40502.4,21946.3,21937.5,21946.3,1.09421,1.09285
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,17146.0,7588.09,7570.44,7588.06,-0.987573,-0.990584
8|719|sample|9|274,5.7,674,7,9,1,84741.625,5684.34,2419.23,2409.61,2419.2,-1.12455,-1.12801
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1519.24,743.119,739.937,743.091,-0.108184,-0.111584
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,69590.3,69594.5,69567.6,69594.5,0.93756,0.936246
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.170178,0.170178
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0552304,0.0552304
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0017275,-0.0017275
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.073951,0.073951
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0957729,-0.0957729
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.242472,-0.242472
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,69590.3,69594.5,69567.6,69594.5,0.197418,0.196384
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.15806,1.15806
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.24869,1.24869
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.13792,1.13792
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.10435,1.10435
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.09428,1.09428
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.15135,1.15135
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.19163,1.19163
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.13792,1.13792
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,75290.2,75290.5,75265.6,75290.5,0.209033,0.208139
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,90206.2,90206.7,90219.8,90206.7,-0.360336,-0.360025
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,85211.5,85212.9,85241.4,85212.9,-0.334982,-0.334258
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,70922.1,70926.0,70962.6,70926.0,-0.808581,-0.807705
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,44080.7,44088.8,44090.8,44088.8,-1.13352,-1.13346
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,18647.4,18659.5,18629.2,18659.6,-0.484022,-0.487118
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,6166.55,6180.82,6157.63,6180.93,1.18066,1.16939
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1633.29,1647.02,1637.77,1647.12,3.03439,3.01789
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,75283.6,74619.4,74600.6,74619.4,0.225724,0.225043
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,90178.1,87389.9,87421.2,87389.9,-0.201443,-0.200619
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,85120.1,76712.1,76772.2,76712.1,0.0366336,0.0386159
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,70692.4,53123.0,53179.6,53123.0,0.280796,0.283719
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,43760.4,25158.9,25165.8,25158.9,0.599715,0.600522
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,18442.8,8777.81,8764.41,8777.79,-0.216312,-0.219337
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,6089.84,2779.16,2770.01,2779.14,-0.397608,-0.402169
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1614.28,826.537,823.187,826.518,0.0204589,0.0168132
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,75283.6,74619.4,74600.6,74619.4,0.370085,0.369369
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,74055.3,71766.5,71764.6,71766.5,0.227488,0.227414
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,69902.8,63000.6,63025.6,63000.6,0.501271,0.502455
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,58058.2,43635.1,43664.7,43635.1,0.748781,0.750942
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,35948.0,20677.9,20675.6,20677.9,0.629751,0.629422
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,15163.2,7229.79,7216.06,7229.78,-0.231271,-0.234897
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,5021.84,2305.19,2296.85,2305.18,-0.562259,-0.566576
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1614.28,826.537,823.164,826.528,0.479417,0.475074
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,75642.9,75742.9,75714.0,75742.9,0.613901,0.61272
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91739.1,92179.8,92180.7,92179.8,0.0220457,0.0220709
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,90406.7,91984.8,91987.6,91984.8,0.204284,0.204366
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,85866.0,91281.8,91289.7,91281.8,0.305313,0.305555
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,72597.3,88810.4,88830.6,88810.4,0.393929,0.394584
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,46498.9,80843.9,80883.3,80843.9,0.155195,0.156487
