id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,28562.5,28564.6,1109.3,1102.5,-0.747757,-0.710857
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,28368.2,28370.3,920.902,919.248,0.285609,0.298233
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,28129.4,28131.5,881.867,881.697,0.0010171,0.00230891
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,28129.4,28131.5,55360,55377.2,-0.0232148,-0.0252919
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,28368.2,28370.3,55789.2,55803.1,0.0240878,0.0224106
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,28562.5,28564.6,55950.4,55949.1,-0.128101,-0.12795
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,28720.5,28722.6,55084.2,55029,-0.690038,-0.683976
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,28720.5,28722.6,49485.8,49308.3,-0.581529,-0.559406
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,28562.5,28564.6,31864.8,31709.6,-0.276304,-0.244743
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,28368.2,28370.3,11325.4,11385.7,1.03271,0.991636
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,28129.4,28131.5,3135.71,3192.54,-0.467069,-0.578498
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,28129.4,28131.5,55317.7,55355.6,0.814458,0.809301
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,28368.2,28370.3,55630.8,55717.9,0.713129,0.70149
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,28562.5,28564.6,55386.4,55631.1,0.784462,0.751415
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,28720.5,28722.6,53296.9,53972.9,0.128881,0.0430084
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,28720.5,28722.6,45447.6,46812.7,0.492223,0.281697
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,28562.5,28564.6,28523.7,29628.7,0.254307,-0.00605135
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,28368.2,28370.3,11792.8,11784.8,0.255097,0.259864
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,28129.4,28131.5,4032.21,3798.35,-0.32067,0.0737602
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,28129.4,28131.5,54645.4,54221.6,-0.59108,-0.543129
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,28368.2,28370.3,51255.5,49572.8,-0.678746,-0.473438
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,28562.5,28564.6,35148.4,32294.3,-1.0826,-0.583751
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,28720.5,28722.6,11680.8,11006.2,0.280617,0.71011
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,28720.5,28722.6,2805.24,2910.19,0.740444,0.47114
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,28562.5,28564.6,1178.47,1239.03,-0.881766,-1.1675
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,28368.2,28370.3,925.468,942.16,-0.315967,-0.429556
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,28129.4,28131.5,881.558,885.509,-0.790256,-0.816744
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,28129.4,28131.5,54293.3,54230.9,-0.353172,-0.345831
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,28368.2,28370.3,49756.5,49397.4,-0.30657,-0.259902
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,28562.5,28564.6,32166.4,31334.1,-0.821362,-0.664487
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,28720.5,28722.6,10565.6,10130.5,0.568202,0.881537
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,28720.5,28722.6,2725.75,2640.04,-0.122786,0.0916339
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,28562.5,28564.6,1191.96,1179.33,-0.936668,-0.874619
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,28368.2,28370.3,931.667,930.139,-0.0264785,-0.0154709
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,28129.4,28131.5,883.143,883.183,-0.267698,-0.267988
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,28129.4,28131.5,55340.4,55368.6,-0.313559,-0.316815
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,28368.2,28370.3,55708.4,55764.3,0.348094,0.341001
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,28562.5,28564.6,55631.6,55780.3,-0.254378,-0.27163
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,28720.5,28722.6,53946.4,54345.5,0.247986,0.196754
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,28720.5,28722.6,46480,47149.5,0.383247,0.28229
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,28562.5,28564.6,28594.1,28548.8,-0.0338996,-0.0232708
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,28368.2,28370.3,10858.8,10151.8,-0.121923,0.338088
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,28129.4,28131.5,3423.36,3031.17,-0.772984,-0.00260355
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,28129.4,28131.5,55361.1,55377.8,-0.266738,-0.268687
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,28368.2,28370.3,55794.8,55806.5,0.703315,0.701753
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,28562.5,28564.6,55979,55968,-0.220041,-0.218763
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,28562.5,28564.6,54921.7,54826.3,0.00334266,0.0150536
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28562.5,28564.6,49803.1,49482.5,-0.460489,-0.419883
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,28562.5,28564.6,33143.3,32740.7,-0.499173,-0.422595
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,28368.2,28370.3,12095.3,12070.2,0.973696,0.989735
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,28129.4,28131.5,3322.09,3380.12,-0.401126,-0.509743
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,28129.4,28131.5,53226.7,53091.5,-0.747924,-0.732697
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,28129.4,28131.5,45758.8,45321.4,-0.861479,-0.804868
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,28129.4,28131.5,26577,26036.4,-0.0425206,0.0962795
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,28129.4,28131.5,8817.82,8653.42,0.225958,0.358061
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,28129.4,28131.5,2596.27,2581.78,0.72999,0.771851
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,28129.4,28131.5,1212.85,1215.39,-1.35807,-1.36932
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,28129.4,28131.5,940.127,941.877,-1.03132,-1.04191
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,28129.4,28131.5,887.688,888.455,-0.694845,-0.700055
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,28129.4,28131.5,54465.7,53802.6,-0.0254091,0.0571939
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,28368.2,28370.3,50601.4,48280.3,-0.733506,-0.445359
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,28368.2,28370.3,34022.3,30541.9,-1.37962,-0.77024
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,28368.2,28370.3,11629.2,10775.4,0.441267,1.00926
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,28368.2,28370.3,2940.41,3053.19,0.209537,-0.0466956
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,28368.2,28370.3,1222.69,1302.95,0.227282,-0.201085
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,28368.2,28370.3,937.402,962.149,-0.555472,-0.714213
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,28129.4,28131.5,883.967,890.286,-0.623792,-0.667107
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,-0.0163952,-0.0185984
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,0.323784,0.32147
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,-0.186485,-0.188632
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,0.231008,0.228724
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,0.710352,0.70791
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,0.122769,0.12052
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,0.401098,0.398758
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,870.121,870.406,0.880442,0.877944
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,55369.2,55387.4,0.306028,0.303719
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,55839.2,55857.7,0.142975,0.140708
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,55839.2,55857.7,0.785707,0.783228
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,55839.2,55857.7,0.311278,0.308956
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,55839.2,55857.7,0.716796,0.714339
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,55839.2,55857.7,0.190924,0.188641
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,55839.2,55857.7,-0.21893,-0.221078
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,55369.2,55387.4,-0.127231,-0.129398
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,31583.3,31584,62563.3,62564.7,0.607468,0.60731
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,31851.4,31852.2,63001.8,62963.9,0.550269,0.554649
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,32069.6,32070.3,63095,62942.3,0.587886,0.605631
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32069.6,32070.3,61885.2,61433.7,0.237799,0.288994
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,32069.6,32070.3,57830.9,56759.5,-0.0712509,0.0543905
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,32069.6,32070.3,46674.3,45018.8,-0.364813,-0.130839
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,31851.4,31852.2,27294.6,26250.7,0.232617,0.509378
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,31583.3,31584,11059,11001.4,-0.00865985,0.0265535
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,31583.3,31584,62523.7,62513.2,0.760852,0.762116
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,31851.4,31852.2,62884.1,62820.8,0.72256,0.730071
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,32069.6,32070.3,62758.3,62561.6,0.482808,0.505469
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32247,32247.7,61334,60844.6,0.281447,0.337816
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,32247,32247.7,56156.9,55215.2,-0.0186043,0.0958078
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,32069.6,32070.3,43756.1,42670.9,-0.122023,0.0459626
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,31851.4,31852.2,25519.7,25143.9,0.183331,0.286634
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,31583.3,31584,10978.3,11230.9,0.287812,0.130027
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,31583.3,31584,62396.5,62386,0.551002,0.552228
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,31851.4,31852.2,62502.2,62439.7,0.24809,0.255077
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,32069.6,32070.3,61640.1,61447.7,0.399086,0.421388
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32247,32247.7,58269.6,57805.2,0.179549,0.23504
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,32247,32247.7,49141.4,48318.7,-0.709852,-0.607402
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,32069.6,32070.3,32945,32093.5,0.138653,0.320823
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,31851.4,31852.2,16441.2,16012.5,0.346172,0.535542
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,31583.3,31584,6671.32,6568.51,-0.223416,-0.121618
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,31583.3,31584,62350.1,62345.5,1.14215,1.14273
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,31851.4,31852.2,62389.2,62336.6,0.939252,0.94572
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,32069.6,32070.3,61389.1,61202.1,0.492921,0.514981
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32247,32247.7,57810.2,57295.2,0.191703,0.253892
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,32247,32247.7,48618.5,47544.2,-0.641153,-0.503628
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,32069.6,32070.3,32866.6,31453,-0.357823,-0.0715552
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,31851.4,31852.2,16867.3,15820.6,0.336884,0.804246
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,31583.3,31584,7105.19,6609.7,-0.666241,-0.211883
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,31583.3,31584,62391.4,62299.2,0.513564,0.524277
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,31851.4,31852.2,60971.8,60240.7,-0.679457,-0.606056
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,32069.6,32070.3,46154.9,43739.5,-1.19572,-0.890253
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32247,32247.7,13028.8,12446.6,0.655959,1.0013
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,32247,32247.7,1980.34,2075.83,-0.475651,-0.763221
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,32069.6,32070.3,692.591,721.281,0.685834,0.390969
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,31851.4,31852.2,566.561,571.442,1.01058,0.944489
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,31583.3,31584,550.517,551.347,1.25194,1.23991
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,31583.3,31584,62353.1,62337.2,0.0752318,0.0769625
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,31851.4,31852.2,60857,60635.1,-0.303525,-0.280012
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,32069.6,32070.3,46938.3,46063.7,-1.10745,-1.00075
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32247,32247.7,14929.1,14518.4,0.611633,0.819198
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,32247,32247.7,2456.07,2449.43,-0.3041,-0.286713
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,32069.6,32070.3,761.405,767.77,0.232145,0.17445
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,31851.4,31852.2,575.336,576.922,-0.0983077,-0.116534
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,31583.3,31584,551.576,551.984,-0.0322946,-0.0372442
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,31583.3,31584,62563,62557.7,1.51022,1.51091
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,31851.4,31852.2,63000.4,62943.2,0.840274,0.847149
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,32069.6,32070.3,63089.7,62883,0.534757,0.558627
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32069.6,32070.3,61865.8,61276,0.35429,0.422459
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,32069.6,32070.3,57766.4,56402.7,0.157541,0.323995
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,32069.6,32070.3,46515.4,44474.1,-0.608604,-0.327762
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,31851.4,31852.2,27090.9,25870.4,0.154434,0.479088
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,31583.3,31584,10939,10922.7,0.0606342,0.0707778
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,31583.3,31584,62498,62560.2,1.25528,1.24735
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,31851.4,31852.2,62819,62952,0.809698,0.793777
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,32069.6,32070.3,62606.7,62913.6,-0.00957493,-0.0423445
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32247,32247.7,61037.1,61718,0.959899,0.875087
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,32247,32247.7,55793,57022.8,0.0416431,-0.104335
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,32069.6,32070.3,43877.6,45146.2,-0.0564279,-0.243871
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,31851.4,31852.2,26582.2,26672.2,0.599515,0.574807
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,31583.3,31584,12171.4,11405.2,-0.411782,0.0125026
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,31583.3,31584,62344.4,62060.3,-0.64013,-0.612262
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,31583.3,31584,58093.4,55337.4,-1.55541,-1.29783
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,31583.3,31584,25433,21617.4,-0.813883,0.229848
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,31583.3,31584,2652.92,2653.59,0.471743,0.469944
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,31583.3,31584,663.263,697.898,-0.628749,-0.931398
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,31583.3,31584,555.333,559.687,-0.99427,-1.03887
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,31583.3,31584,549.666,550.227,-1.71413,-1.71924
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,31583.3,31584,549.369,549.581,-1.62326,-1.62522
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,31583.3,31584,62173.4,62229.1,0.402611,0.396232
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,31851.4,31852.2,56844.6,57089.9,-1.11544,-1.13955
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31851.4,31852.2,22826,22749.8,0.230712,0.254005
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31851.4,31852.2,2617.15,2516,0.0389999,0.311017
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,31851.4,31852.2,685.37,673.244,-0.778107,-0.670962
