id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,20464.6,20463.2,51672.0,51356.6,-0.333138,-0.289519
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,3170.49,3169.71,13925.8,13674.1,0.383067,0.501794
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,569.03,568.886,1922.7,1877.4,-0.15755,-0.0981535
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72808.8,72808.9,72875.5,72831.8,0.161491,0.166122
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78570.3,78570.4,78793.4,78794.3,0.261557,0.261468
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76343.5,76344.3,78292.2,78297.5,0.0795229,0.0790026
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,60794.6,60796.0,74056.2,74077.7,0.0533152,0.0511049
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,21534.8,21533.5,49850.2,49850.9,-0.262103,-0.262192
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,3372.7,3371.88,12823.0,12774.2,0.559199,0.583962
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,629.004,628.839,1898.78,1884.94,-0.518071,-0.500782
8|84|sample|9|162,28.5,600,8,9,1,78856.625,299.313,299.29,432.003,430.587,0.296213,0.298802
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72838.2,72838.2,72882.0,72838.2,0.110286,0.114901
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.40622,0.40622
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.424354,0.424354
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.289603,0.289603
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.422425,0.422425
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.668199,0.668199
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0133496,0.0133496
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72838.2,72838.2,72882.0,72838.2,-1.26498,-1.26115
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.24716,1.24716
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.28223,1.28223
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.3329,1.3329
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.42254,1.42254
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.37577,1.37577
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.42643,1.42643
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.45372,1.45372
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.39526,1.39526
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78242.5,78242.5,78297.7,78251.5,1.55886,1.56423
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84433.8,84433.8,84514.7,84521.6,0.768467,0.767793
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82040.3,82040.2,82744.9,82794.6,0.602044,0.597122
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,65326.9,65326.5,69642.1,69901.6,-0.0702213,-0.0980302
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,23127.0,23127.4,28839.0,29148.5,0.821976,0.739849
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,3604.8,3605.01,4815.54,4866.12,-0.543116,-0.585165
8|719|sample|10|274,5.7,632,7,10,1,84741.625,655.63,655.671,803.389,807.695,-0.279335,-0.286102
8|719|sample|10|274,28.5,612,8,10,1,84741.625,302.047,302.053,317.053,317.739,0.533563,0.53224
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78241.7,78241.7,78289.2,78241.4,1.07493,1.08019
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84426.4,84426.4,84431.8,84423.1,0.764568,0.765436
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81977.4,81977.1,82036.1,81949.0,0.39174,0.400238
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,64969.0,64968.3,65374.8,64809.3,0.286802,0.354829
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,22732.7,22733.3,23261.1,22561.0,0.50173,0.724992
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,3529.52,3529.88,3645.86,3497.23,-1.33971,-1.20948
8|719|sample|11|274,5.8,638,7,11,1,84741.625,646.687,646.76,662.015,642.874,-0.0403012,-0.00821209
8|719|sample|11|274,29.0,584,8,11,1,84741.625,301.125,301.136,302.646,300.724,0.510637,0.514349
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78241.7,78241.7,78287.7,78241.1,1.54759,1.553
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77983.0,77982.9,78022.0,77977.3,1.35984,1.36494
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,75721.2,75720.9,75711.7,75672.8,1.37627,1.38084
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,60012.9,60012.3,59807.1,59740.8,0.717922,0.726973
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,21005.2,21005.8,20829.9,20713.1,0.674602,0.715434
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,3269.98,3270.31,3250.13,3214.95,-1.86676,-1.83728
8|719|sample|12|274,5.8,634,7,12,1,84741.625,607.515,607.582,606.867,600.996,0.0460657,0.0561029
8|719|sample|12|274,29.0,568,8,12,1,84741.625,301.125,301.136,301.303,300.383,0.484183,0.485955
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78271.1,78271.1,78321.0,78274.0,1.57927,1.58474
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84713.0,84713.0,84740.4,84740.5,0.223515,0.223509
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84484.2,84484.1,84731.1,84731.6,0.0782739,0.0782282
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,82471.6,82471.2,84646.7,84650.8,0.388278,0.387893
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,67875.9,67875.1,83895.7,83927.8,-0.462551,-0.465305
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,26233.5,26234.2,77699.8,77918.6,-0.152977,-0.173913
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,4227.95,4228.45,46744.9,47363.5,0.513827,0.411469
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,684.664,684.762,9609.9,9811.41,0.18675,0.0681884
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78271.1,78271.1,78321.0,78274.0,1.78062,1.78621
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84713.0,84713.0,84740.6,84740.5,0.0421023,0.0421051
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84484.2,84484.1,84732.3,84731.9,0.0300624,0.0300913
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,82471.6,82471.2,84657.5,84654.2,0.213797,0.214101
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,67875.9,67875.1,83991.5,83958.8,-0.281001,-0.27813
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,26233.5,26234.2,78445.0,78160.3,-0.714822,-0.689599
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,4227.95,4228.45,49264.8,48177.7,0.232877,0.404117
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,684.664,684.762,10656.4,10144.5,-0.152,0.130003
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78209.7,78209.7,78318.2,78271.4,1.15687,1.16208
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84116.1,84116.0,84713.5,84715.5,0.569731,0.569531
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,79408.7,79408.1,84489.4,84506.7,0.127052,0.125461
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,52777.6,52777.2,82526.8,82666.2,0.143559,0.130475
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,13269.2,13270.1,68279.4,69084.9,-0.16245,-0.248727
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,1940.07,1940.35,26867.4,27920.3,0.430579,0.153352
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,461.242,461.293,4381.02,4590.79,0.521373,0.315784
8|719|sample|5|274,48.0,870,8,5,1,84741.625,282.054,282.061,704.25,725.267,0.275711,0.239703
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78209.7,78209.7,78318.2,78271.0,1.19231,1.19757
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84116.1,84116.0,84713.4,84712.0,1.40214,1.40229
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,79408.7,79408.1,84489.2,84475.3,0.41728,0.4186
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,52777.6,52777.2,82525.5,82395.7,0.191165,0.203456
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,13269.2,13270.1,68271.1,67416.6,-0.203785,-0.110606
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,1940.07,1940.35,26855.8,25633.4,0.375841,0.720222
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,461.242,461.293,4378.22,4103.58,-0.824519,-0.584407
8|719|sample|6|274,48.0,772,8,6,1,84741.625,282.054,282.061,703.609,670.87,0.113778,0.169397
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78270.3,78270.3,78318.6,78271.4,1.79275,1.79836
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84704.9,84704.9,84716.9,84715.4,0.499754,0.499901
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84411.6,84411.5,84520.4,84505.5,0.806916,0.808398
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81850.8,81850.6,82793.2,82655.2,0.193085,0.206125
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,64258.3,64257.9,69950.8,69014.9,-0.516708,-0.420893
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,21976.7,21977.0,29315.9,27817.4,0.248086,0.63534
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,3387.45,3387.65,4925.93,4567.94,-0.646684,-0.343121
8|719|sample|7|274,6.0,676,8,7,1,84741.625,591.965,592.001,766.376,722.657,-0.148416,-0.0773138
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78270.3,78270.3,78318.4,78271.3,1.6554,1.66091
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84704.9,84704.9,84715.0,84714.8,0.724722,0.724749
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84411.6,84411.5,84503.5,84500.0,0.0135032,0.0138224
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81850.8,81850.6,82647.7,82607.5,0.219744,0.223556
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,64258.3,64257.9,69028.9,68716.3,-0.569295,-0.537386
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,21976.7,21977.0,27926.2,27389.2,0.502086,0.647079
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,3387.45,3387.65,4611.59,4474.5,-0.447561,-0.326865
8|719|sample|8|274,6.0,680,8,8,1,84741.625,591.965,592.001,730.343,712.19,-0.0832898,-0.0534565
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78242.5,78242.5,78298.3,78251.0,2.09708,2.10287
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84433.8,84433.8,84519.9,84516.9,0.530573,0.530863
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82040.3,82040.2,82789.5,82754.4,0.436559,0.439974
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,65326.9,65326.5,69926.9,69643.5,-0.249569,-0.219785
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,23127.0,23127.4,29278.0,28751.6,0.659432,0.798195
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,3604.8,3605.01,4916.14,4775.96,-0.775291,-0.661239
8|719|sample|9|274,5.7,674,7,9,1,84741.625,655.63,655.671,815.884,796.691,-0.23066,-0.200238
8|719|sample|9|274,28.5,644,8,9,1,84741.625,302.047,302.053,318.489,316.606,0.588664,0.592321
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78274.0,78274.1,78321.1,78274.1,1.69449,1.70003
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.519911,0.519911
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.168734,0.168734
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0052779,-0.0052779
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.225928,0.225928
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.292596,-0.292596
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.740776,-0.740776
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78274.0,78274.1,78321.1,78274.1,-0.314078,-0.309687
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.34459,1.34459
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.44982,1.44982
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.32121,1.32121
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.28223,1.28223
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.27054,1.27054
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.3368,1.3368
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.38356,1.38356
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.32121,1.32121
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85178.6,85177.9,85262.7,85211.4,-0.330026,-0.325624
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91918.7,91918.7,92245.8,92245.6,-1.24787,-1.24785
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,89312.4,89312.3,92181.8,92179.3,-1.52661,-1.52644
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,71112.5,71112.4,91610.1,91584.3,-3.65297,-3.6518
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,25159.5,25159.6,86772.2,86539.6,-5.54842,-5.54212
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,3901.08,3901.11,58868.2,57819.0,-5.60052,-5.55983
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,689.618,689.625,15296.6,14632.7,-2.29994,-2.09792
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,305.536,305.536,2069.83,1967.67,4.31471,4.52187
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85177.7,84863.1,84897.0,84826.9,-0.318282,-0.312232
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91910.7,90496.6,90379.5,90317.9,-0.847237,-0.84257
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89243.8,84512.5,83898.5,83782.3,-0.545452,-0.535588
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,70722.7,64433.1,62426.1,62478.4,-0.385745,-0.391729
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,24730.1,30470.5,28103.1,28500.7,0.833527,0.725772
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,3819.1,8906.89,7892.6,8164.06,-0.00173707,-0.178734
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,679.881,2249.33,1970.89,2067.0,0.17,0.0427742
8|488|sample|11|322,29.0,842,8,11,1,92253.875,304.533,656.22,594.148,619.357,0.421938,0.377001
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85177.7,84863.1,84838.3,84780.1,0.0755505,0.0808403
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84896.0,83589.4,83259.2,83210.8,-0.452416,-0.448233
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82433.0,78062.6,76428.9,76529.4,-0.0676528,-0.0775426
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,65327.5,59518.1,54850.8,55525.5,0.287376,0.19358
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,22850.2,28151.6,23386.1,24295.6,0.810628,0.528389
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,3537.46,8236.31,6399.03,6817.58,0.0174977,-0.289777
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,638.175,2087.65,1618.31,1741.95,-0.229676,-0.394002
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,304.533,656.22,549.165,580.681,1.22868,1.16661
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85209.8,85209.1,85263.5,85212.2,0.814347,0.819404
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92222.7,92222.7,92253.6,92253.6,0.0614075,0.061408
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91973.5,91973.5,92251.4,92251.3,0.601907,0.601913
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,89781.9,89781.9,92231.3,92230.6,0.847328,0.847392
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,73888.2,73888.2,92051.7,92044.5,0.896649,0.897321
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,28542.3,28542.3,90467.6,90396.0,-0.385474,-0.379702
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,4579.64,4579.67,78351.3,77813.6,-0.239443,-0.188492
