id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,70875.6,70875.6,45034.2,45428.0,1.69674,1.65964
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,2930.3,2930.3,31218.2,30674.1,2.04671,2.12753
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,453.108,453.108,19296.5,18190.3,0.662909,0.853947
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,443.613,443.614,10972.1,9854.75,-0.337742,-0.100917
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,408.488,408.486,5111.85,4382.34,-0.100872,0.232259
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,66873.8,66873.1,60109.4,61377.1,0.472656,0.40836
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78856.5,78856.5,64800.3,66706.8,0.624678,0.531301
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78823.7,78823.7,55934.8,57556.2,1.11044,1.00531
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,70875.6,70875.6,44465.8,45031.8,1.95626,1.89932
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,2930.3,2930.3,32094.0,31278.0,1.89021,2.00526
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,453.108,453.108,21109.5,19390.4,0.868904,1.16569
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,443.613,443.614,12919.9,11062.8,0.016354,0.424652
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,408.488,408.486,6465.15,5160.92,-0.769791,-0.380206
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,66873.8,66873.1,66890.5,66763.6,0.121343,0.126617
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78856.6,78856.6,78337.4,78351.2,0.315666,0.315144
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.6,78856.6,76868.4,76907.4,0.107145,0.105743
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78850.2,78850.2,71628.0,71716.4,0.182395,0.178896
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,77160.7,77160.7,56598.4,56706.5,0.824598,0.818019
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,11715.4,11715.4,31227.7,31228.6,1.28926,1.28915
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,492.404,492.403,11582.3,11519.1,1.11891,1.13775
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,408.642,408.639,3117.83,3078.54,-0.927268,-0.91139
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,66873.8,66873.1,66881.5,66791.7,0.158752,0.16253
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78856.6,78856.6,78305.3,78455.9,0.0247405,0.0195835
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.6,78856.6,76781.2,77205.7,0.256488,0.240468
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78850.2,78850.2,71444.8,72378.8,0.301728,0.263597
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,77160.7,77160.7,56419.9,57386.4,0.590502,0.536214
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,11715.4,11715.4,31326.2,30851.3,1.49443,1.55645
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,492.404,492.403,11791.4,10747.3,0.618708,0.906348
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,408.642,408.639,3218.75,2726.18,-0.842881,-0.616214
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,66873.8,66873.1,66807.6,66690.3,0.302842,0.308032
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78856.6,78856.6,77758.1,77813.2,0.128199,0.126228
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78851.2,78851.2,73849.1,74005.3,0.189501,0.183493
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,77432.7,77432.7,59509.8,59735.5,0.670522,0.658038
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,13548.5,13548.5,30922.3,30871.7,1.4407,1.44721
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,501.93,501.929,9612.41,9444.67,1.08749,1.14659
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,443.795,443.794,2546.88,2469.26,-0.724938,-0.684391
8|84|sample|9|162,28.5,600,8,9,1,78856.625,408.489,408.486,787.887,766.979,-0.240702,-0.216055
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,66873.8,66873.1,67004.0,66873.1,0.27493,0.280656
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.142195,0.142195
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.148543,0.148543
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.101374,0.101374
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.147867,0.147867
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.233899,0.233899
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0046726,0.0046726
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,66873.8,66873.1,67004.0,66873.1,-0.249298,-0.244579
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.30731,1.30731
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.34408,1.34408
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.39719,1.39719
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.49115,1.49115
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.44213,1.44213
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.49524,1.49524
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.52383,1.52383
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.46255,1.46255
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,71864.6,71864.2,72000.0,71859.0,0.825198,0.832003
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84741.6,84741.6,84665.6,84662.2,0.263181,0.263301
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84735.8,84735.8,83744.4,83717.8,0.176136,0.177038
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,83210.8,83210.8,73183.6,73096.6,-0.152193,-0.149207
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,14532.0,14532.0,27557.4,27728.8,0.437329,0.418775
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,506.309,506.309,3349.83,3428.66,0.498102,0.444956
8|719|sample|10|274,5.7,632,7,10,1,84741.625,443.811,443.811,668.37,680.297,-0.0493866,-0.0651924
8|719|sample|10|274,28.5,612,8,10,1,84741.625,408.489,408.488,422.017,423.919,0.294348,0.291085
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,71864.6,71864.2,72004.6,71863.6,0.640641,0.647089
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84741.6,84741.6,84731.0,84724.7,0.256708,0.256928
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84735.5,84735.5,84448.3,84348.0,0.056961,0.0601982
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,83117.2,83117.2,77272.2,76423.2,-0.324031,-0.298006
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,13836.6,13836.6,23180.4,24155.3,0.198484,0.0873099
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,502.631,502.631,1545.54,1833.89,0.756728,0.440557
8|719|sample|11|274,5.8,638,7,11,1,84741.625,443.797,443.797,482.206,504.106,0.233341,0.198139
8|719|sample|11|274,29.0,584,8,11,1,84741.625,408.489,408.487,408.725,410.687,0.273642,0.270274
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,71864.6,71864.2,72004.8,71864.0,0.820242,0.827029
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,71864.6,71864.2,72001.5,71857.5,0.73755,0.74433
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,71859.4,71859.0,71870.2,71656.9,0.649819,0.65963
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,70487.6,70487.3,66984.1,65970.4,-0.057195,-0.0172752
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,11761.2,11761.2,18227.7,19322.7,0.651348,0.473243
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,458.544,458.543,995.524,1231.34,0.628125,0.320492
8|719|sample|12|274,5.8,634,7,12,1,84741.625,408.674,408.673,422.314,435.415,0.327918,0.305334
8|719|sample|12|274,29.0,568,8,12,1,84741.625,408.489,408.487,407.871,409.359,0.250119,0.247583
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,71864.6,71864.2,68018.7,68196.3,1.0373,1.02774
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84741.6,84741.6,76632.8,77118.5,0.367738,0.348697
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84741.6,84741.6,71155.9,71720.8,0.53951,0.514403
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84738.0,84738.0,63033.8,63557.0,1.0903,1.05968
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,83764.5,83764.5,52284.7,52584.1,1.33947,1.317
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,20708.4,20708.4,40016.2,39960.3,2.36534,2.37222
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,542.472,542.472,28170.7,27793.4,2.00451,2.06558
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,408.799,408.799,15696.7,15215.1,-0.917175,-0.865055
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,71864.6,71864.2,67887.8,68083.2,1.12551,1.11472
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84741.6,84741.6,76431.8,76940.8,0.305563,0.285968
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84741.6,84741.6,70926.8,71513.8,0.529798,0.503708
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84738.0,84738.0,62826.5,63366.3,1.02138,0.990267
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,83764.5,83764.5,52171.4,52478.4,1.45376,1.43001
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,20708.4,20708.4,40047.3,39989.1,2.03009,2.03677
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,542.472,542.472,28331.6,27942.4,2.05272,2.11601
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,408.799,408.799,15887.4,15388.9,-0.866852,-0.811966
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,71864.6,71864.2,69049.0,68470.7,0.814987,0.844167
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84741.5,84741.5,76457.9,75657.4,0.507435,0.540861
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84706.2,84706.2,66519.9,65660.7,0.773184,0.817824
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,76161.6,76161.6,50093.6,49777.0,1.7895,1.81735
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,3116.93,3116.93,30920.6,31471.3,3.0132,2.91714
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,453.823,453.824,15857.3,16783.7,1.99734,1.75667
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,443.616,443.617,7291.27,8055.29,-0.740641,-0.900817
8|719|sample|5|274,48.0,870,8,5,1,84741.625,408.488,408.487,2825.1,3221.11,-1.27528,-1.40002
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,71864.6,71864.2,68772.5,68684.8,0.842977,0.847422
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84741.5,84741.5,75952.7,76040.4,0.852122,0.848088
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84706.2,84706.2,65967.2,66070.8,0.931033,0.92544
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,76161.6,76161.6,49875.2,49937.4,1.83585,1.83034
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,3116.93,3116.93,31250.1,31230.3,2.92358,2.92701
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,453.823,453.824,16425.5,16360.3,1.81257,1.82925
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,443.616,443.617,7758.7,7698.71,-1.26801,-1.25845
8|719|sample|6|274,48.0,772,8,6,1,84741.625,408.488,408.487,3069.02,3030.95,-1.41515,-1.40386
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,71864.6,71864.2,72004.5,71863.6,0.914843,0.921818
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84741.6,84741.6,84735.7,84732.9,0.173907,0.174003
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84741.6,84741.6,84662.5,84636.2,0.276891,0.277804
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84734.7,84734.7,83687.5,83484.3,0.0382933,0.0448734
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,82918.4,82918.4,72448.9,71695.9,-0.267152,-0.241988
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,12561.4,12561.4,25975.0,26672.1,0.434049,0.355834
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,496.068,496.068,3073.95,3478.95,0.690501,0.404065
8|719|sample|7|274,6.0,676,8,7,1,84741.625,408.653,408.652,578.234,628.533,0.139042,0.0657694
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,71864.6,71864.2,72004.2,71863.6,0.86262,0.869474
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84741.6,84741.6,84731.6,84733.4,0.252536,0.252476
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84741.6,84741.6,84625.2,84640.4,0.000876156,0.000396945
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84734.7,84734.7,83402.7,83515.5,0.0519978,0.0483297
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,82918.4,82918.4,71381.9,71809.3,-0.281346,-0.295527
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,12561.4,12561.4,26806.5,26584.9,0.30117,0.325056
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,496.068,496.068,3606.33,3421.0,0.284177,0.400983
8|719|sample|8|274,6.0,680,8,8,1,84741.625,408.653,408.652,646.005,620.957,0.0466855,0.0821281
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,71864.6,71864.2,71994.5,71859.5,1.03014,1.03703
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84741.6,84741.6,84609.7,84667.8,0.182292,0.180338
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84735.8,84735.8,83335.1,83764.0,0.134147,0.119824
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,83210.8,83210.8,71659.9,73290.4,-0.149928,-0.205814
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,14532.0,14532.0,28650.4,27584.5,0.305139,0.416207
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,506.309,506.309,4184.46,3329.21,-0.0699991,0.414591
8|719|sample|9|274,5.7,674,7,9,1,84741.625,443.811,443.811,802.297,666.019,-0.163249,0.0108505
8|719|sample|9|274,28.5,644,8,9,1,84741.625,408.489,408.488,435.873,422.596,0.319923,0.342917
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,71864.6,71864.2,72004.9,71864.2,0.877573,0.884464
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.181574,0.181574
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0589287,0.0589287
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00184364,-0.00184363
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0789031,0.0789031
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.102187,-0.102187
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.258711,-0.258711
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,71864.6,71864.2,72004.9,71864.2,0.113752,0.119174
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.40944,1.40944
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.51975,1.51975
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.38493,1.38493
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.34408,1.34408
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.33182,1.33182
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.40127,1.40127
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.4503,1.4503
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.38493,1.38493
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,78235.3,78235.5,76011.6,75899.5,0.194826,0.199038
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92253.8,92253.8,85463.9,85539.3,-0.257129,-0.259256
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92247.6,92247.6,76770.9,76875.7,-0.102539,-0.10603
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,90586.7,90586.7,61035.0,61123.0,-0.569501,-0.572515
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,15787.5,15787.5,40210.6,40219.5,-1.07211,-1.07246
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,511.9,511.9,21675.4,21618.9,-0.809852,-0.805181
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,443.832,443.832,10165.0,10102.0,-0.104859,-0.0905042
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,408.489,408.489,3881.91,3838.72,0.789262,0.818508
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,78235.3,78235.5,78313.9,78171.4,0.103447,0.108487
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92253.8,92253.8,91681.3,91741.3,-0.329082,-0.330615
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92247.2,92247.2,88634.9,88874.7,-0.323061,-0.329398
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,90484.7,90484.7,72830.8,73303.6,-0.49694,-0.510945
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,15030.1,15030.1,33773.9,33584.6,-0.178628,-0.16492
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,507.893,507.893,7803.32,7479.18,0.0257071,0.126323
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,443.817,443.817,1649.87,1549.55,0.409591,0.51836
8|488|sample|11|322,29.0,842,8,11,1,92253.875,408.489,408.489,566.156,547.659,0.39481,0.425443
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,78235.3,78235.5,78326.5,78188.0,0.24987,0.255021
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,78235.3,78235.5,77963.3,77886.1,0.0121783,0.0148289
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,78229.6,78229.9,75555.8,75728.3,0.0067681,0.000691725
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,76735.6,76735.8,62341.4,62885.0,-0.228494,-0.249479
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,12773.4,12773.4,28449.5,28070.1,-0.207173,-0.174904
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,463.007,463.008,6297.17,5818.43,0.0443344,0.228737
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,408.69,408.691,1323.52,1188.29,0.133355,0.286173
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,408.489,408.489,542.127,515.061,1.04649,1.1017
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,78235.3,78235.5,65953.4,66525.7,1.143,1.11053
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92253.9,92253.9,72827.9,73650.6,0.736219,0.698433
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.9,92253.9,66990.7,67722.8,1.28827,1.24591
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92249.9,92249.9,60176.9,60719.7,1.86005,1.82009
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,91189.7,91189.7,52619.7,52887.2,2.51966,2.49387
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,22514.3,22514.3,44699.6,44645.9,2.42421,2.43021
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,551.285,551.285,36876.5,36513.0,2.7644,2.81696
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,408.827,408.828,25163.4,24598.3,0.862368,0.940184
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,78235.3,78235.5,63564.1,65371.7,1.10612,1.00277
