id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75211.0,75211.4,75194.1,75192.4,0.57072,0.570856
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,68494.5,68489.2,68438.1,68433.9,-0.0634068,-0.0630553
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,50964.3,50902.9,50783.8,50772.5,0.143495,0.144783
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20706.2,20449.7,20306.1,20289.3,0.264852,0.269397
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2097.65,1953.65,1926.88,1921.78,-0.0708298,-0.0643135
8|84|sample|11|162,29.0,564,8,11,1,78856.625,587.419,600.048,601.277,599.912,-0.0676044,-0.0651559
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73042.3,73042.4,73001.0,73023.5,-0.717307,-0.718853
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72378.4,72378.8,72288.3,72318.5,-0.675325,-0.677444
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70290.6,70291.0,70049.7,70103.6,-0.698021,-0.701899
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,64015.3,64010.4,63346.6,63465.9,-0.723246,-0.732643
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,47636.5,47579.3,46059.2,46306.9,-0.595377,-0.62237
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19365.8,19126.4,17326.5,17601.6,-0.502351,-0.576038
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1979.46,1845.39,1518.64,1564.36,-0.10855,-0.171434
8|84|sample|12|162,29.0,668,8,12,1,78856.625,587.419,600.048,598.089,599.219,0.126914,0.124819
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73260.0,73331.4,73311.7,73330.7,0.209393,0.207856
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78189.1,78434.0,78431.8,78431.7,0.317865,0.317875
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77897.6,78683.4,78674.2,78676.0,0.405488,0.405343
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75875.7,78357.5,78327.7,78334.0,0.592678,0.592168
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,69757.9,77320.8,77226.2,77246.5,0.0131239,0.0116133
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,53459.4,74089.8,73799.9,73862.0,-0.43289,-0.437353
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,23550.1,64364.5,63564.9,63734.4,-1.95322,-1.96338
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,2576.37,39169.5,37647.6,37973.1,-3.5123,-3.53168
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73260.0,73331.4,73311.7,73330.7,0.0625519,0.0610532
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78189.1,78434.0,78431.8,78431.7,0.445047,0.445062
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77897.6,78683.4,78674.3,78676.0,0.286841,0.286713
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,75898.5,78381.0,78351.4,78357.3,0.210595,0.210148
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,69778.8,77344.0,77250.4,77268.9,-0.0158369,-0.0172096
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,53459.4,74089.8,73803.4,73859.6,-0.697247,-0.701091
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,23550.1,64364.5,63574.6,63727.9,-2.18455,-2.1932
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,2576.37,39169.5,37665.7,37960.8,-3.65162,-3.66818
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72909.4,73276.0,73255.5,73274.4,-0.0337111,-0.0351811
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76994.3,78243.8,78238.9,78238.5,0.00887526,0.00890569
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,74147.4,78072.5,78054.9,78055.8,0.188037,0.187971
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,64844.6,76445.6,76389.9,76393.0,-0.172626,-0.172851
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,42536.4,71393.2,71227.3,71235.9,-1.23662,-1.23716
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,12161.9,57421.0,56999.2,57019.0,-3.24595,-3.24684
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,956.853,29050.8,28394.5,28421.9,-3.61964,-3.62167
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,584.455,4034.98,3800.8,3809.79,0.982025,0.972427
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72909.4,73276.0,73253.5,73272.5,-0.188946,-0.190383
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,76994.3,78243.8,78232.1,78231.9,0.133871,0.133881
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,74147.4,78072.5,78033.0,78034.7,0.102019,0.101886
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,64844.6,76445.6,76321.0,76326.9,0.0925866,0.0921375
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,42536.4,71393.2,71021.8,71038.7,-1.25524,-1.25631
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,12161.9,57421.0,56477.4,56517.9,-2.82473,-2.82686
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,956.853,29050.8,27592.8,27651.3,-2.85906,-2.86498
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,584.455,4034.98,3528.73,3547.61,0.690255,0.670139
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73248.1,73233.9,73216.2,73234.6,-0.255455,-0.256827
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78148.1,78099.7,78104.3,78101.9,0.699206,0.699404
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77766.7,77612.3,77624.8,77619.3,0.172726,0.173147
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75490.5,75010.7,75049.3,75032.3,0.114,0.115323
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,68590.4,67202.7,67314.4,67264.5,0.587067,0.591709
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,50655.0,47457.1,47709.8,47595.5,-0.115352,-0.102137
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,20071.4,16387.5,16656.2,16533.1,0.0800415,0.118575
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,1865.1,1264.91,1297.8,1283.18,0.445863,0.469443
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73248.1,73233.9,73214.7,73233.4,-0.182411,-0.183832
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78148.1,78099.7,78099.0,78098.0,0.0685937,0.0686661
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77766.7,77612.3,77607.7,77606.8,0.485681,0.485758
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75490.5,75010.7,74996.3,74993.6,0.348152,0.348377
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,68590.4,67202.7,67162.7,67153.6,0.157336,0.158125
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,50655.0,47457.1,47370.2,47347.4,0.234678,0.237489
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,20071.4,16387.5,16299.3,16272.8,-0.472257,-0.464623
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,1865.1,1264.91,1254.01,1250.81,0.831504,0.837028
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73046.1,73002.5,72973.5,72990.2,0.114134,0.112797
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77458.4,77310.3,77276.1,77268.4,0.313609,0.314211
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75587.9,75124.9,75016.7,74994.5,0.312609,0.314391
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,68938.4,67594.0,67283.7,67219.6,0.618411,0.624425
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,51480.2,48344.0,47646.8,47500.5,0.0514188,0.0688628
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,21127.4,17369.6,16621.0,16463.8,-0.804078,-0.761936
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,2163.67,1448.94,1344.36,1323.51,0.244793,0.277042
8|84|sample|9|162,28.5,600,8,9,1,78856.625,587.716,599.006,598.39,598.792,0.00292334,0.0021929
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73344.8,73344.7,73325.9,73344.7,0.0481637,0.0466821
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78479.8,78479.8,78480.6,78479.8,0.335303,0.335363
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78479.8,78479.8,78480.6,78479.8,0.349044,0.349104
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78479.8,78479.8,78480.6,78479.8,0.246934,0.246993
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78479.8,78479.8,78480.6,78479.8,0.347582,0.347643
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78479.8,78479.8,78480.6,78479.8,0.533822,0.533884
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78479.8,78479.8,78480.6,78479.8,0.0375971,0.0376542
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73344.8,73344.7,73325.9,73344.7,-0.98452,-0.985746
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.42215,1.42215
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.46215,1.46215
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.51993,1.51993
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.62214,1.62214
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.56881,1.56881
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.62659,1.62659
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.6577,1.6577
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.59103,1.59103
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78497.2,83942.6,83926.6,83927.1,0.713956,0.713917
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83238.5,82204.4,82154.7,82156.0,0.760127,0.760022
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81227.1,76877.8,76729.7,76732.9,0.937489,0.937213
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,74055.3,62120.2,61741.8,61747.9,0.667933,0.667308
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,55289.8,31975.1,31374.7,31380.9,0.147794,0.146697
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,22670.7,4835.31,4597.37,4597.63,-0.316195,-0.31639
8|719|sample|10|274,5.7,632,7,10,1,84741.625,2280.94,642.622,640.498,639.301,-0.0152295,-0.013088
8|719|sample|10|274,28.5,612,8,10,1,84741.625,587.975,620.514,621.658,620.458,-0.0174074,-0.0152497
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78493.2,83734.4,83728.9,83725.1,0.38638,0.386658
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83224.7,81552.8,81536.0,81523.7,0.799852,0.80083
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,80822.0,74947.7,74899.1,74862.2,0.868201,0.871438
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,73600.4,57323.4,57207.7,57115.8,1.05571,1.06646
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,54751.8,25040.2,24887.6,24761.0,0.0192438,0.0467098
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,22218.0,2695.32,2657.54,2625.06,-0.344671,-0.310402
8|719|sample|11|274,5.8,638,7,11,1,84741.625,2209.96,624.739,624.508,624.302,0.0242963,0.0246693
8|719|sample|11|274,29.0,584,8,11,1,84741.625,587.655,620.514,620.482,620.449,-0.0657771,-0.0657175
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78493.2,83734.4,83693.6,83689.4,0.723099,0.723423
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77779.4,81552.8,81425.5,81412.1,0.744297,0.745365
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,75534.5,74947.7,74574.9,74534.5,1.14139,1.14509
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,68787.1,57323.4,56424.4,56325.0,0.915072,0.926608
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,51176.2,25040.2,23849.5,23717.0,-0.205223,-0.176466
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,20778.7,2695.32,2407.15,2376.56,-1.02021,-0.990436
8|719|sample|12|274,5.8,634,7,12,1,84741.625,2084.42,624.739,622.658,623.112,0.020436,0.0196152
8|719|sample|12|274,29.0,568,8,12,1,84741.625,587.655,620.514,619.82,620.407,-0.0934504,-0.0944923
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78727.3,84690.8,84689.5,84689.7,0.672083,0.672071
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84024.1,84578.7,84574.5,84575.0,0.179999,0.179963
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83710.5,84219.7,84206.2,84207.8,0.0951633,0.0950539
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81536.5,83078.0,83035.4,83040.2,0.409546,0.40919
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,74958.6,79522.4,79392.2,79406.4,-0.0421524,-0.0431738
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,57434.4,69160.1,68800.5,68838.4,0.608794,0.605326
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,25275.8,44553.9,43830.2,43903.4,0.788293,0.777729
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,2726.23,11920.8,11357.7,11411.7,-0.603722,-0.624153
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78727.3,84690.8,84689.8,84690.0,0.812884,0.812868
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84024.1,84578.7,84575.2,84575.9,0.0430203,0.0429746
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83710.5,84219.7,84208.7,84210.7,0.058534,0.0583909
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81561.0,83078.0,83043.2,83049.6,0.275824,0.275361
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,74981.1,79522.4,79416.1,79435.2,0.10708,0.105676
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,57434.4,69160.1,68866.7,68918.2,0.182767,0.178375
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,25275.8,44553.9,43963.3,44064.1,0.871888,0.857207
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,2726.23,11920.8,11459.2,11536.0,-0.454738,-0.484371
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78350.3,84480.4,84483.5,84482.1,0.391367,0.39147
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,82739.5,83905.9,83916.0,83911.3,0.48782,0.488163
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,79678.2,82089.3,82121.2,82106.4,0.26406,0.265142
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,69675.8,76534.3,76630.5,76585.4,0.557283,0.560972
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,45689.8,61245.7,61493.2,61376.1,0.491504,0.503251
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,13031.0,30617.8,31008.3,30821.4,-0.435792,-0.405109
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,983.362,4333.4,4482.95,4410.2,0.374063,0.438862
8|719|sample|5|274,48.0,870,8,5,1,84741.625,584.468,636.85,638.798,637.831,0.41455,0.416406
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78350.3,84480.4,84468.5,84470.7,0.417305,0.417145
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,82739.5,83905.9,83868.0,83874.9,1.12464,1.12408
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,79678.2,82089.3,81970.7,81992.0,0.500241,0.498621
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,69675.8,76534.3,76181.6,76244.2,0.632889,0.627679
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,45689.8,61245.7,60353.7,60509.7,0.571687,0.555632
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,13031.0,30617.8,29253.5,29486.1,-0.1753,-0.216954
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,983.362,4333.4,3846.75,3925.5,-0.312001,-0.379104
8|719|sample|6|274,48.0,772,8,6,1,84741.625,584.468,636.85,631.739,632.374,0.252028,0.25084
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78714.4,84482.4,84478.1,84478.8,0.837564,0.837516
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,83980.0,83912.5,83898.9,83900.7,0.436124,0.435986
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83569.7,82109.9,82067.5,82073.2,0.797246,0.796799
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81122.4,76595.7,76470.0,76485.9,0.631077,0.629753
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,73703.3,61401.3,61083.1,61121.7,0.380143,0.376333
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,54419.0,30856.2,30364.0,30420.3,-0.00216209,-0.0122402
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,21535.5,4418.41,4236.01,4255.04,-0.0343638,-0.0505721
8|719|sample|7|274,6.0,676,8,7,1,84741.625,1961.46,637.753,636.215,635.775,0.0713914,0.0721897
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78714.4,84482.4,84480.0,84477.5,0.741115,0.741304
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,83980.0,83912.5,83904.7,83896.8,0.606632,0.607235
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83569.7,82109.9,82086.0,82060.6,0.179649,0.181476
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81122.4,76595.7,76525.0,76448.6,0.637003,0.643348
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,73703.3,61401.3,61223.2,61026.6,0.241632,0.260682
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,54419.0,30856.2,30581.3,30273.2,-0.115116,-0.0607086
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,21535.5,4418.41,4316.07,4200.99,-0.163092,-0.0664658
8|719|sample|8|274,6.0,680,8,8,1,84741.625,1961.46,637.753,636.502,635.16,0.0780475,0.080488
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78497.2,83942.6,83916.5,83922.1,1.09445,1.094
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83238.5,82204.4,82122.9,82140.0,0.578729,0.577411
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,81227.1,76877.8,76634.7,76685.2,0.814904,0.810608
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,74077.5,62120.2,61498.6,61625.7,0.565659,0.552809
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,55306.4,31975.1,30990.7,31187.6,0.182967,0.147398
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,22670.7,4835.31,4448.03,4522.33,-0.33838,-0.396167
8|719|sample|9|274,5.7,674,7,9,1,84741.625,2280.94,642.622,637.696,638.344,0.0651157,0.0639399
8|719|sample|9|274,28.5,644,8,9,1,84741.625,587.975,620.514,620.73,620.468,0.0419529,0.0424284
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78818.4,84741.6,84741.6,84741.6,0.748693,0.748693
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84336.7,84741.6,84741.6,84741.6,0.391697,0.391697
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84336.7,84741.6,84741.6,84741.6,0.127122,0.127122
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84336.7,84741.6,84741.6,84741.6,-0.00397812,-0.00397812
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84336.7,84741.6,84741.6,84741.6,0.170211,0.170211
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84336.7,84741.6,84741.6,84741.6,-0.220442,-0.220442
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84336.7,84741.6,84741.6,84741.6,-0.558099,-0.558099
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78818.4,84741.6,84741.6,84741.6,-0.655203,-0.655203
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.53326,1.53326
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.65325,1.65325
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.50659,1.50659
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.46215,1.46215
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.44882,1.44882
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.52437,1.52437
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.5777,1.5777
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.50659,1.50659
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85455.7,85720.2,85698.4,85720.4,-0.276638,-0.278043
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,90616.8,91520.2,91521.7,91520.6,-0.900553,-0.900494
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,88425.5,91283.2,91285.5,91284.5,-1.10305,-1.103
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,80613.4,89238.9,89245.9,89243.0,-2.66703,-2.66692
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,60172.4,82998.0,83019.1,83010.1,-4.10185,-4.10165
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,24640.9,65909.9,65965.2,65940.6,-4.42217,-4.42163
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,2430.64,32044.1,32131.7,32090.5,-3.81983,-3.81733
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,588.305,4009.22,4038.53,4024.52,1.20389,1.21883
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85451.3,85308.4,85242.8,85263.0,-0.262173,-0.26348
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,90601.7,90116.3,89969.1,89962.5,-0.614228,-0.61385
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,87984.5,86482.6,86029.1,86010.3,-0.543611,-0.542466
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,80118.1,75832.0,74568.6,74516.4,-1.17877,-1.17555
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,59586.6,50099.9,47512.7,47405.4,-1.89765,-1.889
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,24147.9,14347.5,12246.9,12161.9,-1.73254,-1.70846
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,2353.31,997.915,854.577,848.573,2.09633,2.11003
8|488|sample|11|322,29.0,842,8,11,1,92253.875,587.957,598.528,599.581,598.704,0.439877,0.441586
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85451.3,85308.4,85218.6,85246.0,0.0310039,0.0291487
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84673.7,84220.2,83983.8,84022.5,-0.387692,-0.390165
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82228.3,80825.0,80145.9,80218.3,-0.314992,-0.319895
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,74878.3,70873.6,69028.8,69187.6,-0.997771,-1.00867
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,55694.6,46830.9,43115.4,43401.9,-2.19516,-2.2184
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,22582.3,13425.7,10502.1,10702.3,-1.83738,-1.89867
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,2218.4,952.446,766.428,775.985,1.18703,1.16729
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,587.957,598.528,598.895,598.648,1.20711,1.20765
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85706.3,85786.5,85764.1,85786.1,0.576417,0.574797
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91472.5,91747.6,91747.1,91746.2,0.0782688,0.0783297
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91130.7,92013.1,92009.0,92008.6,0.469239,0.469266
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,88762.6,91548.3,91534.6,91533.8,0.68614,0.6862
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,81597.4,90072.8,90029.3,90026.9,0.818812,0.818989
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,62508.5,85503.7,85371.9,85364.3,0.0363869,0.0369038
