id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78352.1,70992.2,70660.1,70303.6,-0.366118,-0.323888
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78011.5,54546.7,53875.2,53179.0,-0.284241,-0.176307
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,72119.8,21714.3,21143.8,20592.3,0.0677044,0.272027
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,19283.7,1851.94,1815.52,1785.27,0.0825071,0.127311
8|84|sample|11|162,29.0,564,8,11,1,78856.625,807.099,807.741,808.405,807.781,-0.424757,-0.423722
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78372.1,78223.4,77829.3,77825.7,-1.56682,-1.56649
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78372.0,77811.6,76716.9,76704.9,-1.4728,-1.47165
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78371.0,76305.3,73412.9,73382.2,-1.41185,-1.40876
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78352.1,70992.1,64213.8,64150.4,-1.19743,-1.19002
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78011.5,54546.6,43027.8,42942.6,-0.361074,-0.345155
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,72119.7,21714.3,13884.0,13846.0,0.877829,0.898795
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,19283.7,1851.94,1431.02,1430.24,0.0170808,0.0182984
8|84|sample|12|162,29.0,668,8,12,1,78856.625,807.099,807.741,808.746,808.106,-0.244589,-0.243507
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78372.1,78366.4,78155.5,78173.0,-0.241304,-0.243211
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78372.1,78340.3,77832.4,77868.1,0.554289,0.550049
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78372.1,78243.3,77037.1,77110.1,0.814587,0.805609
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78371.3,77885.3,75106.3,75250.7,1.31154,1.29246
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78356.8,76576.3,70575.3,70838.2,0.839193,0.804071
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78095.9,71967.2,60767.8,61168.1,1.05344,0.990773
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,73534.4,57739.6,43079.0,43495.1,-0.256972,-0.334739
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,26270.6,28551.3,20995.5,21183.3,-2.61358,-2.66196
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78372.1,78366.4,78131.2,78068.5,-0.448721,-0.442053
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78372.1,78340.3,77780.5,77647.3,0.755483,0.771667
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78372.1,78243.3,76929.4,76657.7,0.643498,0.676545
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78371.3,77885.3,74893.8,74369.9,0.736191,0.802387
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78356.8,76576.3,70193.4,69277.5,0.845459,0.97051
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78095.9,71967.2,60198.6,58877.8,0.658258,0.864287
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,73534.4,57739.6,42506.8,41225.5,-0.653641,-0.413395
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,26270.6,28551.3,20755.1,20236.8,-2.89407,-2.76137
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78372.0,78315.1,77092.6,77009.2,-0.482751,-0.473802
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78371.9,78150.4,75469.4,75311.7,0.333541,0.352436
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78369.4,77543.7,71904.6,71628.7,1.05185,1.08911
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78322.7,75347.1,64508.6,64087.8,1.28106,1.34552
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,77482.7,67879.7,50927.7,50435.8,0.81463,0.904551
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,63869.1,47367.1,31378.4,31042.0,-1.80863,-1.73842
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3742.7,16480.6,12980.8,12925.2,-1.87002,-1.84654
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,807.045,2252.13,3579.25,3621.03,1.47629,1.42123
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78372.0,78315.1,77604.2,77495.4,-0.760777,-0.74955
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78371.9,78150.4,76474.7,76251.4,0.408345,0.434989
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78369.4,77543.7,73753.2,73325.6,0.66835,0.722722
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78322.7,75347.1,67504.1,66782.5,1.28792,1.39438
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,77482.7,67879.7,54690.6,53747.7,0.114801,0.266026
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,63869.1,47367.1,34162.7,33447.4,-1.39683,-1.24922
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3742.7,16480.6,13530.9,13399.3,-0.268623,-0.202759
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,807.045,2252.13,3301.88,3377.42,1.12122,1.022
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78372.1,78330.9,78303.0,78302.0,-0.931085,-0.930986
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78372.1,78208.8,78126.1,78119.1,1.06094,1.06182
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78372.0,77757.9,77510.9,77486.5,0.275902,0.278729
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78371.0,76110.6,75401.3,75330.4,0.131849,0.140163
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78350.9,70325.5,68502.6,68327.1,0.725334,0.749327
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,77988.9,52703.1,49284.8,48979.6,-0.438306,-0.388154
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,71745.2,19288.8,16829.5,16637.2,0.0378365,0.122133
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,17784.9,1513.03,1405.1,1398.32,0.298256,0.309202
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78372.1,78330.9,78287.7,78284.2,-0.82556,-0.825197
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78372.1,78208.8,78080.3,78065.9,0.106453,0.108079
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78372.0,77757.9,77377.9,77333.2,0.766708,0.77216
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78371.0,76110.6,75034.9,74911.5,0.52442,0.539571
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78350.9,70325.5,67610.7,67316.8,0.179705,0.218196
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,77988.9,52703.1,47734.1,47244.5,0.285451,0.37547
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,71745.2,19288.8,15824.3,15528.9,-0.470007,-0.340851
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,17784.9,1513.03,1364.04,1353.24,0.692185,0.710472
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78372.1,78215.6,78028.5,78008.1,-0.402459,-0.400284
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78372.0,77783.1,77237.5,77177.9,0.481541,0.488635
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78371.0,76201.8,74683.2,74524.6,0.515993,0.53555
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78352.8,70636.5,66868.0,66503.9,0.996745,1.04917
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78022.7,53551.2,46740.2,46155.6,0.24181,0.35109
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,72304.0,20349.6,15536.7,15189.7,-0.704913,-0.554728
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,20069.7,1638.57,1406.0,1391.78,0.162461,0.185114
8|84|sample|9|162,28.5,600,8,9,1,78856.625,807.115,807.417,808.171,807.534,-0.361801,-0.360736
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,-0.493374,-0.493586
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,0.522642,0.522405
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,0.543575,0.543338
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,0.388026,0.387793
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,0.541348,0.541111
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,0.825054,0.82481
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,0.0691349,0.0689095
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78372.1,78376.1,78374.1,78376.1,-1.96658,-1.96675
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.31203,1.31203
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.34893,1.34893
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.40223,1.40223
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.49653,1.49653
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.44733,1.44733
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.50063,1.50063
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.52933,1.52933
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.46783,1.46783
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84220.9,83771.3,83891.4,83876.9,1.09182,1.09352
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84220.9,82574.0,82961.3,82909.2,1.06177,1.0679
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84219.8,78288.0,79444.0,79281.6,1.08112,1.1011
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84200.1,64312.8,67170.8,66756.3,0.234866,0.289912
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,83845.1,31477.2,35367.8,34780.4,-0.727874,-0.600761
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,77695.3,3142.09,3851.63,3738.75,0.395904,0.527737
8|719|sample|10|274,5.7,632,7,10,1,84741.625,21522.3,807.68,808.581,807.893,-0.306874,-0.305718
8|719|sample|10|274,28.5,612,8,10,1,84741.625,807.12,807.031,807.683,807.031,-0.340128,-0.339036
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84220.9,83513.2,83912.2,83896.8,0.568276,0.569983
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84220.9,81635.1,82946.2,82886.7,1.04941,1.0564
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84219.7,75043.1,79006.5,78807.7,0.800754,0.824679
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84199.4,55023.2,64431.3,63903.1,0.459662,0.534461
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,83833.2,17977.4,27749.9,27092.4,-0.793384,-0.617848
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,77497.1,1101.54,1641.92,1593.62,1.06061,1.14215
8|719|sample|11|274,5.8,638,7,11,1,84741.625,20676.9,807.032,807.686,807.033,-0.29494,-0.293842
8|719|sample|11|274,29.0,584,8,11,1,84741.625,807.103,807.031,807.683,807.031,-0.388796,-0.38771
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84220.9,83513.2,83808.3,83801.5,1.08816,1.08895
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84220.8,81635.1,82587.7,82560.0,0.994973,0.998221
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,84219.7,75043.1,77856.6,77767.3,1.29774,1.30917
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,84199.4,55023.2,61464.0,61244.9,0.570326,0.602972
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,83833.1,17977.4,24206.3,23973.1,-0.409598,-0.33739
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,77497.1,1101.54,1400.03,1386.92,0.209484,0.230491
8|719|sample|12|274,5.8,634,7,12,1,84741.625,20676.9,807.032,807.685,807.033,-0.301891,-0.300794
8|719|sample|12|274,29.0,568,8,12,1,84741.625,807.103,807.031,807.683,807.031,-0.416606,-0.415524
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84220.9,84196.8,84199.1,84199.7,1.08078,1.08071
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84220.9,84139.3,84151.9,84148.9,0.319565,0.319886
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84220.9,83926.7,83971.6,83957.1,0.169846,0.17138
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84220.0,83144.0,83286.5,83237.1,0.595634,0.601158
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84204.5,80314.7,80726.3,80580.0,-0.207584,-0.192082
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,83923.9,70753.7,71742.9,71387.3,0.531685,0.577418
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,79018.4,45167.9,46591.3,46078.3,0.617439,0.717306
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,28190.7,11032.6,11464.3,11315.2,-0.886789,-0.808176
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84220.9,84196.8,84201.0,84200.5,1.29632,1.29639
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84220.9,84139.3,84158.4,84151.3,0.109248,0.109987
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84220.9,83926.7,83992.8,83965.0,0.111904,0.114841
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84220.1,83144.0,83353.6,83261.6,0.386037,0.396119
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84204.5,80314.7,80924.1,80650.8,-0.0028142,0.0267898
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,83923.9,70753.7,72233.8,71559.1,-0.139836,-0.0592203
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,79018.4,45167.9,47331.0,46330.2,0.620788,0.814695
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,28190.7,11032.6,11703.1,11394.8,-0.755708,-0.591423
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84220.9,84084.3,84106.7,84097.5,0.638104,0.639125
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84220.8,83723.3,83798.9,83765.0,0.756414,0.76025
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84218.0,82400.8,82632.5,82525.3,0.34562,0.357412
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84167.8,77703.8,78337.2,78040.0,0.639821,0.675355
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,83264.5,62796.7,64116.6,63491.8,0.36221,0.450333
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,68624.3,30229.8,31461.5,30877.8,-0.751162,-0.61133
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,3964.07,3994.19,4088.18,4047.41,0.908674,0.957016
8|719|sample|5|274,48.0,870,8,5,1,84741.625,807.045,831.577,829.88,830.428,0.0694436,0.0684896
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84220.9,84084.3,84084.3,84069.8,0.678622,0.680241
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84220.8,83723.3,83727.9,83678.7,1.73074,1.73685
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84218.0,82400.8,82418.2,82269.7,0.710328,0.727334
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84167.8,77703.8,77752.2,77356.5,0.767671,0.815989
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,83264.5,62796.7,62891.4,62095.9,0.484251,0.600262
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,68624.3,30229.8,30302.3,29594.7,-0.528243,-0.347694
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,3964.07,3994.19,3992.83,3942.55,-0.531054,-0.47927
8|719|sample|6|274,48.0,772,8,6,1,84741.625,807.045,831.577,831.876,832.757,-0.103601,-0.105109
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84220.9,84092.1,84128.5,84126.7,1.31763,1.31785
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84220.9,83752.3,83876.8,83865.4,0.666899,0.668175
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84220.9,82504.6,82905.2,82863.5,1.11398,1.11892
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84219.7,78045.0,79236.4,79105.9,0.62302,0.638386
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84198.2,63581.6,66497.4,66167.6,-0.172649,-0.130395
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,83808.9,30214.4,34052.3,33601.4,-0.885652,-0.78694
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,77094.4,2827.38,3453.11,3376.25,0.861812,0.960257
8|719|sample|7|274,6.0,676,8,7,1,84741.625,19065.1,807.455,808.267,807.598,-0.229875,-0.228742
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84220.9,84092.1,84120.2,84120.8,1.17129,1.17121
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84220.9,83752.3,83848.8,83846.0,0.930631,0.930946
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84220.9,82504.6,82814.2,82800.8,0.19433,0.195776
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84219.7,78045.0,78960.1,78916.5,0.67111,0.676274
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84198.2,63581.6,65799.9,65692.6,-0.2591,-0.245381
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,83808.9,30214.4,33086.8,32950.2,-0.773504,-0.742667
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,77094.4,2827.38,3282.97,3263.07,0.996987,1.0232
8|719|sample|8|274,6.0,680,8,8,1,84741.625,19065.1,807.455,808.221,807.568,-0.222845,-0.221737
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84220.9,83771.3,83869.9,83856.0,1.67314,1.67485
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84220.9,82574.0,82891.1,82841.7,0.792441,0.798108
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84219.8,78288.0,79229.9,79077.4,0.91473,0.933231
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84200.2,64312.8,66624.0,66240.7,0.128961,0.179656
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,83845.1,31477.2,34583.1,34053.6,-0.603018,-0.484579
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,77695.3,3142.09,3696.25,3598.71,0.389199,0.505015
8|719|sample|9|274,5.7,674,7,9,1,84741.625,21522.3,807.68,808.523,807.841,-0.233785,-0.23263
8|719|sample|9|274,28.5,644,8,9,1,84741.625,807.12,807.031,807.683,807.031,-0.284507,-0.283408
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,1.2023,1.20205
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,0.655091,0.654849
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,0.249544,0.249312
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,0.0485909,0.0483639
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,0.315592,0.315359
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,-0.28321,-0.283429
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,-0.800779,-0.800985
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84220.9,84218.0,84215.8,84218.0,-0.949622,-0.949825
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.41453,1.41453
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.52523,1.52523
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.38993,1.38993
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.34893,1.34893
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.33663,1.33663
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.40633,1.40633
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.45553,1.45553
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.38993,1.38993
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,91687.0,91622.6,77248.3,77618.8,0.488615,0.444781
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91686.9,91458.5,69757.2,70207.9,0.927496,0.866219
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91685.8,90854.2,59464.9,59960.7,2.06986,1.98296
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,91664.4,88658.1,46525.7,46994.5,0.251598,0.165301
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,91277.6,81068.5,32229.9,32583.7,-2.12733,-2.19507
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,84577.3,59106.9,19019.1,19208.3,-1.65723,-1.71764
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,23376.4,21903.0,9329.52,9383.64,0.260527,0.223543
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,807.127,2537.24,3931.92,3926.01,1.60641,1.614
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,91687.0,91480.0,89409.9,89494.8,-0.791276,-0.7989
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91686.9,90932.2,85940.7,86118.1,-0.567766,-0.584719
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91685.7,88933.3,77639.2,77978.7,0.0293019,-0.00880893
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,91663.6,81925.9,59954.5,60482.5,-0.105304,-0.179413
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,91264.6,60713.1,31549.1,32054.1,-0.0233094,-0.150465
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,84361.4,21316.5,7234.9,7395.2,0.515084,0.383801
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,22455.4,1490.17,1021.8,1026.28,1.80143,1.79249
8|488|sample|11|322,29.0,842,8,11,1,92253.875,807.109,807.191,808.085,807.431,0.0589455,0.0600898
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,91687.0,91480.0,88561.6,88543.7,-0.285924,-0.284207
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,91686.9,90932.6,84210.4,84173.5,-0.612714,-0.609132
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,91685.7,88933.7,74456.5,74391.4,0.15094,0.158673
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,91663.6,81926.2,55282.9,55195.6,0.260092,0.273976
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,91264.5,60713.3,27418.2,27352.2,-0.360555,-0.342178
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,84361.4,21316.5,6042.39,6028.37,0.332233,0.344962
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,22455.4,1490.17,988.5,987.961,0.782461,0.783444
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,807.109,807.191,808.136,807.489,0.792295,0.793516
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,91687.0,91674.2,91668.8,91667.2,0.258037,0.258189
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91687.0,91649.5,91637.7,91628.1,0.130083,0.131025
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91687.0,91559.4,91527.8,91494.1,0.765973,0.769481
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91686.1,91227.4,91137.8,91036.2,1.08972,1.10069
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,91669.1,90011.2,89762.2,89482.7,1.27885,1.31009
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,91363.4,85692.9,85073.3,84403.9,0.0864026,0.156531
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,86018.8,71968.5,70832.9,69676.0,0.618713,0.772278
