id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,25209.9,39286.7,39286.7,39286.7,0.801698,0.801698
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,25023.7,37233.9,37233.9,37233.9,0.640413,0.640413
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,24168.8,31901,31901,31901,1.01854,1.01854
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,23310.1,24448.5,24448.5,24448.5,1.26544,1.26544
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,22451.1,16626.2,16626.2,16626.2,1.19199,1.19199
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,21042,10265.2,10265.2,10265.2,0.49177,0.49177
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,19642.1,6441.02,6441.02,6441.02,-0.726009,-0.726009
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,23106.7,31817.1,31817.1,31817.1,0.686422,0.686422
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,22294.3,25206.9,25206.9,25206.9,0.821702,0.821702
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,21480.7,17670.3,17670.3,17670.3,0.697184,0.697184
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,20668.8,11324.1,11324.1,11324.1,-0.275137,-0.275137
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,19861.5,7207.08,7207.08,7207.08,-0.846808,-0.846808
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,19061.7,4969.05,4969.05,4969.05,-1.13514,-1.13514
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,18272.2,3868.14,3868.14,3868.14,-1.11966,-1.11966
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,17495.6,3353.22,3353.22,3353.22,-1.07511,-1.07511
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,23106.7,31817.1,31817.1,31817.1,0.994411,0.994411
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,22942.4,25939.6,25939.6,25939.6,1.04047,1.04047
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,22105.1,18184,18184,18184,0.68698,0.68698
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,21269.5,11653.2,11653.2,11653.2,0.0893768,0.0893768
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,20438.8,7416.57,7416.57,7416.57,-0.833436,-0.833436
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,19615.7,5113.49,5113.49,5113.49,-1.06129,-1.06129
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,18803.3,3980.58,3980.58,3980.58,-1.10519,-1.10519
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,17495.6,3353.22,3353.22,3353.22,-1.07259,-1.07259
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.49122,0.49122
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.587584,0.587584
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.443038,0.443038
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.561303,0.561303
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.697088,0.697088
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.530641,0.530641
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.609484,0.609484
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,643.707,643.707,643.707,643.707,0.745269,0.745269
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,40961.6,40961.6,40961.6,40961.6,0.582554,0.582554
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,42152.2,42152.2,42152.2,42152.2,0.49745,0.49745
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,42152.2,42152.2,42152.2,42152.2,0.675877,0.675877
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,42152.2,42152.2,42152.2,42152.2,0.544172,0.544172
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,42152.2,42152.2,42152.2,42152.2,0.656747,0.656747
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,42152.2,42152.2,42152.2,42152.2,0.510761,0.510761
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,42152.2,42152.2,42152.2,42152.2,0.396982,0.396982
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,40961.6,40961.6,40961.6,40961.6,0.459823,0.459823
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.0976619,0.0976619
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,0.161349,0.161349
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,0.40219,0.40219
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,26158.8,38223.5,38223.5,38223.5,0.953383,0.953383
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,24715.9,21076.5,21076.5,21076.5,2.41747,2.41747
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,4.57392,4.57392
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,5.23205,5.23205
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,2.07228,2.07228
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.128211,0.128211
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,0.19554,0.19554
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,0.366631,0.366631
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,26781.2,38223.5,38223.5,38223.5,0.947007,0.947007
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,25303.9,21076.5,21076.5,21076.5,2.33607,2.33607
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,4.41386,4.41386
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,4.75619,4.75619
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,2.19939,2.19939
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.0820688,0.0820688
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,0.0841706,0.0841706
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,0.31472,0.31472
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,26781.2,38223.5,38223.5,38223.5,0.796705,0.796705
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,25303.9,21076.5,21076.5,21076.5,1.53037,1.53037
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,3.14802,3.14802
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,2.65627,2.65627
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,0.623618,0.623618
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.20204,0.20204
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,0.229233,0.229233
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,0.330312,0.330312
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,26781.2,38223.5,38223.5,38223.5,0.783162,0.783162
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,25303.9,21076.5,21076.5,21076.5,1.53229,1.53229
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,2.80838,2.80838
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,2.75619,2.75619
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,0.608409,0.608409
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.0742723,0.0742723
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,-0.146203,-0.146203
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,-0.407478,-0.407478
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,26781.2,38223.5,38223.5,38223.5,-0.882383,-0.882383
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,25303.9,21076.5,21076.5,21076.5,-1.28667,-1.28667
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,-1.30632,-1.30632
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,-1.25649,-1.25649
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,-1.20391,-1.20391
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,-0.0164218,-0.0164218
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,-0.0701862,-0.0701862
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,-0.374202,-0.374202
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,26781.2,38223.5,38223.5,38223.5,-0.809091,-0.809091
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,25303.9,21076.5,21076.5,21076.5,-1.25292,-1.25292
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,-1.303,-1.303
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,-1.27643,-1.27643
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,-1.23671,-1.23671
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.283187,0.283187
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,0.223922,0.223922
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,0.388879,0.388879
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,26158.8,38223.5,38223.5,38223.5,0.992153,0.992153
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,24715.9,21076.5,21076.5,21076.5,2.54461,2.54461
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,4.32505,4.32505
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,5.10843,5.10843
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,2.07001,2.07001
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.229089,0.229089
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,0.212635,0.212635
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,27599.5,53380.1,53380.1,53380.1,0.241321,0.241321
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,26781.2,38223.5,38223.5,38223.5,1.16264,1.16264
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,25303.9,21076.5,21076.5,21076.5,2.34522,2.34522
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,23282,10400.2,10400.2,10400.2,4.48803,4.48803
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,21308.5,5993.79,5993.79,5993.79,5.39971,5.39971
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,2.19258,2.19258
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,-0.163124,-0.163124
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,27485.1,60893.1,60893.1,60893.1,-0.375784,-0.375784
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,26133.7,53147.6,53147.6,53147.6,-0.816764,-0.816764
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,24769.5,38057,38057,38057,-1.3046,-1.3046
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,23403.2,20984.7,20984.7,20984.7,-1.36938,-1.36938
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,22045.4,10354.9,10354.9,10354.9,-1.34534,-1.34534
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,20706.6,5968.03,5968.03,5968.03,-1.31301,-1.31301
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,19396.7,4471.69,4471.69,4471.69,-1.27837,-1.27837
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,28813.6,63793.5,63793.5,63793.5,0.0464276,0.0464276
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,28284,61155.9,61155.9,61155.9,-0.316659,-0.316659
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,26893.3,53376.9,53376.9,53376.9,-0.786224,-0.786224
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,25489.5,38221.2,38221.2,38221.2,-1.31268,-1.31268
