id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,61597.9,61929.5,55087.9,29656.2,0.00192121,1.10498
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,73904.8,74366.8,65383.4,34800.2,-0.188097,0.786061
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,76285.2,76818.2,66987.4,35195.4,-0.236604,0.722483
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,74969.7,75549.7,65410.5,33962.9,-0.319753,0.587669
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,71986.7,72601.2,62443.7,32098.4,-0.361072,0.525965
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,67538.3,68172.5,58285.4,29717.7,-0.621608,0.0362336
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60333.6,60953.7,51866.4,26268.6,-0.975324,-0.642791
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,46375.2,46888,39859.9,20033.3,-1.20101,-1.07945
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,61834.2,62167.4,53702.6,32504.3,0.201933,1.16967
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,74133.2,74596.8,63601.9,38137.6,-0.0426682,0.793852
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,76505.4,77040.1,65058.1,38573.9,-0.0646503,0.781109
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,75181.6,75763.4,63437.3,37218.9,-0.188098,0.594259
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,72190.2,72806.5,60482.6,35162,-0.253122,0.499896
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,67733.3,68369.5,56390.6,32532.5,-0.620324,-0.116054
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60520.1,61142.2,50134.8,28732.4,-0.984728,-0.736445
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,46553.1,47068.2,38518.3,21898.8,-1.16564,-1.04641
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,55823.1,56223.5,43423.6,21559.7,0.19201,1.66349
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,66592.5,67139.6,51044.4,25352.9,-0.126651,1.04416
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,68344.4,68969.2,51822,25725.2,-0.561751,0.187084
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,66786,67460.6,50174.3,24934.3,-0.986864,-0.653352
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,63773.2,64482.6,47528,23695.4,-1.21606,-1.10603
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,59510.6,60237.7,44055.3,22081.2,-1.26889,-1.21053
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,52887.9,53594.7,38966.3,19664.4,-1.26579,-1.20567
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,40453.3,41036.6,29793.5,15121.8,-1.25109,-1.17923
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,56037.3,56439.5,33233.4,22081.4,0.706405,1.68792
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,66798.2,67347.3,38817.7,25938.3,0.28928,1.06191
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,68541.6,69168.5,39215.8,26303.3,-0.362573,0.0941103
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,66974.8,67651.4,37825.7,25481.1,-0.902079,-0.70289
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,63953.4,64665,35734.8,24202.4,-1.19526,-1.1336
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,59682.4,60411.8,33072.5,22542.1,-1.24903,-1.21276
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,53051.4,53760.4,29242.7,20066.5,-1.24306,-1.20515
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,40608.4,41194.2,22387.8,15432.3,-1.22208,-1.17643
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60868.6,61195.3,43597.9,30259.1,0.272964,0.955812
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,73200.1,73656.9,51389.3,35596.6,0.182667,0.834513
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,75605.7,76133.2,52227.3,36025.2,0.0324728,0.627869
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,74315.9,74890.1,50595.9,34767.4,0.137504,0.785994
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,71358.9,71967.3,47943.6,32852.1,0.0321548,0.638486
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,66936.7,67564.6,44444.9,30400,-0.467612,-0.0824595
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,59758.3,60371.8,39295.3,26842.9,-0.943916,-0.771463
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,45826.1,46332.1,29982.5,20412.3,-1.15506,-1.07694
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,58854.2,59167.3,55870.5,30190.4,-0.0631992,0.978074
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,71253.6,71696.1,67098.3,35763.5,-0.106771,0.934417
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,73728.7,74241.2,69118.8,36264,-0.283793,0.63744
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,72509.8,73068.3,67741.4,35016.3,-0.247353,0.735035
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,69624.7,70216.6,64855.6,33082.9,-0.372601,0.51865
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,65275,65885.6,60660.5,30589.5,-0.646121,0.00397398
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,58169.3,58764.7,53991.4,26951.3,-0.97013,-0.622407
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,44309.6,44796.7,41233,20347.7,-1.19873,-1.07033
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,34841.6,35062.9,33289.9,18294.4,0.542943,1.99433
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,46434.3,46793.7,43795.2,23990.8,-0.115557,0.84481
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,49017.6,49445.9,45996.8,24958.4,-0.553765,0.0741704
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,48294.3,48763.5,45174.9,24284.2,-1.0376,-0.796295
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,46115.7,46610.8,43041.2,22953,-1.21155,-1.11217
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,42681.9,43186.1,39786.9,21079.3,-1.26429,-1.20847
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,36878.2,37353.4,34404.8,18116.8,-1.26072,-1.20158
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25248.6,25591.9,23765.1,12365.3,-1.23088,-1.14642
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,48363.6,48700.3,37003.2,21788.6,0.603136,1.89062
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,59425.7,59906.1,44718.2,26343.7,0.0106291,0.90976
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,61473.2,62028.2,45721.5,26878.1,-0.531108,0.00794684
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60211.7,60813.2,44346.2,26036,-0.936215,-0.669881
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,57495.5,58128.7,41990.4,24657.8,-1.20389,-1.11866
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,53527.5,54175.4,38822.3,22836,-1.25282,-1.20095
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,47196.1,47820.5,34069.1,20090.2,-1.25763,-1.20957
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,35047.6,35545.6,25318.5,14928.7,-1.23643,-1.1754
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,4370.41,4976.47,5081.62,4976.47,-0.912694,-0.90542
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,6062.44,6907.31,6978.15,6907.31,-1.00395,-1.00105
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,6675.02,7606.35,7664.76,7606.35,-1.0397,-1.03774
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,6873.51,7832.86,7887.25,7832.86,-1.0389,-1.03712
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,6873.51,7832.86,7887.25,7832.86,-1.02968,-1.02784
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,6675.02,7606.35,7664.76,7606.35,-1.0336,-1.0316
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,6062.44,6907.31,6978.15,6907.31,-1.0023,-0.99938
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,4370.41,4976.47,5081.62,4976.47,-0.887568,-0.879856
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,79920.7,79875.2,80692.8,79875.2,-0.371096,-0.361406
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,102211,102188,102609,102188,-0.584948,-0.581908
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,110281,110266,110544,110266,-0.574348,-0.572463
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,112896,112884,113115,112884,-0.637257,-0.635851
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,112896,112884,113115,112884,-0.598037,-0.596552
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,110281,110266,110544,110266,-0.633198,-0.63146
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,102211,102188,102609,102188,-0.623497,-0.620615
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,79920.7,79875.2,80692.8,79875.2,-0.429125,-0.420021
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,61773.5,23349.6,7053.22,4904.48,0.248657,0.817484
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,73895.3,60002.5,17882.7,12767.9,-0.330935,0.0387373
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,75372.2,70226.4,20744.6,15249.3,-0.398428,-0.0844338
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,72893.7,70711,20862.1,15780,-0.463746,-0.202217
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,68663.6,66904.4,19871,15448,-0.498977,-0.27623
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,63002.6,59493.2,17926.4,14303.5,-0.345674,-0.113476
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,54826.1,45533.1,14020.6,11465.9,-0.18272,0.0513418
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,40699.8,15883.9,5017.68,4211.59,0.442579,0.713672
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,63887.9,28669.6,8450.23,5807.62,0.0465071,0.576297
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,75913.9,65096.9,18942.7,13411.5,-0.363591,0.00590883
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,77291,75085.3,21689.9,15843.5,-0.450852,-0.146667
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,74709.3,75326.6,21769,16389.2,-0.495274,-0.237814
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,70373.9,71271.5,20769.7,16093,-0.436281,-0.192516
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,64606.5,63609.4,18837.6,14996.2,-0.375573,-0.14715
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,56323.8,49399.1,14974.8,12227.7,-0.252192,-0.0292916
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,42092.9,19502.9,6080.14,5094.22,0.380504,0.654579
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,64653.3,30595.6,8960.32,6103.65,-0.0650565,0.439495
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,76644.8,66941.3,19358.4,13605.4,-0.410102,-0.0491074
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,77985.7,76844.4,22069.3,16021,-0.470999,-0.166707
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,75366.6,76997.6,22132.7,16576.3,-0.431398,-0.148183
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,70993,72852.6,21126.2,16297.7,-0.417438,-0.163491
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,65187.2,65099.7,19192.7,15223,-0.335417,-0.0928642
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,56866.1,50798.7,15337.1,12485,-0.331885,-0.121648
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,42597.2,20813.1,6466.64,5402.85,0.276337,0.540792
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,64901.4,31219.7,8663.16,6247.73,0.0697833,0.532558
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,76881.6,67538.9,18570.5,13765.1,-0.365471,-0.0527187
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,78210.8,77414.4,21217.2,16179.6,-0.474166,-0.223983
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,75579.6,77539.1,21349.1,16729,-0.41472,-0.176919
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,71193.7,73364.9,20453.7,16443.5,-0.421391,-0.213146
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,65375.3,65582.6,18656.1,15361.5,-0.309297,-0.104448
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,57041.8,51252.2,14982.6,12614.8,-0.258602,-0.0730261
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,42760.6,21237.6,6410.55,5520.04,0.293458,0.513211
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,64901.4,31219.7,9103.73,6156.37,-0.184205,0.2839
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,76881.6,67538.9,19451.1,13586.5,-0.394001,-0.0190862
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,78210.8,77414.4,22148.1,15994.1,-0.458859,-0.144384
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,75579.6,77539.1,22209.7,16560.2,-0.468877,-0.192671
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,71193.7,73364.9,21206,16297.9,-0.358775,-0.0840594
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,65375.3,65582.6,19278.2,15242.4,-0.263899,0.000102271
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,57041.8,51252.2,15432.9,12529.4,-0.297597,-0.0769458
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,42760.6,21237.6,6583.25,5487.51,0.0109762,0.235443
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,64653.3,30595.6,9805.73,6107.74,-0.173063,0.42399
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,76644.8,66941.3,21076.3,13613.4,-0.463599,-0.0227778
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,77985.7,76844.4,23896.7,16029.4,-0.548302,-0.188283
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,75366.6,76997.6,23829.3,16583.9,-0.488881,-0.143343
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,70993,72852.6,22614.5,16304.3,-0.46286,-0.147616
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,65187.2,65099.7,20426.8,15228.4,-0.370142,-0.0637007
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,56866.1,50798.7,16231.4,12488.8,-0.379702,-0.117113
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,42597.2,20813.1,6806.57,5404.31,0.197307,0.528682
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,61773.5,23049,5820.58,3938.31,0.40935,1.06447
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,73895.3,59110.5,14655.3,10188.2,-0.122084,0.357762
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,75372.2,69022.3,16886.9,12097.8,-0.204433,0.205361
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,72893.7,69314.7,16873.6,12452.6,-0.470628,-0.189355
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,68663.6,65385.6,15973.8,12132.3,-0.888891,-0.760343
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,63002.6,57943.6,14327.3,11184.9,-1.18466,-1.14728
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,54826.1,44175.5,11144.9,8931.23,-1.17751,-1.14365
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,40699.8,15343.1,3968.38,3269.25,-0.964555,-0.905486
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,63887.9,28300.5,8059.39,4621.89,0.109658,0.980826
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,75913.9,64129.1,17808.6,10614.3,-0.372063,0.218476
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,77291,73797.8,20092.3,12475.8,-0.509459,-0.0475548
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,74709.3,73839.1,19866.5,12846.5,-0.528134,-0.123186
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,70373.9,69653.5,18674.2,12562.5,-0.851899,-0.637247
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,64606.5,61952.6,16690.7,11663.3,-1.21393,-1.16794
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,56323.8,47926.1,13080.7,9478.98,-1.19854,-1.15349
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,42092.9,18838.8,5239.11,3937.63,-1.03184,-0.954102
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,40353,-30154.8,-17156.8,-9091.04,1.7989,2.1712
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,53443.7,8265.29,4456.5,2418.03,0.535949,1.62973
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,55932.5,20640.1,10887.4,5903.36,-0.369542,0.318137
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,54499.1,23476.6,12051.5,6616.77,-0.531424,0.0341553
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,51336.5,22145.9,11096.4,6201.57,-0.812625,-0.463654
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,46753.2,17327.2,8504.32,4861.51,-1.04868,-0.875404
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,39652.1,6176.96,2959.14,1750.93,-0.881589,-0.688714
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,26586.8,-20073.2,-9716.3,-5795.4,1.24109,1.19005
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,56013.9,8743.36,3528.45,2209.05,1.19398,2.21275
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,68396.1,45439,17892.5,11233.2,-0.45455,0.0198737
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,70145.2,56013.1,21381.7,13662.1,-0.556204,-0.150286
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,67947.7,56989.5,21204.9,13832.7,-0.646778,-0.3084
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,64004.6,53759.1,19622.6,13098.1,-0.860364,-0.643784
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,58633.4,47022.5,16952.9,11599.5,-1.17979,-1.11612
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,50746,33958.3,12174.8,8552.39,-1.18975,-1.13677
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,36905.1,5820.21,2066.02,1508.5,-0.726191,-0.595062
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,4370.41,-3700.8,-3722.48,-3700.8,1.14154,1.14068
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,6062.44,1061.43,1046.82,1061.43,-0.428344,-0.434553
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,6675.02,2785.54,2773.49,2785.54,-0.836353,-0.8379
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,6873.51,3344.2,3332.98,3344.2,-0.898298,-0.899398
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,6873.51,3344.2,3332.98,3344.2,-0.897889,-0.89899
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,6675.02,2785.54,2773.49,2785.54,-0.829208,-0.830778
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,6062.44,1061.43,1046.82,1061.43,-0.417674,-0.423957
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,4370.41,-3700.8,-3722.48,-3700.8,1.1466,1.14576
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,79920.7,12400.5,12231.9,12400.5,-0.395669,-0.407375
