id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55604.2,55604.2,56309.8,56373.4,-0.0381443,-0.0456492
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53588.4,53588.4,56674.9,56746.9,-0.211451,-0.219683
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,44649.2,44649.2,55508.6,55572.1,-0.732676,-0.739486
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,25833.7,25833.7,49306.6,49304.7,-0.556373,-0.556143
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,9540.79,9540.79,31509.5,31321,-0.202269,-0.163249
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3114.19,3114.19,11527,11335.7,0.885615,1.0125
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1378.57,1378.57,3289.05,3217.36,-0.731009,-0.602457
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54826,54826,54981.7,54979.3,0.856421,0.856748
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55657.7,55657.7,56281.5,56336.3,0.624125,0.616999
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53639.4,53639.4,56417.3,56469.8,0.644121,0.637305
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,44691.5,44691.5,54556.1,54569.6,-0.0292225,-0.0308666
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,25858.1,25858.1,47078.7,46992.9,0.240853,0.253514
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,9549.87,9549.87,29711.4,29532,-0.0245989,0.0158448
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3117.19,3117.19,11865,11753.3,0.209991,0.275107
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1379.94,1379.94,3816.5,3780.21,0.0400907,0.102941
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,46157.6,46157.6,54214.2,53671.6,-0.539653,-0.477419
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,30981.6,30981.6,51690.4,49597.1,-0.726038,-0.474112
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,12901.6,12901.6,35754.1,31977.4,-1.17123,-0.519557
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4217.57,4217.57,12095.3,10892.8,0.0399667,0.777102
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1700.1,1700.1,2936.99,2936.47,0.388931,0.390142
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1082.86,1082.86,1213.42,1261.24,-0.955689,-1.15537
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,929.972,929.972,934.473,950.654,-0.335013,-0.431676
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,874.069,874.069,871.628,875.288,-0.635791,-0.658209
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,46203.2,46203.2,53938.4,53742.9,-0.309715,-0.286487
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,31011.5,31011.5,50215.4,49484.8,-0.363419,-0.269946
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,12913.8,12913.8,32419,31068.1,-0.861949,-0.608664
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4221.57,4221.57,10540.4,10042.6,0.577658,0.934724
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1701.71,1701.71,2715.47,2665.72,-0.0935079,0.0247927
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1083.89,1083.89,1197.23,1199.85,-0.874554,-0.886162
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,930.867,930.867,935.774,938.629,-0.0495701,-0.0675951
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,874.933,874.933,873.074,873.62,-0.170019,-0.173629
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54630.1,54630.1,54783.4,54797.6,-0.247144,-0.248814
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55464,55464,56111.2,56192.9,0.295893,0.285726
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53454.8,53454.8,56327.2,56441.9,-0.332723,-0.345647
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,44538.4,44538.4,54615,54788.3,0.161807,0.14012
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,25769.6,25769.6,47003.1,47199.7,0.302548,0.273425
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,9517.01,9517.01,28495.3,28392.6,-0.0106131,0.0134996
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3106.34,3106.34,10407.1,10135.8,0.162508,0.344322
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1375,1375,3156.58,3023.15,-0.259464,0.0146329
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54312.6,54312.6,54469.4,54489,-0.160204,-0.162553
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55150.1,55150.1,55843.9,55920.1,0.693459,0.683384
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53155.9,53155.9,56253.4,56324.1,-0.250583,-0.258675
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,44290.4,44290.4,55274.2,55291.6,-0.0393883,-0.0414803
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25626.1,25626.1,49684.3,49556.1,-0.443265,-0.427097
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,9463.78,9463.78,32612.3,32368.8,-0.39529,-0.34795
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3088.76,3088.76,12108.5,12029.1,0.953537,1.00366
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1367.01,1367.01,3392.31,3393.07,-0.51304,-0.514391
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,43933,43933,50326.9,50163.3,-0.401386,-0.380869
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,29527.6,29527.6,44415.5,44130,-0.680439,-0.641541
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,12303.1,12303.1,26038.7,25852.6,0.0949835,0.143757
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4022.79,4022.79,8641.95,8704.69,0.361603,0.311307
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1621.59,1621.59,2539.53,2594.46,0.854997,0.701732
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1032.63,1032.63,1183,1202.4,-1.11014,-1.19247
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,886.328,886.328,907.802,913.277,-0.732392,-0.764169
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,831.943,831.943,835.104,835.716,-0.275733,-0.279868
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,45189,45189,52840.8,52197.5,0.179799,0.264509
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,30348.6,30348.6,49694,47564,-0.620936,-0.348955
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,12641,12641,33247.1,30288.7,-1.24718,-0.715748
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4132.77,4132.77,11265.2,10758.6,0.664227,1.00768
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1665.92,1665.92,2876.27,3073.08,0.349121,-0.0864202
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1060.99,1060.99,1209.87,1307.08,0.273805,-0.203069
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,910.969,910.969,921.794,950.309,-0.399343,-0.56802
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,855.727,855.727,854.642,861.392,-0.363722,-0.407529
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,822.091,822.091,822.723,822.091,0.323473,0.328208
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,845.371,845.371,845.063,845.371,0.4671,0.464807
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,855.771,855.771,855.345,855.771,-0.064524,-0.0674332
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,859.74,859.74,859.357,859.74,0.279463,0.276718
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,859.74,859.74,859.357,859.74,0.705776,0.702864
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,855.771,855.771,855.345,855.771,0.211653,0.208623
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,845.371,845.371,845.063,845.371,0.536883,0.534568
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,822.091,822.091,822.723,822.091,1.15221,1.1575
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53808.5,53808.5,53791.4,53808.5,0.50984,0.507556
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55289.9,55289.8,55213,55289.8,0.219835,0.210228
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55951.7,55951.7,55867.3,55951.7,0.778201,0.766937
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56204.2,56204.2,56122.6,56204.2,0.27443,0.264304
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56204.2,56204.2,56122.6,56204.2,0.675978,0.66527
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55951.7,55951.7,55867.3,55951.7,0.186554,0.17618
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55289.9,55289.8,55213,55289.8,-0.14442,-0.153522
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53808.5,53808.5,53791.4,53808.5,0.0660359,0.0638923
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61517.4,61517.4,61528,61574.2,0.727543,0.721974
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62426.3,62426.3,62980.1,63137.1,0.550267,0.532249
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57210.4,57210.4,63210.3,63487.3,0.571938,0.54023
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,31823.6,31823.6,61871,62390.8,0.238312,0.180534
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,6960.2,6960.2,57056.2,57926,0.0190372,-0.081787
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1370.8,1370.8,45220.6,45973.9,-0.159429,-0.266489
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,647.87,647.871,26833.8,26493.7,0.349658,0.439889
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,549.915,549.915,11503.5,10620.1,-0.264827,0.265384
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61877,61877.1,61861.8,61891,0.83713,0.833581
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62781.5,62781.6,63249,63369.6,0.676503,0.662472
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,57532.1,57532.2,63314.4,63491.6,0.417577,0.39773
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32001.8,32001.8,61603.1,61840.5,0.249676,0.223017
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,6999.17,6999.18,56161,56352,-0.0190053,-0.0416348
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1378.51,1378.51,43948.9,43677.3,-0.15019,-0.109517
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,651.557,651.558,26264.1,25333.4,-0.01244,0.232464
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,553.13,553.13,11735.7,10822,-0.162872,0.383963
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62037.7,62037.7,61978.8,61918.7,0.597316,0.604394
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62940.3,62940.3,63230.4,63123.4,0.167003,0.178632
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,57675.9,57675.9,62843.5,62455.3,0.261425,0.304672
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32081.4,32081.4,59751.1,58733.3,0.0082584,0.124435
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,7016.59,7016.59,50982.8,49090.6,-0.922586,-0.700073
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1381.96,1381.96,34528.2,32511.3,-0.175103,0.228802
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,653.204,653.205,16994.3,15987.5,0.114837,0.541458
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,554.566,554.566,6598.61,6367.18,-0.148722,0.0854493
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62099,62099,61865.3,61941.9,1.19832,1.18856
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63000.8,63000.9,62830.2,63084.3,0.88142,0.850904
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,57730.8,57730.8,61788,62271.5,0.444258,0.388824
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32111.8,32111.8,57472.4,58275.3,0.231277,0.135843
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,7023.23,7023.23,47426.9,48341.1,-0.485725,-0.603135
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1383.27,1383.27,31524.6,31868.6,-0.0861361,-0.157352
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,653.833,653.833,16128.2,15789.4,0.654125,0.810976
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,555.114,555.114,6841.01,6401.63,-0.423802,-0.000109385
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62099,62099,61851.5,61891.3,0.574129,0.569455
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63000.8,63000.9,60655.7,60970.7,-0.644951,-0.676222
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,57730.8,57730.8,43706.7,44420.4,-0.881129,-0.974529
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32111.8,32111.8,12361.6,12447.8,1.04181,0.988645
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,7023.23,7023.23,2098.49,2052.87,-0.782033,-0.657374
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1383.27,1383.27,734.039,723.061,0.23006,0.320808
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,653.833,653.833,576.674,575.329,0.726032,0.740495
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,555.114,555.114,546.342,546.053,1.07946,1.08286
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62037.7,62037.7,61917.1,61852.6,0.122571,0.129682
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62940.3,62940.3,61624.3,61219.1,-0.381752,-0.339956
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,57675.9,57675.9,48267.5,46493.4,-1.25578,-1.04821
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32081.4,32081.4,15386.7,14480.6,0.389364,0.82996
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,7016.59,7016.59,2473.76,2440.86,-0.33341,-0.251403
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1381.96,1381.96,763.311,773.142,0.185855,0.109651
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,653.204,653.205,578.016,580.934,-0.107131,-0.134762
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,554.566,554.566,545.834,546.234,0.0313434,0.0272729
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61517.4,61517.4,61556.8,61568,1.63733,1.63581
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62426.3,62426.3,63066,63117.9,0.828628,0.822448
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57210.4,57210.4,63452.7,63429.9,0.490986,0.493565
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,31823.6,31823.6,62498,62232,0.281371,0.311196
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,6960.2,6960.2,58401.5,57553.3,0.0822874,0.182173
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1370.8,1370.8,47051.8,45389.6,-0.674857,-0.454452
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,647.87,647.871,27676.6,26092.4,0.00873324,0.414791
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,549.915,549.915,11208.8,10552.2,-0.101433,0.305239
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61877,61877.1,61910.8,61930,1.32491,1.32243
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62781.5,62781.6,63387.7,63484.5,0.738723,0.727388
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,57532.1,57532.2,63686.7,63812.7,-0.122931,-0.13591
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32001.8,32001.8,62523.2,62668.2,0.773647,0.756366
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,6999.17,6999.18,58067.4,58139.9,-0.222424,-0.230496
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1378.51,1378.51,46586.6,46227.5,-0.442027,-0.393458
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,651.557,651.558,27887.6,26922.8,0.254812,0.503299
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,553.13,553.13,11861.7,10996.8,-0.243797,0.259326
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59047.7,59047.8,58416.5,58607.6,-0.229752,-0.250845
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59986.4,59986.4,52141,53748.9,-0.960241,-1.13185
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,55000.5,55000.5,20151.4,21469.4,0.729756,0.275551
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,30599.8,30599.8,2765.51,2682.88,0.170982,0.374073
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,6692.54,6692.54,724.007,694.83,-0.979852,-0.773786
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1317.85,1317.85,553.097,549.475,-0.800138,-0.767991
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,622.549,622.549,533.255,533.036,-1.277,-1.27517
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,527.838,527.839,518.137,517.699,-1.07143,-1.06754
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60735.9,60735.9,60424.4,60437.5,0.606179,0.604591
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61654.1,61654.2,56353.3,56346.2,-1.06145,-1.06073
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,56511,56511,22780.1,22591.1,0.242828,0.300686
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31436.3,31436.3,2561.27,2534.74,0.178022,0.246931
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,6875.5,6875.5,679.116,678.171,-0.61585,-0.608605
