id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.817931,0.595911,0.849812,0.849641,0.414863,0.416183
8|84|sample|8|162,0.048,0.786233,5,8,1,0.560556,0.258254,0.752561,0.75309,0.273828,0.26934
8|84|sample|8|162,0.24,0.560359,6,8,1,0.100269,0.0281013,0.517286,0.519064,0.50529,0.482824
8|84|sample|8|162,1.2,0.163389,7,8,1,0.00314902,0.00305364,0.171757,0.173634,-0.280391,-0.339859
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00292012,0.00292014,0.0118179,0.0120661,0.577566,0.513589
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.895844,0.863285,0.894072,0.893532,-0.313435,-0.309907
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.883216,0.79154,0.882451,0.881962,0.328384,0.331967
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.82183,0.604627,0.84685,0.846515,0.400807,0.40339
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.573802,0.269436,0.744408,0.744481,0.868897,0.868217
8|84|sample|9|162,0.228,0.545806,5,9,1,0.110685,0.0310592,0.500407,0.501198,0.550045,0.539631
8|84|sample|9|162,1.14,0.154396,6,9,1,0.00322706,0.00308717,0.156399,0.157274,-0.0731654,-0.104582
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00292012,0.00292014,0.00997632,0.010076,0.2279,0.201533
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00292012,0.00292012,0.00293675,0.00293222,-0.909506,-0.908111
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.898957,0.898956,0.899521,0.898956,-0.386848,-0.383228
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.898957,0.898956,0.899521,0.898956,0.328431,0.332494
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.898957,0.898956,0.899521,0.898956,0.343168,0.34724
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.898957,0.898956,0.899521,0.898956,0.233662,0.237666
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.898957,0.898956,0.899521,0.898956,0.3416,0.345671
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.898957,0.898956,0.899521,0.898956,0.54133,0.545524
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.898957,0.898956,0.899521,0.898956,0.00916206,0.013027
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.898957,0.898956,0.899521,0.898956,-1.42398,-1.421
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.313492,0.313492
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.391865,0.391865
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.505071,0.505071
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.705358,0.705358
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.60086,0.60086
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.714066,0.714066
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.775023,0.775023
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.644401,0.644401
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.895844,0.85561,0.889432,0.888564,0.352863,0.359198
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.883216,0.769488,0.868058,0.866561,0.418557,0.429865
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.82183,0.553354,0.804081,0.800812,0.652501,0.680136
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.573802,0.205738,0.63313,0.626003,0.511898,0.587008
8|719|sample|10|274,0.228,0.317477,5,10,1,0.110685,0.0157557,0.305817,0.29603,0.227121,0.430929
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.00322706,0.00294368,0.0402368,0.0370798,-0.423783,-0.0670582
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00292012,0.00292012,0.0031496,0.00310528,-0.892928,-0.879372
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00292012,0.00292012,0.00292499,0.00292013,-0.895861,-0.89436
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.895789,0.874597,0.892891,0.892158,-0.0165005,-0.0114772
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.882939,0.813726,0.875666,0.874507,0.35225,0.360842
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.820528,0.6279,0.815987,0.813424,0.325774,0.346095
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.56935,0.254231,0.633128,0.627066,0.402755,0.465496
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.107084,0.0164326,0.26112,0.253084,-0.369358,-0.193062
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.00319822,0.00292739,0.0175666,0.0162477,0.0557649,0.326854
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00292012,0.00292012,0.00293368,0.00292717,-0.804534,-0.80249
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00292012,0.00292012,0.00292498,0.00292012,-0.997147,-0.995675
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.895789,0.874597,0.89166,0.891148,0.327819,0.331531
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.882939,0.813726,0.871295,0.870918,0.320286,0.323074
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.820528,0.6279,0.801356,0.801421,0.687788,0.687235
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.56935,0.254231,0.593568,0.594696,0.59569,0.583036
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.107084,0.0164326,0.209848,0.211507,0.401859,0.35309
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.00319822,0.00292739,0.0104963,0.0106812,-0.202694,-0.247245
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00292012,0.00292012,0.00292702,0.00292228,-0.816912,-0.815425
8|719|sample|12|274,29.0,0.0,8,12,1,0.00292012,0.00292012,0.00292498,0.00292012,-1.05503,-1.05357
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.898421,0.898957,0.899523,0.898957,0.296393,0.300436
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.89623,0.898957,0.899523,0.898957,-0.207771,-0.20404
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.885153,0.898957,0.899523,0.898957,-0.318789,-0.315127
8|719|sample|3|274,0.008,0.886438,4,3,1,0.830998,0.898957,0.899523,0.898957,-0.0892931,-0.0854891
8|719|sample|3|274,0.04,0.784701,5,3,1,0.606037,0.89893,0.899523,0.898957,-0.783597,-0.780223
8|719|sample|3|274,0.2,0.757893,6,3,1,0.140032,0.881994,0.899516,0.898951,-0.966515,-0.963254
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0035491,0.00318004,0.89573,0.895227,-2.74023,-2.7383
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00292012,0.00292012,0.0882352,0.0911014,0.34399,0.165148
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.898421,0.898957,0.899523,0.898957,0.438348,0.442478
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.89623,0.898957,0.899523,0.898957,-0.345619,-0.341974
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.885153,0.898957,0.899523,0.898957,-0.355338,-0.351699
8|719|sample|4|274,0.008,0.867142,4,4,1,0.830998,0.898957,0.899523,0.898957,-0.220981,-0.217258
8|719|sample|4|274,0.04,0.805653,5,4,1,0.606037,0.89893,0.899523,0.898957,-0.640616,-0.637153
8|719|sample|4|274,0.2,0.707095,6,4,1,0.140032,0.881994,0.899517,0.898952,-1.31319,-1.31014
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0035491,0.00318004,0.89601,0.895313,-2.68579,-2.68307
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00292012,0.00292012,0.102887,0.0954591,-0.240416,0.165151
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.893688,0.898957,0.899523,0.898957,-0.0016153,0.00224294
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.87246,0.898957,0.899523,0.898957,0.0533459,0.0572381
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.772548,0.898957,0.899523,0.898957,-0.298529,-0.294854
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.42496,0.898581,0.899523,0.898957,-0.422756,-0.419159
8|719|sample|5|274,0.384,0.66436,5,5,1,0.0336759,0.697034,0.899515,0.898949,-1.60483,-1.60196
8|719|sample|5|274,1.92,0.280479,6,5,1,0.00293144,0.00292012,0.894695,0.893752,-4.21397,-4.21187
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00292012,0.00292012,0.0511686,0.0422745,-0.702409,0.166643
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00292012,0.00292012,0.00292498,0.00292012,0.0374646,0.039227
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.893688,0.898957,0.899523,0.898957,0.0233671,0.0272408
8|719|sample|6|274,0.003072,1.0,2,6,1,0.87246,0.898957,0.899523,0.898957,0.685708,0.689991
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.772548,0.898957,0.899523,0.898957,-0.0786157,-0.0748051
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.42496,0.898581,0.899523,0.898957,-0.387576,-0.383956
8|719|sample|6|274,0.384,0.660529,5,6,1,0.0336759,0.697034,0.899512,0.898948,-1.63096,-1.62811
8|719|sample|6|274,1.92,0.278232,6,6,1,0.00293144,0.00292012,0.893285,0.892907,-4.22627,-4.22543
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00292012,0.00292012,0.0260663,0.0282987,0.521325,0.167712
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00292012,0.00292012,0.00292498,0.00292012,-0.317053,-0.31539
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.898313,0.884469,0.896188,0.895588,0.471172,0.475599
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.895678,0.854036,0.889034,0.888359,0.0728506,0.0775737
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.882386,0.765059,0.866835,0.86593,0.458458,0.465339
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.817931,0.543602,0.800529,0.798982,0.345636,0.358157
8|719|sample|7|274,0.048,0.647902,5,7,1,0.560556,0.195349,0.624493,0.621578,0.228527,0.25816
8|719|sample|7|274,0.24,0.298712,6,7,1,0.100269,0.0141189,0.293544,0.289842,0.104689,0.181857
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.00314902,0.00293801,0.0362664,0.0351585,0.0147649,0.154609
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00292012,0.00292012,0.00310044,0.00308329,-0.720316,-0.714893
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.898313,0.884469,0.896213,0.895553,0.373786,0.378587
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.895678,0.854036,0.889113,0.888248,0.245039,0.251248
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.882386,0.765059,0.867076,0.865591,-0.168147,-0.157903
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.817931,0.543602,0.80123,0.798,0.350718,0.376907
8|719|sample|8|274,0.048,0.634433,5,8,1,0.560556,0.195349,0.62619,0.619214,0.0802549,0.149811
8|719|sample|8|274,0.24,0.29454,6,8,1,0.100269,0.0141189,0.295927,0.286573,-0.0278697,0.165114
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.00314902,0.00293801,0.0370137,0.0341738,-0.163818,0.191495
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00292012,0.00292012,0.00310916,0.00307264,-0.708749,-0.697172
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.895844,0.85561,0.889074,0.888402,0.739252,0.744442
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.883216,0.769488,0.866957,0.866064,0.240282,0.246848
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.82183,0.553354,0.800882,0.79937,0.545344,0.557946
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.573802,0.205738,0.625347,0.622515,0.459356,0.489136
8|719|sample|9|274,0.228,0.315531,5,9,1,0.110685,0.0157557,0.294742,0.291144,0.419473,0.497851
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.00322706,0.00294368,0.0366406,0.0355566,-0.21996,-0.0893079
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00292012,0.00292012,0.00310478,0.00308772,-0.728845,-0.72346
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00292012,0.00292012,0.00292499,0.00292013,-0.780099,-0.778566
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.898957,0.898957,0.899523,0.898957,0.377637,0.38173
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.898957,0.898957,0.899523,0.898957,0.0175493,0.0214193
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.898957,0.898957,0.899523,0.898957,-0.249317,-0.245612
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.898957,0.898957,0.899523,0.898957,-0.381553,-0.377929
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.898957,0.898957,0.899523,0.898957,-0.205855,-0.202123
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.898957,0.898957,0.899523,0.898957,-0.599891,-0.596403
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.898957,0.898957,0.899523,0.898957,-0.940473,-0.937196
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.898957,0.898957,0.899523,0.898957,-1.03842,-1.0352
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.157787,0.157787
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.382011,0.382011
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.10796,0.10796
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0249138,0.0249138
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.141178,0.141178
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.240833,0.240833
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.10796,0.10796
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.895844,0.235484,0.780817,0.781322,-0.0533925,-0.0573152
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.883216,0.111202,0.716846,0.717857,0.132208,0.123411
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.82183,0.0371401,0.625426,0.627066,0.724528,0.70673
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.573802,0.00928441,0.503586,0.505864,-0.62035,-0.644943
8|488|sample|10|322,0.228,0.221036,5,10,1,0.110685,0.00352295,0.357928,0.360598,-2.29327,-2.32135
8|488|sample|10|322,1.14,0.135271,6,10,1,0.00322706,0.00294619,0.21047,0.212969,-2.08598,-2.13161
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00292012,0.00292062,0.093933,0.0956339,-0.414749,-0.504773
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00292012,0.00292012,0.0293621,0.0301016,2.28921,2.14741
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.895789,0.801367,0.861548,0.861121,-0.638293,-0.635562
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.882939,0.689867,0.813905,0.813643,-0.386906,-0.385055
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.820528,0.492502,0.714177,0.714228,0.211141,0.210685
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.56935,0.238168,0.531565,0.532063,0.326735,0.320758
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.107084,0.0571496,0.279541,0.280293,0.320518,0.303776
8|488|sample|11|322,1.16,0.069228,6,11,1,0.00319822,0.00701022,0.076972,0.0774062,-0.528777,-0.555788
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00292012,0.00300642,0.00978377,0.00985057,1.04998,1.02988
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00292012,0.00292075,0.00310259,0.00310041,-0.458898,-0.458179
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.895789,0.801367,0.855154,0.854977,-0.300684,-0.299475
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.882939,0.689867,0.800029,0.800304,-0.437833,-0.439791
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.820528,0.492502,0.686692,0.687783,0.280816,0.270692
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.56935,0.238168,0.487115,0.489207,0.640759,0.612191
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.107084,0.0571496,0.232592,0.234845,0.290046,0.23104
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.00319822,0.00701022,0.054702,0.0556995,0.0438273,-0.0455953
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00292012,0.00300642,0.00671553,0.00683279,0.282595,0.246532
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00292012,0.00292075,0.00300269,0.00300131,1.02367,1.02425
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.898421,0.898957,0.899522,0.898957,-0.0223081,-0.0184627
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.89623,0.898957,0.899522,0.898957,-0.111406,-0.107616
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.885153,0.898957,0.899522,0.898957,0.313261,0.317314
8|488|sample|3|322,0.008,0.973478,4,3,1,0.830998,0.898957,0.899522,0.898957,0.504707,0.508878
8|488|sample|3|322,0.04,0.977246,5,3,1,0.606037,0.898902,0.899522,0.898957,0.530425,0.534612
8|488|sample|3|322,0.2,0.815472,6,3,1,0.140032,0.87768,0.899516,0.89895,-0.573566,-0.570058
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0035491,0.00432814,0.897127,0.896304,-1.215,-1.21046
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00292012,0.00292012,0.338728,0.306385,-0.416622,0.170269
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.898421,0.898957,0.899522,0.898957,-0.301808,-0.298135
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.89623,0.898957,0.899522,0.898957,0.0764501,0.0803566
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.885153,0.898957,0.899522,0.898957,0.351576,0.355653
