id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.43084,0.43084
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,0.459815,0.459815
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.444698,0.444698
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,0.461075,0.461075
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,0.469893,0.469893
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,0.450996,0.450996
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,69933.8,69980.3,69961.6,69980.3,0.934968,0.934017
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,64915.0,64880.5,64679.9,64880.5,1.16957,1.15794
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,73479.7,73392.9,73332.0,73392.9,0.584892,0.582203
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,60636.6,60448.2,60395.7,60448.2,0.378238,0.375623
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,38001.3,37695.3,37703.9,37695.3,-0.370589,-0.370082
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12568.6,12319.0,12390.2,12319.0,-1.38038,-1.37415
8|719|sample|10|274,5.7,632,7,10,1,84741.625,1229.29,1197.66,1213.59,1197.65,-0.288982,-0.281847
8|719|sample|10|274,28.5,612,8,10,1,84741.625,-554.069,-559.21,-558.826,-559.205,0.656561,0.656725
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,69918.6,69983.9,69963.3,69983.9,0.74347,0.742475
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,64881.0,64889.2,64684.2,64889.2,1.16379,1.15193
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,59950.7,59972.8,59765.2,59972.8,1.17648,1.1635
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,49389.3,49431.5,49247.0,49431.5,0.988663,0.975519
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,30834.4,30889.3,30790.4,30889.3,-0.470004,-0.476659
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,10132.6,10167.2,10178.0,10167.2,-1.51996,-1.51898
8|719|sample|11|274,5.8,638,7,11,1,84741.625,1201.03,1208.81,1221.29,1208.81,-0.289439,-0.283861
8|719|sample|11|274,29.0,584,8,11,1,84741.625,-554.256,-559.115,-558.835,-559.11,0.640864,0.640984
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,69918.6,69983.9,69963.3,69983.9,0.929973,0.928926
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,67672.1,67743.0,67709.2,67743.0,0.959388,0.957604
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,62443.6,62523.7,62473.1,62523.7,1.14931,1.14629
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,51243.3,51333.0,51276.8,51333.0,0.729913,0.726308
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,31566.0,31648.4,31630.5,31648.4,-0.686921,-0.687991
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,9611.9,9649.67,9689.34,9649.67,-1.63751,-1.6341
8|719|sample|12|274,5.8,634,7,12,1,84741.625,139.996,139.321,155.262,139.322,0.291565,0.3023
8|719|sample|12|274,29.0,568,8,12,1,84741.625,-554.256,-559.115,-559.038,-559.114,0.63198,0.632013
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,70902.7,71530.3,71525.1,71530.3,0.865976,0.865725
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,67116.8,68398.3,68210.1,68398.3,0.746397,0.737106
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79769.1,83493.9,83468.1,83493.9,0.0691859,0.0683292
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,74167.9,82638.8,82606.3,82638.8,0.208004,0.206864
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,62036.0,79737.8,79689.6,79737.8,-0.0298598,-0.0314768
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,40157.5,70454.2,70379.3,70454.2,0.219463,0.216389
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,11709.9,37628.8,37474.5,37628.8,0.852215,0.838645
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,430.041,8639.12,8643.43,8639.12,0.278834,0.279861
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,70902.7,71530.3,71525.1,71530.3,0.943851,0.943595
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,67116.8,68398.3,68210.1,68398.3,0.667329,0.658241
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79769.1,83493.9,83468.1,83493.9,0.0518562,0.0510046
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,74920.8,83478.5,83465.9,83478.5,0.115635,0.115209
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,62665.3,80548.0,80518.7,80548.0,0.0127357,0.0117487
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,40157.5,70454.2,70379.2,70454.2,0.0263718,0.0234899
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,11709.9,37628.8,37474.4,37628.8,0.907151,0.893375
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,430.041,8639.12,8643.53,8639.12,0.37547,0.376552
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,69411.6,71411.3,71404.8,71411.3,0.70813,0.707824
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,63747.2,68010.1,67819.3,68010.1,0.916442,0.906521
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,70272.3,81858.4,81821.0,81858.4,0.134766,0.133472
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,54922.2,77940.6,77900.6,77940.6,0.214117,0.212626
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,29521.6,63526.4,63457.6,63526.4,0.140814,0.137786
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,6948.65,31313.2,31264.7,31313.2,-0.217849,-0.221417
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,708.294,2939.81,2944.28,2939.81,0.759859,0.762021
8|719|sample|5|274,48.0,870,8,5,1,84741.625,-556.174,-559.078,-559.03,-559.077,0.801322,0.801341
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,69411.6,71411.3,71404.8,71411.3,0.721857,0.72155
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,63747.2,68010.1,67819.3,68010.1,1.28112,1.27024
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,70272.3,81858.4,81821.0,81858.4,0.241026,0.239685
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,54922.2,77940.6,77900.6,77940.6,0.231925,0.230425
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,29521.6,63526.4,63457.5,63526.4,0.12477,0.121757
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,6948.65,31313.2,31264.6,31313.2,-0.235711,-0.239263
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,708.294,2939.81,2944.13,2939.81,0.213813,0.215589
8|719|sample|6|274,48.0,772,8,6,1,84741.625,-556.174,-559.078,-558.876,-559.075,0.746305,0.746388
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,70839.2,70893.8,70881.7,70893.8,0.980892,0.980274
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,66971.1,66953.8,66757.2,66953.8,0.941673,0.931234
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79343.1,79306.4,79256.7,79306.4,0.484001,0.482019
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,73941.2,73851.5,73807.6,73851.5,0.404002,0.402178
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,60678.9,60484.9,60447.5,60484.9,0.207507,0.205745
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,37148.6,36840.4,36851.9,36840.4,-0.448539,-0.447868
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,9788.99,9590.09,9625.21,9590.09,-1.09507,-1.09069
8|719|sample|7|274,6.0,676,8,7,1,84741.625,84.4308,45.4237,63.5087,45.4251,0.380469,0.393249
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,70839.2,70893.8,70881.7,70893.8,0.927308,0.926699
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,66971.1,66953.8,66757.2,66953.8,1.04162,1.03091
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79343.1,79306.4,79256.7,79306.4,0.183928,0.182123
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,73941.2,73851.5,73807.6,73851.5,0.409108,0.407278
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,60678.9,60484.9,60447.4,60484.9,0.148487,0.146755
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,37148.6,36840.4,36851.8,36840.4,-0.477236,-0.476583
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,9788.99,9590.09,9624.98,9590.09,-1.10956,-1.10525
8|719|sample|8|274,6.0,680,8,8,1,84741.625,84.4308,45.4237,63.7767,45.4251,0.382765,0.395743
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,69933.8,69980.3,69961.6,69980.3,1.14747,1.14646
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,64915.0,64880.5,64679.9,64880.5,1.0611,1.04978
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,73479.7,73392.9,73332.0,73392.9,0.520744,0.518105
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,61251.6,61061.6,61023.3,61061.6,0.28729,0.285451
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,38385.6,38076.6,38094.4,38076.6,-0.406356,-0.405332
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,12568.6,12319.0,12390.1,12319.0,-1.40872,-1.40261
8|719|sample|9|274,5.7,674,7,9,1,84741.625,1229.29,1197.66,1213.53,1197.65,-0.268085,-0.260919
8|719|sample|9|274,28.5,644,8,9,1,84741.625,-554.069,-559.21,-558.762,-559.205,0.674479,0.674668
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,71495.6,71555.3,71550.6,71555.3,0.909287,0.909052
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,68486.3,68480.2,68292.9,68480.2,0.871398,0.861839
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,68486.3,68480.2,68292.9,68480.2,0.718499,0.709332
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,68486.3,68480.2,68292.9,68480.2,0.642735,0.633763
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,68486.3,68480.2,68292.9,68480.2,0.7434,0.73417
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,68486.3,68480.2,68292.9,68480.2,0.51764,0.508988
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,68486.3,68480.2,68292.9,68480.2,0.322506,0.314355
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,71495.6,71555.3,71550.6,71555.3,0.132706,0.13252
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.434619,0.434619
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,0.468633,0.468633
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.427061,0.427061
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.414463,0.414463
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.410684,0.410684
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.4321,0.4321
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,0.447217,0.447217
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.427061,0.427061
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,76134.4,77674.9,77666.6,77674.9,0.135859,0.135558
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,70667.1,74079.4,73867.4,74079.4,0.122162,0.114128
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,79987.0,89346.1,89291.2,89346.1,-0.471133,-0.472529
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,65997.0,85040.7,84940.4,85040.7,-1.18174,-1.18361
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,41340.7,72244.0,72067.2,72244.0,-1.80095,-1.80338
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,13637.0,42383.6,42190.2,42383.6,-1.67447,-1.67934
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,1290.48,6597.73,6556.04,6597.73,0.81478,0.801033
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,-553.874,-524.868,-524.054,-524.869,3.34486,3.34478
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,76117.9,76117.7,76095.8,76117.7,0.186352,0.185524
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,70630.1,70641.0,70417.8,70641.0,0.37944,0.369836
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,65259.2,65279.6,65053.5,65279.6,0.527225,0.516268
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,53754.1,53787.5,53586.4,53787.5,0.276772,0.265973
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,33541.1,33580.7,33473.0,33580.7,-0.151408,-0.15905
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,10989.4,11012.8,11024.6,11012.8,-0.575375,-0.573649
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,1259.7,1265.9,1279.63,1265.89,0.402999,0.410718
8|488|sample|11|322,29.0,842,8,11,1,92253.875,-554.077,-558.694,-558.518,-558.691,0.785413,0.785483
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,76117.9,76117.7,76095.8,76117.7,0.339401,0.338532
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,73673.8,73679.2,73642.8,73679.2,0.170863,0.169457
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,67985.4,68000.6,67945.8,68000.6,0.307427,0.305039
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,55799.8,55828.3,55767.4,55828.3,0.0568613,0.0539227
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,34391.6,34425.6,34406.3,34425.6,-0.603981,-0.605098
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,10506.3,10522.2,10565.4,10522.2,-0.783682,-0.777731
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,201.244,198.408,215.971,198.411,0.744358,0.757716
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,-554.077,-558.694,-558.321,-558.69,1.022,1.02213
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,77188.6,77827.8,77823.2,77827.8,0.573379,0.573186
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,73065.7,74556.2,74352.4,74556.2,0.674843,0.665744
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,86837.9,91261.9,91238.0,91261.9,0.246341,0.245567
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,80736.6,91201.8,91177.9,91201.8,0.335805,0.335011
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,67521.4,90870.3,90846.7,90870.3,0.358685,0.35789
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,43689.4,89062.9,89039.8,89062.9,-0.0954615,-0.096143
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,12707.7,65136.8,64956.7,65136.8,0.449086,0.440543
