id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-5.18709e-05,-0.00502823,-0.00502822,-0.00502823,1.00321,1.00321
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-9.90144e-06,-0.00409678,-0.00409685,-0.00409678,0.999013,0.999019
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,-1.17646,-0.722105,-0.722043,-0.722105,0.951716,0.951635
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,-1.11783,-0.720963,-0.720901,-0.720963,0.967377,0.967294
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,-0.88718,-0.715146,-0.715084,-0.715146,0.955942,0.95586
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,-0.427285,-0.686648,-0.686589,-0.686648,0.896374,0.896298
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,-0.115356,-0.569965,-0.569916,-0.569965,0.985524,0.98544
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,-0.023992,-0.305117,-0.305091,-0.305117,1.23133,1.23123
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,-0.00467542,-0.0922937,-0.0922861,-0.0922937,1.65472,1.6546
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,-0.000899104,-0.0229507,-0.0229491,-0.0229507,1.2251,1.22503
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,-1.17646,-0.722105,-0.722043,-0.722105,1.06981,1.06972
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,-1.11783,-0.720963,-0.720901,-0.720963,1.06308,1.06299
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,-0.88718,-0.715146,-0.715084,-0.715146,1.07716,1.07707
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,-0.427285,-0.686648,-0.686589,-0.686648,0.984933,0.984849
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,-0.115356,-0.569965,-0.569916,-0.569965,1.06324,1.06315
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,-0.023992,-0.305117,-0.305091,-0.305117,1.19289,1.19279
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,-0.00467542,-0.0922937,-0.0922861,-0.0922937,1.55035,1.55023
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,-0.000899104,-0.0229507,-0.0229491,-0.0229507,1.61219,1.6121
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,-0.55701,-0.699121,-0.699061,-0.699121,0.887844,0.887768
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,-0.171656,-0.616873,-0.61682,-0.616873,0.929086,0.929007
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,-0.0372451,-0.384949,-0.384915,-0.384949,0.946398,0.946319
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,-0.00732509,-0.133208,-0.133197,-0.133208,1.09151,1.09143
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,-0.00141122,-0.0332762,-0.0332737,-0.0332762,0.972284,0.972224
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-0.000270752,-0.00978219,-0.00978176,-0.00978219,0.767107,0.767088
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-5.18709e-05,-0.00502823,-0.00502822,-0.00502823,0.921702,0.921701
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-9.90144e-06,-0.00409678,-0.00409685,-0.00409678,0.881216,0.881221
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,-0.55701,-0.699121,-0.699061,-0.699121,0.916326,0.916248
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,-0.171656,-0.616873,-0.61682,-0.616873,0.957412,0.95733
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,-0.0372451,-0.384949,-0.384915,-0.384949,0.90619,0.906114
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,-0.00732509,-0.133208,-0.133197,-0.133208,1.02783,1.02774
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,-0.00141122,-0.0332762,-0.0332737,-0.0332762,0.835529,0.835478
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-0.000270752,-0.00978219,-0.00978176,-0.00978219,0.768606,0.768586
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-5.18709e-05,-0.00502823,-0.00502822,-0.00502823,0.969772,0.969771
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-9.90144e-06,-0.00409678,-0.00409685,-0.00409678,0.960502,0.960508
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,-1.17646,-0.722105,-0.722043,-0.722105,0.910177,0.910099
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,-1.11783,-0.720963,-0.720901,-0.720963,1.01233,1.01225
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,-0.88718,-0.715146,-0.715084,-0.715146,0.932307,0.932227
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,-0.427285,-0.686648,-0.686589,-0.686648,1.01425,1.01417
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,-0.115356,-0.569965,-0.569916,-0.569965,1.07098,1.07089
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,-0.023992,-0.305117,-0.305091,-0.305117,1.14647,1.14637
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,-0.00467542,-0.0922937,-0.0922861,-0.0922937,1.35048,1.35038
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,-0.000899104,-0.0229507,-0.0229491,-0.0229507,1.27212,1.27205
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,-1.17646,-0.722105,-0.722043,-0.722105,0.917163,0.917085
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,-1.11783,-0.720963,-0.720901,-0.720963,1.06481,1.06472
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,-0.88718,-0.715146,-0.715084,-0.715146,0.943106,0.943025
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,-0.427285,-0.686648,-0.686589,-0.686648,0.996375,0.99629
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,-0.115356,-0.569965,-0.569916,-0.569965,1.01138,1.01129
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,-0.023992,-0.305117,-0.305091,-0.305117,1.23649,1.23639
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,-0.00467542,-0.0922937,-0.0922861,-0.0922937,1.75377,1.75364
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,-0.000899104,-0.0229507,-0.0229491,-0.0229507,1.31159,1.31152
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,-0.55701,-0.699121,-0.699061,-0.699121,0.84269,0.842618
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,-0.171656,-0.616873,-0.61682,-0.616873,0.804394,0.804326
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,-0.0372451,-0.384949,-0.384915,-0.384949,0.847466,0.847395
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,-0.00732509,-0.133208,-0.133197,-0.133208,0.817562,0.817497
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,-0.00141122,-0.0332762,-0.0332737,-0.0332762,0.898599,0.898543
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-0.000270752,-0.00978219,-0.00978176,-0.00978219,0.725157,0.725138
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-5.18709e-05,-0.00502823,-0.00502822,-0.00502823,0.831831,0.83183
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-9.90144e-06,-0.00409678,-0.00409685,-0.00409678,0.901604,0.901609
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,-0.55701,-0.699121,-0.699061,-0.699121,0.966503,0.96642
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,-0.171656,-0.616873,-0.61682,-0.616873,0.908926,0.908849
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,-0.0372451,-0.384949,-0.384915,-0.384949,0.867875,0.867802
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,-0.00732509,-0.133208,-0.133197,-0.133208,1.11161,1.11152
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,-0.00141122,-0.0332762,-0.0332737,-0.0332762,0.946681,0.946623
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-0.000270752,-0.00978219,-0.00978176,-0.00978219,0.946896,0.946872
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-5.18709e-05,-0.00502823,-0.00502822,-0.00502823,0.898712,0.89871
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-9.90144e-06,-0.00409678,-0.00409685,-0.00409678,0.9084,0.908405
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.0035,1.00351
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.05437,1.05437
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,0.978063,0.978071
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.04049,1.0405
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.11217,1.11218
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.02431,1.02431
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.06593,1.06593
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,5.28943e-08,-0.00387168,-0.00387177,-0.00387168,1.1376,1.13761
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.813106,0.813037
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.800998,0.80093
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.875936,0.875861
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.820621,0.820551
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.867901,0.867827
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.806589,0.80652
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.758803,0.758738
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.88683,0.888432,0.888355,0.888432,0.763017,0.762951
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.807569,0.80767
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.940352,0.940469
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,1.16542,1.16557
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,1.42054,1.42072
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,1.74928,1.74949
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,1.94752,1.94776
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,1.85767,1.85789
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,1.10447,1.10459
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.823935,0.824038
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.960816,0.960936
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,1.14255,1.14269
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,1.41671,1.41689
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,1.71208,1.71229
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,1.89543,1.89566
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,1.72458,1.72478
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,1.14479,1.14492
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.799216,0.799316
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.894159,0.894271
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,1.10916,1.1093
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,1.32636,1.32653
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,1.34382,1.34399
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,1.48344,1.48362
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,1.13725,1.13738
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,0.644973,0.645048
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.863486,0.863594
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.980981,0.981104
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,1.11919,1.11933
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,1.31822,1.31838
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,1.3447,1.34487
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,1.37289,1.37306
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,1.16519,1.16533
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,0.640149,0.640223
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.795039,0.795138
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.756277,0.756372
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,0.644663,0.644743
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,0.317034,0.317073
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,0.0562741,0.0562811
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,0.0336831,0.0336872
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,0.0428823,0.0428874
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,0.0653071,0.0653147
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.746453,0.746546
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.801774,0.801875
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,0.666065,0.666148
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,0.361091,0.361136
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,0.0717043,0.0717131
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,0.0347631,0.0347674
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,0.0373074,0.0373119
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,0.0549034,0.0549098
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.906958,0.907072
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.977803,0.977925
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,1.15686,1.157
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,1.44385,1.44403
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,1.80739,1.80761
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,1.86652,1.86675
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,1.8231,1.82331
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,1.10375,1.10387
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.877977,0.878087
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.971048,0.971169
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,1.06195,1.06209
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,1.54633,1.54652
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,1.71626,1.71647
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,1.91957,1.9198
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,1.90456,1.90479
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,1.14263,1.14276
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.667862,0.667946
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.61621,0.616287
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,0.379758,0.379805
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,0.0629537,0.0629616
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,0.0183943,0.0183966
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,0.0208914,0.0208939
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,0.0269581,0.0269614
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,0.0416917,0.0416966
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,-1.18504,-1.05518,-1.05532,-1.05518,0.780122,0.78022
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,-1.12468,-0.904425,-0.904539,-0.904425,0.654257,0.654338
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,-0.715129,-0.733299,-0.733391,-0.733299,0.401039,0.401088
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,-0.140371,-0.56019,-0.56026,-0.56019,0.0583724,0.0583797
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,-0.0139852,-0.404323,-0.404374,-0.404323,0.0185418,0.0185441
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,-0.00125717,-0.278026,-0.278061,-0.278026,0.0237343,0.0237372
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-0.000111866,-0.184148,-0.184171,-0.184148,0.0316283,0.0316321
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-9.90144e-06,-0.118748,-0.118762,-0.118748,0.0448596,0.0448648
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,5.28943e-08,-0.000313307,-0.000313002,-0.000313307,1.12971,1.12966
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,5.28943e-08,-0.000313307,-0.000313002,-0.000313307,1.02567,1.02563
