id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61525.3,61517.1,61803.7,61734.9,0.857545,0.866033
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,57919.9,57914.3,62390.6,62096.3,0.528233,0.562793
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32331.4,32329.2,61840,60971.7,0.225344,0.324881
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,5791.85,5791.45,57808.6,55795.7,-0.211425,0.0249625
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1074.75,1074.65,46425.1,43326.9,-0.504271,-0.0568627
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,615.709,615.627,27492.9,25285.7,-0.313738,0.248069
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,564.213,564.107,11366.5,10911.5,0.0481199,0.330059
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60677.9,60666.5,60248.3,60511.3,0.815,0.782055
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61525.3,61517.1,60801.6,61369.3,0.445648,0.378957
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,57919.9,57914.3,59794.1,61007,0.622504,0.475654
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32331.4,32329.2,55654.2,57941,0.506838,0.219913
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,5791.85,5791.45,45688.9,48782.4,-0.256417,-0.668988
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1074.75,1074.65,30340.1,32429,0.730926,0.248899
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,615.709,615.627,15854.1,16002.2,0.608544,0.540612
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,564.213,564.107,7010.66,6413.47,-0.534255,0.0377337
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60677.9,60666.5,60534.3,60476.7,1.38584,1.3936
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61525.3,61517.1,61518.7,61278.1,1.05357,1.08425
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,57919.9,57914.3,61462.7,60782.8,0.486965,0.568071
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32331.4,32329.2,58987.1,57459.7,0.0539525,0.235186
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,5791.85,5791.45,50396.5,48025.9,-0.860318,-0.568934
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1074.75,1074.65,33520,31786,-0.483994,-0.141859
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,615.709,615.627,15898.8,15807.4,0.767771,0.811115
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,564.213,564.107,5963.15,6452.64,0.48965,-0.0528383
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60677.9,60666.5,60305.9,60471.6,0.768181,0.747552
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61525.3,61517.1,58871.2,59604.4,-0.466201,-0.543693
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,57919.9,57914.3,42927.7,44676.2,-0.783643,-1.01762
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32331.4,32329.2,12658.6,12615.9,0.871058,0.896778
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,5791.85,5791.45,2213.08,2005.78,-1.09045,-0.531586
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1074.75,1074.65,765.384,720.653,-0.0170382,0.349919
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,615.709,615.627,593.175,585.636,0.569155,0.649535
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,564.213,564.107,563.254,561.617,0.912069,0.930996
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60677.9,60666.5,60414.6,60480.4,0.295117,0.287444
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61525.3,61517.1,59645.9,59807,-0.174051,-0.191794
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,57919.9,57914.3,45988.5,46503.6,-0.996338,-1.06021
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32331.4,32329.2,14387.7,14684.2,0.88781,0.734165
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,5791.85,5791.45,2380.07,2404.25,-0.0955742,-0.159993
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1074.75,1074.65,771.464,770.942,0.125617,0.129739
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,615.709,615.627,592.473,591.512,-0.248794,-0.239769
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,564.213,564.107,563.037,562.282,-0.143481,-0.135961
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60677.9,60666.5,60616.7,60666.4,1.78453,1.77754
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61525.3,61517.1,61794.2,61839.1,0.993496,0.987867
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57919.9,57914.3,62362.5,62385.6,0.622902,0.620164
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,31984.5,31981.4,61092.5,61044,0.446397,0.452122
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,5729.69,5729.14,57004.1,56708.2,0.250965,0.287566
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1074.75,1074.65,46151.2,45296.7,-0.563124,-0.44618
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,615.709,615.627,27323.4,26130,0.0961983,0.408828
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,564.213,564.107,11366.9,10596.2,-0.19455,0.279531
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60677.9,60666.5,60620.7,60668.6,1.51081,1.50427
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61525.3,61517.1,61807.2,61847.2,0.938281,0.933296
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,57919.9,57914.3,62404.2,62414.4,0.0122955,0.0111844
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32331.4,32329.2,61890.9,61806.5,0.858613,0.869014
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,5791.85,5791.45,57979,57626.6,-0.214726,-0.174676
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1074.75,1074.65,46849.2,45972.8,-0.481954,-0.362245
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,615.709,615.627,28063,26935.3,0.213673,0.505184
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,564.213,564.107,11725.3,11050.3,-0.171213,0.228486
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60677.9,60666.5,60165.8,60197.7,-0.422039,-0.425395
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60256.4,60245.1,54012.5,53965.2,-1.17085,-1.16595
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,55883.2,55872.7,21467.8,21567,0.27899,0.24671
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,30859.7,30854,2614.58,2670.95,0.559408,0.410373
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,5528.21,5527.18,701.713,708.183,-0.845484,-0.892769
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1036.96,1036.76,570.385,570.37,-0.977003,-0.976875
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,603.011,602.897,561.655,561.009,-1.54949,-1.54441
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,564.213,564.107,561.076,560.375,-1.4715,-1.46589
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60677.9,60666.5,60241.2,60341.6,0.634789,0.622482
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61525.3,61517.1,55928.2,56178.8,-1.02901,-1.0546
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,57060,57052.4,23370.3,22647.5,0.0688593,0.286323
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31509.6,31505.4,2816.11,2528.49,-0.426577,0.267341
