id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,1.56165,2.38987,2.42173,2.38987,1.00813,1.02157
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,1.56165,1.72902,1.75122,1.72902,1.22446,1.24017
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,1.56165,1.32979,1.34615,1.32979,1.4303,1.44789
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,1.56165,1.15809,1.17193,1.15809,0.997137,1.00905
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,1.56165,1.09519,1.10811,1.09519,0.436026,0.44117
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1.56161,1.07353,1.08613,1.07353,0.139534,0.141172
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,1.56165,1.88906,1.91359,1.88906,1.02825,1.04161
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,1.56165,1.41096,1.4285,1.41096,1.27353,1.28936
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,1.56165,1.18991,1.20422,1.18991,0.966794,0.978418
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,1.56165,1.10642,1.11951,1.10642,0.429048,0.434123
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,1.56164,1.07734,1.09,1.07734,0.112744,0.114069
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1.56054,1.06751,1.08002,1.06751,0.0373905,0.0378293
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1.46177,1.06421,1.07668,1.06421,0.0323001,0.032679
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,0.906757,1.06311,1.07557,1.06311,0.0285164,0.0288509
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,1.56165,1.88906,1.91359,1.88906,1.06124,1.07502
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,1.56165,1.41096,1.4285,1.41096,1.31236,1.32868
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,1.56165,1.18991,1.20422,1.18991,0.925717,0.936848
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,1.56165,1.10642,1.11951,1.10642,0.404011,0.40879
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,1.56164,1.07734,1.09,1.07734,0.09688,0.0980189
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1.56054,1.06751,1.08002,1.06751,0.0374636,0.0379033
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1.46177,1.06421,1.07668,1.06421,0.0339868,0.0343854
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,0.906757,1.06311,1.07557,1.06311,0.0310857,0.0314503
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,1.56165,3.43526,3.48242,3.43526,0.598077,0.606288
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,1.56165,3.04497,3.08642,3.04497,0.749386,0.759587
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,1.56165,2.38987,2.42173,2.38987,0.872547,0.884181
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,1.56165,1.72902,1.75122,1.72902,1.26091,1.27709
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,1.56165,1.32979,1.34615,1.32979,1.44071,1.45843
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,1.56165,1.15809,1.17193,1.15809,0.958331,0.969785
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,1.56165,1.09519,1.10811,1.09519,0.379808,0.384289
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1.56161,1.07353,1.08613,1.07353,0.110092,0.111385
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,1.56165,3.43526,3.48242,3.43526,0.602668,0.610942
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,1.56165,3.04497,3.08642,3.04497,0.788232,0.798962
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,1.56165,2.38987,2.42173,2.38987,0.882654,0.894423
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,1.56165,1.72902,1.75122,1.72902,1.23868,1.25458
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,1.56165,1.32979,1.34615,1.32979,1.36054,1.37727
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,1.56165,1.15809,1.17193,1.15809,1.03359,1.04594
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,1.56165,1.09519,1.10811,1.09519,0.493242,0.499061
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1.56161,1.07353,1.08613,1.07353,0.113509,0.114842
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,1.56165,1.88906,1.91359,1.88906,0.975955,0.988632
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,1.56165,1.41096,1.4285,1.41096,1.1026,1.11631
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,1.56165,1.18991,1.20422,1.18991,0.865724,0.876134
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,1.56165,1.10642,1.11951,1.10642,0.321353,0.325154
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,1.56164,1.07734,1.09,1.07734,0.104196,0.105421
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1.56054,1.06751,1.08002,1.06751,0.0353436,0.0357584
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1.46177,1.06421,1.07668,1.06421,0.0291468,0.0294887
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,0.906757,1.06311,1.07557,1.06311,0.0291771,0.0295193
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,1.56165,1.88906,1.91359,1.88906,1.11936,1.13389
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,1.56165,1.41096,1.4285,1.41096,1.2459,1.26139
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,1.56165,1.18991,1.20422,1.18991,0.886574,0.897234
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,1.56165,1.10642,1.11951,1.10642,0.436947,0.442115
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,1.56164,1.07734,1.09,1.07734,0.109774,0.111064
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1.56054,1.06751,1.08002,1.06751,0.0461632,0.0467049
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1.46177,1.06421,1.07668,1.06421,0.0314935,0.0318629
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,0.906757,1.06311,1.07557,1.06311,0.0293973,0.0297421
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.42882,1.44657
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.50125,1.5199
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.39261,1.4099
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.4815,1.4999
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.58356,1.60323
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.45845,1.47657
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.51772,1.53656
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,0.0236876,0.0236877,0.0239818,0.0236877,1.61978,1.63989
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.869952,1.06256,1.07501,1.06256,2.1258,2.15069
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.869952,1.06256,1.07501,1.06256,2.09414,2.11867
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.869952,1.06256,1.07501,1.06256,2.29006,2.31688
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.869952,1.06256,1.07501,1.06256,2.14545,2.17057
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.869952,1.06256,1.07501,1.06256,2.26906,2.29563
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.869952,1.06256,1.07501,1.06256,2.10876,2.13345
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.869952,1.06256,1.07501,1.06256,1.98383,2.00706
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.869952,1.06256,1.07501,1.06256,1.99484,2.0182
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,1.56165,2.39455,2.39377,2.39455,1.12492,1.12455
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,1.56165,2.39451,2.39373,2.39451,1.12399,1.12362
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,1.56165,2.38825,2.38747,2.38825,1.13444,1.13407
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,1.56165,1.80805,1.80747,1.80805,1.39941,1.39896
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,1.56165,1.01191,1.01159,1.01191,2.23293,2.23223
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,1.56163,1.00006,0.999753,1.00006,1.74307,1.74253
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1.54852,0.999989,0.999679,0.999989,1.11511,1.11476
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,0.906757,0.999989,0.999678,0.999989,0.436126,0.43599
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,1.56165,2.39455,2.39377,2.39455,1.14772,1.14734
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,1.56165,2.39451,2.39373,2.39451,1.14845,1.14807
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,1.56165,2.38825,2.38747,2.38825,1.11217,1.11181
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,1.56165,1.80805,1.80747,1.80805,1.39563,1.39518
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,1.56165,1.01191,1.01159,1.01191,2.18544,2.18476
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,1.56163,1.00006,0.999753,1.00006,1.69644,1.69591
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1.54852,0.999989,0.999679,0.999989,1.03521,1.03489
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,0.906757,0.999989,0.999678,0.999989,0.452048,0.451908
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,1.56165,2.39455,2.39377,2.39455,1.11328,1.11292
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,1.56165,2.39451,2.39373,2.39451,1.06877,1.06842
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,1.56165,2.38825,2.38747,2.38825,1.07967,1.07932
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,1.56165,1.80805,1.80747,1.80805,1.30662,1.3062
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,1.56165,1.01191,1.01159,1.01191,1.71536,1.71482
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,1.56163,1.00006,0.999753,1.00006,1.32769,1.32728
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1.54852,0.999989,0.999679,0.999989,0.682641,0.682429
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,0.906757,0.999989,0.999678,0.999989,0.254665,0.254586
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,1.56165,2.39455,2.39377,2.39455,1.20281,1.20242
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,1.56165,2.39451,2.39373,2.39451,1.17255,1.17217
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,1.56165,2.38825,2.38747,2.38825,1.08943,1.08908
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,1.56165,1.80805,1.80747,1.80805,1.2986,1.29819
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,1.56165,1.01191,1.01159,1.01191,1.71648,1.71595
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,1.56163,1.00006,0.999753,1.00006,1.22875,1.22837
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1.54852,0.999989,0.999679,0.999989,0.699416,0.699199
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,0.906757,0.999989,0.999678,0.999989,0.25276,0.252681
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,1.56165,2.39455,2.39377,2.39455,1.10746,1.1071
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,1.56165,2.39451,2.39373,2.39451,0.903956,0.903661
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,1.56165,2.38825,2.38747,2.38825,0.6275,0.627296
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,1.56165,1.80805,1.80747,1.80805,0.312277,0.312176
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,1.56165,1.01191,1.01159,1.01191,0.0717796,0.0717573
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,1.56163,1.00006,0.999753,1.00006,0.0300974,0.0300881
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1.54852,0.999989,0.999679,0.999989,0.0256954,0.0256874
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,0.906757,0.999989,0.999678,0.999989,0.0257466,0.0257386
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,1.56165,2.39455,2.39377,2.39455,1.03978,1.03944
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,1.56165,2.39451,2.39373,2.39451,0.958341,0.958028
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,1.56165,2.38825,2.38747,2.38825,0.648335,0.648123
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,1.56165,1.80805,1.80747,1.80805,0.35568,0.355565
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,1.56165,1.01191,1.01159,1.01191,0.0914765,0.091448
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,1.56163,1.00006,0.999753,1.00006,0.0310641,0.0310544
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1.54852,0.999989,0.999679,0.999989,0.0223488,0.0223418
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,0.906757,0.999989,0.999678,0.999989,0.021638,0.0216312
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,1.56165,2.39455,2.39377,2.39455,1.26337,1.26296
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,1.56165,2.39451,2.39373,2.39451,1.16875,1.16837
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,1.56165,2.38825,2.38747,2.38825,1.1261,1.12574
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,1.56165,1.80805,1.80747,1.80805,1.42237,1.42191
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,1.56165,1.01191,1.01159,1.01191,2.30711,2.30639
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,1.56163,1.00006,0.999753,1.00006,1.67057,1.67005
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1.54852,0.999989,0.999679,0.999989,1.09435,1.09401
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,0.906757,0.999989,0.999678,0.999989,0.435841,0.435706
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,1.56165,2.39455,2.39377,2.39455,1.223,1.2226
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,1.56165,2.39451,2.39373,2.39451,1.16068,1.1603
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,1.56165,2.38825,2.38747,2.38825,1.03372,1.03338
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,1.56165,1.80805,1.80747,1.80805,1.52333,1.52284
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,1.56165,1.01191,1.01159,1.01191,2.19078,2.1901
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,1.56163,1.00006,0.999753,1.00006,1.71805,1.71751
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1.54852,0.999989,0.999679,0.999989,1.14326,1.1429
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,0.906757,0.999989,0.999678,0.999989,0.451195,0.451055
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,1.56165,2.39455,2.39377,2.39455,0.930302,0.929998
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,1.56165,2.39451,2.39373,2.39451,0.736527,0.736287
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,1.56165,2.38825,2.38747,2.38825,0.369627,0.369506
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,1.56165,1.80805,1.80747,1.80805,0.0619677,0.0619477
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,1.56165,1.01191,1.01159,1.01191,0.0234254,0.0234181
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,1.56163,1.00006,0.999753,1.00006,0.0186482,0.0186424
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1.54852,0.999989,0.999679,0.999989,0.0161362,0.0161311
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,0.906757,0.999989,0.999678,0.999989,0.0164205,0.0164154
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,1.56165,2.39455,2.39377,2.39455,1.08668,1.08633
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,1.56165,2.39451,2.39373,2.39451,0.782006,0.781751
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,1.56165,2.38825,2.38747,2.38825,0.390342,0.390215
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,1.56165,1.80805,1.80747,1.80805,0.0574544,0.0574358
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,1.56165,1.01191,1.01159,1.01191,0.0236136,0.0236063
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,1.56163,1.00006,0.999753,1.00006,0.0211928,0.0211862
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1.54852,0.999989,0.999679,0.999989,0.0189397,0.0189338
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,0.906757,0.999989,0.999678,0.999989,0.0176716,0.017666
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.954693,0.9531
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.866768,0.865321
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.807698,0.80635
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.797453,0.796122
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.831744,0.830356
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.802471,0.801132
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.838854,0.837454
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,0.0236876,0.027233,0.0271875,0.027233,0.744656,0.743413
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.869952,0.999989,0.999678,0.999989,2.71647,2.71562
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.869952,0.999989,0.999678,0.999989,2.783,2.78214
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.869952,0.999989,0.999678,0.999989,2.68235,2.68151
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.869952,0.999989,0.999678,0.999989,2.72358,2.72273
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,0.869952,0.999989,0.999678,0.999989,2.43299,2.43223
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,0.869952,0.999989,0.999678,0.999989,2.51203,2.51125
