id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,49490.6,48261.7,48281.6,48417.2,0.420469,0.411043
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54393.1,51000.3,51084.4,51429.5,0.282996,0.261317
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56439.9,48088.6,48323,49145.3,0.400261,0.344249
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,57228.3,39455.9,39970.7,41712.9,0.697856,0.545595
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,9846.14,26419.1,27313,30325.7,1.9312,1.44652
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,890.238,14228.5,15449.7,19569.4,2.88204,1.65482
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,855.721,6628.26,8009.77,12671.8,1.85994,0.0912361
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,778.594,2930.31,4277.24,8821.39,-0.936689,-1.97255
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,49490.6,48261.7,48266.3,48404.9,0.839615,0.828773
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54393.1,51000.3,51042.1,51395.7,0.605537,0.581094
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56439.9,48088.6,48219,49062,0.832943,0.767983
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,57228.3,39455.9,39748.4,41535,1.08042,0.907153
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,9846.14,26419.1,26928.2,30017.8,2.39115,1.84165
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,890.238,14228.5,14923.7,19148.4,2.89911,1.60915
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,855.721,6628.26,7414.53,12195.4,1.91831,0.0107704
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,778.594,2930.31,3697.02,8357.08,0.113993,-1.59319
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49484.9,36706.2,36695.8,36706.2,1.05612,1.05499
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,35794.5,28587.7,28581.8,28587.7,1.80495,1.80398
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,910.997,17067.8,17066.5,17067.7,2.14603,2.14565
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,901.37,8559.81,8559.5,8559.69,1.24263,1.24254
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,901.365,4098.05,4097.38,4097.91,-0.707423,-0.707714
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,887.921,2135.77,2134.75,2135.64,-1.53367,-1.53426
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,855.721,1322.06,1320.9,1321.92,-0.979404,-0.980921
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,778.594,941.718,940.649,941.595,-0.509668,-0.512119
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49484.9,36706.2,36695.9,36706.2,1.18455,1.18339
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,35794.5,28587.7,28581.8,28587.7,1.94984,1.94884
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,910.997,17067.8,17066.5,17067.7,1.92962,1.92925
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,901.37,8559.81,8559.52,8559.7,0.998124,0.998044
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,901.365,4098.05,4097.4,4097.92,-1.02252,-1.02276
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,887.921,2135.77,2134.77,2135.64,-1.53092,-1.5315
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,855.721,1322.06,1320.92,1321.93,-0.876785,-0.87836
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,778.594,941.718,940.666,941.6,-0.290367,-0.293005
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,49490.6,48261.7,48246.7,48261.7,0.275797,0.274792
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54393.1,51000.3,50987.8,51000.3,0.439535,0.438708
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56439.9,48088.6,48085.3,48088.7,0.333631,0.333402
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,57228.3,39455.9,39462.8,39455.9,1.23035,1.23108
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,9846.14,26419.1,26433.9,26419.2,2.53056,2.53361
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,890.238,14228.5,14247.9,14228.6,2.93809,2.94609
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,855.721,6628.26,6649.94,6628.32,1.77834,1.79375
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,778.594,2930.31,2951.73,2930.37,0.0781566,0.10021
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,49490.6,48261.7,48294.9,48442.3,0.297296,0.287422
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54393.1,51000.3,51121,51499,0.60582,0.57974
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56439.9,48088.6,48413.2,49316.2,0.349157,0.288788
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,56374.8,38867.4,39561,41450.5,1.14651,0.959886
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,9699.29,26025.1,27231.8,30496,2.07412,1.53661
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,890.238,14228.5,15905.4,20433.5,2.73874,1.47865
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,855.721,6628.26,8525.37,13649.6,1.83956,0.0424119
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,778.594,2930.31,4779.82,9774.56,-1.02109,-2.00551
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49484.9,36706.2,36695.9,36706.2,0.852491,0.851427
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,32568.3,26011,26004.6,26010.9,1.5749,1.5738
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,798.828,14966.2,14962.9,14966.1,2.25479,2.25366
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,778.598,7393.87,7392.01,7393.76,0.686645,0.685785
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,778.594,3539.85,3538.56,3539.73,-0.550237,-0.551027
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,778.594,1872.79,1871.72,1872.67,-1.42317,-1.42394
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,778.594,1202.89,1201.9,1202.77,-0.995431,-0.99685
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,778.594,941.718,940.749,941.593,-0.45353,-0.455766
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49484.9,36706.2,36695.9,36706.2,1.41083,1.4096
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,35794.5,28587.7,28581.8,28587.7,1.70182,1.70087
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,877.96,16448.8,16445.8,16448.8,1.8997,1.89882
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,855.726,8126.33,8124.54,8126.22,1.54823,1.5473
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,855.721,3890.52,3889.18,3890.39,-0.649646,-0.650364
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,855.721,2058.32,2057.13,2058.19,-1.13644,-1.13737
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,855.721,1322.06,1320.92,1321.93,-1.02853,-1.02998
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,778.594,941.718,940.668,941.601,-0.434515,-0.437004
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.343191,0.342108
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.510003,0.508866
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.259784,0.258729
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.464509,0.463387
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.699563,0.698364
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.411432,0.410327
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.547915,0.546766
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,777.739,777.733,777.477,777.733,0.782969,0.781742
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,49490.6,49490.2,49473.9,49490.2,0.501296,0.500162
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54393.1,54392.9,54377.2,54392.9,0.143581,0.14269
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54393.1,54392.9,54377.2,54392.9,0.43277,0.431796
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54393.1,54392.9,54377.2,54392.9,0.219307,0.218394
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54393.1,54392.9,54377.2,54392.9,0.401764,0.400799
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54393.1,54392.9,54377.2,54392.9,0.165155,0.164258
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54393.1,54392.9,54377.2,54392.9,-0.0192535,-0.0200974
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,49490.6,49490.2,49473.9,49490.2,0.28884,0.287776
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,55951.8,55949.8,55933.6,55951.7,0.647082,0.645924
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61494.4,61402,61452.1,61458,0.321516,0.321201
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63807.9,61251.5,63099.6,62787.5,0.25735,0.273281
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,23718.8,29855.8,54531.9,50248,0.515707,0.810965
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,558.649,2482.47,47058.5,39315.2,0.636377,1.34226
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,558.488,630.558,46552.8,38575.5,-0.152568,0.425429
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,538.234,540.77,44841.8,37150.1,-1.09138,-0.707071
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,489.723,489.816,40798.1,33801,-2.14961,-1.98442
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,55951.8,55949.8,55933.2,55951.6,0.71996,0.718755
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61494.4,61402,61438.8,61455.8,0.393381,0.392459
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63807.9,61251.5,62734.8,62725.5,0.212727,0.213197
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,24077.9,30307.7,50443.5,50172.7,0.786308,0.806461
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,567.107,2520.04,38889.3,38400.3,1.297,1.35106
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,558.488,630.558,37536.3,37043.2,0.426091,0.471
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,538.234,540.77,36143.6,35671.7,-0.809674,-0.781392
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,489.723,489.816,32883.8,32455.7,-1.92142,-1.90788
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,55951.8,55949.8,55932.9,55951.2,0.609945,0.608783
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61494.4,61402,61429.8,61443.5,0.162055,0.161361
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63807.9,61251.5,62489,62390.4,0.132441,0.137308
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,24077.9,30307.7,47129.9,45656.9,0.793953,0.914664
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,567.107,2520.04,32903.2,30244,0.990143,1.33637
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,558.488,630.558,31461.7,28765.8,0.202579,0.497805
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,538.234,540.77,30283.4,27685.7,-1.26496,-1.10708
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,489.723,489.816,27551.8,25189.2,-2.25756,-2.19284
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,55951.8,55949.8,55932.9,55951.1,0.896037,0.894781
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61494.4,61402,61428.4,61442.4,0.46408,0.463301
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63807.9,61251.5,62449.7,62360.1,0.162249,0.166714
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,24077.9,30307.7,46599.2,45248.5,0.813339,0.925606
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,567.107,2520.04,31944.4,29506.3,1.11099,1.44635
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,558.488,630.558,30488.8,28017.2,0.0608713,0.326268
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,538.234,540.77,29344.8,26963.4,-1.16847,-1.01134
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,489.723,489.816,26697.8,24532,-2.24081,-2.17841
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,55951.8,55949.8,55931.4,55949.8,0.591449,0.590284
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61494.4,61402,61384.4,61402,-0.315516,-0.316273
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63807.9,61251.5,61241.6,61251.6,-1.12097,-1.12127
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,24077.9,30307.7,30311.9,30307.9,-1.55709,-1.55691
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,567.107,2520.04,2519.91,2520.53,-0.794921,-0.795455
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,558.488,630.558,629.669,631.052,0.625076,0.617246
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,538.234,540.77,539.835,541.247,0.610643,0.60136
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,489.723,489.816,488.945,490.25,0.988802,0.978323
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,55951.8,55949.8,55931.4,55949.8,0.375169,0.374076
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61494.4,61402,61384.4,61402,-0.157172,-0.157974
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63807.9,61251.5,61241.6,61251.5,-1.06033,-1.06063
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,24077.9,30307.7,30311.8,30307.7,-1.36385,-1.36364
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,567.107,2520.04,2519.89,2520.09,-0.204524,-0.204746
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,558.488,630.558,629.651,630.606,0.739775,0.734191
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,538.234,540.77,539.818,540.817,0.148029,0.142312
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,489.723,489.816,488.929,489.858,0.361711,0.355434
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,55951.8,55949.8,55933.2,55951.7,1.08952,1.08819
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61494.4,61402,61437.2,61458.5,0.452538,0.451359
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63807.9,61251.5,62690.7,62800.5,0.25456,0.248959
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,23718.8,29855.8,49101,50420.6,0.961869,0.859555
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,558.649,2482.47,37247.2,39626.8,1.73084,1.4499
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,558.488,630.558,36445.1,38896.6,0.474109,0.258455
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,538.234,540.77,35090.9,37459.8,-0.619746,-0.766956
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,489.723,489.816,31926,34082.8,-1.92852,-1.99301
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,55951.8,55949.8,55933.2,55951.6,0.960517,0.959228
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61494.4,61402,61438.2,61457.5,0.428995,0.427933
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63807.9,61251.5,62717.6,62773.1,-0.00939838,-0.0119962
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,24077.9,30307.7,50211.2,50814.1,1.14679,1.09821
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,567.107,2520.04,38469.7,39558.9,1.35378,1.23536
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,558.488,630.558,37110.4,38218.9,0.508266,0.408036
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,538.234,540.77,35732.8,36806,-0.559405,-0.629043
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,489.723,489.816,32510,33487.9,-1.91158,-1.94183
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,55951.8,55949.8,55931.4,55949.8,0.0253274,0.0243493
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,55951.8,55868.1,55849.7,55868.1,-0.590473,-0.591247
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,55951.4,53710.4,53693.7,53710.4,-1.72031,-1.72069
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,20798.4,26180,26177.6,26179.9,-2.6279,-2.62793
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,489.864,2176.83,2176.14,2176.61,-2.13315,-2.13333
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,489.723,552.925,551.983,552.699,-0.420397,-0.423672
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,489.723,492.032,491.08,491.806,-0.489012,-0.492642
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,489.723,489.816,488.863,489.59,-0.434451,-0.438181
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,55951.8,55949.8,55931.4,55949.8,0.525047,0.523905
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61494.4,61402,61384.4,61402,-0.670582,-0.671237
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61493.9,59030.6,59014.7,59030.6,-1.76839,-1.76871
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,22858.6,28773.2,28771.8,28773.1,-2.6779,-2.67791
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,538.39,2392.46,2391.78,2392.24,-2.20063,-2.20077
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,538.234,607.694,606.674,607.47,-0.335133,-0.338559
