id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2020.98,943.874,4096.81,3786.1,-1.71854,-1.67142
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1890.69,855.87,3884.81,3586.45,-1.74504,-1.69948
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,1784.73,803.39,3674.72,3392.73,-1.76365,-1.71967
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,44953.5,44952.3,44940.2,44960.9,0.398997,0.39776
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,47219.2,47214.9,47257.3,47267.9,0.549865,0.549229
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,48048.7,48019,48323.3,48335.8,0.24694,0.246282
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,43641.5,43476,45113.8,45158.7,0.549943,0.547116
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,25964.9,25397.2,31044.5,31091.2,1.33552,1.33007
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,8587.56,7659.85,17014.2,16931.5,1.54102,1.55974
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3103.86,2096.52,12301.1,12160.3,-0.305507,-0.2825
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1984.79,1007.96,10910,10766.9,-1.65598,-1.64751
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,44953.5,44952.3,44942.6,44962.8,0.419515,0.418297
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,47219.2,47214.9,47272,47279.7,0.696275,0.695793
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,48048.7,48019,48411.4,48406.3,0.271682,0.271949
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,42263,42102.5,44135.8,44094.8,0.561712,0.564367
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25144.8,24594.8,31580.7,31336.6,1.07544,1.10167
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,8587.56,7659.85,19557.2,18995.7,1.30442,1.41075
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3103.86,2096.52,15056.7,14400.8,-0.184364,-0.0883358
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1984.79,1007.96,13580.7,12939.5,-1.76533,-1.73919
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,40715.5,40618.8,40776.1,40829.2,0.367326,0.363868
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,28034.3,27650.1,28417.5,28484.5,0.926335,0.918764
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,10786.3,10009.5,11775,11692.6,2.84943,2.88565
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,3633.93,2694.47,4924.01,4729.52,1.95096,2.12547
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,2109.39,1135.38,3466.51,3245.44,-0.389236,-0.259577
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1838.94,858.817,3207.88,2982.19,-1.60088,-1.54852
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1792.61,811.453,3163.55,2937.1,-1.71584,-1.67136
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,1784.73,803.39,3156,2929.43,-1.71446,-1.66974
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,40715.5,40618.8,40917.3,40991.4,0.747638,0.742141
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,29568.1,29163.6,30568.9,30722.1,1.08867,1.0718
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,11376.4,10557.4,13601.3,13701.2,2.26615,2.23293
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,3832.74,2841.96,6616.61,6643.14,2.00124,1.98409
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,2224.8,1197.53,5130.64,5138.82,-0.937821,-0.939977
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1939.54,905.828,4866.96,4871.98,-1.69728,-1.6979
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1890.69,855.87,4821.77,4826.28,-1.8838,-1.88419
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,1784.73,803.39,4562.97,4568.43,-1.88975,-1.89023
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.523267,0.521998
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.666013,0.66468
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.451893,0.450657
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.627082,0.625767
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.828225,0.826819
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.581663,0.580368
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.698455,0.697108
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,707.033,707.027,706.709,707.027,0.899598,0.89816
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,44991.3,44990.9,44970.7,44990.9,0.658562,0.657233
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,47452.7,47453.7,47445.4,47453.7,0.462971,0.462489
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,47452.7,47453.7,47445.4,47453.7,0.720778,0.72025
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,47452.7,47453.7,47445.4,47453.7,0.530479,0.529985
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,47452.7,47453.7,47445.4,47453.7,0.693137,0.692614
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,47452.7,47453.7,47445.4,47453.7,0.482204,0.481718
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,47452.7,47453.7,47445.4,47453.7,0.317807,0.31735
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,44991.3,44990.9,44970.7,44990.9,0.476757,0.47551
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,50848.1,50850.9,50840.4,50861.7,0.783437,0.782146
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,53409.2,53409,53573,53561.3,0.624065,0.624701
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,52745.9,52689.1,54981.7,54702.5,0.568246,0.582849
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,31337.6,30855.3,48761,46536.6,0.719955,0.863961
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,6153.02,5164.63,41530.8,36928.1,0.866044,1.25975
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,2033.05,961.817,40355.5,35356.2,0.21519,0.569804
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1629.77,595.274,38630.8,33808.7,-0.616786,-0.377748
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,1522.35,541.05,36609.5,32045.6,-1.60103,-1.50252
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,50848.1,50850.9,50838,50861.1,0.845925,0.844498
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,53409.2,53409,53539.6,53552.9,0.689398,0.68866
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,52745.9,52689.1,54541.6,54591.1,0.534734,0.532172
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32359.7,31861.7,46841.2,47158.3,0.834977,0.81394
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,6353.7,5333.08,35816.5,36317.5,1.29212,1.24267
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,2033.05,961.817,32946.3,33452.8,0.697019,0.651749
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1629.77,595.274,31477.7,31970.6,-0.383304,-0.412743
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,1522.35,541.05,29826.4,30302.1,-1.41273,-1.42655
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,50848.1,50850.9,50835.8,50858.6,0.751891,0.750526
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,53409.2,53409,53508.7,53517.2,0.484113,0.483675
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,52745.9,52689.1,54134.1,54119.4,0.472773,0.473523
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32359.7,31861.7,43585.4,43364.6,0.854247,0.870268
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,6353.7,5333.08,29265.7,28632.9,1.15087,1.22697
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,2033.05,961.817,26084.5,25394.7,0.662695,0.742978
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1629.77,595.274,24853.1,24189.2,-0.697966,-0.65419
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,1522.35,541.05,23544.4,22921,-1.66466,-1.64758
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,50848.1,50850.9,50835.7,50858.4,0.99674,0.995276
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,53409.2,53409,53507.3,53513.6,0.753826,0.753469
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,52745.9,52689.1,54115.4,54071.8,0.498743,0.500991
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32359.7,31861.7,43435.8,42982,0.845698,0.878838
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,6353.7,5333.08,28964.9,27857.9,1.18891,1.32726
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,2033.05,961.817,25769.4,24581.9,0.47591,0.60965
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1629.77,595.274,24548.9,23404.3,-0.638528,-0.557631
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,1522.35,541.05,23255.9,22176.5,-1.66162,-1.63091
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,50848.1,50850.9,50827.7,50850.9,0.73646,0.73508
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,53409.2,53409,53395.2,53408.8,0.0609055,0.0603039
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,52745.9,52689.1,52635.7,52686.8,-0.639635,-0.641238
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32359.7,31861.7,31616.1,31843.3,-1.25578,-1.26318
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,6353.7,5333.08,5183.23,5295.74,-1.47869,-1.49598
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,2033.05,961.817,858.572,922.662,-0.254681,-0.396249
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1629.77,595.274,499.339,557.464,0.699441,0.387458
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,1522.35,541.05,450.176,505.185,1.03281,0.670695
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,50848.1,50850.9,50827.7,50850.9,0.551338,0.550042
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,53409.2,53409,53395.2,53408.7,0.2025,0.201871
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,52745.9,52689.1,52635.9,52684.7,-0.584757,-0.586338
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32359.7,31861.7,31617.5,31826,-1.11173,-1.11946
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,6353.7,5333.08,5186.05,5260.59,-1.256,-1.27069
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,2033.05,961.817,861.524,885.801,-0.196517,-0.253968
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1629.77,595.274,502.189,521.868,0.295564,0.197962
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,1522.35,541.05,452.878,471.421,0.486258,0.376949
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,50848.1,50850.9,50839.1,50861.8,1.16212,1.16058
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,53409.2,53409,53554.8,53562.2,0.741265,0.740846
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,52745.9,52689.1,54741,54713.5,0.559719,0.561151
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,31337.6,30855.3,46898.8,46622.3,0.890968,0.909853
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,6153.02,5164.63,37784,37101.7,1.29462,1.36059
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,2033.05,961.817,36302.4,35544.2,0.379239,0.436237
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1629.77,595.274,34717.8,33990.2,-0.462604,-0.423428
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,1522.35,541.05,32898.9,32217.7,-1.52352,-1.50725
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,50848.1,50850.9,50837.8,50861.5,1.05181,1.05025
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,53409.2,53409,53536.8,53557.8,0.721317,0.720136
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,52745.9,52689.1,54503.8,54655.4,0.337106,0.329808
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32359.7,31861.7,46538.7,47675.7,1.14333,1.06138
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,6353.7,5333.08,35207.8,37365.4,1.363,1.15191
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,2033.05,961.817,32308.8,34551.7,0.794847,0.594411
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1629.77,595.274,30862.2,33031.8,-0.141967,-0.283235
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,1522.35,541.05,29242.7,31308.7,-1.39686,-1.45598
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,50848.1,50850.9,50827.7,50850.9,0.251894,0.250735
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,50638.8,50637.5,50610.5,50637.1,-0.269492,-0.270558
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,47994.8,47941.6,47871.7,47936.9,-1.22203,-1.22349
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,28514.9,28075.2,27843.5,28038.1,-2.05896,-2.06058
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,5598.78,4699.28,4565.06,4624.28,-1.99075,-1.99462
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1849.92,875.154,781.236,793.941,-0.903844,-0.926068
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1545.23,564.384,473.673,482.666,-0.310097,-0.347035
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,1522.35,541.05,450.552,459.294,-0.171715,-0.212084
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,50848.1,50850.9,50827.7,50850.9,0.679624,0.678271
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,53409.2,53409,53395.2,53408.6,-0.256602,-0.257114
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,50620.5,50565.6,50505.7,50560.7,-1.221,-1.22216
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,30074.9,29611.8,29375.3,29573.5,-2.08728,-2.08866
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,5905.08,4956.48,4815.65,4878.88,-2.00417,-2.00791
