id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,3384.48,3408.58,-0.50584,-0.548866
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,51008.3,50842.7,-0.492427,-0.471909
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,44333.5,43863.7,-0.678918,-0.613476
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,26477.2,25877.5,-0.0174484,0.139147
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,8978.43,8781.57,0.10141,0.254157
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,2615.83,2595.21,0.652157,0.708778
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,1184.56,1186.07,-1.12963,-1.1362
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,901.804,903.044,-0.704595,-0.711989
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,847.433,847.689,-0.361758,-0.363463
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,50953.6,51095.7,0.440595,0.420492
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,50128.8,50516.5,-0.683283,-0.730158
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,30615.1,30747.6,-0.790542,-0.816362
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,10845.6,10595.5,0.959768,1.14103
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,3217.59,3068.75,-0.378415,-0.0784275
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,1408.88,1360.74,-0.644839,-0.444577
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,1035.53,1022.69,-1.03368,-0.968839
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,851.028,847.932,-0.34357,-0.322904
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59665.5,59605.5,0.972995,0.98082
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,67104.8,66990.7,0.106341,0.11809
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,66348.4,66051.3,0.231449,0.263045
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,64158.4,63456.2,-0.00906461,0.0660072
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,58335.5,56941.1,-0.130059,0.0330742
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,45798.1,43863.5,-0.24528,0.0432734
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,27871.1,26401.6,0.0893034,0.47136
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,11512,11029.4,-0.273345,0.00937786
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59556.4,59507.4,1.14487,1.15141
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,66804.6,66729.4,0.288177,0.29616
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,65649.6,65465.8,0.166897,0.186433
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,62673.1,62272.1,0.132976,0.177573
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,55741,55013.6,0.0317494,0.121959
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,42795.2,41858.4,0.0265205,0.178989
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,26252.4,25532,-0.00960277,0.181268
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,11475.4,11189.4,-0.0161102,0.155602
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59471,59315,0.91781,0.938082
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,66495.9,66134.2,-0.172527,-0.136312
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,64706.7,63890.8,0.0619543,0.149493
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,60043.2,58450.7,-0.0247102,0.15967
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,49721.2,47402.2,-0.787235,-0.493547
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,33314,31301.2,0.0630987,0.50311
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,17253.9,16390.2,0.0130549,0.36976
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,6638,6527.34,-0.189564,-0.0794257
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59418.3,59258.4,1.5452,1.5677
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,66348.1,65989.1,0.486553,0.526159
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,64358.5,63584.7,0.161359,0.245984
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,59316.4,57896.8,0.0161648,0.18309
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,48557.2,46667.6,-0.639286,-0.390249
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,32155.3,30730.8,-0.218649,0.0855047
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,16619.9,16185.4,0.444019,0.637185
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,6458.05,6528.8,-0.0584858,-0.130282
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59511,59476.8,0.872354,0.87676
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,64581.3,64462.1,-1.02745,-1.01678
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,46521.8,46067,-1.25059,-1.19589
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,12567.8,12384.1,0.928716,1.04235
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,2031.01,2022.71,-0.603305,-0.579265
