id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74855.7,77249.2,78561.8,78550.8,0.528351,0.52944
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,64080.1,72662.1,77716.4,77671.5,0.819089,0.82377
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,35006.4,57222.8,74502.9,74329.7,0.284119,0.301755
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,4323.11,24177.1,63920.7,63360.1,0.487056,0.555188
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,614.456,2392.65,40654.4,39531.0,0.190046,0.394196
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,591.51,576.843,14731.7,13815.5,-0.3991,-0.0182187
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73989.9,68508.0,68502.3,68578.3,0.595383,0.586707
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77700.2,78137.7,78456.5,78459.7,0.565143,0.564817
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74855.7,77249.2,78543.5,78533.0,0.378609,0.379637
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,64083.5,72670.6,77653.9,77610.4,0.336572,0.340853
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,35008.2,57229.5,74241.9,74074.9,0.274743,0.291785
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,4323.11,24177.1,63067.8,62532.3,0.200395,0.263975
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,614.456,2392.65,38982.3,37937.8,0.0349637,0.228165
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,591.51,576.843,13378.0,12572.9,-0.244705,0.123301
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72557.4,67983.1,68413.4,68490.0,0.468612,0.459986
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,71853.7,75768.1,78049.8,78056.2,0.0290675,0.0284698
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,54899.5,68364.4,76941.6,76942.2,0.348892,0.348824
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,19642.8,45461.7,71744.4,71740.2,0.238096,0.23854
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,1142.65,11584.6,56523.9,56496.1,-0.0894369,-0.0859459
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,609.708,911.499,30881.0,30818.8,-1.44923,-1.43804
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,609.12,608.041,11402.7,11349.8,-0.999901,-0.976397
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,591.509,567.56,3265.7,3246.08,1.78083,1.80773
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72557.4,67983.1,68420.4,68495.0,0.256524,0.248338
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,71853.7,75768.1,78081.5,78078.9,0.18515,0.1854
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,54899.5,68364.4,77065.8,77031.4,0.223406,0.226763
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,19642.8,45461.7,72193.0,72062.3,0.541202,0.55536
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,1142.65,11584.6,57777.3,57394.4,-0.292955,-0.246763
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,609.708,911.499,32837.9,32212.0,-0.950268,-0.833193
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,609.12,608.041,12906.5,12407.2,0.0460536,0.285692
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,591.509,567.56,3905.95,3689.67,0.349067,0.585276
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73949.1,68493.2,68477.8,68555.0,0.156064,0.147712
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77528.5,78069.7,78343.9,78352.9,0.866743,0.865806
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,74196.5,76980.7,78093.4,78105.6,0.175114,0.173945
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,61877.8,71674.4,75897.2,75941.1,0.0621574,0.0579021
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,30647.9,54287.5,67904.4,68049.6,0.678033,0.661156
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,2951.69,20265.6,45649.1,45985.0,0.167883,0.114934
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,610.814,1743.48,15001.1,15314.2,0.786828,0.647378
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,591.509,572.082,2027.03,2099.42,-0.58232,-0.671543
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73949.1,68493.2,68476.8,68553.6,0.25521,0.2468
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77528.5,78069.7,78339.4,78346.5,0.0647664,0.0641048
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,74196.5,76980.7,78075.7,78079.9,0.571976,0.57155
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,61877.8,71674.4,75828.5,75841.4,0.358985,0.357684
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,30647.9,54287.5,67664.6,67701.0,0.144982,0.141
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,2951.69,20265.6,45064.1,45131.2,0.673681,0.662219
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,610.814,1743.48,14437.0,14483.5,0.149074,0.129053
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,591.509,572.082,1900.37,1909.63,-0.133179,-0.145729
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73158.7,68204.2,68342.8,68422.5,0.647281,0.638089
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,74262.8,76758.3,77727.0,77748.0,0.355264,0.353203
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,62521.9,71960.5,75675.1,75731.5,0.331633,0.325956
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,31879.4,55143.3,67151.9,67338.1,0.802961,0.780762
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,3291.87,21345.7,43747.9,44171.5,0.700341,0.626304
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,612.014,1908.43,13085.7,13449.5,0.421247,0.249277
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,609.12,613.657,1757.11,1833.43,-0.350541,-0.452411
8|84|sample|9|162,28.5,600,8,9,1,78856.625,591.509,567.565,610.368,615.941,-0.0186757,-0.0286782
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74229.7,68595.3,68518.8,68595.3,0.575468,0.566749
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78715.6,78537.9,78532.0,78537.9,0.422592,0.422013
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78715.6,78537.9,78532.0,78537.9,0.440107,0.439526
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78715.6,78537.9,78532.0,78537.9,0.309957,0.309385
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78715.6,78537.9,78532.0,78537.9,0.438244,0.437663
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78715.6,78537.9,78532.0,78537.9,0.675626,0.675028
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78715.6,78537.9,78532.0,78537.9,0.0431351,0.0425826
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74229.7,68595.3,68518.8,68595.3,-0.828239,-0.835471
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.34621,1.34621
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.38408,1.38408
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.43877,1.43877
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.53552,1.53552
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.48504,1.48504
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.53973,1.53973
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.56918,1.56918
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.50608,1.50608
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78617.8,89472.5,89653.8,89592.8,0.385356,0.390618
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79802.4,82971.7,83456.5,83419.3,0.841037,0.844664
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,67178.4,77340.5,79150.8,79017.7,0.936534,0.950372
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,34229.4,59248.3,64872.9,64433.2,0.460596,0.513023
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,3493.43,22906.7,31865.2,31060.0,0.0771566,0.256576
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,612.191,2006.5,4581.13,4265.25,-0.345615,-0.0535115
8|719|sample|10|274,5.7,632,7,10,1,84741.625,609.12,615.962,684.991,671.704,-0.0938083,-0.070504
8|719|sample|10|274,28.5,612,8,10,1,84741.625,591.509,627.087,627.577,627.385,-0.0279466,-0.0276028
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78600.6,89464.8,89549.2,89502.4,-0.0157898,-0.0119478
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79732.3,82942.9,83067.4,83082.5,0.867335,0.865851
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,66828.9,77371.2,77831.9,77891.5,0.79129,0.785108
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,33722.4,59043.1,60439.2,60610.0,0.887161,0.86445
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,3360.01,22550.8,24562.3,24790.9,0.11258,0.0501151
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,611.389,1949.24,2369.44,2416.54,-0.02732,-0.0866395
8|719|sample|11|274,5.8,638,7,11,1,84741.625,609.12,615.503,620.969,621.81,0.0306032,0.0290852
8|719|sample|11|274,29.0,584,8,11,1,84741.625,591.509,627.086,627.115,627.096,-0.0773606,-0.0773276
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78600.6,89464.8,89489.1,89433.8,0.389056,0.393838
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,75189.5,87915.3,87858.8,87793.2,0.344644,0.350379
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,63024.1,82008.3,81662.9,81555.6,0.697868,0.708387
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,31811.0,62577.3,61468.9,61238.2,0.478798,0.507718
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,3185.07,23889.1,22388.3,22094.5,0.159904,0.24913
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,593.649,2047.87,1786.51,1736.86,-0.35626,-0.28885
8|719|sample|12|274,5.8,634,7,12,1,84741.625,591.509,633.882,631.116,630.938,0.0051705,0.00548964
8|719|sample|12|274,29.0,568,8,12,1,84741.625,591.509,627.086,626.83,627.077,-0.105564,-0.106002
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79511.6,89871.6,90014.8,89961.7,0.373823,0.378378
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,83498.3,84463.5,84809.3,84803.4,0.208823,0.209349
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,80439.8,83028.0,84386.4,84375.0,0.105547,0.106549
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,68853.8,78094.9,83319.8,83274.3,0.495921,0.500187
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,37593.4,61491.5,79284.2,79110.4,-0.0438657,-0.0278821
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,4602.4,25954.2,66217.5,65668.1,1.08694,1.15624
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,614.858,2540.06,39161.8,38130.6,1.9403,2.1772
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,591.51,639.274,14790.3,13894.8,-2.01888,-1.73101
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79511.6,89871.6,90014.9,89961.9,0.543341,0.547985
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,83498.3,84463.5,84809.9,84804.3,0.0344572,0.0349397
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,80439.8,83028.0,84388.6,84378.7,0.0589063,0.0597742
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,68857.4,78090.8,83324.2,83284.6,0.326136,0.329771
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,37595.3,61488.2,79313.3,79161.2,0.146242,0.160579
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,4602.4,25954.2,66321.2,65837.3,0.519745,0.57668
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,614.858,2540.06,39353.8,38438.6,2.04133,2.25223
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,591.51,639.274,14957.0,14152.8,-1.88582,-1.62505
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,77971.3,89182.1,89851.1,89797.4,0.0313572,0.0357727
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,77212.1,81900.7,84194.3,84185.5,0.596394,0.597225
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,58982.7,73473.2,81985.1,81960.7,0.349659,0.35194
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,21074.3,48835.3,74560.9,74467.7,0.931969,0.942217
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,1182.73,12410.2,53994.3,53736.6,1.7023,1.74433
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,609.712,934.399,23879.6,23543.0,1.29478,1.40562
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,609.12,609.887,6414.48,6235.27,-1.12729,-1.00882
8|719|sample|5|274,48.0,870,8,5,1,84741.625,591.509,627.081,1762.23,1704.17,-1.2645,-1.19505
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,77971.3,89182.1,89841.1,89790.6,0.0620629,0.0662345
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,77212.1,81900.7,84157.2,84160.2,1.40548,1.40517
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,58982.7,73473.2,81841.7,81863.0,0.65084,0.64877
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,21074.3,48835.3,74058.3,74124.9,1.03816,1.03071
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,1182.73,12410.2,52725.7,52871.4,1.86103,1.83648
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,609.712,934.399,22350.8,22502.6,1.75528,1.70062
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,609.12,609.887,5648.72,5716.83,-1.7677,-1.81057
8|719|sample|6|274,48.0,772,8,6,1,84741.625,591.509,627.081,1528.28,1546.93,-1.12035,-1.14384
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79467.7,89852.1,89937.6,89884.6,0.560092,0.564755
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,83313.7,84390.0,84518.5,84512.3,0.498923,0.499496
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79731.0,82739.2,83234.1,83220.9,0.900853,0.902162
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,66485.9,77019.7,78876.5,78822.3,0.557905,0.563307
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,32907.0,58325.0,64027.5,63840.8,0.129145,0.15068
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,3127.84,21747.7,30494.0,30146.5,-0.0318394,0.0465576
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,610.941,1837.94,4164.17,4030.69,0.031226,0.164992
8|719|sample|7|274,6.0,676,8,7,1,84741.625,591.509,633.02,694.179,688.106,-0.0321143,-0.0214147
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79467.7,89852.1,89935.8,89883.5,0.444496,0.449022
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,83313.7,84390.0,84511.4,84508.3,0.716257,0.716554
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79731.0,82739.2,83206.2,83205.0,0.127539,0.127646
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,66485.9,77019.7,78770.9,78762.3,0.581434,0.582293
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,32907.0,58325.0,63693.5,63651.3,0.0150646,0.0198795
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,3127.84,21747.7,29921.7,29823.3,0.00327222,0.0257849
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,610.941,1837.94,3960.13,3917.37,0.16507,0.209328
8|719|sample|8|274,6.0,680,8,8,1,84741.625,591.509,633.02,685.927,683.605,-0.0104907,-0.00638318
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78617.8,89472.5,89640.9,89587.4,0.84138,0.846257
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79802.4,82971.7,83408.3,83399.1,0.614536,0.615413
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,67178.4,77340.5,78968.8,78941.1,0.793383,0.796215
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,34231.2,59245.2,64288.2,64185.8,0.375263,0.387386
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,3493.6,22905.5,30837.2,30632.6,0.264625,0.311928
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,612.191,2006.5,4192.58,4109.75,-0.147184,-0.066935
8|719|sample|9|274,5.7,674,7,9,1,84741.625,609.12,615.962,669.003,665.755,0.00887961,0.0146606
8|719|sample|9|274,28.5,644,8,9,1,84741.625,591.509,627.087,627.443,627.337,0.0297052,0.0298974
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79769.4,89986.2,90038.6,89986.2,0.468778,0.473326
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84590.0,84896.4,84899.5,84896.4,0.485449,0.485741
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84590.0,84896.4,84899.5,84896.4,0.148326,0.148606
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84590.0,84896.4,84899.5,84896.4,-0.0187225,-0.0184484
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84590.0,84896.4,84899.5,84896.4,0.20323,0.203512
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84590.0,84896.4,84899.5,84896.4,-0.294542,-0.294278
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84590.0,84896.4,84899.5,84896.4,-0.724787,-0.724538
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79769.4,89986.2,90038.6,89986.2,-1.22194,-1.21834
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.45139,1.45139
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.56497,1.56497
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.42614,1.42614
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.38408,1.38408
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.37145,1.37145
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.44297,1.44297
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.49346,1.49346
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.42614,1.42614
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85586.5,86345.0,86822.5,86734.4,-0.443908,-0.436873
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86873.7,89999.9,91633.2,91637.5,-1.15806,-1.15835
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,73122.4,84182.8,90439.1,90458.7,-1.35291,-1.35422
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,37231.4,64477.3,85364.4,85431.3,-3.22094,-3.22427
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,3750.93,24895.0,69385.5,69568.5,-4.78285,-4.79003
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,612.418,2131.13,38434.5,38719.9,-4.30125,-4.32385
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,609.12,615.449,12597.6,12794.7,-1.35672,-1.43226
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,591.509,590.415,3078.3,3145.54,2.64576,2.54369
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85567.6,86337.5,86611.2,86521.5,-0.44568,-0.438513
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86797.3,89968.7,90743.2,90739.7,-0.840891,-0.840638
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,72741.8,83921.5,86840.2,86825.6,-0.756423,-0.755312
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,36679.1,64029.2,73198.7,73139.1,-1.3928,-1.38795
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,3605.64,24422.3,39746.0,39601.0,-1.46244,-1.44167
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,611.592,2062.51,7330.43,7240.9,0.3905,0.45671
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,609.12,614.95,840.456,832.789,2.15236,2.16917
8|488|sample|11|322,29.0,842,8,11,1,92253.875,591.509,590.415,593.366,592.892,0.449677,0.450586
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85567.6,86337.5,86572.7,86489.8,-0.0759243,-0.0689532
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,81851.9,84841.8,85507.2,85443.1,-0.617199,-0.612134
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,68600.0,79140.4,81397.0,81400.1,-0.508553,-0.508811
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,34599.2,60385.4,67213.8,67411.5,-1.10702,-1.12524
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,3416.7,23043.2,33929.1,34360.1,-1.58088,-1.64979
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,593.84,1961.77,5219.73,5405.61,1.03891,0.860236
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,591.509,596.974,697.494,706.908,1.33536,1.31589
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,591.509,590.415,591.637,591.298,1.21653,1.21724
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86560.0,86730.1,86919.3,86829.7,0.628834,0.637035
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,90899.6,91619.0,92042.8,92041.9,0.076026,0.0760933
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,87567.9,90377.4,92060.1,92060.8,0.595069,0.59501
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,74947.4,85004.5,91498.4,91500.4,0.879792,0.879611
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,40895.7,66920.5,89338.2,89343.5,1.11053,1.11003
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,4958.92,28214.3,81917.8,81927.5,0.357389,0.356485
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,615.37,2703.76,63410.3,63414.4,1.42419,1.42364
