id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,40726.3,40726.5,1967.86,1965.48,0.242321,0.245674
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,40726.3,40726.5,1011.64,1010.98,-0.0642434,-0.0626337
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,40726.3,40726.5,830.211,830.049,0.396232,0.396804
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,40726.3,40726.5,796.185,796.148,0.273179,0.273311
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,40726.3,40726.5,79798.1,80051,-0.782267,-0.787805
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,40726.3,40726.5,78214.4,78755.4,-0.720214,-0.732678
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,40726.3,40726.5,73921.7,74922.4,-0.65271,-0.677842
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,40726.3,40726.5,63707.1,64945.8,-0.567846,-0.605357
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,40726.3,40726.5,45443.5,45790.3,-0.0131361,-0.0322309
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,40726.3,40726.5,24926.4,23932.9,0.572422,0.701394
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,40726.3,40726.5,11080,9913.79,0.453838,0.805376
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,40726.3,40726.5,4628.89,3917.9,-0.936796,-0.646847
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,40726.3,40726.5,79790.5,80015,-0.564638,-0.570166
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,40726.3,40726.5,78198.1,78671.9,-0.540309,-0.552318
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,40726.3,40726.5,73892.5,74759,-0.413235,-0.437821
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,40726.3,40726.5,63672.4,64734.7,-0.37236,-0.407844
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,40726.3,40726.5,45434.2,45731,0.186252,0.168594
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,40726.3,40726.5,24954.4,24107.7,0.472046,0.577644
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,40726.3,40726.5,11114,10111.4,0.256776,0.533544
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,40726.3,40726.5,4650.6,4033.7,-0.441769,-0.121713
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,40726.3,40726.5,71889.4,72520,-0.777235,-0.792517
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,40726.3,40726.5,54024.6,54512.4,-0.372531,-0.391875
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,40726.3,40726.5,27139.6,26663.4,0.219693,0.268873
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,40726.3,40726.5,9426.23,8818.15,0.737212,0.962826
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,40726.3,40726.5,3104.42,2817.72,0.00781798,0.266504
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,40726.3,40726.5,1371.48,1271.11,-0.642152,-0.492721
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,40726.3,40726.5,932.754,901.479,-0.137911,-0.0547661
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,40726.3,40726.5,823.963,814.768,-0.141384,-0.114377
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,40726.3,40726.5,72765.6,73030.8,-0.742701,-0.749208
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,40726.3,40726.5,54711.3,54928.9,-0.334577,-0.343294
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,40726.3,40726.5,26441.6,26240.2,0.172285,0.193069
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,40726.3,40726.5,8554.49,8310.25,0.860259,0.960031
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,40726.3,40726.5,2699.65,2592.6,-0.0222007,0.0815297
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,40726.3,40726.5,1231.6,1196.61,-0.423102,-0.361367
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,40726.3,40726.5,889.678,879.47,0.109172,0.139858
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,40726.3,40726.5,811.439,808.626,0.114198,0.123412
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,40726.3,40726.5,80039,80238,-0.863795,-0.867938
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,40726.3,40726.5,78753.5,79211.8,-0.648894,-0.659805
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,40726.3,40726.5,74938.1,75867.1,-0.724129,-0.746297
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,40726.3,40726.5,64974.4,66238.8,-0.352612,-0.394263
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,40726.3,40726.5,45791.8,46166.6,0.184657,0.162579
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,40726.3,40726.5,23890.5,22840.3,0.483714,0.622502
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,40726.3,40726.5,9870.35,8740.63,0.203284,0.557146
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,40726.3,40726.5,3893.22,3269.28,-0.561967,-0.185505
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,40726.3,40726.5,79537.5,79961.9,-0.840354,-0.849346
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,40726.3,40726.5,77675.5,78550.9,-0.523628,-0.546039
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,40726.3,40726.5,72988,74526.8,-0.654229,-0.693052
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,40726.3,40726.5,62634.9,64440.3,-0.311014,-0.373307
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,40726.3,40726.5,45163,45649.3,0.069086,0.0413469
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,40726.3,40726.5,25778.2,24349.8,0.482349,0.659325
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,40726.3,40726.5,12149.9,10390,0.353805,0.843064
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,40726.3,40726.5,5337.66,4200.08,-1.05114,-0.649363
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,40726.3,40726.5,73634.7,73590.5,-0.906143,-0.905166
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,40726.3,40726.5,55452.3,55410.6,-0.710891,-0.709517
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,40726.3,40726.5,25688.8,25750.9,0.0710532,0.0647739
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,40726.3,40726.5,7690.87,7754.11,0.468996,0.4445
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,40726.3,40726.5,2335.52,2360.64,0.588702,0.555471
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,40726.3,40726.5,1116.46,1124.02,-0.337025,-0.351807
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,40726.3,40726.5,857.091,859.135,-0.180654,-0.186255
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,40726.3,40726.5,802.716,803.24,-0.0212067,-0.022844
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,40726.3,40726.5,71988.8,72366.8,-0.624185,-0.634164
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,40726.3,40726.5,54099.8,54391.3,-0.422386,-0.433703
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,40726.3,40726.5,27063.1,26786.5,-0.00169576,0.0244554
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,40726.3,40726.5,9327.31,8970.61,0.83278,0.966676
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,40726.3,40726.5,3056.6,2887.77,-0.020402,0.126584
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,40726.3,40726.5,1354.34,1295.07,-0.169058,-0.0607997
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,40726.3,40726.5,927.292,908.782,-0.183927,-0.13605
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,40726.3,40726.5,822.322,816.869,-0.0626359,-0.0461352
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,788.951,788.951,0.253948,0.253948
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,788.951,788.951,0.3953,0.3953
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,788.951,788.951,0.183272,0.183272
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,788.951,788.951,0.35675,0.35675
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,788.951,788.951,0.555928,0.555928
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,788.951,788.951,0.311774,0.311774
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,788.951,788.951,0.427426,0.427426
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,788.951,788.951,0.626604,0.626604
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,80645.2,80664.7,-0.71522,-0.715661
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,80645.2,80664.7,-0.742311,-0.742745
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,80645.2,80664.7,-0.574641,-0.575116
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,80645.2,80664.7,-0.698406,-0.698851
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,80645.2,80664.7,-0.592618,-0.593089
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,80645.2,80664.7,-0.729803,-0.73024
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,80645.2,80664.7,-0.836722,-0.837133
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,80645.2,80664.7,-0.827293,-0.827707
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,40726.3,40726.6,45021.7,45306.6,1.30557,1.28142
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,40726.3,40726.6,42568.5,42697.5,1.52344,1.51118
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,40726.3,40726.6,40101.3,40071.3,1.80178,1.80502
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,40726.3,40726.6,37638.7,37450.9,1.78004,1.80168
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,40726.3,40726.6,35199.5,34858.5,1.58548,1.62578
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,40726.3,40726.6,32801.5,32315.7,0.876364,0.92764
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,40726.3,40726.6,30461.5,29842.3,-0.184975,-0.136221
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,40726.3,40726.6,28194.6,27455.9,-1.54168,-1.51496
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,40726.3,40726.6,45924.7,46003.5,1.30635,1.29978
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,40726.3,40726.6,42960.3,43000,1.57394,1.57014
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,40726.3,40726.6,39970.8,39970.6,1.73056,1.73058
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,40726.3,40726.6,36989.7,36949.8,1.84391,1.84863
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,40726.3,40726.6,34049.9,33971.9,1.634,1.64356
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,40726.3,40726.6,31182.6,31069.5,0.957471,0.970182
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,40726.3,40726.6,28415.9,28271.5,-0.196294,-0.184346
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,40726.3,40726.6,25773.9,25602.7,-1.40877,-1.40124
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,40726.3,40726.6,49218.2,50128.3,0.941814,0.878698
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,40726.3,40726.6,44408,44820.4,1.16426,1.13023
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,40726.3,40726.6,39487.3,39362.2,1.65661,1.66994
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,40726.3,40726.6,34603.8,33954.6,1.84731,1.93109
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,40726.3,40726.6,29900.5,28791.1,1.19142,1.335
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,40726.3,40726.6,25500.4,24031.4,0.807427,1.01171
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,40726.3,40726.6,21493.9,19784.5,-0.496051,-0.319927
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,40726.3,40726.6,17935,16103.8,-1.62308,-1.51943
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,40726.3,40726.6,50361.1,50791.1,1.13614,1.10506
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,40726.3,40726.6,44919.7,45119.1,1.47719,1.45946
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,40726.3,40726.6,39315.8,39261.9,1.71296,1.71879
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,40726.3,40726.6,33766.6,33467.2,1.92838,1.96831
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,40726.3,40726.6,28481.2,27972.1,1.37967,1.4509
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,40726.3,40726.6,23630.1,22966.9,0.803191,0.899565
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,40726.3,40726.6,19326.8,18572.3,-0.211763,-0.1174
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,40726.3,40726.6,15623.2,14836.4,-1.49603,-1.44095
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,40726.3,40726.6,76916.9,76988.4,-0.32169,-0.323746
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,40726.3,40726.6,63453.4,63555.3,-0.345102,-0.348612
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,40726.3,40726.6,32267.4,32234.4,0.44645,0.449504
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,40726.3,40726.6,9099.09,9021.79,1.44848,1.48261
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,40726.3,40726.6,2410.76,2380.82,-0.599729,-0.575397
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,40726.3,40726.6,1083.03,1075.05,-0.748474,-0.735213
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,40726.3,40726.6,841.256,839.385,-0.571179,-0.566804
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,40726.3,40726.6,797.941,797.529,-0.460486,-0.459415
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,40726.3,40726.6,76101.4,76358.4,-0.43466,-0.441728
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,40726.3,40726.6,62216.2,62576,-0.167229,-0.180839
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,40726.3,40726.6,32835.8,32687.7,0.492107,0.505818
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,40726.3,40726.6,10274.6,9941.51,1.48301,1.6176
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,40726.3,40726.6,2896.19,2751.28,-0.482331,-0.374241
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,40726.3,40726.6,1221.51,1178.29,-0.900162,-0.840212
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,40726.3,40726.6,875.975,864.69,-0.894196,-0.872787
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,40726.3,40726.6,806.125,803.36,-0.808654,-0.802714
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,40726.3,40726.6,45161.6,45829.4,1.76483,1.70217
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,40726.3,40726.6,42629.1,42924.4,1.67906,1.65008
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,40726.3,40726.6,40081.1,39995.8,1.77209,1.78128
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,40726.3,40726.6,37538.3,37075,1.86256,1.9175
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,40726.3,40726.6,35021.1,34193.2,1.74402,1.84763
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,40726.3,40726.6,32549.4,31379.5,0.75982,0.882634
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,40726.3,40726.6,30141.2,28660.8,-0.204206,-0.08383
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,40726.3,40726.6,27813.1,26059.7,-1.52871,-1.46104
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,40726.3,40726.6,44170.4,45503.2,1.72084,1.59619
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,40726.3,40726.6,42200.7,42782.7,1.69243,1.63492
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,40726.3,40726.6,40223.7,40042.9,1.40477,1.42255
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,40726.3,40726.6,38249.1,37309.6,2.08714,2.20352
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,40726.3,40726.6,36286.6,34608.1,1.38661,1.57678
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,40726.3,40726.6,34345.5,31962.8,0.676273,0.915627
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,40726.3,40726.6,32434.8,29395.8,-0.272217,-0.0383343
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,40726.3,40726.6,30562.9,26926.8,-1.58697,-1.45901
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,40726.3,40726.6,80231.5,80304.5,-0.752468,-0.754086
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,40726.3,40726.6,73060.9,73478.5,-0.985196,-0.994
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,40726.3,40726.6,26425.4,26087.7,-0.390306,-0.362551
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,40726.3,40726.6,2619.12,2450.05,0.212738,0.402321
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,40726.3,40726.6,881.378,866.208,-0.805489,-0.775207
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,40726.3,40726.6,793.135,792.086,-1.02221,-1.0202
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,40726.3,40726.6,788.751,788.686,-1.21832,-1.21822
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,40726.3,40726.6,788.534,788.53,-1.19482,-1.19481
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,40726.3,40726.6,80323.3,80347.6,-0.455294,-0.455923
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,40726.3,40726.6,73771,73829.9,-0.905366,-0.906665
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,40726.3,40726.6,25804.4,25773.1,-0.215653,-0.212841
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,40726.3,40726.6,2323.53,2307.57,0.336835,0.356689
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,40726.3,40726.6,855.71,854.422,-0.739337,-0.736629
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,40726.3,40726.6,791.412,791.331,-0.812539,-0.812365
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,40726.3,40726.6,788.647,788.642,-0.989996,-0.989988
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,40726.3,40726.6,788.528,788.528,-1.09298,-1.09298
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.261,789.261,-0.423109,-0.423109
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.261,789.261,-0.617559,-0.617559
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.261,789.261,-0.748194,-0.748194
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.261,789.261,-0.770853,-0.770853
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.261,789.261,-0.695015,-0.695015
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.261,789.261,-0.759755,-0.759755
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.261,789.261,-0.679293,-0.679293
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.261,789.261,-0.887615,-0.887615
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,80645.2,80664.7,-0.372626,-0.37315
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,80645.2,80664.7,-0.319676,-0.320213
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,80645.2,80664.7,-0.399781,-0.400298
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,80645.2,80664.7,-0.366969,-0.367494
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,80645.2,80664.7,-0.598231,-0.598701
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,80645.2,80664.7,-0.535325,-0.535809
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,80645.2,80664.7,-0.46133,-0.461832
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,80645.2,80664.7,-0.762287,-0.762717
