id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,78865.1,83043.5,83031.3,83022.6,0.25177,0.252562
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,67453.2,78582.4,78537.3,78509.1,0.513914,0.516706
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,41509.6,64195.4,64055.2,63979.1,0.310107,0.319025
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,10179.6,31934.7,31693.9,31581.7,-0.682576,-0.660434
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,899.727,4513.61,4432.17,4400.18,0.47994,0.512601
8|719|sample|5|274,48.0,870,8,5,1,84741.625,667.729,707.85,706.079,705.745,0.294935,0.29556
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79294.5,79740.3,79715.0,79726.5,0.994688,0.993499
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,82845.9,84276.5,84218.5,84221.8,1.39217,1.39183
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,78865.1,83043.5,82831.2,82842.4,0.553024,0.551968
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,67453.2,78582.4,77837.4,77879.0,0.631828,0.627621
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,41509.6,64195.4,62019.5,62146.4,0.511667,0.495977
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,10179.6,31934.7,28516.1,28717.6,-0.0489458,-0.0961653
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,899.727,4513.61,3511.34,3567.42,-0.00794421,-0.0680552
8|719|sample|6|274,48.0,772,8,6,1,84741.625,667.729,707.85,691.001,692.042,0.14626,0.144344
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79730.2,79594.5,79590.6,79604.4,1.57366,1.57214
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84309.1,83849.3,83872.7,83882.6,0.556316,0.555384
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83392.2,81942.2,82018.2,82046.6,1.01725,1.01439
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,80509.5,76111.8,76341.6,76421.6,0.814232,0.805813
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,71997.7,60201.2,60789.3,60979.9,0.51805,0.494036
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,50736.4,28996.8,29890.5,30162.4,0.105081,0.0428188
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,17830.3,3727.7,4021.12,4106.97,0.176371,0.0887756
8|719|sample|7|274,6.0,676,8,7,1,84741.625,1527.71,674.943,676.673,677.419,-0.00121941,-0.00257043
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79730.2,79594.5,79588.4,79601.6,1.44439,1.44295
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84309.1,83849.3,83865.1,83873.3,0.774208,0.773425
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83392.2,81942.2,81994.7,82017.3,0.23647,0.234389
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,80509.5,76111.8,76271.8,76334.8,0.83495,0.828291
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,71997.7,60201.2,60613.6,60761.1,0.381017,0.362692
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,50736.4,28996.8,29626.4,29831.4,0.0710569,0.0238543
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,17830.3,3727.7,3934.03,3996.16,0.19382,0.129354
8|719|sample|8|274,6.0,680,8,8,1,84741.625,1527.71,674.943,676.086,676.649,0.00709241,0.00607211
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79470.0,79052.5,79054.5,79066.2,1.91966,1.91832
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83433.1,82034.8,82078.2,82080.3,0.739176,0.73897
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,80659.2,76409.3,76544.0,76544.7,1.04378,1.0437
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,72422.6,60949.0,61300.3,61291.5,0.741389,0.742528
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,51670.6,30115.4,30668.2,30638.1,0.302756,0.309727
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,18792.9,4091.43,4287.26,4271.03,-0.238919,-0.223568
8|719|sample|9|274,5.7,674,7,9,1,84741.625,1737.46,697.989,699.431,699.394,-0.0458295,-0.0457624
8|719|sample|9|274,28.5,644,8,9,1,84741.625,669.366,667.642,667.458,667.642,-0.0425967,-0.0429277
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79855.6,79855.6,79844.8,79855.6,1.4536,1.45242
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84733.7,84733.7,84733.3,84733.7,0.498259,0.498218
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84733.7,84733.7,84733.3,84733.7,0.162191,0.162152
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84733.7,84733.7,84733.3,84733.7,-0.00433451,-0.00437277
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84733.7,84733.7,84733.3,84733.7,0.216924,0.216885
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84733.7,84733.7,84733.3,84733.7,-0.279291,-0.279328
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84733.7,84733.7,84733.3,84733.7,-0.70819,-0.708225
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79855.6,79855.6,79844.8,79855.6,-0.434226,-0.435159
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.49039,1.49039
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.60703,1.60703
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.46447,1.46447
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.42127,1.42127
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.40831,1.40831
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.48175,1.48175
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.53359,1.53359
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.46447,1.46447
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86514.7,76332.2,75997.9,76027.7,0.533709,0.530658
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,90828.4,74282.2,73768.5,73794.8,0.339803,0.337101
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,87806.6,64489.4,63774.8,63803.8,1.13469,1.13092
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,78833.9,51378.9,50487.1,50514.3,-0.361989,-0.365641
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,56227.1,36024.4,35079.5,35098.7,-2.2303,-2.23297
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,20411.0,21174.7,20379.3,20387.3,-1.77731,-1.77926
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,1831.28,10049.5,9551.45,9551.36,0.0980782,0.0981278
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,669.52,3729.83,3520.42,3518.7,2.03032,2.03267
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86509.4,86327.8,86189.3,86195.7,-0.409754,-0.410267
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,90810.6,90202.8,89781.1,89762.9,-0.766797,-0.765462
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,87743.8,85885.0,84616.8,84558.3,-0.579709,-0.575043
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,78671.2,73507.4,70144.2,69983.1,-1.12817,-1.11397
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,55878.8,45234.7,39196.8,38909.4,-1.37807,-1.33587
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,20051.7,10884.9,7395.13,7246.85,0.344829,0.454324
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,1778.81,883.785,758.494,754.799,2.38415,2.39279
8|488|sample|11|322,29.0,842,8,11,1,92253.875,669.355,667.683,667.465,667.648,0.316927,0.316581
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86509.4,86327.8,86130.7,86136.1,-0.0384138,-0.0388648
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85583.0,85010.4,84418.6,84409.1,-0.527537,-0.526779
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82693.4,80942.0,79188.3,79133.8,-0.316408,-0.3116
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,74145.0,69279.7,64680.8,64514.3,-0.86025,-0.843742
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,52669.7,42640.6,34579.9,34288.4,-1.67884,-1.63313
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,18912.7,10275.6,5882.96,5750.56,0.436005,0.550851
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,1695.67,852.367,709.87,707.465,1.33768,1.34277
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,669.355,667.683,667.462,667.645,1.08322,1.08284
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86815.0,86900.8,86893.5,86905.6,0.628017,0.626915
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91839.6,92129.8,92144.8,92146.3,0.0674421,0.0673287
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,90963.8,91885.4,91935.0,91937.9,0.602776,0.602532
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,88198.3,91083.4,91240.6,91249.2,0.898386,0.897617
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,79953.6,88582.2,89068.6,89093.9,1.13028,1.12789
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,58745.9,81178.2,82575.9,82645.4,0.294759,0.28838
