id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,25288.4,25289.1,5826.4,5915.52,-1.25915,-1.27818
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,25288.4,25289.1,46466.4,46217.7,0.844063,0.862176
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,28175.8,28176.6,48384.6,48077.6,0.68521,0.705692
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,29039.7,29040.6,44083,43785,1.01635,1.04044
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,29298.3,29299.1,36058.8,35909.9,1.2773,1.29306
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,29298.3,29299.1,26163,26262,2.1799,2.16217
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,29039.7,29040.6,16833.7,17122.7,1.91327,1.83841
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,28175.8,28176.6,9773.07,10099.1,0.636719,0.534738
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,25288.4,25289.1,5079.51,5322.54,-0.615532,-0.702603
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,25288.4,25289.1,35801.9,36104.3,0.989348,0.95993
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,28175.8,28176.6,27655.1,27658.9,1.68092,1.68034
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,29039.7,29040.6,16130,15776.2,2.08957,2.193
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,29298.3,29299.1,8013.91,7621.32,1.30754,1.50483
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,29298.3,29299.1,3876.39,3614.12,-0.496101,-0.349055
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,29039.7,29040.6,2072.55,1932.18,-1.27616,-1.18563
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,28175.8,28176.6,1318.2,1251.73,-0.834687,-0.745071
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,25288.4,25289.1,939.563,911.469,-0.433748,-0.369369
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,25288.4,25289.1,36557.4,36384.3,1.0271,1.04399
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,28175.8,28176.6,27610.9,27643.3,1.816,1.81092
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,29039.7,29040.6,15224.1,15441.1,2.15642,2.09065
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,29298.3,29299.1,7060.55,7271.11,1.57103,1.45249
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,29298.3,29299.1,3262.7,3390.84,-0.45359,-0.531771
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,29039.7,29040.6,1754.07,1817.48,-1.047,-1.09848
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,28175.8,28176.6,1171.74,1199.53,-0.524712,-0.570991
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,25288.4,25289.1,880.498,890.647,-0.0931014,-0.120783
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,25288.4,25289.1,45878,46680.3,0.37844,0.328579
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,28175.8,28176.6,47563.5,48743.9,0.584827,0.509578
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,29039.7,29040.6,43266,44467.1,0.598282,0.513989
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,29298.3,29299.1,35623.3,36281.1,1.43825,1.36644
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,29298.3,29299.1,26370.8,26085.8,2.17681,2.22813
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,29039.7,29040.6,17551.4,16519.2,1.56633,1.82182
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,28175.8,28176.6,10616.8,9406.65,0.0107446,0.336629
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,25288.4,25289.1,5733.23,4801.99,-1.18934,-0.930813
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,25288.4,25289.1,46327.1,45554.9,0.372372,0.421437
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,28175.8,28176.6,48185.9,47173.1,0.703672,0.772935
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,29039.7,29040.6,43881.5,42902.9,0.590152,0.661151
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,29039.7,29040.6,35634,35132.4,1.36727,1.4228
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,29039.7,29040.6,25984.6,26247.5,1.98124,1.93613
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,29039.7,29040.6,17011.7,17891.5,2.02728,1.80355
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,28175.8,28176.6,9978.79,11021,0.977557,0.646587
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,25288.4,25289.1,5235.58,6053.21,-1.01734,-1.22064
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,25288.4,25289.1,36163,36293.7,0.777459,0.765579
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,25288.4,25289.1,24817.7,24815.1,1.53286,1.53328
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,25288.4,25289.1,13679.1,13540.9,2.34741,2.39712
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,25288.4,25289.1,6519.6,6372.73,1.00378,1.08505
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,25288.4,25289.1,3082.8,2987.71,-0.167573,-0.0926273
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,25288.4,25289.1,1663.92,1613.93,-1.05499,-1.00954
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,25288.4,25289.1,1115.01,1091.09,-0.721694,-0.68221
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,25288.4,25289.1,908.047,897.016,-0.311252,-0.284061
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,25288.4,25289.1,35468.2,36033.7,1.33644,1.27589
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,28175.8,28176.6,27674.2,27662.8,1.58688,1.58856
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,28175.8,28176.6,16042.1,15389,1.73009,1.91057
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,28175.8,28176.6,8139.94,7416.06,1.31765,1.69248
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,28175.8,28176.6,4025.7,3532.18,-0.622641,-0.357195
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,28175.8,28176.6,2177.03,1904.61,-1.0579,-0.848422
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,28175.8,28176.6,1401.64,1266.04,-0.97476,-0.808995
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,25288.4,25289.1,975.195,917.286,-0.447988,-0.317026
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.273343,0.275596
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.415066,0.417432
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.202482,0.204678
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.376414,0.37875
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.576114,0.57861
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.331321,0.33362
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.447275,0.449668
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,783.136,782.506,0.646975,0.649528
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,49834,49793.9,0.407668,0.410029
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,55489.6,55479.2,0.0698413,0.070326
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,55489.6,55479.2,0.31236,0.31289
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,55489.6,55479.2,0.133346,0.133843
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,55489.6,55479.2,0.286358,0.286883
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,55489.6,55479.2,0.0879336,0.0884217
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,55489.6,55479.2,-0.0667148,-0.0662555
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,49834,49793.9,0.227168,0.229383
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,28393.5,31690.5,40992.6,41902.3,1.67497,1.58385
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,31635.4,32905.6,39285.3,39974.2,1.85369,1.77828
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,32605.5,33010,36027.7,36367.8,2.28114,2.23622
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32605.5,33010,32585.5,32542.3,2.43743,2.44403
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,32605.5,33010,29153,28729.7,2.42835,2.50128
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,32605.5,33010,25805.9,25033.9,1.79242,1.92548
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,31635.4,32905.6,22545.4,21477.9,0.636953,0.793987
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,28393.5,31690.5,18871.2,17603.9,-1.04613,-0.939849
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,28393.5,31690.5,44329.9,42721.5,1.43764,1.58673
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,31635.4,32905.6,41720,40569.8,1.68798,1.80735
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,32605.5,33010,37220.6,36659,2.03594,2.10577
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32895.7,33019,32423.8,32510.2,2.44873,2.43552
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,32895.7,33019,27643.7,28368.1,2.58761,2.45713
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,32605.5,33010,23086.4,24368.6,2.17167,1.92469
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,31635.4,32905.6,18873.3,20574.6,0.981266,0.691539
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,28393.5,31690.5,14684,16568.3,-0.555891,-0.779544
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,28393.5,31690.5,49290.1,47861.7,0.932269,1.03537
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,31635.4,32905.6,45630.2,44505.9,1.06011,1.15061
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,32605.5,33010,39231,38646.5,1.67596,1.73946
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32895.7,33019,32133.6,32228.5,2.17373,2.1599
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,32895.7,33019,25110.4,25861.4,1.89312,1.76489
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,32605.5,33010,18791,20020,1.99113,1.71405
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,31635.4,32905.6,13538.4,14992.5,0.698474,0.386074
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,28393.5,31690.5,9200.59,10600.2,-0.754172,-0.987642
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,28393.5,31690.5,48974.9,48674.8,1.23411,1.25727
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,31635.4,32905.6,45367.5,45170.1,1.43074,1.44801
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,32605.5,33010,39091.2,38995.6,1.72908,1.7395
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32895.7,33019,32154,32178.4,2.14194,2.1384
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,32895.7,33019,25285.5,25424.3,1.86541,1.84146
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,32605.5,33010,19076.2,19296.2,1.59234,1.54542
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,31635.4,32905.6,13871.9,14126,0.698281,0.64034
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,28393.5,31690.5,9518.78,9751.12,-0.826066,-0.866484
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,28393.5,31690.5,62919.1,62829.4,0.169796,0.173639
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,31635.4,32905.6,65173,65170.9,-0.40095,-0.400881
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,32605.5,33010,62704.8,62898.1,-0.995773,-1.00047
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32895.7,33019,26014.9,25935.8,-1.13597,-1.13174
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,32895.7,33019,1743.44,1647.45,0.140175,0.295314
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,32605.5,33010,606.625,601.335,0.651066,0.678982
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,31635.4,32905.6,571.953,571.616,0.35158,0.353275
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,28393.5,31690.5,550.601,549.805,0.46897,0.473304
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,28393.5,31690.5,62914,62826.6,0.00546785,0.0089869
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,31635.4,32905.6,65078.9,65110.9,-0.270068,-0.271175
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,32605.5,33010,61586.7,62079.2,-0.91645,-0.92919
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32895.7,33019,26801.7,26564.3,-0.98965,-0.975953
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,32895.7,33019,2409.81,2121.39,-0.0677925,0.265928
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,32605.5,33010,653.757,630.656,0.516727,0.62805
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,31635.4,32905.6,574.464,572.982,-0.0330894,-0.0266532
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,28393.5,31690.5,550.718,549.86,-0.00820095,-0.00427608
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,28393.5,31690.5,41406.9,42825.1,2.1444,1.98986
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,31635.4,32905.6,39581.5,40645.6,1.99393,1.87569
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,32605.5,33010,36171,36696.2,2.22696,2.15899
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32605.5,33010,32565.2,32496.1,2.52195,2.53267
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,32605.5,33010,28970.4,28313.3,2.62505,2.74452
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,32605.5,33010,25473.6,24284.1,1.66689,1.87211
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,31635.4,32905.6,22086.8,20460.7,0.642527,0.894063
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,28393.5,31690.5,18333.3,16438.9,-1.0038,-0.828798
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,28393.5,31690.5,42012.3,42199.3,1.93018,1.91045
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,31635.4,32905.6,40017.1,40189.3,1.91391,1.89489
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,32605.5,33010,36382.6,36472.7,1.81197,1.80126
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32895.7,33019,32543.2,32536.4,2.88364,2.88478
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,32895.7,33019,28708.2,28604.4,2.41017,2.42806
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,32605.5,33010,24985.7,24793.4,1.8701,1.90416
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,31635.4,32905.6,21417.9,21150.1,0.887221,0.930395
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,28393.5,31690.5,17555.8,17226.2,-0.88068,-0.849268
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,28393.5,31690.5,62921.3,62831.1,-0.260951,-0.257706
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,28393.5,31690.5,62921.3,62831,-0.732013,-0.729438
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,28393.5,31690.5,62915,62676,-1.62613,-1.62271
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,28393.5,31690.5,13983.3,19435.5,-2.01033,-2.15399
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,28393.5,31690.5,551.052,579.219,0.229884,0.0960378
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,28393.5,31690.5,550.575,549.818,-0.354234,-0.351249
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,28393.5,31690.5,550.575,549.786,-0.645836,-0.643143
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,28393.5,31690.5,550.575,549.786,-0.61285,-0.610109
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,28393.5,31690.5,62921.3,62831.1,0.119188,0.12298
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,31635.4,32905.6,65254.3,65240.1,-0.689428,-0.689029
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31635.4,32905.6,65244.1,65087.7,-1.60969,-1.6075
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31635.4,32905.6,15196.6,20078.2,-2.08552,-2.19175
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,31635.4,32905.6,571.863,599.388,0.150999,0.0282297
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,31635.4,32905.6,570.989,570.895,-0.147077,-0.146687
