id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,0.999982,1.20601,1.20601,1.20601,0.0380927,0.0380927
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,0.999982,1.20486,1.20486,1.20486,0.0371225,0.0371226
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,0.999982,1.20463,1.20463,1.20463,0.0341091,0.0341091
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,17.3631,2.9288,2.9288,2.9288,0.878678,0.87868
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,17.243,2.89711,2.89712,2.89711,0.901493,0.901494
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,12.3941,2.75438,2.75438,2.75438,0.929513,0.929514
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,1.62245,2.29398,2.29399,2.29398,1.00522,1.00523
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,1.01114,1.64231,1.64231,1.64231,1.28408,1.28408
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,1.00017,1.31407,1.31407,1.31407,1.0847,1.0847
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,0.999985,1.22758,1.22759,1.22758,0.4964,0.496401
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,0.999982,1.20921,1.20921,1.20921,0.112525,0.112526
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,17.3631,2.9288,2.9288,2.9288,0.98772,0.987722
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,17.243,2.89711,2.89712,2.89711,0.990682,0.990684
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,12.3941,2.75438,2.75438,2.75438,1.04739,1.04739
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,1.62245,2.29398,2.29399,2.29398,1.10454,1.10455
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,1.01114,1.64231,1.64231,1.64231,1.38534,1.38535
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,1.00017,1.31407,1.31407,1.31407,1.05083,1.05083
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,0.999985,1.22758,1.22759,1.22758,0.465087,0.465088
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,0.999982,1.20921,1.20921,1.20921,0.148095,0.148095
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,2.75159,2.4599,2.4599,2.4599,0.945196,0.945197
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,1.03375,1.80106,1.80106,1.80106,1.19358,1.19358
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,1.00057,1.36889,1.36889,1.36889,1.005,1.005
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,0.999992,1.24005,1.24005,1.24005,0.457701,0.457702
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,0.999982,1.21177,1.21177,1.21177,0.119833,0.119833
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,0.999982,1.20601,1.20601,1.20601,0.0395626,0.0395626
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,0.999982,1.20486,1.20486,1.20486,0.0341025,0.0341026
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,0.999982,1.20463,1.20463,1.20463,0.0300816,0.0300817
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,2.75159,2.4599,2.4599,2.4599,0.975519,0.975521
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,1.03375,1.80106,1.80106,1.80106,1.22997,1.22997
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,1.00057,1.36889,1.36889,1.36889,0.962295,0.962297
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,0.999992,1.24005,1.24005,1.24005,0.430992,0.430993
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,0.999982,1.21177,1.21177,1.21177,0.102972,0.102972
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,0.999982,1.20601,1.20601,1.20601,0.0396399,0.03964
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,0.999982,1.20486,1.20486,1.20486,0.0358836,0.0358836
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,0.999982,1.20463,1.20463,1.20463,0.0327924,0.0327924
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,17.3631,2.9288,2.9288,2.9288,0.840324,0.840325
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,17.243,2.89711,2.89712,2.89711,0.943391,0.943392
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,12.3941,2.75438,2.75438,2.75438,0.90653,0.906532
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,1.62245,2.29398,2.29399,2.29398,1.13743,1.13743
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,1.01114,1.64231,1.64231,1.64231,1.39543,1.39543
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,1.00017,1.31407,1.31407,1.31407,1.00993,1.00993
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,0.999985,1.22758,1.22759,1.22758,0.405121,0.405122
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,0.999982,1.20921,1.20921,1.20921,0.116846,0.116846
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,17.3631,2.9288,2.9288,2.9288,0.846775,0.846776
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,17.243,2.89711,2.89712,2.89711,0.992293,0.992294
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,12.3941,2.75438,2.75438,2.75438,0.917031,0.917032
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,1.62245,2.29398,2.29399,2.29398,1.11738,1.11738
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,1.01114,1.64231,1.64231,1.64231,1.31777,1.31777
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,1.00017,1.31407,1.31407,1.31407,1.08924,1.08924
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,0.999985,1.22758,1.22759,1.22758,0.526117,0.526118
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,0.999982,1.20921,1.20921,1.20921,0.120473,0.120473
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,2.75159,2.4599,2.4599,2.4599,0.897122,0.897123
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,1.03375,1.80106,1.80106,1.80106,1.03338,1.03338
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,1.00057,1.36889,1.36889,1.36889,0.899932,0.899933
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,0.999992,1.24005,1.24005,1.24005,0.342813,0.342814
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,0.999982,1.21177,1.21177,1.21177,0.110748,0.110748
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,0.999982,1.20601,1.20601,1.20601,0.0373964,0.0373965
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,0.999982,1.20486,1.20486,1.20486,0.0307728,0.0307728
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,0.999982,1.20463,1.20463,1.20463,0.0307787,0.0307787
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,2.75159,2.4599,2.4599,2.4599,1.02894,1.02894
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,1.03375,1.80106,1.80106,1.80106,1.16768,1.16768
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,1.00057,1.36889,1.36889,1.36889,0.921606,0.921607
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,0.999992,1.24005,1.24005,1.24005,0.466128,0.466129
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,0.999982,1.21177,1.21177,1.21177,0.116677,0.116677
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,0.999982,1.20601,1.20601,1.20601,0.048846,0.048846
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,0.999982,1.20486,1.20486,1.20486,0.0332507,0.0332508
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,0.999982,1.20463,1.20463,1.20463,0.031011,0.0310111
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.52598,1.52599
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.60334,1.60334
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.48731,1.48731
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.58224,1.58224
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.69124,1.69125
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.55763,1.55763
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.62092,1.62092
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,0.0265342,0.0265341,0.0265341,0.0265341,1.72992,1.72993
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.24179,2.24179
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.20841,2.20841
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.41502,2.41502
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.26251,2.26251
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.39286,2.39287
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.22382,2.22382
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.09207,2.09207
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.999982,1.20457,1.20457,1.20457,2.10369,2.10369
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,17.365,2.49961,2.49962,2.49961,1.27299,1.27299
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,17.2704,2.49961,2.49961,2.49961,1.27192,1.27192
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,6.06493,2.49812,2.49812,2.49812,1.28115,1.28115
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,1.01912,2.1356,2.1356,2.1356,1.39954,1.39955
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,1.00003,1.0144,1.01441,1.0144,2.63126,2.63127
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,0.999982,1.00003,1.00003,1.00003,2.05916,2.05916
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,0.999982,0.99998,0.999982,0.99998,1.31729,1.31729
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,0.999982,0.99998,0.999982,0.99998,0.515198,0.515199
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,17.365,2.49961,2.49962,2.49961,1.29879,1.29879
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,17.2704,2.49961,2.49961,2.49961,1.2996,1.2996
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,6.06493,2.49812,2.49812,2.49812,1.256,1.256
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,1.01912,2.1356,2.1356,2.1356,1.39577,1.39577
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,1.00003,1.0144,1.01441,1.0144,2.57531,2.57531
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,0.999982,1.00003,1.00003,1.00003,2.00408,2.00408
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,0.999982,0.99998,0.999982,0.99998,1.2229,1.22291
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,0.999982,0.99998,0.999982,0.99998,0.534008,0.534009
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,17.365,2.49961,2.49962,2.49961,1.25982,1.25982
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,17.2704,2.49961,2.49961,2.49961,1.20943,1.20943
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,6.06493,2.49812,2.49812,2.49812,1.2193,1.2193
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,1.01912,2.1356,2.1356,2.1356,1.30675,1.30675
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,1.00003,1.0144,1.01441,1.0144,2.02136,2.02137
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,0.999982,1.00003,1.00003,1.00003,1.56846,1.56846
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,0.999982,0.99998,0.999982,0.99998,0.806409,0.80641
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,0.999982,0.99998,0.999982,0.99998,0.300838,0.300838
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,17.365,2.49961,2.49962,2.49961,1.36114,1.36114
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,17.2704,2.49961,2.49961,2.49961,1.32687,1.32688
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,6.06493,2.49812,2.49812,2.49812,1.23032,1.23032
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,1.01912,2.1356,2.1356,2.1356,1.29873,1.29873
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,1.00003,1.0144,1.01441,1.0144,2.02269,2.02269
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,0.999982,1.00003,1.00003,1.00003,1.45158,1.45158
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,0.999982,0.99998,0.999982,0.99998,0.826226,0.826228
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,0.999982,0.99998,0.999982,0.99998,0.298587,0.298588
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,17.365,2.49961,2.49962,2.49961,1.25324,1.25324
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,17.2704,2.49961,2.49961,2.49961,1.02293,1.02293
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,6.06493,2.49812,2.49812,2.49812,0.708649,0.70865
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,1.01912,2.1356,2.1356,2.1356,0.312302,0.312302
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,1.00003,1.0144,1.01441,1.0144,0.0845844,0.0845846
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,0.999982,1.00003,1.00003,1.00003,0.0355554,0.0355554
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0303541,0.0303542
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0304146,0.0304147
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,17.365,2.49961,2.49962,2.49961,1.17664,1.17665
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,17.2704,2.49961,2.49961,2.49961,1.08447,1.08447
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,6.06493,2.49812,2.49812,2.49812,0.732178,0.732179
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,1.01912,2.1356,2.1356,2.1356,0.35571,0.35571
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,1.00003,1.0144,1.01441,1.0144,0.107795,0.107795
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,0.999982,1.00003,1.00003,1.00003,0.0366973,0.0366974
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0264008,0.0264008
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0255611,0.0255611
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,17.365,2.49961,2.49962,2.49961,1.42967,1.42967
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,17.2704,2.49961,2.49961,2.49961,1.32257,1.32258
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,6.06493,2.49812,2.49812,2.49812,1.27173,1.27174
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,1.01912,2.1356,2.1356,2.1356,1.42251,1.42251
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,1.00003,1.0144,1.01441,1.0144,2.71868,2.71868
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,0.999982,1.00003,1.00003,1.00003,1.97351,1.97352
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,0.999982,0.99998,0.999982,0.99998,1.29277,1.29277
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,0.999982,0.99998,0.999982,0.99998,0.514863,0.514863
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,17.365,2.49961,2.49962,2.49961,1.38398,1.38398
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,17.2704,2.49961,2.49961,2.49961,1.31344,1.31344
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,6.06493,2.49812,2.49812,2.49812,1.1674,1.1674
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,1.01912,2.1356,2.1356,2.1356,1.52348,1.52348
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,1.00003,1.0144,1.01441,1.0144,2.5816,2.5816
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,0.999982,1.00003,1.00003,1.00003,2.0296,2.02961
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,0.999982,0.99998,0.999982,0.99998,1.35054,1.35054
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,0.999982,0.99998,0.999982,0.99998,0.533,0.533001
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,17.365,2.49961,2.49962,2.49961,1.05275,1.05276
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,17.2704,2.49961,2.49961,2.49961,0.833461,0.833462
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,6.06493,2.49812,2.49812,2.49812,0.417426,0.417427
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,1.01912,2.1356,2.1356,2.1356,0.0619669,0.061967
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,1.00003,1.0144,1.01441,1.0144,0.0276041,0.0276042
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,0.999982,1.00003,1.00003,1.00003,0.02203,0.02203
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0190618,0.0190618
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0193976,0.0193977
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,17.365,2.49961,2.49962,2.49961,1.22972,1.22972
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,17.2704,2.49961,2.49961,2.49961,0.884925,0.884927
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,6.06493,2.49812,2.49812,2.49812,0.440821,0.440822
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,1.01912,2.1356,2.1356,2.1356,0.0574531,0.0574532
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,1.00003,1.0144,1.01441,1.0144,0.027826,0.027826
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,0.999982,1.00003,1.00003,1.00003,0.025036,0.025036
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0223736,0.0223736
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,0.999982,0.99998,0.999982,0.99998,0.0208755,0.0208756
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,1.1561,1.1561
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,1.04962,1.04963
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,0.978094,0.978095
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,0.965686,0.965688
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,1.00721,1.00721
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,0.971763,0.971765
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,1.01582,1.01582
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,0.0265342,0.0265298,0.0265298,0.0265298,0.901752,0.901753
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.999982,0.99998,0.999982,0.99998,3.20898,3.20899
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.999982,0.99998,0.999982,0.99998,3.28758,3.28758
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.999982,0.99998,0.999982,0.99998,3.16868,3.16868
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.999982,0.99998,0.999982,0.99998,3.21738,3.21739
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,0.999982,0.99998,0.999982,0.99998,2.87411,2.87411
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,0.999982,0.99998,0.999982,0.99998,2.96748,2.96749
