id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0197736,0.0181043,0.0181043,0.0181043,1.87854,1.87854
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0186573,0.0175372,0.0175372,0.0175372,0.716602,0.716601
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.861137,0.80976,0.809759,0.80976,-0.0250022,-0.025012
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.910645,0.835946,0.835946,0.835946,0.721887,0.721889
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.929068,0.858527,0.858529,0.858527,0.435046,0.435057
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.859768,0.877995,0.877997,0.877995,0.0573949,0.0574123
8|84|sample|6|162,0.384,0.63016,5,6,1,0.45596,0.87545,0.875452,0.87545,-2.23303,-2.23302
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0317745,0.2659,0.265902,0.2659,0.831697,0.831731
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0197736,0.0181043,0.0181043,0.0181043,2.79699,2.79699
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0186573,0.0175372,0.0175372,0.0175372,0.556337,0.556336
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.861441,0.809753,0.809752,0.809753,-0.122104,-0.122114
8|84|sample|7|162,0.000384,1.0,2,7,1,0.912807,0.835885,0.835885,0.835885,1.53613,1.53613
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.943969,0.858009,0.85801,0.858009,0.497346,0.497358
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.956107,0.873641,0.873643,0.873641,-0.00859766,-0.00858027
8|84|sample|7|162,0.048,0.846259,5,7,1,0.903285,0.842765,0.842767,0.842765,0.0325221,0.0325402
8|84|sample|7|162,0.24,0.530266,6,7,1,0.609511,0.615825,0.615827,0.615825,-0.949674,-0.949658
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0779412,0.0814985,0.081499,0.0814985,2.15056,2.15057
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0186639,0.017539,0.017539,0.017539,-0.127536,-0.127537
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.861441,0.809753,0.809752,0.809753,-0.0198944,-0.0199042
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.912807,0.835885,0.835885,0.835885,0.612293,0.612296
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.943969,0.858009,0.85801,0.858009,0.943791,0.943803
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.956107,0.873641,0.873643,0.873641,0.306745,0.306763
8|84|sample|8|162,0.048,0.786233,5,8,1,0.903285,0.842765,0.842767,0.842765,-0.526588,-0.52657
8|84|sample|8|162,0.24,0.560359,6,8,1,0.609511,0.615825,0.615827,0.615825,-0.615655,-0.615638
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0779412,0.0814985,0.081499,0.0814985,1.65621,1.65623
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0186639,0.017539,0.017539,0.017539,-0.0739429,-0.0739439
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.86129,0.809704,0.809703,0.809704,0.369259,0.369249
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.911732,0.835474,0.835474,0.835474,0.881945,0.881948
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.936535,0.854541,0.854542,0.854541,0.440195,0.440206
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.906834,0.845008,0.84501,0.845008,0.0475034,0.0475215
8|84|sample|9|162,0.228,0.545806,5,9,1,0.63851,0.643305,0.643307,0.643305,-1.05765,-1.05763
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0900142,0.0942824,0.0942831,0.0942824,1.19231,1.19233
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0197843,0.0181075,0.0181075,0.0181075,-0.16229,-0.162291
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0186573,0.0175372,0.0175372,0.0175372,-0.384127,-0.384128
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.86147,0.80976,0.809759,0.80976,0.315475,0.315465
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.913009,0.835946,0.835946,0.835946,1.04548,1.04548
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.913009,0.835946,0.835946,0.835946,1.06569,1.06569
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.913009,0.835946,0.835946,0.835946,0.915505,0.915507
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.913009,0.835946,0.835946,0.835946,1.06354,1.06354
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.913009,0.835946,0.835946,0.835946,1.33746,1.33747
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.913009,0.835946,0.835946,0.835946,0.607608,0.607611
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.86147,0.80976,0.809759,0.80976,-1.13396,-1.13397
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.0166985,0.0166985
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.0208731,0.0208731
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.0269031,0.0269031
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0375716,0.0375716
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0320054,0.0320054
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0380354,0.0380354
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0412823,0.0412823
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0343246,0.0343246
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.86129,0.847672,0.847672,0.847672,0.862263,0.862264
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.911732,0.890862,0.890863,0.890862,0.328007,0.328009
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.936535,0.875534,0.875534,0.875534,0.129023,0.129028
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.887749,0.699098,0.699099,0.699098,-0.133003,-0.132986
8|719|sample|10|274,0.228,0.317477,5,10,1,0.625072,0.29076,0.290762,0.29076,0.408707,0.408747
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0900142,0.0305455,0.0305458,0.0305455,0.131252,0.131259
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0197843,0.019636,0.0196359,0.019636,-0.424564,-0.424564
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0186573,0.0184359,0.0184359,0.0184359,-0.403046,-0.403046
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.861286,0.841205,0.841205,0.841205,0.459573,0.459573
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.911706,0.873055,0.873055,0.873055,0.482184,0.482185
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.904297,0.804742,0.804742,0.804742,0.522816,0.522819
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.856241,0.624902,0.624902,0.624902,0.551176,0.551181
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.598632,0.297169,0.29717,0.297169,-0.795192,-0.795184
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0837873,0.0535338,0.053534,0.0535338,-0.754106,-0.754103
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0197828,0.0199918,0.0199918,0.0199918,-0.430913,-0.430913
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0186573,0.0184361,0.0184361,0.0184361,-0.409341,-0.409341
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.861286,0.841205,0.841205,0.841205,0.914551,0.914551
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.86024,0.819763,0.819763,0.819763,0.9186,0.918601
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.853249,0.75562,0.75562,0.75562,1.34709,1.34709
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.807906,0.586757,0.586758,0.586757,0.738195,0.738199
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.564839,0.27903,0.279031,0.27903,-0.84898,-0.848972
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0790575,0.0502661,0.0502662,0.0502661,-0.86211,-0.862107
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0186661,0.0187715,0.0187715,0.0187715,-0.405389,-0.40539
8|719|sample|12|274,29.0,0.0,8,12,1,0.0186573,0.0184361,0.0184361,0.0184361,-0.412935,-0.412935
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.861447,0.851257,0.851257,0.851257,0.848993,0.848993
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.912846,0.906596,0.906596,0.906596,-0.33434,-0.33434
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.944241,0.941347,0.941347,0.941347,-0.77082,-0.770819
8|719|sample|3|274,0.008,0.886438,4,3,1,0.937799,0.941347,0.941347,0.941347,-0.478045,-0.478044
8|719|sample|3|274,0.04,0.784701,5,3,1,0.895779,0.941346,0.941346,0.941346,-1.36379,-1.36379
8|719|sample|3|274,0.2,0.757893,6,3,1,0.662509,0.941151,0.941151,0.941151,-1.5957,-1.5957
8|719|sample|3|274,1.0,0.495868,7,3,1,0.113847,0.82084,0.820841,0.82084,-3.07471,-3.0747
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0186871,0.0184359,0.0184359,0.0184359,1.69013,1.69012
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.861447,0.851257,0.851257,0.851257,1.04158,1.04158
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.912846,0.906596,0.906596,0.906596,-0.514341,-0.51434
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.944241,0.941347,0.941347,0.941347,-0.817447,-0.817447
8|719|sample|4|274,0.008,0.867142,4,4,1,0.957959,0.963168,0.963168,0.963168,-0.824117,-0.824116
8|719|sample|4|274,0.04,0.805653,5,4,1,0.915037,0.963168,0.963168,0.963168,-1.35183,-1.35183
8|719|sample|4|274,0.2,0.707095,6,4,1,0.662509,0.941151,0.941151,0.941151,-2.03802,-2.03802
8|719|sample|4|274,1.0,0.503972,7,4,1,0.113847,0.82084,0.820841,0.82084,-2.99804,-2.99803
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0186871,0.0184359,0.0184359,0.0184359,1.79031,1.79031
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.861137,0.851257,0.851257,0.851257,0.444687,0.444687
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.910645,0.906596,0.906596,0.906596,0.00662381,0.00662443
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.929068,0.941347,0.941347,0.941347,-0.744974,-0.744973
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.859768,0.963163,0.963163,0.963163,-1.07782,-1.07782
8|719|sample|5|274,0.384,0.66436,5,5,1,0.45596,0.96073,0.96073,0.96073,-2.54756,-2.54756
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0317745,0.299514,0.299517,0.299514,-0.288325,-0.288278
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0197736,0.0196344,0.0196344,0.0196344,0.53989,0.53989
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0186573,0.0184359,0.0184359,0.0184359,-0.345089,-0.34509
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.861137,0.851257,0.851257,0.851257,0.478581,0.478581
8|719|sample|6|274,0.003072,1.0,2,6,1,0.910645,0.906596,0.906596,0.906596,0.832356,0.832356
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.929068,0.941347,0.941347,0.941347,-0.464423,-0.464422
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.859768,0.963163,0.963163,0.963163,-1.03358,-1.03358
8|719|sample|6|274,0.384,0.660529,5,6,1,0.45596,0.96073,0.96073,0.96073,-2.58049,-2.58049
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0317745,0.299514,0.299517,0.299514,-0.322348,-0.322301
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0197736,0.0196344,0.0196344,0.0196344,0.219314,0.219313
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0186573,0.0184359,0.0184359,0.0184359,-0.367104,-0.367104
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.861441,0.850352,0.850352,0.850352,1.06197,1.06197
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.912807,0.902601,0.902601,0.902601,-0.026936,-0.0269351
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.943969,0.924259,0.924259,0.924259,0.0647314,0.0647333
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.956107,0.892833,0.892834,0.892833,-0.424075,-0.42407
8|719|sample|7|274,0.048,0.647902,5,7,1,0.903285,0.705647,0.705648,0.705647,-0.595765,-0.595747
8|719|sample|7|274,0.24,0.298712,6,7,1,0.609511,0.276456,0.276459,0.276456,0.346218,0.346257
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0779412,0.0278249,0.0278251,0.0278249,0.188733,0.188738
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0186639,0.0184369,0.0184369,0.0184369,-0.38869,-0.388691
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.861441,0.850352,0.850352,0.850352,0.930491,0.930491
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.912807,0.902601,0.902601,0.902601,0.196659,0.19666
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.943969,0.924259,0.924259,0.924259,-0.712811,-0.71281
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.956107,0.892833,0.892834,0.892833,-0.411445,-0.41144
8|719|sample|8|274,0.048,0.634433,5,8,1,0.903285,0.705647,0.705648,0.705647,-0.734726,-0.734709
8|719|sample|8|274,0.24,0.29454,6,8,1,0.609511,0.276456,0.276459,0.276456,0.281308,0.281347
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0779412,0.0278249,0.0278251,0.0278249,0.172814,0.172819
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0186639,0.0184369,0.0184369,0.0184369,-0.387792,-0.387792
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.86129,0.847672,0.847672,0.847672,1.37828,1.37828
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.911732,0.890862,0.890863,0.890862,0.090508,0.0905097
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.936535,0.875534,0.875534,0.875534,-0.0306563,-0.030651
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.906834,0.715304,0.715306,0.715304,-0.43867,-0.438653
8|719|sample|9|274,0.228,0.315531,5,9,1,0.63851,0.2975,0.297502,0.2975,0.273676,0.273715
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0900142,0.0305455,0.0305458,0.0305455,0.0942764,0.0942827
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0197843,0.019636,0.0196359,0.019636,-0.415148,-0.415149
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0186573,0.0184359,0.0184359,0.0184359,-0.395857,-0.395858
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.86147,0.851257,0.851257,0.851257,0.959216,0.959216
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.913009,0.906596,0.906596,0.906596,-0.0401191,-0.0401185
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.913009,0.906596,0.906596,0.906596,-0.388591,-0.38859
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.913009,0.906596,0.906596,0.906596,-0.561262,-0.561262
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.913009,0.906596,0.906596,0.906596,-0.331838,-0.331837
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.913009,0.906596,0.906596,0.906596,-0.846367,-0.846367
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.913009,0.906596,0.906596,0.906596,-1.2911,-1.29109
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.86147,0.851257,0.851257,0.851257,-0.961932,-0.961932
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.00840468,0.00840468
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.0203482,0.0203482
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00575057,0.00575057
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.00132706,0.00132706
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.00751998,0.00751998
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.0128282,0.0128282
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00575057,0.00575057
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.86129,0.811561,0.81156,0.811561,-0.357675,-0.357683
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.911732,0.817214,0.817214,0.817214,-0.805076,-0.805074
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.936535,0.755662,0.755663,0.755662,-0.555054,-0.555044
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.887749,0.542297,0.542298,0.542297,-1.06781,-1.0678
8|488|sample|10|322,0.228,0.221036,5,10,1,0.625072,0.214654,0.214654,0.214654,0.107125,0.107137
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0900142,0.0344834,0.0344835,0.0344834,2.19737,2.19737
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0197843,0.0187592,0.0187592,0.0187592,1.52161,1.52161
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0186573,0.0178933,0.0178933,0.0178933,0.616947,0.616946
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.861286,0.817436,0.817435,0.817436,-0.431835,-0.431843
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.911706,0.833559,0.833559,0.833559,-0.666016,-0.666014
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.904297,0.770767,0.770768,0.770767,-0.31337,-0.313366
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.856241,0.600154,0.600154,0.600154,-0.4498,-0.449794
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.598632,0.281467,0.281468,0.281467,0.203797,0.203807
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0837873,0.0476862,0.0476864,0.0476862,0.459586,0.459589
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0197828,0.0189129,0.0189129,0.0189129,-0.113321,-0.113321
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0186573,0.0178934,0.0178934,0.0178934,-0.360408,-0.360409
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.861286,0.817436,0.817435,0.817436,-0.0398484,-0.0398568
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.86024,0.797944,0.797943,0.797944,-0.529921,-0.529929
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.853249,0.737835,0.737834,0.737835,-0.19699,-0.196997
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.807906,0.574511,0.574511,0.574511,-0.412582,-0.412584
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.564839,0.269441,0.269441,0.269441,-0.397913,-0.39791
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0790575,0.0456488,0.0456488,0.0456488,0.204177,0.204178
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0186661,0.0181048,0.0181048,0.0181048,-0.233835,-0.233836
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0186573,0.0178934,0.0178934,0.0178934,-0.26992,-0.269921
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.861447,0.826203,0.826202,0.826203,0.660239,0.66023
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.912846,0.86308,0.86308,0.86308,0.184729,0.184731
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.944241,0.892132,0.892133,0.892132,0.479607,0.479616
8|488|sample|3|322,0.008,0.973478,4,3,1,0.937799,0.892132,0.892133,0.892132,0.732071,0.73208
8|488|sample|3|322,0.04,0.977246,5,3,1,0.895779,0.892132,0.892133,0.892132,0.765985,0.765995
8|488|sample|3|322,0.2,0.815472,6,3,1,0.662509,0.892129,0.89213,0.892129,-0.689901,-0.689892
8|488|sample|3|322,1.0,0.719559,7,3,1,0.113847,0.856969,0.85697,0.856969,-1.26715,-1.26715
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0186871,0.0188076,0.0188076,0.0188076,6.63313,6.63313
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.861447,0.826203,0.826202,0.826203,0.274232,0.274224
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.912846,0.86308,0.86308,0.86308,0.437486,0.437488
