id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,8889.73,8518.92,8519.53,8518.92,0.992038,0.992216
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,62543.5,61891.8,61876.5,61891.8,0.358752,0.358217
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,66406.6,65235.4,65194.1,65235.4,0.538245,0.536761
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,67175.8,65232.3,65147.9,65232.3,0.486693,0.483727
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,64254.5,61348.5,61217.8,61348.5,0.592847,0.587744
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,55339.4,51713.3,51565.7,51713.3,0.892453,0.884812
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,40289.7,36918.7,36807.3,36918.7,1.36143,1.35206
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,22818.9,20896.7,20852.7,20896.7,1.5326,1.52589
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,8889.73,8518.92,8519.53,8518.92,0.814567,0.814734
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60655.7,59341.6,59288.0,59341.6,0.413809,0.411807
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,62411.8,60231.9,60139.4,60231.9,0.549302,0.545692
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,59322.8,56169.2,56036.4,56169.2,0.793982,0.787866
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,50332.2,46619.6,46477.6,46619.6,1.07049,1.06182
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,34851.2,31810.1,31717.3,31810.1,1.35239,1.34341
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,17702.0,16394.6,16371.6,16394.6,0.83618,0.832696
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6021.02,5987.97,5995.31,5987.97,0.875198,0.877949
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1302.02,1489.85,1494.77,1489.85,2.24641,2.25366
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60655.7,59341.6,59288.0,59341.6,0.353004,0.351055
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,62411.8,60231.9,60139.4,60231.9,0.600492,0.596805
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,59322.8,56169.2,56036.4,56169.2,0.755442,0.749415
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,50332.2,46619.6,46477.6,46619.6,1.20482,1.19576
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,34851.2,31810.1,31717.3,31810.1,1.33029,1.32136
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,17702.0,16394.6,16371.6,16394.6,1.25184,1.24782
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6021.02,5987.97,5995.31,5987.97,1.78225,1.78592
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1302.02,1489.85,1494.77,1489.85,1.83268,1.8392
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,62449.8,61768.3,61750.6,61768.3,0.240812,0.240227
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,66204.5,64984.7,64939.8,64984.7,0.634355,0.632673
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,66763.1,64753.5,64664.8,64753.5,0.429553,0.42649
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,63468.2,60501.4,60367.3,60501.4,0.485851,0.480778
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,54024.2,50405.1,50258.3,50405.1,0.861607,0.853902
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,38514.8,35283.4,35178.2,35283.4,0.586626,0.579613
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,21093.5,19385.4,19348.5,19385.4,-0.218191,-0.2211
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,7855.37,7603.25,7606.44,7603.25,-1.25124,-1.25102
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,62449.8,61768.3,61750.6,61768.3,0.268221,0.267628
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,66204.5,64984.7,64939.8,64984.7,0.394076,0.392556
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,66763.1,64753.5,64664.8,64753.5,0.547989,0.544768
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,63468.2,60501.4,60367.3,60501.4,0.576319,0.571049
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,54024.2,50405.1,50258.3,50405.1,0.673857,0.666685
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,38514.8,35283.4,35178.2,35283.4,0.719676,0.712281
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,21093.5,19385.4,19348.5,19385.4,-0.409143,-0.411712
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,7855.37,7603.25,7606.44,7603.25,-1.20794,-1.20771
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,61263.2,60152.2,60109.0,60152.2,0.431924,0.430319
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,63679.7,61791.1,61711.1,61791.1,0.581786,0.578699
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,61747.0,58897.7,58773.5,58897.7,0.627064,0.621947
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,54400.9,50792.0,50644.9,50792.0,0.853388,0.84575
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,40248.8,36886.2,36772.8,36886.2,0.550296,0.543163
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,22660.3,20810.7,20768.9,20810.7,-0.567785,-0.570211
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8802.23,8497.23,8500.42,8497.23,-1.32236,-1.32219
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2179.98,2365.99,2372.78,2365.99,-0.896474,-0.894698
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,63667.6,63666.1,63696.8,63666.1,0.291985,0.292999
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,68863.6,68862.5,68898.8,68862.5,0.373853,0.375006
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,68863.6,68862.5,68898.8,68862.5,0.378814,0.379969
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,68863.6,68862.5,68898.8,68862.5,0.341954,0.34309
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,68863.6,68862.5,68898.8,68862.5,0.378286,0.379441
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,68863.6,68862.5,68898.8,68862.5,0.445515,0.446704
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,68863.6,68862.5,68898.8,68862.5,0.266387,0.267484
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,63667.6,63666.1,63696.8,63666.1,-0.0850588,-0.0842233
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.919217,0.919217
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.94507,0.94507
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.982414,0.982414
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.04848,1.04848
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.01401,1.01401
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.05135,1.05135
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.07146,1.07146
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.02837,1.02837
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,65835.3,64628.6,64582.2,64628.6,0.836891,0.834998
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,68432.1,66383.0,66297.2,66383.0,0.732359,0.729079
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,66355.1,63265.6,63132.4,63265.6,0.751629,0.746255
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,56673.2,52881.0,52732.5,52881.0,0.55749,0.550886
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,41930.0,38397.8,38283.2,38397.8,-0.283604,-0.288134
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,24351.4,22347.6,22302.8,22347.6,-1.42023,-1.42105
8|719|sample|10|274,5.7,632,7,10,1,84741.625,9459.13,9128.39,9131.67,9128.39,-1.51047,-1.51036
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2342.67,2544.03,2551.22,2544.03,-0.935078,-0.933358
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,65815.7,64613.7,64566.7,64613.7,0.697119,0.695301
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,68391.0,66350.6,66263.8,66350.6,0.729962,0.726648
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,63102.1,60175.0,60050.1,60175.0,0.791096,0.785728
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,53833.4,50247.2,50107.5,50247.2,0.639831,0.633079
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,39748.0,36419.3,36311.8,36419.3,-0.558255,-0.561943
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,23009.5,21133.9,21092.6,21133.9,-1.55095,-1.55151
8|719|sample|11|274,5.8,638,7,11,1,84741.625,9346.86,9029.68,9033.27,9029.68,-1.50613,-1.50601
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2304.27,2504.47,2511.73,2504.47,-0.939196,-0.937449
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,65815.7,64613.7,64566.7,64613.7,0.833926,0.83201
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,63230.8,61343.4,61260.3,61343.4,0.909459,0.905799
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,58340.9,55633.8,55515.8,55633.8,1.10593,1.0998
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,49771.5,46455.2,46324.0,46455.2,0.747442,0.740299
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,36748.9,33670.9,33570.0,33670.9,-0.565145,-0.568858
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,21273.3,19539.0,19500.0,19539.0,-1.60041,-1.60088
8|719|sample|12|274,5.8,634,7,12,1,84741.625,8641.62,8348.25,8351.18,8348.25,-1.48244,-1.48233
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2304.27,2504.47,2511.73,2504.47,-0.946991,-0.945259
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,67211.0,66509.3,66492.8,66509.3,0.767602,0.766967
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,71362.5,70102.6,70058.2,70102.6,0.445507,0.444077
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,72189.1,70099.3,70008.6,70099.3,0.404976,0.402108
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,66938.5,63909.2,63778.1,63909.2,0.716513,0.711351
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,57650.9,53870.7,53721.3,53870.7,0.844567,0.837263
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,43296.4,39670.8,39550.9,39670.8,1.65896,1.64869
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,24521.9,22452.9,22405.6,22452.9,2.15746,2.14946
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,9553.16,9152.38,9152.99,9152.38,0.137799,0.137916
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,67211.0,66509.3,66492.8,66509.3,0.824267,0.823618
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,71362.5,70102.6,70058.2,70102.6,0.393231,0.391834
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,72189.1,70099.3,70008.6,70099.3,0.391105,0.388255
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,69049.8,65925.4,65784.8,65925.4,0.586551,0.581451
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,59469.3,55570.3,55411.6,55570.3,0.832414,0.824922
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,43296.4,39670.8,39550.9,39670.8,1.42929,1.41968
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,24521.9,22452.9,22405.6,22452.9,2.22061,2.21249
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,9553.16,9152.38,9152.99,9152.38,0.216895,0.217017
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,65182.4,63768.6,63710.9,63768.6,0.755664,0.753354
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,67069.5,64725.4,64625.9,64725.4,0.742029,0.738121
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,63750.0,60359.1,60216.3,60359.1,0.773207,0.767126
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,54088.4,50096.1,49943.4,50096.1,1.23397,1.2248
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,37452.1,34180.7,34080.9,34180.7,1.71363,1.70359
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,19023.1,17615.0,17590.3,17615.0,1.07348,1.06965
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6470.36,6432.95,6440.8,6432.95,-0.360983,-0.359468
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1399.18,1600.31,1605.58,1600.31,-0.470551,-0.468033
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,65182.4,63768.6,63710.9,63768.6,0.766063,0.763744
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,67069.5,64725.4,64625.9,64725.4,1.0016,0.997302
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,63750.0,60359.1,60216.3,60359.1,0.869949,0.863644
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,54088.4,50096.1,49943.4,50096.1,1.25255,1.24333
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,37452.1,34180.7,34080.9,34180.7,1.69363,1.68365
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,19023.1,17615.0,17590.3,17615.0,1.0515,1.04771
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6470.36,6432.95,6440.8,6432.95,-0.703567,-0.702399
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1399.18,1600.31,1605.58,1600.31,-0.533242,-0.530838
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,67110.3,66369.4,66350.5,66369.4,0.83324,0.832487
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,71145.3,69821.0,69772.9,69821.0,0.534008,0.532392
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,71745.6,69565.6,69470.4,69565.6,0.627773,0.624442
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,68204.7,64988.1,64844.2,64988.1,0.561334,0.556097
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,58056.0,54133.5,53976.2,54133.5,0.375065,0.368742
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,41389.1,37887.9,37775.2,37887.9,-0.351907,-0.356223
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,22667.7,20817.0,20777.5,20817.0,-1.39156,-1.39239
8|719|sample|7|274,6.0,676,8,7,1,84741.625,8441.6,8168.13,8171.4,8168.13,-1.4672,-1.46706
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,67110.3,66369.4,66350.5,66369.4,0.794498,0.793757
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,71145.3,69821.0,69772.9,69821.0,0.599029,0.597369
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,71745.6,69565.6,69470.4,69565.6,0.397356,0.394335
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,68204.7,64988.1,64844.2,64988.1,0.565254,0.560009
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,58056.0,54133.5,53976.2,54133.5,0.330062,0.323866
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,41389.1,37887.9,37775.2,37887.9,-0.371628,-0.375887
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,22667.7,20817.0,20777.5,20817.0,-1.39761,-1.39842
8|719|sample|8|274,6.0,680,8,8,1,84741.625,8441.6,8168.13,8171.4,8168.13,-1.46641,-1.46628
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,65835.3,64628.6,64582.2,64628.6,0.992726,0.990724
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,68432.1,66383.0,66297.2,66383.0,0.660323,0.657135
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,66355.1,63265.6,63132.4,63265.6,0.701351,0.696081
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,58460.7,54549.3,54391.7,54549.3,0.439898,0.433428
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,43252.6,39609.2,39487.7,39609.2,-0.338741,-0.343236
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,24351.4,22347.6,22302.8,22347.6,-1.43342,-1.43421
8|719|sample|9|274,5.7,674,7,9,1,84741.625,9459.13,9128.39,9131.67,9128.39,-1.503,-1.50289
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2342.67,2544.03,2551.22,2544.03,-0.919648,-0.917899
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,68419.1,68416.1,68449.1,68416.1,0.725643,0.726863
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,74002.8,74000.7,74039.7,74000.7,0.405009,0.40618
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,74002.8,74000.7,74039.7,74000.7,0.309155,0.310276
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,74002.8,74000.7,74039.7,74000.7,0.261658,0.262754
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,74002.8,74000.7,74039.7,74000.7,0.324766,0.325895
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,74002.8,74000.7,74039.7,74000.7,0.183234,0.18429
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,74002.8,74000.7,74039.7,74000.7,0.060903,0.0618948
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,68419.1,68416.1,68449.1,68416.1,0.176244,0.177204
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.991031,0.991031
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.06859,1.06859
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.973796,0.973796
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.94507,0.94507
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.936453,0.936453
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.985286,0.985286
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.01976,1.01976
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.973796,0.973796
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,71671.5,61777.0,63233.6,61777.0,0.526484,0.581415
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,74498.5,60036.5,61893.3,60036.5,0.449264,0.518934
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,72237.4,53494.5,55543.3,53494.5,0.595325,0.686846
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,61697.2,41758.3,43576.3,41758.3,0.17917,0.264949
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,45647.1,29054.0,30287.6,29054.0,-0.382709,-0.322981
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,26510.1,17416.1,17928.3,17416.1,-0.30194,-0.259499
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,10297.7,8322.5,8315.52,8322.5,0.270796,0.269254
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,2550.34,3187.51,3027.16,3187.51,1.01801,0.915221
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,71650.2,70333.7,70282.8,70333.7,0.286541,0.285022
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,74453.8,72217.0,72123.1,72217.0,0.208189,0.205556
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,68696.1,65487.4,65352.4,65487.4,0.348687,0.344236
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,58605.7,54675.7,54524.7,54675.7,0.155758,0.150341
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,43271.6,39625.3,39509.2,39625.3,-0.365458,-0.369676
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,25049.2,22996.1,22951.6,22996.1,-1.15065,-1.15193
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,10175.4,9829.56,9833.39,9829.56,-1.28759,-1.28739
8|488|sample|11|322,29.0,842,8,11,1,92253.875,2508.53,2728.79,2736.57,2728.79,-0.871489,-0.869591
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,71650.2,70333.7,70282.8,70333.7,0.398346,0.396748
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,68836.1,66768.0,66678.1,66768.0,0.317207,0.314343
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,63512.8,60546.2,60418.5,60546.2,0.460051,0.45528
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,54183.7,50550.2,50408.3,50550.2,0.234982,0.22927
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,40006.7,36635.4,36526.5,36635.4,-0.507126,-0.510991
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,23159.2,21261.0,21218.9,21261.0,-1.21744,-1.21863
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,9407.69,9087.88,9091.01,9087.88,-1.36248,-1.36233
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,2508.53,2728.79,2736.57,2728.79,-0.677372,-0.675098
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,73169.2,72408.9,72391.0,72408.9,0.552127,0.551545
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,77688.7,76320.6,76272.3,76320.6,0.399235,0.397834
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,78588.6,76317.4,76218.7,76317.4,0.556239,0.553178
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,72872.5,69579.8,69437.3,69579.8,0.863935,0.858473
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,62761.6,58653.0,58490.5,58653.0,1.37346,1.36472
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,47134.6,43195.0,43064.7,43195.0,1.789,1.77834
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,26695.7,24449.8,24398.4,24449.8,3.71176,3.70065
