id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,18263.3,4887.55,4887.55,4887.55,-0.590495,-0.590495
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,12945.6,3422.41,3422.41,3422.41,-0.53839,-0.53839
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,35312.1,15624.6,15624.6,15624.6,1.74727,1.74727
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,37569.7,14834.8,14834.8,14834.8,1.67537,1.67537
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,33787.0,12014.1,12014.1,12014.1,1.02124,1.02124
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,29808.5,9642.63,9642.63,9642.63,0.141188,0.141188
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,25790.2,7695.89,7695.89,7695.89,-0.484034,-0.484034
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,21894.0,6128.95,6128.95,6128.95,-0.609728,-0.609728
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,18263.3,4887.55,4887.55,4887.55,-0.583714,-0.583714
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,12945.6,3422.41,3422.41,3422.41,-0.524138,-0.524138
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,41584.0,24701.0,24701.0,24701.0,0.874291,0.874291
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,46032.0,24584.9,24584.9,24584.9,1.06448,1.06448
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,43294.7,20714.5,20714.5,20714.5,1.21523,1.21523
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,40122.6,17163.5,17163.5,17163.5,1.72582,1.72582
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,36563.8,14019.5,14019.5,14019.5,1.90299,1.90299
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,32713.5,11322.3,11322.3,11322.3,1.14158,1.14158
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,28707.9,9070.3,9070.3,9070.3,0.131256,0.131256
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,21284.9,6275.97,6275.97,6275.97,-0.379333,-0.379333
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,41584.0,24701.0,24701.0,24701.0,0.88691,0.88691
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,46032.0,24584.9,24584.9,24584.9,1.15955,1.15954
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,43294.7,20714.5,20714.5,20714.5,1.23819,1.23819
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,40122.6,17163.5,17163.5,17163.5,1.68193,1.68193
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,36563.8,14019.5,14019.5,14019.5,1.7548,1.7548
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,32713.5,11322.3,11322.2,11322.3,1.29048,1.29048
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,28707.9,9070.3,9070.3,9070.3,0.393817,0.393816
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,21284.9,6275.97,6275.97,6275.97,-0.368348,-0.368348
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,35312.1,15624.6,15624.6,15624.6,1.54561,1.54561
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,32338.3,12818.2,12818.2,12818.2,1.60103,1.60103
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,29087.6,10390.9,10390.9,10390.9,1.15958,1.15958
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,25668.8,8350.13,8350.13,8350.13,0.068162,0.068162
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,22215.6,6674.87,6674.87,6674.87,-0.418774,-0.418774
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,18867.5,5326.45,5326.45,5326.45,-0.593466,-0.593466
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,15747.5,4258.17,4258.17,4258.17,-0.57902,-0.57902
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,12945.6,3422.41,3422.41,3422.41,-0.534725,-0.534725
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,35312.1,15624.6,15624.6,15624.6,1.88469,1.88469
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,37569.7,14834.8,14834.8,14834.8,1.55198,1.55198
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,33787.0,12014.1,12014.1,12014.1,0.94609,0.94609
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,29808.5,9642.63,9642.63,9642.63,0.213828,0.213828
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,25790.2,7695.89,7695.89,7695.89,-0.449707,-0.449707
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,21894.0,6128.95,6128.95,6128.95,-0.58129,-0.58129
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,18263.3,4887.55,4887.55,4887.55,-0.593738,-0.593738
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,12945.6,3422.41,3422.41,3422.41,-0.533503,-0.533503
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,1.60836,1.60836
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,1.68989,1.68989
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.5676,1.5676
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,1.66766,1.66766
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,1.78254,1.78254
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,1.64171,1.64171
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,1.70842,1.70842
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,1.8233,1.8233
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,48935.1,49771.9,49771.9,49771.9,0.126573,0.126573
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,56883.2,57784.8,57784.8,57784.8,-0.0102046,-0.0102046
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,56883.2,57784.8,57784.8,57784.8,0.0615429,0.0615429
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,56883.2,57784.8,57784.8,57784.8,0.00858285,0.00858285
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,56883.2,57784.8,57784.8,57784.8,0.0538503,0.0538503
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,56883.2,57784.8,57784.8,57784.8,-0.00485215,-0.00485215
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,56883.2,57784.8,57784.8,57784.8,-0.0506038,-0.0506038
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,48935.1,49771.9,49771.9,49771.9,0.0709597,0.0709597
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.856196,0.856196
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.938812,0.938812
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,47634.5,24184.8,24184.8,24184.8,1.4132,1.4132
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,41945.4,18322.7,18322.7,18322.7,1.91052,1.91052
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,35519.3,13476.5,13476.5,13476.5,2.46356,2.46356
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,28844.7,9714.43,9714.44,9714.43,2.65868,2.65868
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,22489.4,6934.09,6934.09,6934.09,2.26695,2.26695
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,14597.4,4315.05,4315.05,4315.05,1.11198,1.11198
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.889207,0.889207
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.976047,0.976047
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,47634.5,24184.8,24184.8,24184.8,1.37037,1.37037
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,41945.4,18322.7,18322.7,18322.7,1.9033,1.9033
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,35519.3,13476.5,13476.5,13476.5,2.39503,2.39503
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,28844.7,9714.43,9714.44,9714.43,2.56749,2.56749
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,22489.4,6934.09,6934.1,6934.09,2.05167,2.05167
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,14597.4,4315.05,4315.06,4315.05,1.1786,1.1786
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.839346,0.839346
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.854762,0.854762
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,47634.5,24184.8,24184.8,24184.8,1.30784,1.30784
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,41945.4,18322.7,18322.7,18322.7,1.73312,1.73312
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,35519.3,13476.5,13476.5,13476.5,1.71662,1.71662
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,28844.7,9714.43,9714.44,9714.43,1.84636,1.84636
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,22489.4,6934.09,6934.09,6934.09,1.10166,1.10166
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,14597.4,4315.05,4315.05,4315.05,0.352725,0.352725
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.968984,0.968985
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,52308.9,30759.1,30759.1,30759.1,1.01274,1.01274
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,47634.5,24184.8,24184.8,24184.8,1.32663,1.32663
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,41945.4,18322.7,18322.7,18322.7,1.71779,1.71779
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,35519.3,13476.5,13476.5,13476.5,1.71824,1.71824
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,28844.7,9714.43,9714.44,9714.43,1.65287,1.65287
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,22489.4,6934.09,6934.09,6934.09,1.14686,1.14686
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,14597.4,4315.05,4315.06,4315.05,0.344754,0.344755
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.830921,0.830921
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.603878,0.603878
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,47634.5,24184.8,24184.8,24184.8,0.437934,0.437934
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,41945.4,18322.7,18322.7,18322.7,-0.168023,-0.168023
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,35519.3,13476.5,13476.5,13476.5,-0.655357,-0.655357
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,28844.7,9714.43,9714.43,9714.43,-0.691238,-0.691238
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,22489.4,6934.09,6934.09,6934.09,-0.668501,-0.668501
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,14597.4,4315.05,4315.05,4315.05,-0.6051,-0.6051
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.732919,0.732919
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.686662,0.686662
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,47634.5,24184.8,24184.8,24184.8,0.478017,0.478017
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,41945.4,18322.7,18322.7,18322.7,-0.0850373,-0.0850373
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,35519.3,13476.5,13476.5,13476.5,-0.626931,-0.626931
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,28844.7,9714.43,9714.43,9714.43,-0.689347,-0.689347
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,22489.4,6934.09,6934.09,6934.09,-0.677518,-0.677518
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,14597.4,4315.05,4315.05,4315.05,-0.622291,-0.622291
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,48121.2,32358.3,32358.3,32358.3,1.05667,1.05667
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,52308.9,30759.1,30759.1,30759.1,1.00696,1.00696
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,47634.5,24184.8,24184.8,24184.8,1.39717,1.39717
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,41945.4,18322.7,18322.7,18322.7,1.95442,1.95442
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,35519.3,13476.5,13476.5,13476.5,2.57062,2.57062
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,28844.7,9714.43,9714.43,9714.43,2.5169,2.5169
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,22489.4,6934.09,6934.09,6934.09,2.21102,2.21102
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,14597.4,4315.05,4315.05,4315.05,1.11079,1.11079
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.998213,0.998213
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.994665,0.994665
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,47634.5,24184.8,24184.8,24184.8,1.21943,1.21943
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,41945.4,18322.7,18322.7,18322.7,2.14745,2.14745
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,35519.3,13476.5,13476.5,13476.5,2.40274,2.40274
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,28844.7,9714.43,9714.43,9714.43,2.60975,2.60975
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,22489.4,6934.09,6934.09,6934.09,2.3428,2.3428
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,14597.4,4315.05,4315.05,4315.05,1.17503,1.17503
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.574395,0.574395
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,45017.3,26526.1,26526.1,26526.1,0.526796,0.526796
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,40999.2,20867.6,20867.6,20867.6,0.0547244,0.0547245
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,36108.9,15822.2,15822.2,15822.2,-0.625636,-0.625636
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,30585.1,11651.1,11651.1,11651.1,-0.716423,-0.716423
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,24847.6,8413.09,8413.09,8413.09,-0.70344,-0.70344
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,19384.7,6020.07,6020.07,6020.07,-0.681697,-0.681697
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,14597.4,4315.05,4315.05,4315.05,-0.644122,-0.644122
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,48121.2,32358.3,32358.3,32358.3,0.800833,0.800833
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,52308.9,30759.1,30759.1,30759.1,0.418245,0.418245
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,47634.5,24184.8,24184.8,24184.8,-0.0183221,-0.0183221
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,41945.4,18322.7,18322.7,18322.7,-0.65523,-0.65523
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,35519.3,13476.5,13476.5,13476.5,-0.724869,-0.724869
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,28844.7,9714.43,9714.43,9714.43,-0.708652,-0.708652
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,22489.4,6934.09,6934.09,6934.09,-0.686704,-0.686705
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,14597.4,4315.05,4315.05,4315.05,-0.638887,-0.638887
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.21832,1.21832
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.10612,1.10612
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.03074,1.03074
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.01767,1.01767
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.06143,1.06143
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.02407,1.02407
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.0705,1.0705
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.950297,0.950297
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,55447.9,55335.1,55335.1,55335.1,0.18888,0.18888
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,64443.3,64320.5,64320.5,64320.5,0.0743956,0.0743957
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,64443.3,64320.5,64320.5,64320.5,0.0435786,0.0435785
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,64443.3,64320.5,64320.5,64320.5,0.0562014,0.0562014
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,64443.3,64320.5,64320.5,64320.5,-0.0327679,-0.0327679
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,64443.3,64320.5,64320.5,64320.5,-0.00856684,-0.00856684
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,64443.3,64320.5,64320.5,64320.5,0.0198998,0.0198998
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,55447.9,55335.1,55335.1,55335.1,0.0148153,0.0148154
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,39571.7,25443.9,25443.9,25443.9,0.625139,0.625139
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,44635.5,24382.5,24382.5,24382.5,1.07221,1.07221
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,42700.4,19335.8,19335.8,19335.8,1.19054,1.19054
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,40060.0,14775.6,14775.6,14775.6,0.782884,0.782884
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,36620.9,10961.9,10961.9,10961.9,-0.330762,-0.330762
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,32402.8,7973.66,7973.66,7973.66,-0.680347,-0.680347
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,27594.9,5749.44,5749.44,5749.44,-0.675501,-0.675501
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,19424.9,3628.43,3628.43,3628.43,-0.636519,-0.636519
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,39571.7,25443.9,25443.9,25443.9,0.47615,0.47615
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,44635.5,24382.5,24382.5,24382.5,0.883825,0.883825
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,42700.4,19335.8,19335.8,19335.8,1.07589,1.07589
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,40060.0,14775.6,14775.6,14775.6,0.852252,0.852252
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,36620.9,10961.9,10961.9,10961.9,-0.317434,-0.317434
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,32402.8,7973.66,7973.66,7973.66,-0.669301,-0.669301
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,27594.9,5749.44,5749.44,5749.44,-0.674993,-0.674993
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,19424.9,3628.43,3628.43,3628.43,-0.636044,-0.636044
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,39571.7,25443.9,25443.9,25443.9,0.485514,0.485514
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,38394.6,21031.4,21031.4,21031.4,1.14482,1.14482
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,36732.4,16689.1,16689.1,16689.1,1.49202,1.49202
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,34464.3,12765.4,12765.4,12765.4,1.42287,1.42287
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,31510.1,9484.03,9484.03,9484.03,0.696634,0.696634
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,27886.9,6912.85,6912.84,6912.85,-0.102699,-0.102699
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,23757.0,4999.08,4999.08,4999.08,-0.506054,-0.506054
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,19424.9,3628.43,3628.43,3628.43,-0.59639,-0.59639
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,39571.7,25443.9,25443.9,25443.9,0.566755,0.566755
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,44635.5,24382.5,24382.5,24382.5,1.0211,1.0211
