id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,42263.1,42247.7,68793,68545.5,-0.764501,-0.757239
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,42263.1,42247.7,47490.1,47441.3,-0.0821785,-0.079408
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,42263.1,42247.7,22957.4,23232.7,0.790005,0.747764
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,42263.1,42247.7,8469.68,8733.42,1.21192,1.0915
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,42263.1,42247.7,2989,3124.24,0.116073,-0.00909922
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,42263.1,42247.7,1278.68,1333.94,-0.552802,-0.644874
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,42263.1,42247.7,778.111,798.745,0.370564,0.289293
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,42263.1,42247.7,634.392,641.928,0.628285,0.588328
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,42263.1,42247.7,68717.4,68891.8,-0.697703,-0.702965
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,42263.1,42247.7,47469,47537.7,0.00116984,-0.0028409
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,42263.1,42247.7,23023.9,22929.2,0.628667,0.642721
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,42263.1,42247.7,8535.27,8432.12,0.9504,0.995979
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,42263.1,42247.7,3022.56,2969.01,-0.318232,-0.273906
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,42263.1,42247.7,1292.26,1270.76,-0.571855,-0.534581
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,42263.1,42247.7,783.069,775.529,0.513683,0.545665
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,42263.1,42247.7,636.109,633.838,0.924518,0.937776
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,42263.1,42247.7,82347,82631.8,-0.99718,-1.00331
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,42263.1,42247.7,79814,80319.3,-0.738011,-0.750829
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,42263.1,42247.7,73571.7,74333.9,-0.756139,-0.776847
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,42263.1,42247.7,60532,61226.3,-0.210777,-0.23986
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,42263.1,42247.7,40729.8,40696.8,0.57228,0.574996
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,42263.1,42247.7,21579.4,20894.5,0.883671,1.00361
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,42263.1,42247.7,9642.69,8968.73,0.293388,0.523998
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,42263.1,42247.7,4105.81,3696.75,-0.727229,-0.500585
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,42263.1,42247.7,81577.3,81965.8,-0.966622,-0.975197
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,42263.1,42247.7,78420.2,79054.4,-0.594314,-0.611812
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,42263.1,42247.7,71558.5,72414.5,-0.675281,-0.700108
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,42263.1,42247.7,58823.8,59526.7,-0.182823,-0.213439
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,42263.1,42247.7,40886.7,40855.4,0.373847,0.376255
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,42263.1,42247.7,23430.9,22727.5,0.859159,0.971635
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,42263.1,42247.7,11595.9,10818.2,0.538569,0.776795
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,42263.1,42247.7,5400.47,4863.61,-1.16995,-0.992725
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,42263.1,42247.7,69453.3,69844.2,-0.884921,-0.895502
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,42263.1,42247.7,47678.1,47811.5,-0.452839,-0.459323
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,42263.1,42247.7,22371.7,22079.7,0.500871,0.544202
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,42263.1,42247.7,7907.25,7628.42,0.423573,0.540502
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,42263.1,42247.7,2709.46,2575.77,0.172642,0.325659
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,42263.1,42247.7,1168.65,1118.18,-0.476528,-0.372755
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,42263.1,42247.7,738.93,721.917,0.21436,0.284816
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,42263.1,42247.7,621.151,615.953,0.78127,0.811284
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,42263.1,42247.7,68113.9,68388,-0.564509,-0.573372
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,42263.1,42247.7,47303.2,47398.1,-0.130209,-0.135503
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,42263.1,42247.7,23549.1,23369.8,0.412015,0.436483
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,42263.1,42247.7,9066.47,8872.04,1.01802,1.10116
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,42263.1,42247.7,3301.81,3197.09,-0.226796,-0.143315
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,42263.1,42247.7,1408.07,1364.13,-0.28397,-0.20373
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,42263.1,42247.7,826.399,810.035,0.112848,0.171197
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,42263.1,42247.7,651.475,645.928,0.641279,0.670618
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,496.545,497.072,2.07626,2.07112
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,496.545,497.072,2.3222,2.3168
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,496.545,497.072,1.95329,1.94828
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,496.545,497.072,2.25513,2.24979
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,496.545,497.072,2.60168,2.59598
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,496.545,497.072,2.17687,2.17162
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,496.545,497.072,2.3781,2.37263
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,496.545,497.072,2.72465,2.71882
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,83859,83917.9,-0.859556,-0.8609
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,83859,83917.9,-0.888086,-0.889409
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,83859,83917.9,-0.711514,-0.712962
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,83859,83917.9,-0.841849,-0.843206
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,83859,83917.9,-0.730446,-0.73188
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,83859,83917.9,-0.874913,-0.876246
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,83859,83917.9,-0.987508,-0.988762
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,83859,83917.9,-0.977579,-0.97884
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,42263.1,42209.7,46587.5,47357.2,1.28833,1.22229
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,42263.1,42209.7,44106.8,44462.4,1.51327,1.47897
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,42263.1,42209.7,41612.3,41545.7,1.80062,1.80795
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,42263.1,42209.7,39121.8,38635.5,1.77013,1.82734
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,42263.1,42209.7,36653.1,35760,1.55725,1.66546
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,42263.1,42209.7,34223.3,32945.9,0.804492,0.943292
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,42263.1,42209.7,31848.3,30217.8,-0.314591,-0.181809
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,42263.1,42209.7,29542.7,27597.2,-1.73783,-1.66468
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,42263.1,42209.7,47117.9,48090.2,1.32402,1.24114
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,42263.1,42209.7,44340.3,44786.5,1.58352,1.5401
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,42263.1,42209.7,41543.3,41450,1.71826,1.72838
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,42263.1,42209.7,38752.1,38123.2,1.80111,1.87661
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,42263.1,42209.7,35991.5,34848.2,1.54307,1.68475
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,42263.1,42209.7,33285.3,31664.2,0.806913,0.990325
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,42263.1,42209.7,30655.5,28606.3,-0.402012,-0.23199
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,42263.1,42209.7,28121.4,25703.7,-1.64559,-1.53932
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,42263.1,42209.7,51903.1,52430.9,0.83441,0.798076
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,42263.1,42209.7,46481.7,46739,1.09423,1.07293
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,42263.1,42209.7,40909.1,40871.1,1.65458,1.6587
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,42263.1,42209.7,35381.5,35055.7,1.91742,1.96104
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,42263.1,42209.7,30089.2,29513.5,1.27908,1.35817
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,42263.1,42209.7,25191,24425,0.929127,1.0453
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,42263.1,42209.7,20797.5,19910.6,-0.468455,-0.365694
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,42263.1,42209.7,16966.4,16025.8,-1.72037,-1.65845
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,42263.1,42209.7,52147.5,53112.4,1.10643,1.03591
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,42263.1,42209.7,46593.3,47052.4,1.45981,1.41849
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,42263.1,42209.7,40875.9,40777.7,1.69826,1.70904
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,42263.1,42209.7,35207.2,34567.2,1.91171,1.99849
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,42263.1,42209.7,29792,28688.7,1.32221,1.4798
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,42263.1,42209.7,24799.8,23354.9,0.70714,0.922605
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,42263.1,42209.7,20346.2,18697.8,-0.359331,-0.146334
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,42263.1,42209.7,16487.8,14766.3,-1.69787,-1.57223
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,42263.1,42209.7,79873.6,80072.8,-0.441969,-0.447774
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,42263.1,42209.7,66059.5,66338.9,-0.472493,-0.482192
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,42263.1,42209.7,34275.3,34200.5,0.297659,0.304375
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,42263.1,42209.7,9826.99,9616.2,1.2631,1.35163
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,42263.1,42209.7,2398.86,2313.31,-0.646231,-0.567487
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,42263.1,42209.7,858.712,835.452,-0.308707,-0.240029
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,42263.1,42209.7,567.477,562.25,0.411787,0.441415
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,42263.1,42209.7,513.393,512.615,0.75456,0.759919
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,42263.1,42209.7,79502.1,79553.1,-0.574338,-0.57575
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,42263.1,42209.7,65480.5,65519.3,-0.312356,-0.313813
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,42263.1,42209.7,34517.5,34544.8,0.377412,0.374918
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,42263.1,42209.7,10378.8,10393.2,1.5798,1.57375
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,42263.1,42209.7,2630.25,2635.29,-0.300954,-0.305691
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,42263.1,42209.7,924.984,926.7,-0.411989,-0.416364
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,42263.1,42209.7,584.102,584.916,-0.081603,-0.0853563
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,42263.1,42209.7,517.306,517.9,0.169656,0.166279
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,42263.1,42209.7,47126.7,47891.4,1.73626,1.66422
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,42263.1,42209.7,44344.2,44698.5,1.6602,1.62504
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,42263.1,42209.7,41542.2,41476,1.77467,1.78193
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,42263.1,42209.7,38746,38262.3,1.88952,1.94849
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,42263.1,42209.7,35980.5,35095.2,1.78487,1.89992
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,42263.1,42209.7,33269.8,32010.3,0.753927,0.892791
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,42263.1,42209.7,30635.8,29039.8,-0.264811,-0.126829
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,42263.1,42209.7,28098.1,26210.6,-1.68519,-1.60668
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,42263.1,42209.7,46767.7,47550.5,1.62561,1.55317
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,42263.1,42209.7,44186.1,44547.8,1.64532,1.60943
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,42263.1,42209.7,41588.9,41520.5,1.39669,1.40356
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,42263.1,42209.7,38996.3,38500.6,2.18856,2.25248
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,42263.1,42209.7,36428.2,35519.3,1.50172,1.61117
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,42263.1,42209.7,33903.9,32606.6,0.786345,0.928062
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,42263.1,42209.7,31441.3,29789.5,-0.219812,-0.078106
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,42263.1,42209.7,29056.4,27091.6,-1.68402,-1.60486
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,42263.1,42209.7,83442.9,83516.5,-0.899096,-0.90075
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,42263.1,42209.7,76315.8,76479.5,-1.1512,-1.15468
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,42263.1,42209.7,28538.4,28470.1,-0.601258,-0.596042
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,42263.1,42209.7,2578.34,2528.96,0.28055,0.340219
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,42263.1,42209.7,608.394,604.12,-0.0324923,-0.0130857
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,42263.1,42209.7,506.528,506.705,-0.182309,-0.183217
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,42263.1,42209.7,501.385,501.889,-0.508038,-0.510315
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,42263.1,42209.7,501.125,501.651,-0.466987,-0.469406
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,42263.1,42209.7,83413.7,83556.7,-0.582927,-0.586679
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,42263.1,42209.7,76109.6,76786.3,-1.04624,-1.06148
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,42263.1,42209.7,28701.3,28218,-0.492457,-0.453349
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,42263.1,42209.7,2676.1,2388.86,-0.0454011,0.282862
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,42263.1,42209.7,617.973,591.365,-0.0533443,0.0691355
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,42263.1,42209.7,507.243,505.817,0.166627,0.174924
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,42263.1,42209.7,501.433,501.833,-0.11531,-0.117432
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,42263.1,42209.7,501.128,501.648,-0.291544,-0.294115
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,496.542,497.069,0.899712,0.895815
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,496.542,497.069,0.561252,0.557713
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,496.542,497.069,0.333867,0.33057
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,496.542,497.069,0.294427,0.291172
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,496.542,497.069,0.426431,0.423035
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,496.542,497.069,0.313745,0.310469
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,496.542,497.069,0.453797,0.450373
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,496.542,497.069,0.0911899,0.0881499
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,83859,83917.9,-0.498775,-0.500372
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,83859,83917.9,-0.443014,-0.444649
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,83859,83917.9,-0.527371,-0.528947
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,83859,83917.9,-0.492818,-0.494418
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,83859,83917.9,-0.736357,-0.737787
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,83859,83917.9,-0.67011,-0.671587
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,83859,83917.9,-0.592187,-0.593718
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,83859,83917.9,-0.909122,-0.910431
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,42263.1,42096.3,83858.9,83917.6,-1.24968,-1.25075
