id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2050.08,2052.16,1283.23,1229.76,-0.897345,-0.743223
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1063.77,1065.79,922.932,913.544,-0.197003,-0.153379
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,881.644,883.656,857.603,856.041,-0.412315,-0.40496
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,53108.7,53113.6,52157.7,52050.8,-0.0608669,-0.0518703
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,51253.8,51258.6,46693.8,46226.7,0.0756523,0.121293
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,42972.6,42976.9,29643.2,28687.5,-0.210421,-0.0694451
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22902,22905.2,10231.5,9709.72,0.532466,0.799811
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6904.61,6906.96,2820.74,2700.25,-0.227935,-0.0398999
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2050.08,2052.16,1210.21,1188.6,-0.676132,-0.60767
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1063.77,1065.79,909.632,906.027,0.0896956,0.107728
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,881.644,883.656,855.206,854.681,-0.0374295,-0.0347237
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53531.9,53536.9,53527.7,53532.3,-0.0636231,-0.0640047
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53513.6,53518.5,53495.8,53493.5,0.423082,0.423292
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53412.1,53417.1,53319.3,53279.4,0.0173866,0.0207247
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,52857.3,52862.2,52359.1,52124.6,0.303369,0.324722
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,49985,49989.7,47602.2,46549.6,0.142383,0.246047
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,38475.2,38479.3,31739.5,29372.2,-0.460381,-0.139474
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,17224.3,17227.2,11548,10101.6,-0.34081,0.246417
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4810.66,4812.89,3153.47,2796.14,-0.173921,0.371527
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53531.9,53536.9,53528.2,53534,-0.0300587,-0.0305353
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53513.6,53518.5,53498.8,53502.7,0.674971,0.674602
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53412.1,53417.1,53336.1,53330,0.0676217,0.0681347
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,52857.3,52862.2,52449.1,52393.6,0.211726,0.216649
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,49985,49989.7,48017,47758.2,-0.150145,-0.12689
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,38475.2,38479.3,32771,32161.4,-0.282891,-0.204058
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,17224.3,17227.2,12258.4,11866,0.575277,0.741201
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4810.66,4812.89,3339.92,3245.27,-0.287169,-0.165993
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53108.7,53113.6,51889.9,51807.1,-0.392148,-0.385678
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51253.8,51258.6,45529.1,45186,-0.549299,-0.519746
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,42972.6,42976.9,27240.4,26630.9,-0.13557,-0.0370182
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22902,22905.2,8901.98,8616.47,0.105797,0.256494
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6904.61,6906.96,2500.52,2439.81,0.670569,0.797789
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,2050.08,2052.16,1149.21,1138.94,-0.700442,-0.666707
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1063.77,1065.79,898.546,896.971,-0.506948,-0.500038
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,881.644,883.656,853.208,853.043,-0.297844,-0.29704
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53108.7,53113.6,52425.3,52222.2,0.155458,0.173337
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,51253.8,51258.6,47906.7,46982.2,-0.261729,-0.179471
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,42972.6,42976.9,32491.9,30327.9,-0.744655,-0.480843
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22902,22905.2,12061.7,10674.4,0.121628,0.714784
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6904.61,6906.96,3287.79,2938.74,-0.345596,0.140972
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,2050.08,2052.16,1300.3,1234.43,-0.124022,0.106395
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1063.77,1065.79,926.046,914.398,-0.316811,-0.264261
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,881.644,883.656,858.165,856.196,-0.290723,-0.281174
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.141023,0.140489
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.373345,0.372784
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.0248625,0.0243421
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.309985,0.309431
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.637347,0.636755
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.236064,0.235519
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.426145,0.425578
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,841.312,841.389,841.291,841.389,0.753508,0.752903
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.361219,0.360659
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.289694,0.289143
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.732367,0.731764
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.405611,0.405046
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.684905,0.684308
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.322718,0.322163
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.0404366,0.0399144
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53536,53540.9,53534.7,53540.9,0.0653292,0.0648041
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60523.5,60523.5,60518.3,60525.4,0.564777,0.564194
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60502.5,60502.5,60518.2,60525.3,0.560556,0.559974
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,60245.4,60245.5,60517.2,60524.1,0.593936,0.593357
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,57261,57261.2,60504.4,60510.4,0.261978,0.261513
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,35690,35691.5,60347.4,60342.5,-0.230321,-0.229976
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,6732.89,6736.2,58474.6,58355.1,-1.08869,-1.08182
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1087.3,1090.95,42320.8,41602.6,-1.47811,-1.42694
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,574.745,578.427,9940.16,9546.08,0.493643,0.697394
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60523.5,60523.5,60518.3,60525.4,0.666245,0.66565
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60502.5,60502.5,60518.2,60525.3,0.669423,0.668828
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,60245.4,60245.5,60517.2,60524.2,0.495107,0.494537
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,57261,57261.2,60504.6,60511,0.249281,0.248781
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,35690,35691.5,60349.2,60349.9,-0.320008,-0.320053
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,6732.89,6736.2,58495,58439.7,-1.17953,-1.17644
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1087.3,1090.95,42452.7,42132.8,-1.69901,-1.67819
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,574.745,578.427,10023.1,9866.6,0.631479,0.711963
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60523.5,60523.5,60518.3,60525.3,0.512986,0.512409
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60502.5,60502.5,60518.1,60525.2,0.314819,0.314267
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,60245.4,60245.5,60516.1,60522.9,0.350919,0.35038
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,57261,57261.2,60490.6,60494.8,-0.048891,-0.0491976
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,35690,35691.5,60177.7,60152.4,-1.19742,-1.19605
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,6732.89,6736.2,56568,56247,-1.8017,-1.78663
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1087.3,1090.95,32604.5,31414.6,-2.08684,-1.99762
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,574.745,578.427,5639.72,5304.69,0.638019,0.958859
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60523.5,60523.5,60518.3,60525.3,0.911461,0.910838
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60502.5,60502.5,60518.1,60525.2,0.776713,0.776107
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,60245.4,60245.5,60516.1,60522.8,0.394257,0.393715
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,57261,57261.2,60490.4,60494.5,-0.0758441,-0.0761396
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,35690,35691.5,60175.7,60148.9,-1.19518,-1.19373
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,6732.89,6736.2,56546.3,56209.3,-1.99751,-1.98286
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1087.3,1090.95,32517,31272.9,-2.02247,-1.92621
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,574.745,578.427,5612.4,5263.35,0.624568,0.960567
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60523.5,60523.5,60400.3,60404.4,0.496724,0.496383
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60502.5,60502.5,59092.6,59073.8,-0.321655,-0.320346
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,60245.4,60245.5,46654.8,46526,-0.828681,-0.818676
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,57261,57261.2,13265.7,13198.9,0.346053,0.370294
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,35690,35691.5,1813.81,1812.64,0.064916,0.0678375
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,6732.89,6736.2,638.347,638.91,0.868815,0.864132
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1087.3,1090.95,541.072,541.224,0.907998,0.906493
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,574.745,578.427,533.179,533.252,0.997995,0.997246
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60523.5,60523.5,60434.5,60431.9,0.192272,0.192469
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60502.5,60502.5,59500,59398.4,-0.103685,-0.0962647
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,60245.4,60245.5,49977,49109.7,-0.956882,-0.895333
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,57261,57261.2,17047.9,15975.7,-0.198426,0.0863997
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,35690,35691.5,2323.33,2180.16,0.0415146,0.335938
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,6732.89,6736.2,681.63,670.238,0.691106,0.778352
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1087.3,1090.95,544.591,543.786,0.182193,0.189044
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,574.745,578.427,533.464,533.461,0.128766,0.128792
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60523.5,60523.5,60518.3,60525.4,1.18099,1.18033
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60502.5,60502.5,60518.2,60525.3,0.759793,0.759188
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,60245.4,60245.5,60517.3,60524.1,0.556934,0.556368
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,57261,57261.2,60505.6,60510.4,0.339066,0.338684
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,35690,35691.5,60361.2,60342,-0.0914001,-0.0900149
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,6732.89,6736.2,58634.5,58349.3,-1.23693,-1.22126
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1087.3,1090.95,43371,41567.1,-1.60371,-1.48053
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,574.745,578.427,10628.1,9525.09,0.171173,0.70536
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60523.5,60523.5,60518.3,60525.4,1.0013,1.00067
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60502.5,60502.5,60518.2,60525.3,0.723856,0.723255
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,60245.4,60245.5,60517.3,60524.2,0.146825,0.146302
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,57261,57261.2,60505.8,60511.1,0.678405,0.677954
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,35690,35691.5,60363.7,60350.6,-0.310928,-0.310034
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,6732.89,6736.2,58663.1,58448.2,-1.14744,-1.13533
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1087.3,1090.95,43563.6,42186.4,-1.48998,-1.39361
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,574.745,578.427,10761.2,9899.8,0.274581,0.684985
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60523.5,60523.5,59698.6,59684,-0.244546,-0.243526
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60502.5,60502.5,51756.2,51607.8,-0.608902,-0.597885
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60245.4,60245.5,19809,19618.8,0.571144,0.619752
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,57261,57261.2,2748.2,2729.32,0.146702,0.178436
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,35690,35691.5,718.258,717.73,-0.723498,-0.720761
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,6732.89,6736.2,547.573,547.674,-0.602881,-0.603584
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1087.3,1090.95,533.706,533.778,-1.03287,-1.03333
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,574.745,578.427,532.582,532.645,-0.965624,-0.966038
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60523.5,60523.5,59706.5,59690.3,0.460367,0.461702
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60502.5,60502.5,51829.9,51664.7,-0.378019,-0.365025
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60245.4,60245.5,19938.7,19716.7,0.817651,0.876862
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,57261,57261.2,2769.41,2745.28,-0.219884,-0.182778
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,35690,35691.5,720.1,719.122,-0.703249,-0.698168
