id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.769803,0.797774,0.797774,0.797774,0.535929,0.535929
8|84|sample|4|162,0.008,0.926512,4,4,1,0.767859,0.784966,0.784966,0.784966,0.533133,0.533133
8|84|sample|4|162,0.04,0.878374,5,4,1,0.747472,0.742739,0.742739,0.742739,0.539649,0.539649
8|84|sample|4|162,0.2,0.73798,6,4,1,0.580845,0.623881,0.623881,0.623881,0.539511,0.539511
8|84|sample|4|162,1.0,0.443512,7,4,1,0.170408,0.398205,0.398205,0.398205,0.333587,0.333587
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0197354,0.17457,0.17457,0.17457,-0.552926,-0.552926
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.769953,0.80049,0.80049,0.80049,0.108951,0.108951
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.76948,0.794359,0.794359,0.794359,0.369298,0.369298
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.764406,0.773383,0.773383,0.773383,0.558366,0.558366
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.713569,0.707244,0.707244,0.707244,0.5733,0.5733
8|84|sample|5|162,0.384,0.634686,5,5,1,0.415215,0.542836,0.542836,0.542836,0.498337,0.498337
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0752539,0.297728,0.297728,0.297728,-0.240547,-0.240547
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00764293,0.114551,0.114551,0.114551,-0.310091,-0.310091
8|84|sample|5|162,48.0,0.049482,8,5,1,0.000713883,0.0360347,0.0360347,0.0360347,0.935012,0.935012
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.769953,0.80049,0.80049,0.80049,0.024557,0.024557
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.76948,0.794359,0.794359,0.794359,0.441896,0.441896
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.764406,0.773383,0.773383,0.773383,0.505988,0.505988
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.713569,0.707244,0.707244,0.707244,0.739519,0.739519
8|84|sample|6|162,0.384,0.63016,5,6,1,0.415215,0.542836,0.542836,0.542836,0.473783,0.473783
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0752539,0.297728,0.297728,0.297728,0.205276,0.205276
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00764293,0.114551,0.114551,0.114551,0.69664,0.69664
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.000713883,0.0360347,0.0360347,0.0360347,0.438256,0.438256
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.769999,0.802928,0.802928,0.802928,-0.0220176,-0.0220176
8|84|sample|7|162,0.000384,1.0,2,7,1,0.769977,0.802921,0.802921,0.802921,0.725842,0.725842
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.769741,0.802828,0.802828,0.802828,0.402063,0.402063
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.767199,0.801509,0.801509,0.801509,0.262654,0.262654
8|84|sample|7|162,0.048,0.846259,5,7,1,0.740765,0.783314,0.783314,0.783314,0.237579,0.237579
8|84|sample|7|162,0.24,0.530266,6,7,1,0.539809,0.592946,0.592946,0.592946,-0.311667,-0.311667
8|84|sample|7|162,1.2,0.187832,7,7,1,0.137319,0.133761,0.133761,0.133761,1.14679,1.14679
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0151634,0.0113796,0.0113796,0.0113796,0.0775114,0.0775114
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.769999,0.802928,0.802928,0.802928,0.017451,0.017451
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.769977,0.802921,0.802921,0.802921,0.362331,0.362331
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.769741,0.802828,0.802828,0.802828,0.580518,0.580518
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.767199,0.801509,0.801509,0.801509,0.390293,0.390293
8|84|sample|8|162,0.048,0.786233,5,8,1,0.740765,0.783314,0.783314,0.783314,0.0110173,0.0110173
8|84|sample|8|162,0.24,0.560359,6,8,1,0.539809,0.592946,0.592946,0.592946,-0.162033,-0.162033
8|84|sample|8|162,1.2,0.163389,7,8,1,0.137319,0.133761,0.133761,0.133761,0.628386,0.628386
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0151634,0.0113796,0.0113796,0.0113796,0.468196,0.468196
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.769979,0.802921,0.802921,0.802921,0.167565,0.167565
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.76976,0.802836,0.802836,0.802836,0.467183,0.467183
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.767403,0.801624,0.801624,0.801624,0.371002,0.371002
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.742825,0.784866,0.784866,0.784866,0.245804,0.245804
8|84|sample|9|162,0.228,0.545806,5,9,1,0.55186,0.605772,0.605772,0.605772,-0.291926,-0.291926
8|84|sample|9|162,1.14,0.154396,6,9,1,0.146087,0.143428,0.143428,0.143428,0.217657,0.217657
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0163329,0.0123488,0.0123488,0.0123488,-0.230266,-0.230266
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00154141,0.00108087,0.00108087,0.00108087,-0.250704,-0.250704
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.770001,0.802928,0.802928,0.802928,0.14698,0.14698
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.770001,0.802928,0.802928,0.802928,0.532993,0.532993
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.770001,0.802928,0.802928,0.802928,0.540946,0.540946
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.770001,0.802928,0.802928,0.802928,0.481849,0.481849
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.770001,0.802928,0.802928,0.802928,0.5401,0.5401
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.770001,0.802928,0.802928,0.802928,0.647887,0.647887
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.770001,0.802928,0.802928,0.802928,0.360694,0.360694
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.770001,0.802928,0.802928,0.802928,-0.412728,-0.412728
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.314017,0.314017
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.392521,0.392521
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.505916,0.505916
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.706538,0.706538
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.601865,0.601865
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.71526,0.71526
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.776319,0.776319
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.645479,0.645479
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.769979,0.770002,0.770002,0.770002,0.654809,0.654809
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.76976,0.770002,0.770002,0.770002,0.603792,0.603792
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.767403,0.769996,0.769996,0.769996,0.459585,0.459585
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.742825,0.769204,0.769204,0.769204,-0.318702,-0.318702
8|719|sample|10|274,0.228,0.317477,5,10,1,0.55186,0.672228,0.672228,0.672228,-1.558,-1.558
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.146087,0.0359771,0.0359771,0.0359771,0.0382614,0.0382614
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0163329,0.000269374,0.000269374,0.000269374,0.155864,0.155864
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00154141,2.34407e-06,2.34407e-06,2.34407e-06,0.190815,0.190815
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.769978,0.769979,0.769979,0.769979,0.462664,0.462664
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.769754,0.769754,0.769754,0.769754,0.599774,0.599774
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.767335,0.767336,0.767336,0.767336,0.354501,0.354501
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.742143,0.742143,0.742143,0.742143,-0.267589,-0.267589
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.547817,0.547817,0.547817,0.547817,-1.62926,-1.62926
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.143067,0.143068,0.143068,0.143068,-2.49086,-2.49086
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0159268,0.0159269,0.0159269,0.0159269,-1.99282,-1.99282
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00150235,0.00150231,0.00150231,0.00150231,-0.478665,-0.478665
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.769978,0.769979,0.769979,0.769979,0.649987,0.649987
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.769754,0.769754,0.769754,0.769754,0.56461,0.56461
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.767335,0.767336,0.767336,0.767336,0.477594,0.477594
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.742143,0.742143,0.742143,0.742143,-0.360398,-0.360398
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.547817,0.547817,0.547817,0.547817,-1.73953,-1.73953
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.143067,0.143068,0.143068,0.143068,-2.65326,-2.65326
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0159268,0.0159269,0.0159269,0.0159269,-1.99807,-1.99807
8|719|sample|12|274,29.0,0.0,8,12,1,0.00150235,0.00150231,0.00150231,0.00150231,-0.535907,-0.535907
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.77,0.770001,0.770001,0.770001,0.663974,0.663974
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.769983,0.769998,0.769998,0.769998,0.380376,0.380376
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.769803,0.769958,0.769958,0.769958,0.318092,0.318092
8|719|sample|3|274,0.008,0.886438,4,3,1,0.767859,0.76953,0.76953,0.76953,0.449091,0.449091
8|719|sample|3|274,0.04,0.784701,5,3,1,0.747472,0.764935,0.764935,0.764935,0.0763825,0.0763825
8|719|sample|3|274,0.2,0.757893,6,3,1,0.580845,0.718575,0.718575,0.718575,0.161643,0.161643
8|719|sample|3|274,1.0,0.495868,7,3,1,0.170408,0.434235,0.434235,0.434235,0.416724,0.416724
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0197354,0.082316,0.082316,0.082316,0.387228,0.387228
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.77,0.770001,0.770001,0.770001,0.74383,0.74383
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.769983,0.769998,0.769998,0.769998,0.302831,0.302831
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.769803,0.769958,0.769958,0.769958,0.29753,0.29753
8|719|sample|4|274,0.008,0.867142,4,4,1,0.767859,0.76953,0.76953,0.76953,0.374966,0.374966
8|719|sample|4|274,0.04,0.805653,5,4,1,0.747472,0.764935,0.764935,0.764935,0.157343,0.157343
8|719|sample|4|274,0.2,0.707095,6,4,1,0.580845,0.718575,0.718575,0.718575,-0.0471998,-0.0471998
8|719|sample|4|274,1.0,0.503972,7,4,1,0.170408,0.434235,0.434235,0.434235,0.471516,0.471516
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0197354,0.082316,0.082316,0.082316,0.536828,0.536828
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.769953,0.769991,0.769991,0.769991,0.496378,0.496378
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.76948,0.769887,0.769887,0.769887,0.527766,0.527766
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.764406,0.768765,0.768765,0.768765,0.334584,0.334584
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.713569,0.756848,0.756848,0.756848,0.315257,0.315257
8|719|sample|5|274,0.384,0.66436,5,5,1,0.415215,0.648271,0.648271,0.648271,0.0732434,0.0732434
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0752539,0.254226,0.254226,0.254226,0.299898,0.299898
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00764293,0.0335964,0.0335964,0.0335964,0.751342,0.751342
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.000713883,0.00323905,0.00323905,0.00323905,-0.0620868,-0.0620868
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.769953,0.769991,0.769991,0.769991,0.510431,0.510431
8|719|sample|6|274,0.003072,1.0,2,6,1,0.76948,0.769887,0.769887,0.769887,0.883548,0.883548
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.764406,0.768765,0.768765,0.768765,0.458491,0.458491
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.713569,0.756848,0.756848,0.756848,0.335388,0.335388
8|719|sample|6|274,0.384,0.660529,5,6,1,0.415215,0.648271,0.648271,0.648271,0.0558022,0.0558022
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0752539,0.254226,0.254226,0.254226,0.274235,0.274235
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00764293,0.0335964,0.0335964,0.0335964,-0.305975,-0.305975
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.000713883,0.00323905,0.00323905,0.00323905,-0.352393,-0.352393
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.769999,0.770002,0.770002,0.770002,0.748525,0.748525
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.769977,0.770002,0.770002,0.770002,0.497485,0.497485
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.769741,0.770002,0.770002,0.770002,0.620425,0.620425
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.767199,0.769995,0.769995,0.769995,0.290597,0.290597
8|719|sample|7|274,0.048,0.647902,5,7,1,0.740765,0.769068,0.769068,0.769068,-0.465725,-0.465725
8|719|sample|7|274,0.24,0.298712,6,7,1,0.539809,0.657971,0.657971,0.657971,-1.61163,-1.61163
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.137319,0.0309436,0.0309436,0.0309436,0.429406,0.429406
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0151634,0.000230181,0.000230181,0.000230181,0.358883,0.358883
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.769999,0.770002,0.770002,0.770002,0.694043,0.694043
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.769977,0.770002,0.770002,0.770002,0.59355,0.59355
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.769741,0.770002,0.770002,0.770002,0.281444,0.281444
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.767199,0.769995,0.769995,0.769995,0.295988,0.295988
8|719|sample|8|274,0.048,0.634433,5,8,1,0.740765,0.769068,0.769068,0.769068,-0.517497,-0.517497
8|719|sample|8|274,0.24,0.29454,6,8,1,0.539809,0.657971,0.657971,0.657971,-1.63035,-1.63035
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.137319,0.0309436,0.0309436,0.0309436,0.372435,0.372435
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0151634,0.000230181,0.000230181,0.000230181,0.375762,0.375762
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.769979,0.770002,0.770002,0.770002,0.868231,0.868231
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.76976,0.770002,0.770002,0.770002,0.502568,0.502568
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.767403,0.769996,0.769996,0.769996,0.392242,0.392242
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.742825,0.769204,0.769204,0.769204,-0.371775,-0.371775
8|719|sample|9|274,0.228,0.315531,5,9,1,0.55186,0.672228,0.672228,0.672228,-1.56654,-1.56654
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.146087,0.0359771,0.0359771,0.0359771,-0.079051,-0.079051
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0163329,0.000269374,0.000269374,0.000269374,0.332118,0.332118
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00154141,2.34407e-06,2.34407e-06,2.34407e-06,0.33033,0.33033
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.770001,0.770002,0.770002,0.770002,0.709676,0.709676
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.770001,0.770002,0.770002,0.770002,0.507111,0.507111
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.770001,0.770002,0.770002,0.770002,0.356987,0.356987
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.770001,0.770002,0.770002,0.770002,0.282599,0.282599
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.770001,0.770002,0.770002,0.770002,0.381437,0.381437
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.770001,0.770002,0.770002,0.770002,0.159775,0.159775
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.770001,0.770002,0.770002,0.770002,-0.0318165,-0.0318165
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.770001,0.770002,0.770002,0.770002,-0.0869143,-0.0869143
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.158051,0.158051
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.38265,0.38265
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.10814,0.10814
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0249554,0.0249554
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.141414,0.141414
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.241236,0.241236
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.10814,0.10814
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.769979,0.726431,0.726431,0.726431,0.193509,0.193509
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.76976,0.716629,0.716629,0.716629,0.064792,0.064792
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.767403,0.687276,0.687276,0.687276,0.0535989,0.0535989
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.742825,0.608402,0.608402,0.608402,-0.757817,-0.757817
8|488|sample|10|322,0.228,0.221036,5,10,1,0.55186,0.446295,0.446295,0.446295,-1.48253,-1.48253
8|488|sample|10|322,1.14,0.135271,6,10,1,0.146087,0.242118,0.242118,0.242118,-1.27988,-1.27988
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0163329,0.0989087,0.0989087,0.0989087,-0.343383,-0.343383
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00154141,0.0344433,0.0344433,0.0344433,0.792084,0.792084
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.769978,0.731028,0.731028,0.731028,0.165218,0.165218
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.769754,0.730815,0.730815,0.730815,0.128193,0.128193
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.767335,0.728519,0.728519,0.728519,0.0418613,0.0418613
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.742143,0.7046,0.7046,0.7046,-0.605466,-0.605466
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.547817,0.520105,0.520105,0.520105,-1.27602,-1.27602
8|488|sample|11|322,1.16,0.069228,6,11,1,0.143067,0.13583,0.13583,0.13583,-1.39209,-1.39209
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0159268,0.0151213,0.0151213,0.0151213,-0.172575,-0.172575
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00150235,0.00142634,0.00142634,0.00142634,0.140728,0.140728
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.769978,0.731028,0.731028,0.731028,0.33226,0.33226
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.769754,0.730815,0.730815,0.730815,0.048689,0.048689
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.767335,0.728519,0.728519,0.728519,-0.041615,-0.041615
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.742143,0.7046,0.7046,0.7046,-0.695718,-0.695718
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.547817,0.520105,0.520105,0.520105,-1.56221,-1.56221
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.143067,0.13583,0.13583,0.13583,-1.68556,-1.68556
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0159268,0.0151213,0.0151213,0.0151213,-1.01096,-1.01096
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00150235,0.00142634,0.00142634,0.00142634,1.59374,1.59374
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.77,0.731049,0.731049,0.731049,0.66771,0.66771
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.769983,0.731044,0.731044,0.731044,0.614968,0.614968
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.769803,0.731006,0.731006,0.731006,0.866671,0.866671
8|488|sample|3|322,0.008,0.973478,4,3,1,0.767859,0.730731,0.730731,0.730731,0.981539,0.981539
8|488|sample|3|322,0.04,0.977246,5,3,1,0.747472,0.728731,0.728731,0.728731,1.00759,1.00759
8|488|sample|3|322,0.2,0.815472,6,3,1,0.580845,0.714501,0.714501,0.714501,0.417456,0.417456
8|488|sample|3|322,1.0,0.719559,7,3,1,0.170408,0.62558,0.62558,0.62558,0.443181,0.443181
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0197354,0.328232,0.328232,0.328232,-0.116505,-0.116505
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.77,0.731049,0.731049,0.731049,0.50218,0.50218
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.769983,0.731044,0.731044,0.731044,0.726224,0.726224
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.769803,0.731006,0.731006,0.731006,0.889364,0.889364
8|488|sample|4|322,0.008,1.0,4,4,1,0.767859,0.730731,0.730731,0.730731,1.08878,1.08878
8|488|sample|4|322,0.04,0.93895,5,4,1,0.747472,0.728731,0.728731,0.728731,0.852321,0.852321
8|488|sample|4|322,0.2,0.839584,6,4,1,0.580845,0.714501,0.714501,0.714501,0.517146,0.517146
