id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.580616,0.580616
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.494598,0.494598
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.587784,0.587784
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.63796,0.63796
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.530439,0.530439
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.859741,0.864979,0.863445,0.864782,0.579321,0.568419
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.850351,0.864873,0.861691,0.862971,0.493658,0.48332
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.824946,0.863848,0.845058,0.845814,0.342542,0.336449
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.760855,0.854042,0.711935,0.709221,-0.232745,-0.208905
8|719|sample|10|274,0.228,0.317477,5,10,1,0.624137,0.769434,0.281838,0.276562,0.786074,0.918582
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.414257,0.392631,0.0411305,0.0400253,-0.511175,-0.395793
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.212644,0.0683551,0.00443527,0.00431063,-1.0939,-1.06373
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0896389,0.00759439,0.000459965,0.000446978,-0.00651243,-0.0019852
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.859682,0.864987,0.863511,0.864865,0.202652,0.192182
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.850189,0.864939,0.862002,0.863482,0.481032,0.469108
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.824516,0.864364,0.844286,0.847207,0.115741,0.0929958
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.759825,0.857516,0.677127,0.690812,-0.020819,-0.148235
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.622186,0.783009,0.20044,0.214712,1.34226,0.854759
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.41184,0.383138,0.021197,0.0231411,-0.557686,-0.840709
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.210852,0.0537042,0.0018053,0.00197498,-0.359273,-0.411098
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0887428,0.0047408,0.000150583,0.000164765,0.00350415,-0.00152194
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.859682,0.864987,0.863499,0.864843,0.569243,0.558292
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.850189,0.864939,0.86186,0.86322,0.413271,0.402413
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.824516,0.864364,0.842652,0.84419,0.374358,0.361879
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.759825,0.857516,0.664707,0.667445,-0.126776,-0.152718
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.622186,0.783009,0.187953,0.189893,1.16603,1.09353
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.41184,0.383138,0.0195473,0.0197922,-1.71499,-1.74636
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.210852,0.0537042,0.00166183,0.00168304,-0.327926,-0.334531
8|719|sample|12|274,29.0,0.0,8,12,1,0.0887428,0.0047408,0.000138594,0.000140366,-0.0491603,-0.049784
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.863273,0.864989,0.863646,0.86499,0.595606,0.584629
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.860164,0.864977,0.863635,0.864978,0.0408725,0.0307409
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.851517,0.864863,0.863536,0.864876,-0.0805646,-0.0904905
8|719|sample|3|274,0.008,0.886438,4,3,1,0.828048,0.86383,0.862639,0.863952,0.17894,0.168819
8|719|sample|3|274,0.04,0.784701,5,3,1,0.768341,0.854582,0.854594,0.855666,-0.530347,-0.537819
8|719|sample|3|274,0.2,0.757893,6,3,1,0.638526,0.779014,0.788008,0.787255,-0.247378,-0.241418
8|719|sample|3|274,1.0,0.495868,7,3,1,0.432495,0.432495,0.461911,0.456536,0.468255,0.548517
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.226465,0.0859768,0.0972536,0.0949862,-0.192218,-0.0637291
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.863273,0.864989,0.863646,0.86499,0.751822,0.740607
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.860164,0.864977,0.863636,0.864979,-0.110829,-0.120731
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.851517,0.864863,0.863539,0.864881,-0.120812,-0.130689
8|719|sample|4|274,0.008,0.867142,4,4,1,0.828048,0.86383,0.862664,0.863993,0.0336661,0.0236412
8|719|sample|4|274,0.04,0.805653,5,4,1,0.768341,0.854582,0.854818,0.856031,-0.372971,-0.381646
8|719|sample|4|274,0.2,0.707095,6,4,1,0.638526,0.779014,0.789734,0.790066,-0.677384,-0.679829
8|719|sample|4|274,1.0,0.503972,7,4,1,0.432495,0.432495,0.467335,0.465234,0.49957,0.530518
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.226465,0.0859768,0.0994556,0.0984562,-0.0611115,-0.00503844
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.857664,0.864956,0.863618,0.864959,0.267882,0.257413
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.844647,0.864677,0.863375,0.864706,0.330283,0.319799
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.809985,0.862159,0.861179,0.862415,-0.0406709,-0.0499107
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.725984,0.839993,0.841785,0.842202,-0.0324119,-0.035606
8|719|sample|5|274,0.384,0.66436,5,5,1,0.561731,0.681288,0.699123,0.694673,-0.320927,-0.281589
8|719|sample|5|274,1.92,0.280479,6,5,1,0.342956,0.251221,0.275726,0.268506,0.107005,0.276339
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.163459,0.037386,0.0425026,0.0409398,0.139502,0.317239
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0660257,0.00429115,0.00490562,0.00471699,-0.530351,-0.480915
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.857664,0.864956,0.863612,0.864954,0.295422,0.284907
8|719|sample|6|274,0.003072,1.0,2,6,1,0.844647,0.864677,0.863321,0.864656,1.02686,1.01529
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.809985,0.862159,0.860693,0.861966,0.205794,0.195915
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.725984,0.839993,0.83759,0.838334,0.0397852,0.0339988
8|719|sample|6|274,0.384,0.660529,5,6,1,0.561731,0.681288,0.673732,0.671518,-0.126359,-0.105506
8|719|sample|6|274,1.92,0.278232,6,6,1,0.342956,0.251221,0.243,0.239575,0.892501,0.992263
8|719|sample|6|274,9.6,0.029446,7,6,1,0.163459,0.037386,0.0357736,0.0350863,-0.771861,-0.69684
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0660257,0.00429115,0.00409925,0.00401731,-0.600894,-0.579009
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.863059,0.86499,0.863625,0.864968,0.761191,0.749962
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.859566,0.864978,0.863426,0.86477,0.271636,0.261149
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.849868,0.864864,0.861509,0.862851,0.527749,0.516857
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.823665,0.863762,0.843365,0.844697,0.0178666,0.00761521
8|719|sample|7|274,0.048,0.647902,5,7,1,0.757791,0.853232,0.700458,0.701685,-0.484292,-0.494747
8|719|sample|7|274,0.24,0.298712,6,7,1,0.618354,0.763107,0.265176,0.265779,0.783135,0.767437
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.407132,0.377172,0.037775,0.0378711,-0.16338,-0.17439
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.20739,0.0639357,0.00405865,0.00406914,-0.872345,-0.875014
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.863059,0.86499,0.863624,0.864968,0.65462,0.643546
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.859566,0.864978,0.863413,0.864765,0.459718,0.448876
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.849868,0.864864,0.861379,0.862804,-0.13603,-0.146525
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.823665,0.863762,0.842158,0.844263,0.0379925,0.0217386
8|719|sample|8|274,0.048,0.634433,5,8,1,0.757791,0.853232,0.692472,0.69879,-0.540822,-0.594409
8|719|sample|8|274,0.24,0.29454,6,8,1,0.618354,0.763107,0.254415,0.261799,0.973935,0.773783
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.407132,0.377172,0.0356917,0.0370928,-0.00336797,-0.170135
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.20739,0.0639357,0.00382621,0.00398217,-0.800671,-0.841007
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.859741,0.864979,0.863432,0.864777,0.99704,0.985427
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.850351,0.864873,0.861559,0.862927,0.296235,0.285493
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.824946,0.863848,0.843832,0.845405,0.217684,0.205224
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.760855,0.854042,0.703593,0.706447,-0.285601,-0.310558
8|719|sample|9|274,0.228,0.315531,5,9,1,0.624137,0.769434,0.26958,0.272519,1.05664,0.97908
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.414257,0.392631,0.0386463,0.0392098,-0.440776,-0.501125
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.212644,0.0683551,0.00415618,0.00421908,-0.902922,-0.918737
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0896389,0.00759439,0.000430896,0.000437443,0.115714,0.113388
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.864991,0.864991,0.863648,0.864991,0.685001,0.673887
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.864991,0.864991,0.863648,0.864991,0.288737,0.278226
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.864991,0.864991,0.863648,0.864991,-0.00494035,-0.0150049
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.864991,0.864991,0.863648,0.864991,-0.150461,-0.160304
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.864991,0.864991,0.863648,0.864991,0.0428885,0.0327513
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.864991,0.864991,0.863648,0.864991,-0.390735,-0.400213
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.864991,0.864991,0.863648,0.864991,-0.765533,-0.774441
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.864991,0.864991,0.863648,0.864991,-0.873317,-0.882062
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.129883,0.129883
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.314452,0.314452
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.088867,0.088867
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0205078,0.0205078
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.116211,0.116211
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.198242,0.198242
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.088867,0.088867
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.859741,0.851074,0.809994,0.809277,-0.287751,-0.282258
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.850351,0.833536,0.749129,0.746402,-0.144846,-0.121742
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.824946,0.795695,0.638418,0.63292,0.618525,0.679664
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.760855,0.720234,0.476053,0.468525,-0.321305,-0.22386
8|488|sample|10|322,0.228,0.221036,5,10,1,0.624137,0.590906,0.299983,0.292931,-1.64211,-1.52928
8|488|sample|10|322,1.14,0.135271,6,10,1,0.414257,0.417778,0.161842,0.157074,-0.975936,-0.822552
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.212644,0.249247,0.0784596,0.075869,0.564968,0.762274
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0896389,0.129078,0.0358425,0.0345942,1.16588,1.34892
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.859682,0.86472,0.861009,0.862277,-0.671189,-0.679761
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.850189,0.863589,0.850168,0.851132,-0.668443,-0.675046
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.824516,0.857784,0.79817,0.79778,-0.48129,-0.47836
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.759825,0.828957,0.606303,0.602406,-0.489203,-0.450698
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.622186,0.706169,0.27022,0.265718,0.560409,0.674218
8|488|sample|11|322,1.16,0.069228,6,11,1,0.41184,0.39978,0.06986,0.0682768,-0.0473653,0.072593
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.210852,0.123204,0.0144448,0.0140936,-0.119582,-0.0495772
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0887428,0.0269037,0.00283,0.00276022,-0.313981,-0.293308
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.859682,0.86472,0.860248,0.861508,-0.354447,-0.363429
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.850189,0.863589,0.84634,0.847269,-0.792715,-0.798972
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.824516,0.857784,0.78101,0.78052,-0.519983,-0.516241
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.759825,0.828957,0.558108,0.554499,-0.223725,-0.183409
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.622186,0.706169,0.225347,0.221954,0.508821,0.609478
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.41184,0.39978,0.055166,0.0540961,0.00191872,0.0995352
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.210852,0.123204,0.0112415,0.0110109,-0.794364,-0.748876
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0887428,0.0269037,0.00219575,0.00215022,1.16871,1.18586
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.863273,0.864985,0.863646,0.864989,0.244886,0.234442
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.860164,0.864945,0.863637,0.864979,0.14691,0.136618
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.851517,0.864663,0.863569,0.864908,0.614805,0.603826
8|488|sample|3|322,0.008,0.973478,4,3,1,0.828048,0.862648,0.86308,0.864399,0.829629,0.818497
8|488|sample|3|322,0.04,0.977246,5,3,1,0.768341,0.848475,0.859598,0.860765,0.887624,0.877653
8|488|sample|3|322,0.2,0.815472,6,3,1,0.638526,0.759086,0.835438,0.835588,-0.154902,-0.156041
8|488|sample|3|322,1.0,0.719559,7,3,1,0.432495,0.432495,0.695354,0.690769,0.224629,0.268905
8|488|sample|3|322,5.0,0.315142,8,3,1,0.226465,0.105905,0.315806,0.308071,-0.0131721,0.143421
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.863273,0.864985,0.863646,0.864989,-0.0626956,-0.0726715
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.860164,0.864945,0.863638,0.864981,0.353627,0.343024
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.851517,0.864663,0.863581,0.864918,0.656872,0.645847
8|488|sample|4|322,0.008,1.0,4,4,1,0.828048,0.862648,0.863169,0.864471,1.02818,1.01689
8|488|sample|4|322,0.04,0.93895,5,4,1,0.768341,0.848475,0.860227,0.861279,0.593521,0.584888
