id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,75758.9,68276.5,68374.7,61909.6,-0.224032,-0.0124868
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,84176.7,71384.6,71581.4,61706.6,-0.318588,0.00452846
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,88365.4,68408.8,68723,55525.7,-0.471351,-0.0395186
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,88358,59954.1,60372.6,45095.4,-0.379555,0.120335
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,81089.3,47587.4,48054.5,32936.5,-0.603792,-0.109109
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,4180.85,33721.1,34154.1,21514.2,-0.717061,-0.303465
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,8.2577,20870.7,21198.8,12396.3,-0.568005,-0.279973
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,59588.2,47506,40694.6,37591.4,0.299381,0.400923
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,72315,51123.8,41224.6,37069,0.159007,0.294982
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,80158.7,48242,36311.3,31750.4,-0.223136,-0.073898
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,20089.1,40577.4,28466.2,24253.2,-0.5333,-0.395444
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,58.5741,30635.2,20151.4,16801.1,-0.557486,-0.447859
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,0.215334,20849.4,13004.3,10664.4,-0.392012,-0.315446
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,0.0823106,12790.1,7662.41,6210.01,-0.221864,-0.17434
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,0.067621,6978.65,4062.95,3266.62,-0.107488,-0.0814309
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,63030.9,50243,44303,38943.5,0.23363,0.409002
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,75757.7,53552.1,44916.6,37789.6,0.084173,0.317378
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,83576.9,50294.9,39822.4,32006.1,-0.379024,-0.123265
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,20903.5,42219.2,31495.9,24257.4,-0.655666,-0.418815
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60.9487,31874.7,22505.9,16724.7,-0.648863,-0.459692
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,0.224516,21736.6,14660.5,10599.8,-0.446138,-0.313267
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,0.0862291,13397.6,8725.8,6186.32,-0.255155,-0.17206
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,0.0715278,7380.73,4688.74,3280.14,-0.125674,-0.079583
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,52669.6,49419.2,51707.8,47413.7,0.0344607,0.174971
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,65397.5,58959,63366.2,55314,-0.156252,0.107228
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,73815.4,62615.2,70087.9,56897.3,-0.541864,-0.110248
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,78004.1,60402.6,71756.2,52584.9,-0.51769,0.109619
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,77997.5,52937.5,68317.7,43709.3,-0.627912,0.177307
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,71108,41741.5,59998,32483,-1.03229,-0.131967
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,3609.04,29119.2,47612,21355.4,-1.20905,-0.349903
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,6.90026,17448.9,32810,12133.8,-0.974443,-0.29789
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,42208.5,39634.6,42123.7,39279.3,0.361319,0.454392
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,54936.5,49551.7,54610.9,48863.2,0.22961,0.417682
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,63354.3,53761.4,62645.5,52630.4,-0.27805,0.0496587
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,67543.1,52319.4,66250.6,50707.3,-0.369804,0.138793
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,67537.4,45853.2,65415.5,43872.5,-0.622411,0.0825073
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,61030.6,35839.2,60140.2,33780.3,-0.963848,-0.101316
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,3031.74,24473.1,50531.1,22707.8,-1.20039,-0.289969
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,5.52975,13994.1,36976.2,12795.6,-1.10769,-0.316468
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,10221.2,8257.89,9799.62,8327.92,1.22736,1.27551
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,22948.8,16303.8,21075.2,16503.3,0.61594,0.765539
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,31143.4,18803.7,27269.6,19120.3,-0.0281613,0.238495
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,8410.97,17035.2,28513.6,17408.8,-0.63478,-0.271417
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,24.524,12861.3,25351.1,13208,-0.735351,-0.338012
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,0.0836621,8126.65,18969.5,8381.87,-0.589034,-0.242592
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,0.0261208,4078.87,11152.8,4221.48,-0.33889,-0.112086
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,0.0115991,1213.09,3794.83,1258.69,-0.0981259,-0.0151399
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,28104.3,22475.5,27587.3,21398.5,0.872766,1.07527
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,40831.6,28917.4,39440.1,26966.3,0.184678,0.592836
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,48899.1,29467.7,46468.7,26810.3,-0.635572,0.00767915
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,12641.4,25563.4,48635,22653.7,-1.18592,-0.335777
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,36.8586,19299.9,46013.1,16679.1,-1.4064,-0.446551
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,0.13136,12735.5,39009.9,10772.2,-1.2351,-0.311122
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,0.0464755,7234.51,28636.9,6017.72,-0.908898,-0.168768
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,0.0318929,3301.66,16640.6,2713.29,-0.51826,-0.0625399
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,10220.7,10387.1,10379.3,10387.1,-0.311224,-0.311479
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,22947.9,23115.6,23095.5,23115.6,-0.725873,-0.726533
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,31365.3,31533.8,31505.3,31533.8,-1.00322,-1.00415
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,35553.9,35722.7,35690.1,35722.7,-1.13838,-1.13945
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,35553.9,35722.7,35690.1,35722.7,-1.13635,-1.13742
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,31365.3,31533.8,31505.3,31533.8,-1.00191,-1.00284
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,22947.9,23115.6,23095.5,23115.6,-0.725546,-0.726205
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,10220.7,10387.1,10379.3,10387.1,-0.307428,-0.307683
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.0318927,0.0320832,0.0321385,0.0320832,1.89417,1.89417
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.0463363,0.0465283,0.0466085,0.0465283,1.86597,1.86597
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.0558889,0.0560818,0.0561783,0.0560818,2.04054,2.04054
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.0606423,0.0608356,0.0609402,0.0608356,1.91168,1.91168
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.0606423,0.0608356,0.0609402,0.0608356,2.02182,2.02182
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.0558889,0.0560818,0.0561783,0.0560818,1.87899,1.87899
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.0463363,0.0465283,0.0466085,0.0465283,1.76767,1.76767
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.0318927,0.0320832,0.0321385,0.0320832,1.77749,1.77749
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,42208.5,42280,42252.7,42299,0.84945,0.847934
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,54936.5,54861.8,54970.4,55017.9,0.431424,0.429872
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,63354.3,62240.3,63380.7,63356.3,0.171071,0.171868
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,67540.5,60247.2,67561.3,67014,-0.114147,-0.0962389
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,52392.5,38116.3,67531.6,63875.6,-0.337464,-0.217834
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,28.5168,10773.5,63173.7,46247.4,-0.622704,-0.0688511
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,0.0655471,1727.03,53852.2,16436.4,-0.838118,0.386179
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,0.0478985,216.041,37355.6,2673.44,-0.860925,0.273922
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,52669.6,52737.4,52702.3,52758.8,0.552759,0.55091
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,65397.5,65292.2,65413.5,65459.3,0.138244,0.136746
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,73815.4,72503.3,73778.3,73671.2,-0.213209,-0.209704
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,78001.2,69566.3,77660.1,76519.2,-0.450248,-0.412919
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,60507,44012.2,75815.3,69081.6,-0.648331,-0.427994
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,33.2255,12550,62392.2,40515.9,-0.635771,0.0800524
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,0.0780286,2055.38,30323.5,10557.7,-0.134428,0.512335
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,0.0597697,269.476,6344.87,1558.92,0.166981,0.323584
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,59588.2,59653.6,59606.7,59655.5,0.258514,0.256918
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,72316.1,72190.6,72270.9,72205.2,-0.244222,-0.242071
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,80734,79290.9,80310.5,79390.6,-0.491271,-0.461169
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,84919.5,75729.6,82133.2,76278.5,-0.729961,-0.538389
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,65873.7,47911.5,69907.5,49329.2,-0.84917,-0.17582
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,36.3396,13724.9,34265.3,14518.6,-0.0209847,0.625156
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,0.0862835,2272.53,7564.17,2427.34,0.318151,0.486235
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,0.067621,304.816,1082.94,326.18,0.17561,0.200372
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,63030.9,63095.1,63045.7,63088,0.323624,0.322239
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,75758.9,75623.2,75709.2,75569.7,-0.150819,-0.146254
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,84176.7,82668.5,83745.7,82306.4,-0.584353,-0.537259
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,88362.1,78796.5,85549.3,76858.5,-0.853757,-0.56938
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,68544.2,49851.8,73152.7,45290.8,-0.954413,-0.042733
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,37.8893,14309.5,36395.6,12009.2,-0.172677,0.625279
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,0.0903911,2380.59,8157.7,1945.76,0.31263,0.515893
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,0.0715278,322.401,1182.58,262.225,0.170771,0.200886
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,63030.9,63095.1,62282.8,61603,0.159406,0.18165
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,75758.9,75623.2,70278.7,65616.2,-0.506039,-0.353476
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,84176.7,82668.5,56369.7,42453.4,-0.602679,-0.147317
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,88362.1,78796.5,21476.4,12254.9,-0.234847,0.0668907
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,68544.2,49851.8,4276.97,2197.62,-0.0797306,-0.0116913
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,37.8893,14309.5,672.923,338.805,0.00295398,0.0138868
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,0.0903911,2380.59,96.6711,48.5456,0.0181604,0.0197351
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,0.0715278,322.401,12.8176,6.46339,0.0209466,0.0211545
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,59588.2,59653.6,59279,58558,0.123406,0.146997
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,72316.1,72190.6,69835.2,64582.7,-0.383624,-0.211758
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,80734,79290.9,65872.8,45788.1,-0.872403,-0.215206
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,84919.5,75729.6,35021.1,14580.1,-0.613024,0.0558335
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,65873.7,47911.5,8496.35,2699.3,-0.20128,-0.0115918
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,36.3396,13724.9,1397.32,417.77,-0.0199481,0.012104
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,0.0862835,2272.53,201.294,59.6149,0.0119641,0.0166
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,0.067621,304.816,26.3997,7.84593,0.0170978,0.017705
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,42208.5,42280,42252.7,42298.9,1.12415,1.12264
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,54936.5,54861.8,54970.5,55016.7,0.520239,0.51873
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,63354.3,62240.3,63381.5,63347.7,0.154552,0.15566
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,67540.5,60247.2,67566.8,66956.4,-0.0799312,-0.05996
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,52392.5,38116.3,67566.5,63547.1,-0.276407,-0.144889
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,28.5168,10773.5,63379.5,45111.2,-0.689514,-0.0917509
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,0.0655471,1727.03,54959.3,15431.1,-0.891544,0.401875
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,0.0478985,216.041,42198.4,2459.42,-1.01962,0.28069
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,52669.6,52737.4,52703.2,52759.4,0.702097,0.700258
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,65397.5,65292.2,65420.4,65463.8,0.162286,0.160866
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,73815.4,72503.3,73826.9,73702.7,-0.370057,-0.365992
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,78001.2,69566.3,77983,76723.1,-0.269514,-0.228286
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,60507,44012.2,77801.1,70143.5,-0.708835,-0.458268
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,33.2255,12550,72559,43066.8,-0.950536,0.0144883
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,0.0780286,2055.38,58897.6,11862,-0.979888,0.559182
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,0.0597697,269.476,31016.9,1786.14,-0.641027,0.315443
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,10221.2,10303.5,10295.9,10248.3,1.50898,1.51054
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,22949.1,22968,23009.3,22213.6,0.708495,0.734528
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,31367,30858.2,31383.7,25483.1,-0.2954,-0.102322
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,35554.4,31751.6,35316.9,14373.4,-1.06272,-0.377424
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,27580.2,20088.1,33835.8,3446.47,-1.08748,-0.0930988
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,14.1188,5341.41,23608.8,524.504,-0.757026,-0.00167689
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,0.0273816,723.023,7448.04,61.7386,-0.230307,0.0113828
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,0.0115991,52.6486,725.45,4.39582,-0.0100992,0.0134947
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,28104.3,28180.6,28059.5,27808,1.23801,1.24624
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,40832.3,40798.9,39955.3,37624.3,0.244231,0.320503
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,49250.1,48403,43006.7,31758.6,-0.634725,-0.266674
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,53436.8,47682.6,27816.8,11908.5,-0.824072,-0.303531
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,41452,30167.1,7837.62,2321.03,-0.236625,-0.0561149
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,22.1682,8378.33,1305.47,351.787,-0.0251226,0.00608321
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,0.0487187,1284.33,175.463,46.537,0.0099845,0.0142031
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,0.0318929,143.996,19.2447,5.11065,0.0140454,0.0145079
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,10220.7,10308.5,10296.2,10308.5,-0.315392,-0.315795
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,22947.9,23038.7,23014,23038.7,-0.733517,-0.734324
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,31365.3,31457.9,31425,31457.9,-1.01007,-1.01115
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,35553.9,35647.4,35610.3,35647.4,-1.14725,-1.14846
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,35553.9,35647.4,35610.3,35647.4,-1.14647,-1.14769
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,31365.3,31457.9,31425,31457.9,-1.01019,-1.01126
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,22947.9,23038.7,23014,23038.7,-0.734147,-0.734953
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,10220.7,10308.5,10296.2,10308.5,-0.320125,-0.320528
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.0318927,0.0319965,0.0320465,0.0319965,2.25086,2.25086
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.0463363,0.0464434,0.0465183,0.0464434,2.30599,2.30599
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.0558889,0.0559981,0.0560893,0.0559981,2.22259,2.22259
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.0606423,0.0607525,0.0608519,0.0607525,2.25675,2.25675
