id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78818.8,24962.5,65101.6,63332.9,-0.0414503,0.219042
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78024.9,2973.45,42688.4,40703.9,-0.745721,-0.338442
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,62410.3,696.819,12696.1,12331.4,0.0798609,0.297351
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78855.8,77326.8,77261.6,77309.0,-0.544727,-0.550218
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78855.7,74178.2,75393.1,75463.7,0.372693,0.363503
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78855.5,65164.6,71469.6,71550.7,1.20788,1.1959
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78850.0,43649.0,63693.8,63721.0,1.52928,1.52468
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78725.0,13122.0,50019.4,49844.9,1.06692,1.10253
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,75962.1,1027.21,30935.5,30443.4,-1.86138,-1.74652
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,36162.2,693.45,13044.8,12466.2,-2.04799,-1.77751
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,722.336,693.422,3620.32,3320.23,1.51897,1.9539
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78855.8,77326.8,77809.1,77808.1,-0.850401,-0.850288
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78855.7,74178.2,76419.5,76417.1,0.451271,0.451583
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78855.5,65164.6,73269.3,73263.8,0.79381,0.794577
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78850.0,43649.0,66479.5,66467.8,1.56543,1.56734
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78725.0,13122.0,53399.2,53378.2,0.351204,0.35498
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,75962.1,1027.21,33452.6,33425.4,-1.35674,-1.35054
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,36162.2,693.45,13655.5,13635.9,-0.356523,-0.346135
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,722.336,693.422,3418.9,3411.82,1.0337,1.04342
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78855.8,78501.9,78776.9,78751.3,-1.06409,-1.06133
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78855.8,77756.4,78584.7,78515.1,1.0922,1.10152
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78855.7,75472.5,77921.6,77744.6,0.248579,0.270711
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78855.6,68770.3,75667.5,75270.4,0.109601,0.160102
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78853.4,51531.2,68372.3,67721.8,0.808071,0.90571
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78803.1,21411.1,48360.2,48147.9,-0.309174,-0.269995
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,77676.0,2132.04,15571.2,16776.5,0.668791,0.0658892
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,56715.5,694.462,1131.95,1423.56,0.804795,0.28475
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78855.8,78501.9,78763.1,78737.4,-0.950126,-0.94732
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78855.8,77756.4,78544.3,78474.6,0.0590682,0.0675446
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78855.7,75472.5,77808.0,77629.4,0.777116,0.800628
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78855.6,68770.3,75368.6,74956.6,0.526046,0.5808
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78853.4,51531.2,67695.6,66952.6,0.183367,0.289599
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78803.1,21411.1,47337.1,46739.6,0.389267,0.510676
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,77676.0,2132.04,15131.5,15658.8,-0.173963,-0.430355
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,56715.5,694.462,1147.34,1324.32,1.13583,0.805191
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78855.8,77795.3,78564.2,78559.2,-0.499664,-0.499085
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78855.7,75590.6,77857.9,77843.4,0.444206,0.446052
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78855.7,69106.0,75475.1,75435.7,0.456262,0.461429
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78853.6,52312.8,67840.1,67746.7,0.934423,0.948602
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78808.1,22397.7,47238.3,47084.8,0.163674,0.193989
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,77786.7,2339.97,14563.2,14479.3,-0.291387,-0.248605
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,58454.7,694.889,1052.3,1049.41,0.804849,0.810337
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1659.88,693.422,695.511,693.47,-0.179127,-0.175366
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,-0.591448,-0.591448
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,0.507292,0.507292
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,0.529929,0.529929
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,0.361717,0.361716
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,0.527521,0.527521
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,0.834326,0.834325
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,0.0168628,0.0168624
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78855.8,78855.0,78855.0,78855.0,-2.18459,-2.18459
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.37917,1.37917
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.41796,1.41796
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.47399,1.47399
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.57312,1.57312
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.5214,1.5214
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.57743,1.57743
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.6076,1.6076
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.54295,1.54295
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84740.7,89915.9,90565.2,90366.1,0.399685,0.421597
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84740.7,87364.8,89166.5,88592.6,0.41355,0.477976
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84740.6,79862.6,84302.4,82961.1,0.562547,0.725089
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84738.4,60435.2,68913.5,66791.3,0.0111407,0.310137
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84689.4,25827.8,33708.1,32988.0,-0.3892,-0.204311
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,83591.1,2623.95,3374.16,4037.17,1.04538,0.199692
8|719|sample|10|274,5.7,632,7,10,1,84741.625,62803.6,720.834,722.003,723.631,-0.167967,-0.170953
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1732.64,719.138,721.12,719.138,-0.203677,-0.200052
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84740.7,89900.8,90270.7,90276.4,-0.0967874,-0.0973923
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84740.7,87319.0,88265.5,88234.4,0.500552,0.504093
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84740.6,79732.7,81720.7,81644.0,0.527634,0.537041
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84738.3,60131.1,62804.4,62800.3,0.754308,0.754955
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84687.7,25439.5,25908.9,26235.4,-0.306512,-0.409541
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,83552.1,2539.64,2014.03,2133.04,0.502724,0.317919
8|719|sample|11|274,5.8,638,7,11,1,84741.625,62182.6,720.648,721.289,719.396,-0.155457,-0.151978
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1634.65,719.139,721.12,719.139,-0.255941,-0.252335
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84740.7,89900.8,90619.8,90402.3,0.38019,0.404065
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84740.7,87319.5,89158.6,88499.4,0.302199,0.375493
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,84740.6,79733.1,83508.2,81961.0,0.676437,0.868135
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,84738.3,60131.5,64198.0,62197.3,0.196129,0.502917
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,84687.7,25439.7,22675.4,23434.1,0.0943816,-0.179708
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,83552.1,2539.65,1070.33,1435.21,0.812772,0.162816
8|719|sample|12|274,5.8,634,7,12,1,84741.625,62182.6,720.65,721.12,719.151,-0.162614,-0.158996
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1634.65,719.139,721.12,719.139,-0.285805,-0.28221
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84740.7,90782.6,91075.0,91115.3,0.369012,0.364618
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84740.7,90023.3,90992.3,91044.6,-0.396383,-0.401663
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84740.7,87692.3,90700.5,90787.6,-0.537868,-0.54655
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84740.6,80801.0,89673.5,89854.7,-0.0768028,-0.0959407
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84738.9,62659.8,86127.0,86528.2,-0.810589,-0.851259
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84700.9,28795.0,74738.9,75469.1,0.176951,0.0836938
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,83847.2,3356.82,46040.6,46594.0,0.787263,0.670178
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,67057.0,723.068,10338.1,10045.3,-0.273533,-0.0788014
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84740.7,90782.6,91082.8,91110.2,0.586002,0.582951
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84740.7,90023.3,91016.8,91029.1,-0.610538,-0.61175
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84740.7,87692.3,90775.7,90742.2,-0.601638,-0.598319
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84740.6,80800.5,89895.0,89730.2,-0.304809,-0.287781
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84738.9,62659.4,86734.1,86229.8,-0.642151,-0.58991
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84700.9,28795.0,76121.1,74956.3,-0.628656,-0.49074
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,83847.2,3356.82,47898.4,46402.7,0.558586,0.869491
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,67057.0,723.068,10836.2,10543.6,-0.29853,-0.110838
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84740.7,89373.9,90820.2,90801.8,-0.061742,-0.0598119
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84740.7,85730.8,90172.6,90065.2,0.0916597,0.10317
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84740.4,75302.9,88093.6,87768.7,-0.238255,-0.203748
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84734.5,50412.2,81671.4,80899.4,0.280673,0.373937
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84600.1,15097.1,64126.9,62818.0,0.392233,0.59491
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,81629.1,1105.28,30744.0,29785.0,-0.627658,-0.365172
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,38832.6,719.169,4666.41,4642.52,0.288337,0.314884
8|719|sample|5|274,48.0,870,8,5,1,84741.625,724.513,719.138,773.642,779.488,0.178119,0.167134
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84740.7,89373.9,90852.9,90907.6,-0.0267297,-0.0324695
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84740.7,85730.8,90247.9,90336.8,1.06255,1.05214
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84740.4,75302.9,88231.7,88400.9,0.0949698,0.0765162
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84734.5,50412.2,81766.5,82076.6,0.329103,0.291973
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84600.1,15097.1,63515.8,63873.5,0.42954,0.374821
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,81629.1,1105.28,28594.4,28507.9,-0.0859865,-0.0599841
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,38832.6,719.169,3543.97,3356.81,-0.0489597,0.184487
8|719|sample|6|274,48.0,772,8,6,1,84741.625,724.513,719.138,740.016,733.549,0.0594906,0.0716056
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84740.7,90733.3,90763.7,90809.1,0.634439,0.629358
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84740.7,89870.3,90036.2,90102.1,0.024188,0.0171815
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84740.7,87227.7,87799.2,87922.4,0.615354,0.60116
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84740.6,79473.7,81165.4,81435.7,0.436403,0.40346
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84738.2,59530.7,63581.4,64140.9,0.233937,0.150262
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84684.1,24686.5,30145.9,30864.2,0.0595491,-0.144972
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,83472.1,2383.42,3796.87,4000.42,0.474256,0.226936
8|719|sample|7|274,6.0,676,8,7,1,84741.625,60933.5,720.341,727.801,726.996,-0.0965695,-0.0950831
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84740.7,90733.3,90728.9,90768.7,0.489174,0.484774
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84740.7,89870.3,89945.8,89997.3,0.299024,0.293398
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84740.7,87227.7,87577.4,87664.9,-0.318828,-0.328057
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84740.6,79473.7,80678.6,80869.9,0.51275,0.489119
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84738.2,59530.7,62767.9,63191.4,0.157796,0.0940567
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84684.1,24686.5,29504.3,30106.9,0.127067,-0.0494267
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,83472.1,2383.42,3761.8,3959.18,0.432166,0.192157
8|719|sample|8|274,6.0,680,8,8,1,84741.625,60933.5,720.341,728.623,728.152,-0.0906301,-0.0897612
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84740.7,89915.9,90435.9,90327.7,1.00006,1.01265
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84740.7,87364.8,88808.4,88486.7,0.170812,0.206132
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84740.6,79862.6,83413.9,82690.4,0.469963,0.557156
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84738.4,60434.9,67243.0,66226.3,0.0524389,0.19743
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84689.4,25827.7,32374.7,32333.4,-0.0938636,-0.0827263
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,83591.1,2623.95,3421.67,3904.78,0.771287,0.160994
8|719|sample|9|274,5.7,674,7,9,1,84741.625,62803.6,720.834,722.667,723.416,-0.090813,-0.092198
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1732.64,719.138,721.12,719.138,-0.143948,-0.140301
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84740.7,91141.7,91107.2,91141.7,0.490151,0.486347
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84740.7,91141.2,91106.6,91141.2,-0.0622315,-0.0658357
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84740.7,91141.2,91106.6,91141.2,-0.471652,-0.475109
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84740.7,91141.2,91106.6,91141.2,-0.674525,-0.677909
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84740.7,91141.2,91106.6,91141.2,-0.404973,-0.408454
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84740.7,91141.2,91106.6,91141.2,-1.0095,-1.01276
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84740.7,91141.2,91106.6,91141.2,-1.53201,-1.53508
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84740.7,91141.7,91107.2,91141.7,-1.68232,-1.68534
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.48692,1.48692
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.60329,1.60329
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.46106,1.46106
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.41796,1.41796
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.40503,1.40503
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.4783,1.4783
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.53002,1.53002
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.46106,1.46106
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,92252.9,96500.7,79683.5,79965.0,0.225753,0.191552
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92252.8,93761.3,71305.3,71517.5,0.783099,0.752896
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92252.7,85704.9,60310.9,60324.0,2.08977,2.08733
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92250.4,64842.2,47052.1,46736.6,0.168179,0.230933
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,92197.0,27677.9,32851.5,32175.6,-2.43646,-2.29665
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,91000.6,2759.58,19883.7,19000.3,-2.08452,-1.78696
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,68355.0,715.853,10208.0,9398.65,-0.32992,0.229766
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1825.53,714.032,4520.07,3987.61,0.963256,1.64126
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,92252.9,96484.5,93189.0,93027.9,-1.216,-1.20142
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92252.8,93712.1,87645.2,87495.6,-0.791933,-0.776901
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92252.7,85565.3,76545.1,76419.1,0.167789,0.183665
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92250.3,64515.5,56945.3,56860.9,0.371139,0.385436
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,92195.1,27260.8,30320.8,30288.7,0.326873,0.33641
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,90958.0,2669.03,8618.71,8617.64,-0.551614,-0.550853
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,67678.6,715.653,1352.13,1351.44,1.24958,1.25089
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1718.77,714.032,725.658,723.018,0.216974,0.222007
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,92252.9,96484.5,92908.6,92866.7,-0.745236,-0.741243
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,92252.8,93712.5,86920.1,86974.6,-0.944349,-0.949772
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,92252.7,85565.7,74876.0,75052.2,0.110249,0.087783
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,92250.3,64515.8,53811.4,54059.2,0.542866,0.498126
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,92195.1,27260.9,26373.1,26530.0,-0.0654808,-0.115739
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,90958.0,2669.04,6331.21,6339.66,0.083023,0.0752368
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,67678.6,715.655,1013.7,1005.32,0.779508,0.795513
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1718.77,714.032,718.699,715.837,1.01828,1.02417
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,92252.9,97431.5,97978.5,97803.0,-0.354721,-0.338106
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92252.9,96616.2,97951.9,97765.2,-0.48598,-0.468539
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92252.8,94113.2,97850.4,97629.0,0.161729,0.183847
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92252.8,86712.7,97460.7,97136.5,0.48954,0.523131
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92250.9,67231.2,95971.9,95369.7,0.684934,0.749599
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92209.5,30864.2,90472.0,89266.2,-0.482026,-0.359115
